date,content,title,matched_keywords,source
2017-08-24 00:00:00,"스페셜 육아메이트by. 미오아빠육아매뉴얼5편. 버릇없는 아이 길들이기<부제 : 할말은 하는 아빠가 되자!>띠리릭 철컥!딸 아빠왔다아!!!.........침대 위에서 못들은척책읽기에 열중하는 예아<아웅 책읽는 것도 귀여웡>바보바보 딸바보딸의 모습에흠뻑 빠진강과장에게찬물을 확끼얹는 예아의 한마디아빠 나가세요나가라고??계속 비수를 꽂는 딸노므자슥아놔...아빠가 안나가네...아 빠 싫 어상처받았지만아무렇지 않은척<뽀뽀해주면 나갈게><아... 싫은데... >억지로 뽀뽀<아아아아아아악!!>살짝 민망<진짜 아빠 나가?>어!그래? 나갈게ㅎㅎ쿨한척! 기쁜척!현실은 이와별반 다르지 않다.아빠육아매뉴얼#5by. 미오<아빠 나가세요>버릇없는 아이의 말에어떻게 반응하시겠어요?아빠육아매뉴얼 1편에소개한친구같은 아빠의 4가지 버전에 따라보기를 드립니다.http://blog.naver.com/cumioh/2210232378001번 : 어 그래.. 아빠 나갈게.. 놀아^^만만한 친구. 강과장 버전입니다.2번 : 너 누가 그렇게 말하래? 혼나볼래?불편한 친구 버전입니다.3번 : 무관심.. 제대로듣지도 못함무늬만 친구 버전입니다.4번 : 진정한 친구 버전<아빠한테나가라고 하고, 소리지르면 안돼><아빠는 예아가 좋아서 쳐다본건데그렇게 말하니까 기분이 안좋아><아빠는 지금 소파로 가서 책 읽을거야><이 방은 우리 가족들이 함께 쓰는 공간이야><앞으로는 그렇게 얘기하지 않았으면 좋겠어.><알았니?>가장 바람직한 반응이 몇번인지모두 눈치채셨죠? ^^4번진정한 친구 버전,4번 아빠의대화 속에는여러 가지 전략이 숨어있습니다.한 번 살펴볼까요?강과장님도앞으로는 이렇게 해보세요.아빠 나가세요.아이가 예의없는 모습을 보일 때<아빠한테나가라고 말하면 안돼>아빠가 아이의 잘못된 행동을인지하고 있다는 사실을 알려주세요.<그렇게 말하니까 기분이 안좋아>아빠의 감정을 표현하는 것도 좋습니다.즉,아닌건 아니라고 말해야 합니다.아이가 몰라서 그랬다면아빠의 반응을 통해<아.. 이렇게 말하면 안되는구나>사람들 사이에서 바르게소통하는 법을배우고알면서도 일부러 그랬다면<아빠한테 함부로 대하면 안되겠다>아빠의 권위를 지킬 수 있습니다.아이가 버릇없는 행동을 해도1번 아빠처럼 회피해버리면아이는 바람직한 소통의 방법을학습할 기회를 잃을 뿐 아니라내가 잘못했는데왜 아빠는 가만히 있지?아빠는 가르침을 주는 대상이 아닌짜증과 화풀이 대상으로 전락해버립니다.나에게 가르침을 주지 않는 아빠교육의 기회를 회피하는 아빠과연 이런 아빠에게 아이는무엇을 배우려할까요?훗날아빠의 진심어린 조언을마음깊이받아들일 수 있을까요?일반적으로 문제상황이 발생하면부모는 가이드라인만 제시할 뿐아이가 주도적으로 문제를 해결할 수 있도록도와주어야 하는데요,지금의 상황은 다릅니다.아이가 아빠를 무시하고 있으므로아빠가 주도적으로 행동해야 합니다.중요한 포인트는아빠 주도적으로 움직이되,아이가 원하는 상황을 만들어주는 것<아빠는 지금 소파로 가서 책 읽을거야>아빠가 방에서 나가는 것은아이가 처음부터 원했던 결론입니다.반항하며 짜증낼 이유가 사라진 것이죠.반면,<싫어 아빠는 여기 계속 있을거야><아빠 방이니까 니가 나가!>이러한 반응은아이가 원하는 결론과 다르기 때문에아이의 불만을 더욱 키우며,교육적인 메시지 또한 줄 수 없습니다.유치한 말싸움이 될 뿐이죠.우리의 목표는방에서 나갈 것인가? 안 나갈 것인가?의 문제가 아닌교육적메시지와아빠와 권위를 지키는 것잊지마세요!주도적으로 분위기를 이끌었더라도<아빠는 지금 소파로 가서 책 읽을거야><이 방은 우리 가족들이 함께 쓰는 공간이야>이렇게 말하고 휙! 나가버리면<어쩌라고...그러던지 말던지... 잘됐다!>의 반응이 따라옵니다.일단주도적으로 아이가 원하는 상황을 만들면아빠의 권위는 살짝 상승하고아이의 마음은 누그러지는 효과가 있으니이 때, 아이의 다짐을 받아내세요.<앞으로는 그렇게 얘기하지 않았으면 좋겠어.>아빠가 원하는 바를 말하고<알았니?> 되묻기네!!진심아닌 <네!>를 하는 아이들도 있겠죠.그러나 상관 없습니다.지금은 아빠에게 버릇없이 막대하는아이에게서 아빠의 권위를 찾는 과정이므로네!라는 대답만으로도 충분해요.아빠를 무시하는 마음이 남아있을 때에는네!라는 말도 쉽게 나오지 않을테니까요.★이대로라면예아는 손해볼게 전혀 없습니다.오히려 원하는 것을 얻고바람직한 의사소통 방법까지배우게 됐죠.누구에게?아빠에게!아빠는 내 말 한마디에 움직이는만만한 존재가 아니라나에게 사랑과 교훈을 모두 주는진정으로 믿음이가는 존재라는 인식이한 층더 두터워지는 것이죠.작지만 이러한 상호작용들이쌓이고 쌓이면서 아빠의 권위를찾을 수 있습니다.아빠육아매뉴얼과 함께우리집 과장님들 모두힘내보자구요!아빠 기살리기 프로젝트아빠육아 매뉴얼은 계속됩니다.또만나요^^아빠육아 매뉴얼은젤리 아빠와 젤리 이야기& 이웃님들의 이야기그리고다년간 아버지교육강사로활동하면서만난아버지들의 고민을소개합니다.아빠육아매뉴얼 전편보기click!프롤로그 : 어떤 아빠가 되고 싶나요?1편 : 친구에도 여러 부류가 있다.2편 : 욱! 아빠는 싫어요!3편 : 화해의 기술 - 얼렁뚱땅 넘어가지 마세요4편 : 아빠의 스킨십을 거부하는 아이새로운 글 바로바로부모교육강사 미오의애키우는 이야기click!블로그 이웃추가오프라인 부모교육 / 리얼육아 / 인스타도 육아메이트 미오와 함께해요육아메이트 미오의리얼육아팁은네이버 맘키즈와 함께합니다.Profile육아메이트 미오 | 박사(아동발달 및 보육전공)現 내리사랑교육연구소 대표現 건국대학교 미래지식교육원 아동사회복지학과 지도교수現 서울시 건강가정지원센터 가족학교 전문강사",아빠육아매뉴얼 #5 : 버릇없는 아이 길들이기,"['육아', '아빠']",blog
2017-07-28 01:42:44,다음 주면 얼집 방학. 일주일 휴가는 불가능한 상황이고. 나는 출장도 이틀이나 잡혀있음. 그 중 하나는 무려 지방 출장. 남편이랑 번갈아 독박육아 하기로 하고 각자 자기 턴에 같이 놀 맴버 확보하는 중. 초성수기 휴가 싫은데 차라리 휴가 가는게 나을듯,다음 주면 얼집 방학. 일주일 휴가는 불가능한 상황이고. 나는 출장도 이틀이나 잡혀있음. 그 중 하나는 무려 지방 출장. 남편이랑 번갈아 독박육아 하기로 하고 각자 자기 턴에 같이 놀 맴버 확보하는 중. 초성수기 휴가 싫은데 차라리 휴가 가는게 나을듯,"['육아', '남편', '집']",twitter
2017-09-22 04:27:42,결혼/임신/출산/육아 등을 이유로 경력단절/미취업된 여성과학기술인 (석사 이상) 경력복귀 지원사업 광고. 신청 마감 10월 20일(금). https://t.co/2O9V42jPph,결혼/임신/출산/육아 등을 이유로 경력단절/미취업된 여성과학기술인 (석사 이상) 경력복귀 지원사업 광고. 신청 마감 10월 20일(금). https://t.co/2O9V42jPph,"['출산', '육아', '임신', '지원', '결혼', '여성']",twitter
2017-09-17 13:28:02,"@Lniverse 다만, 그녀는 네가 말하곤 했던 '다정한' 이의 전형인 데다가, 네가 나의 어린시절을 보고싶어할 때마다 너는 아이를 좋아하는 것이 아닌가 하는 생각이 들더군. 유감스럽게도 나는 남성이니, 네 아이를 출산할 수 없어.","@Lniverse 다만, 그녀는 네가 말하곤 했던 '다정한' 이의 전형인 데다가, 네가 나의 어린시절을 보고싶어할 때마다 너는 아이를 좋아하는 것이 아닌가 하는 생각이 들더군. 유감스럽게도 나는 남성이니, 네 아이를 출산할 수 없어.","['출산', '아이', '남성']",twitter
2017-07-30 08:12:22,"일종의 타협이랄까, 스스로와의 거래랄까, 공부하는 사람은 완전 미치지 않기위해 작게-자주 미친다. ""네가 아니라도, 나는 장래에 쭉쭉빵빵한 한국여자와 결혼하겠다!""던 제3세계 소년, ""중국인들이 장학금을 받아서 내가 논문이 안써진다!""던 백인소녀.","일종의 타협이랄까, 스스로와의 거래랄까, 공부하는 사람은 완전 미치지 않기위해 작게-자주 미친다. ""네가 아니라도, 나는 장래에 쭉쭉빵빵한 한국여자와 결혼하겠다!""던 제3세계 소년, ""중국인들이 장학금을 받아서 내가 논문이 안써진다!""던 백인소녀.","['결혼', '한국', '여자']",twitter
2017-07-30 22:48:55,여사제분들은 항상 제게 여성옷만 입혀요.으아아아아아!!?!!!?!!!?!?!!??!?!!?!!!비키니는 입지 않을거예요!!!!!!!!,여사제분들은 항상 제게 여성옷만 입혀요.으아아아아아!!?!!!?!!!?!?!!??!?!!?!!!비키니는 입지 않을거예요!!!!!!!!,"['여성', '옷']",twitter
2017-07-28 12:38:42,@0binnara ㅠㅠ 저도 육아 고충 들으면 비슷한 감정을 느낄때가 많아요. 그래서 더더욱 비출산 결심이 확고해지죠. 비출산에 대해서는 남편도 동의한 부분이라 다행이고요.,@0binnara ㅠㅠ 저도 육아 고충 들으면 비슷한 감정을 느낄때가 많아요. 그래서 더더욱 비출산 결심이 확고해지죠. 비출산에 대해서는 남편도 동의한 부분이라 다행이고요.,"['출산', '육아', '남편']",twitter
2017-07-26 06:31:33,남편은 강경 조리원파인데ㅋㅋㅋ 그게 웃기고 고맙고 신기하고 뭐 그렇다ㅋㅋㅋ 병원 연계 조리원 리플렛을 들고왔당,남편은 강경 조리원파인데ㅋㅋㅋ 그게 웃기고 고맙고 신기하고 뭐 그렇다ㅋㅋㅋ 병원 연계 조리원 리플렛을 들고왔당,"['남편', '병원', '조리원']",twitter
2017-07-22 10:11:51,나는 임신수도 좋아하고.. 임신 튀도 좋아하고 하물며 임신공도 좋아하는데... 몇 개월 전에 출산하고 나면 패드를 붙여야된다는 트윗을 본 뒤로부터 역시 출산은 제왕절개가 와따이며....,나는 임신수도 좋아하고.. 임신 튀도 좋아하고 하물며 임신공도 좋아하는데... 몇 개월 전에 출산하고 나면 패드를 붙여야된다는 트윗을 본 뒤로부터 역시 출산은 제왕절개가 와따이며....,"['출산', '임신', '개월']",twitter
2017-07-28 06:36:00,"결혼은 해야하나, 그래 결혼까진 한다쳐도 자녀가 있어야하나.. 내새끼 하나는 출산해야하지 않겠냐 주의였는데 요즘은 잘 모르겟드","결혼은 해야하나, 그래 결혼까진 한다쳐도 자녀가 있어야하나.. 내새끼 하나는 출산해야하지 않겠냐 주의였는데 요즘은  잘 모르겟드","['출산', '결혼', '자녀']",twitter
2017-09-19 00:00:00,"[현장영상] 산후조리원서 직원 부주의로 신생아 바닥에 '쿵'중국의 한 산후조리원에서 직원의 부주의로 신생아가 바닥에 떨어지는 사고가 나 공분을 사고 있습니다.현지언론 등에 따르면 지난 15일 중국 지린성 옌지에 있는 한 산후조리원에서 한 산후조리사가 다른 직원을 향해 아기가 실린 카트를 밀어 전달하는 과정에게 사고 발생했는데요.카트가 중심을 잃고 넘어지면서 생후 19일 된 아기도 함께 바닥에 내동댕이쳐졌고, 직원들은 재빨리 아기를 들어 올리며 놀란 아기를 진정시켰습니다.다행히 아기에게 특별한 이상은 발견되지 않았지만, 아기의 가족은 ""조리원에서 처음에 이 사실을 은폐하려 했다""며 분노 하고 있는데요.결국, 가족 측은CCTV영상을 언론과SNS등에 공개하고 사법 절차를 밟는 것으로 전해졌습니다.[현장영상]으로 보시죠.<영상출처 : 유튜브><편집 : 김혜원>기자가 기다려요. 기사 문의 및 제보는 여기로(클릭!)최신 유행 트렌드 총집결(클릭!)",[현장영상]산후조리원서 직원 부주의로 신생아 바닥에 '쿵',"['신생아', '산후조리원']",news
2017-07-30 15:03:07,악..... 소법전님 사랑해요.... 보고싶어서왔댜... 녈아... 보고싶어서왔다자녀...ㅠㅠㅠ광광광 개슴이 찌릿찌릿...아프다아퍼,악..... 소법전님 사랑해요.... 보고싶어서왔댜... 녈아... 보고싶어서왔다자녀...ㅠㅠㅠ광광광 개슴이 찌릿찌릿...아프다아퍼,"['자녀', '사랑']",twitter
2017-07-16 08:22:36,고령화 사회에 대응하기 위해서는 저출산을 해결하는 데만 집중할 것이 아니라 고령인구 고용의 양과 질을 높이는 정책을 펴는 것이 필요하다는 의견이 나왔다.https://t.co/OcwgMkiKdb,고령화 사회에 대응하기 위해서는 저출산을 해결하는 데만 집중할 것이 아니라 고령인구 고용의 양과 질을 높이는 정책을 펴는 것이 필요하다는 의견이 나왔다.https://t.co/OcwgMkiKdb,"['출산', '정책', '집', '저출산', '인구']",twitter
2017-07-30 17:21:54,@woman41240262 2년 아니라 1년6개월인데 으데 감히 6개월 축소하노?? 임신 10개월 아니라 1년이라고 하면 부들댈 소추형냐가 ㅡㅡ,@woman41240262 2년 아니라 1년6개월인데 으데 감히 6개월 축소하노?? 임신 10개월 아니라 1년이라고 하면 부들댈 소추형냐가 ㅡㅡ,"['임신', '개월']",twitter
2017-07-26 03:24:12,"영덕군, 다양한 출산장려정책으로 출산율 높이기에 총력 https://t.co/rf5JVHdAOT","영덕군, 다양한 출산장려정책으로 출산율 높이기에 총력  https://t.co/rf5JVHdAOT","['출산', '정책']",twitter
2017-09-07 00:00:00,며칠전부터 출산준비물 체크하면서출산가방을 틈나는대로 챙겨두고 있다.캐리어에 싸고있는데 다 싸두면 또 다음날 출산준비물이 생각나고..또 열고 또 닫고ㅋㅋㅋ무한반복출산준비물에는 아기용품하고 산모용품이 있는데산모용품으로 꼭 챙겨가야하는 산모패드!시크릿데이 산모패드나는 20개를 준비산모패드로 일반생리대 오버나이트를 준비해가도 좋지만불안하고 또.. 혹시 모르니까 산모패드라고 이름 딱 붙어있는 시크릿데이 산모패드 준비요즘 생리대에 발암물질 이런거 뉴스에 나오고 부작용도 있다고해서인터넷으로 여기저기 알아보기도 했는데시크릿데이 생리대는 안전한생리대로 확인하고 믿고 조리원에 가져가기로!또 착한가격에 구매가 가능해서 좋다.출산임박이라 써보기 전에 보기 위해 꺼내보았다순면감촉의 시크릿 커버로 부드럽고연약한 피부에 닿아도 피부트러블 걱정 없는 감촉!뭉침방지 다이아몬드 에어리어장시간 패드를 착용해도 뭉침걱정없이 쾌적하게 사용이 가능하다!소프트홀 파워 흡수층강력한 파워흡수층이 오로 등을 빠르게 흡수하여 새는 걱정 없이 안심하고 사용할 수 있다사이즈도 넉넉하고 큰 사이즈!접착테이프가 붙어있어 많은 양에도 안심하고 사용할 수 있다흡수력이 좋고 부드러운 순면감촉이라 출산준비물로 당연히 챙겨가야하는시크릿데이 산모패드!그리고 민감한부위를 청결하게 유지하기 위한 여성청결제.시크릿데이 여성청결제 향도 너무 좋고 은은하다순한 성분으로 되어있으니이것도 출산준비물로 챙겨가는 걸로!^^이렇게 산모패드와 이너클렌저 준비로출산준비물 가방을 또 열기....ㅋㅋㅋㅋㅋㅋㅋㅋ내일은 또 어떤 준비물이 생각나려나 :),출산준비물 : 시크릿데이산모패드,"['출산', '산모', '준비물']",blog
2017-07-22 14:53:15,"방탄소년단 아미 3기 키트, 화온스 에필 디비디 팔아요 디엠주세요ㅅㅊㅇ 방탄굿즈 데일리돌 슈팅스페셜 햄찐 막둥베베 태태스페셜 알몬쿠키 희망스페셜 잇진스페셜 모니스페셜 침침스페셜 꾸기스페셜 래몬카페 짜근패밀리 히트패밀리 아기쿠키 아기태태 찐둥이","방탄소년단 아미 3기 키트, 화온스 에필 디비디 팔아요 디엠주세요ㅅㅊㅇ 방탄굿즈 데일리돌 슈팅스페셜 햄찐 막둥베베 태태스페셜 알몬쿠키 희망스페셜 잇진스페셜 모니스페셜 침침스페셜 꾸기스페셜 래몬카페 짜근패밀리 히트패밀리 아기쿠키 아기태태 찐둥이","['아기', '돌']",twitter
2017-07-19 04:43:19,&lt;한눈에 보는 수원시 손바닥 뉴스 제81호&gt;○ 수원시 둘째 낳으면 출산지원금 50만원 ○ 수원시 영동시장에 '28청춘 청년몰' 문열어○ 수원시 수원화성 일원에서 '수원야행'- 더보기 : https://t.co/tfYJRNDdbX#손바닥뉴스 https://t.co/AoKQEbeVKn,&lt;한눈에 보는 수원시 손바닥 뉴스 제81호&gt;○ 수원시 둘째 낳으면 출산지원금 50만원 ○ 수원시 영동시장에 '28청춘 청년몰' 문열어○ 수원시 수원화성 일원에서 '수원야행'- 더보기 : https://t.co/tfYJRNDdbX#손바닥뉴스 https://t.co/AoKQEbeVKn,"['출산', '지원', '청년']",twitter
2017-07-25 00:00:00,"일찍이 인생은 절차라고 통찰했던 누군가도 있었거니와사람은 출생과 성장,결혼과 출산 그리고 다시 노화와 사망으로 이어지는 삶의 통과의례를 통해 아이는 어른이 되고 부모가 되며 다시 노인으로 늙어갑니다.이것은 누구에게나 공평하고 예외가 없는 삶의 규칙이지요.수원전통문화관 기획전시실에서 열리고 있는 특별기획전'해 질 녘어느 혼례날'은 이러한인생의 절차 중에서 아이에서 어른으로 가는 통과의례인 혼인에 대한 전시입니다.혼인은 서로 다른 환경에서 살아온 남녀가 만나 평생을 함께할 것을 약속하는 의식으로서 살면서 겪게 되는 가장 큰 행사 중의 하나이죠.그래서 혼인을 인륜지대사라고도 합니다.'해 질 녘 어느 혼례날'전은인륜지대사라는 혼인의 의미와 혼인 문화의 시기별변화 과정을비롯하여 혼례식의 절차 및청혼서,허혼서,사주와 연길,혼서(납폐서)등 의례 과정에 따른혼인 서식과신랑과 신부의혼인례예복,혼인례음식 등 총5부로 구성되었으며 전통 혼례의 전 과정을 이미지와 유물,영상으로 만나볼 수 있습니다.그런데 하필 왜'해 질 녘'일까요?그 이유는 원래혼례식은 저녁에 올리는 것이 전통이기 때문입니다.우리의 전통 혼례는 음과 양,신랑과 신부의 완벽한 결합을 의미합니다.그러므로 예로부터 초롱불을 밝히고 해질 무렵에 혼례를 치르는데 이것은 음양의 균형을 상징하는 것이었습니다.남자와 여자가 만나 부부가 되는 일을‘혼인’이라 합니다.‘혼(婚)’은‘장가든다’는 뜻이고, ‘인(姻)’은‘시집간다’는 뜻이므로'혼인'이란‘장가들고 시집간다’는 의미가 되죠.이처럼혼인은 신랑 신부 양측 모두 동등한 위치에서 서로를 존중하며 함께치르는능동적인 행위로서,혼인과 혼례식에 담긴 진정한 의미는 평등과 존중의 뜻을 담고 있다는 것을 알 수 있습니다.그러나 요즘'혼인'이란 단어 대신 쓰이는'결혼'이라는 말은 남자가 장가드는 일에 여자가 결합한다는 의미가 되므로 여성비하가 담긴 시대착오적인 뜻이 되죠.성별에 따른 차별이 사회적으로 용납될 수 없는 시대에 마땅히 고쳐져야 할 언어습관일 것입니다.특히 전시장 중앙에는 전통혼례에서 신랑복인 단령포와 신부가 입는 대례복이 전시되어 있어 눈길을 끌었습니다.원래 단령포는 조선시대 벼슬아치의 관복이고 대례복은 원래 궁중에서 왕비나 후궁이 의식이 있을 때 입던 옷인데 조선 중기 이후부터 서민들의 혼례복으로도 사용되었다고 하죠.벼슬아치와 궁중 여성들의 예복이 백성들의 혼례복이 된 의미는 무엇이었을까 잠시 생각해봅니다.그것은 아마도일생 동안 대부분 부귀영화와는 거리가 먼 고단한 삶을 살아가야 했던 백성들이지만 일생에 단 한번 혼례날 만큼은 세상에서 가장 귀하고 소중한 존재가 되고 싶었던 신랑 신부의 소망이자 사회의 배려는 아니었을까 생각해 보는 것입니다.우리 전통사회에서 혼인은성인이 된 남녀가 부부로 결합하여 독립된 가정을 꾸밀 수 있는 자격을 사회적으로 공인받는 의례였습니다.예로부터 혼례는 삼강오륜의 근본이며,시초를 바르게 하는 도라고 여겼죠.그래서혼인의 예가 바른 뒤에야 모든 일이 바로 이루어지고,천명을 보전할 수 있다고 하여 다른 그 어느예보다도중요성을 강조하였습니다.그래서혼례는 단순히 신랑 신부만의 결합이 아닌 양가의 결합을 의미하는 것으로 새로운 가족의 구성과 새 삶의 시작을 알리는 중요한 의식이었죠.그래서 잡귀나 액과 같은 부정한 요소의 침입을 우려해 혼례 절차에 주술적인 의미가 가미되기도 하였고 혼주는 혼인의 각 단계마다 정성으로예를 다하였던 것입니다.그러나이렇게격조 있고아름다웠던 혼례 의식이 현대에 이르러서는 허영과 재력을 과시하는 수단으로 변질되고만 것은 참으로 유감스러운 일이 아닐 수 없는 일입니다.모쪼록이번 전시를 통해 참다운 혼례의 의미를 되돌아보고 서로 사랑하고,아끼고,허물을 덮어주는 부부애와 사랑과 효심이 지극한 화목한 가정을 이루고자 했던 우리 선조들의 지혜를 배울 수 있는 기회가 되기를 바라는 소망을 가져 봅니다.지난3월30일부터 시작된<해 질 녘어느 혼례날>전은 오는10월29일까지 열릴 예정입니다.잊혀 가는 우리의 혼인 문화를 되돌아보고 이를 통해 새로이 시작하는 부부의 화합과 백년해로의 소망이 담긴 혼인의 의미를 되새겨보는 기회가 되기를 바랍니다.전시가 열리고 있는수원전통문화관은우리의 전통문화를 보존하고 알리는 곳입니다. 2015년 개관 이래 전통식생활체험관과 예절교육관,전시기획실 등을 갖추고 전통문화와 관련한 행사들과 체험 프로그램들을 진행해오고 있으며 설날이나 단오,추석과 같은 주요 절기에는 시민들과 함께 우리의 세시 풍속을 즐길 수 있는 시간을 마련하고 있기도 합니다.또한수원전통문화관에서는전통혼례도 올릴 수 있으므로 특별하고의미 있는혼례를 계획 중인 예비부부들이라면 전통혼례를 고려해 보는 것도 좋겠죠.아이에서 어른으로 인생의 중요한 절차를 통과하는 모든 예비부부들의 영원한 사랑과 행복을 기원합니다.2017 수원시 SNS 서포터즈최용석님이작성해주신 글입니다최용석서포터즈님의블로그 :http://blog.naver.com/choiys1989",[무료전시/수원전통문화관] '결혼'보다 '혼인'으로 - 수원전통문화관 특별전 '해 질 녘...,"['결혼', '혼인']",blog
2017-08-31 00:00:00,"무료 구독하기▶ https://www.youtube.com/channel/UCeUisiec4oauZ7ngZ-FSOCQ 태희의 초음파 촬영 영상, 그리고 태희가 엄마 뱃속에 있을때 엄마도 모르는 성별을 컬투가 맞추는 영상, 가수 장기하 씨 의축하 멘트, 그리고 태희의 돌잔치 돌잡이 물건 잡기! 태희는 어떤 물건을 잡았는지 그리고 여러분은 무슨 물건을 잡았는지 댓글에 써주세요~!!궁금해요~!",,,youtube
2017-07-26 19:02:21,론씨의 출산일이 가까워지면 아닌 척 하면서도 자기가 더 안절부절할 것 같고. 남자의 몸으로 아이를 낳는 것인지라 론씨 몸에 무리가 가는 건 아닌가 하고 계속 심란해 하고. 돈이 많으니 당연히 최고의 의사를 부를 거야. 자연분만과 제왕절개 중에서는,론씨의 출산일이 가까워지면 아닌 척 하면서도 자기가 더 안절부절할 것 같고. 남자의 몸으로 아이를 낳는 것인지라 론씨 몸에 무리가 가는 건 아닌가 하고 계속 심란해 하고. 돈이 많으니 당연히 최고의 의사를 부를 거야. 자연분만과 제왕절개 중에서는,"['출산', '아이', '남자', '분만']",twitter
