date,content,title,matched_keywords,source
2024-06-21 10:50:36,이번 인구 국가 비상사태 선언에서 나온 저출생 대책들은 가진자들을 위한 정책으로 밖에 보이지 않는다. 가뜩이나 부자들만 아이를 낳고 있는데 정부는 부자들만 더 혜택 받으며 애를 낳을 수 있게 해주는 데에 집중하는 듯. 가난하고 불안정한 직업을 가진 이들에게 여전히 출산은 남 얘기.,이번 인구 국가 비상사태 선언에서 나온 저출생 대책들은 가진자들을 위한 정책으로 밖에 보이지 않는다. 가뜩이나 부자들만 아이를 낳고 있는데 정부는 부자들만 더 혜택 받으며 애를 낳을 수 있게 해주는 데에 집중하는 듯. 가난하고 불안정한 직업을 가진 이들에게 여전히 출산은 남 얘기.,"['출산', '아이', '출생', '정책', '집', '인구', '국가']",twitter
2024-04-30 06:50:09,둘이 사귀다 결혼해서 2세육아하는상상까지 도달해버려서지금 희비가 감춰지질않아요너무 좋아요.............,둘이 사귀다 결혼해서 2세육아하는상상까지 도달해버려서지금 희비가 감춰지질않아요너무 좋아요.............,"['육아', '결혼']",twitter
2024-04-24 06:07:27,연우진 뻐꾸기 아빠되나김하늘 출산 결심에도 직진 사랑 고백멱살 한번 잡힙시다인생극장 에이씨 기분 보고 보컬로이드 노래 평범한 직장인 피부관리 자필 소설 중콘 티켓 청춘찬가 시골 하녀 마루 생일https://t.co/nVriCe73Fa,연우진 뻐꾸기 아빠되나김하늘 출산 결심에도 직진 사랑 고백멱살 한번 잡힙시다인생극장 에이씨 기분 보고 보컬로이드 노래 평범한 직장인 피부관리 자필 소설 중콘 티켓 청춘찬가 시골 하녀 마루 생일https://t.co/nVriCe73Fa,"['출산', '아빠', '사랑']",twitter
2024-05-23 00:00:00,"[간호사.국제모유수유전문가] 가 말하는 임신.출산.모유수유.육아 채널 입니다. ▶ 산후도우미 업체에 기본적으로 전달 해야 할 내용 ▶ 산후도우미 업체 상담 시 추가로 확인해야 할 내용 ▶ 산모 신생아 건강관리사업의 지원 대상 ▶ 산모 신생아 건강관리사업 신청방법 ▶ 산모 신생아 건강관리사업 서비스 기간 🚫저작자(맘똑티비)와의 협의 및 동의가 없는 상업용 영상의 사용을 금합니다. ------------------------------------------------------------------------------------------------------------------ 👨‍👩‍👧‍👧 씨어커버 공식본사몰 스마트 스토어 (씨어커버,브라운체온계 판매) https://smartstore.naver.com/momddok 👨‍👩‍👧‍👧씨어커버 스마트스토어 바로가기 https://smartstore.naver.com/momddok/products/5081069020 🔔 브라운체온계 쓰시는 엄마들 주목! 그동안 밤에 우리 아이들 체온 잴 때 귀가 안 보여서 핸드폰 후레쉬로 비추면서 정말 불편하셨죠?? 이제 씨어커버로 밤에도 아이들 깨우지 말고 편하게 체온 재세요! 1분 자동꺼짐기능이 추가된빛이 나오는 브라운체온계 전용 [씨어커버] 📌맘똑티비에서 디자인 및 특허출원한 브라운체온계 전용 라이트커버 ""이제 밤에도 핸드폰 후레쉬 없이 씨어커버로 편하게 체온측정 하세요"" 👉인스타그램 https://www.instagram.com/momddok_tv/ --------------------------------------------------------------------------------------------------------",,,youtube
2024-05-28 11:33:13,나이차이 10살 이상 날 경우:육아난이도레전드의 늦둥이동생 키우느라 일찍이 삶에 지쳐버린 엘사청년 어느쪽이든 오빠분이 고달픔,나이차이 10살 이상 날 경우:육아난이도레전드의 늦둥이동생 키우느라 일찍이 삶에 지쳐버린 엘사청년 어느쪽이든 오빠분이 고달픔,"['육아', '청년']",twitter
2024-05-03 09:20:32,@bugaggim168896 변기임신남 변월드,@bugaggim168896 변기임신남 변월드,['임신'],twitter
2024-04-19 09:43:11,@_RueReha_M 듄은 정말 맺고끊는게 확실한 사람이예요. 비즈니스라면모를까 사적 관계가 정말 칼 같은데 하르켈에 대해서만큼은 언제나 그 칼이 수납되있다는 점에서 듄이 생각보다 고슴도치육아에 가까운 사랑을 하고있지않나ㅠㅋㅋㅋㅋㅋㅋㅋ,@_RueReha_M 듄은 정말 맺고끊는게 확실한 사람이예요. 비즈니스라면모를까 사적 관계가 정말 칼 같은데 하르켈에 대해서만큼은 언제나 그 칼이 수납되있다는 점에서 듄이 생각보다 고슴도치육아에 가까운 사랑을 하고있지않나ㅠㅋㅋㅋㅋㅋㅋㅋ,"['육아', '사랑']",twitter
2024-05-03 16:49:00,*흰 손수건을 흔들어줍니다.* 파이리가 하고 싶은 것들을 항상 응원해요. *나쁜 부모들은 종종 아이들이 하고 싶은 것을 제한하지 않는 것에서 시작된다고 하죠. 하지만 파이리는 성인이니까요.*,*흰 손수건을 흔들어줍니다.* 파이리가 하고 싶은 것들을 항상 응원해요. *나쁜 부모들은 종종 아이들이 하고 싶은 것을 제한하지 않는 것에서 시작된다고 하죠. 하지만 파이리는 성인이니까요.*,"['아이', '부모']",twitter
2024-05-02 00:00:00,#shorts #신혼부부 #부산여자 #서울남자 #30대 #30대부부 #부부의세계 #부부 #일상공감 #일상 #일상기록 #와이프 #사용법 #사용설명서 #충지부부,신혼부부 아내가 화났을때 대처법,"['부부', '법']",youtube
2024-04-08 10:45:55,나는 얼른 남자도 임신할 수 있는 세상이 오면 좋겠음임신을 갈구하던 남성들이 임신을 하고 여성은 당연히 점점 더 임신을 하지 않고언젠가 여성도 임신할 수 있다는 사실마저 잊어버릴 정도로 시간이 지나면애 안 낳는다고 욕먹고 애 낳아서 휴직하면 돈 안 번다고 욕먹고 돈 번다고 애 유치원에,나는 얼른 남자도 임신할 수 있는 세상이 오면 좋겠음임신을 갈구하던 남성들이 임신을 하고 여성은 당연히 점점 더 임신을 하지 않고언젠가 여성도 임신할 수 있다는 사실마저 잊어버릴 정도로 시간이 지나면애 안 낳는다고 욕먹고 애 낳아서 휴직하면 돈 안 번다고 욕먹고 돈 번다고 애 유치원에,"['임신', '휴직', '여성', '남자', '남성']",twitter
2024-05-30 00:00:00,"0초0초광고 후 계속됩니다.다음 동영상subjectauthor취소“아이 낳으면 20년까지”…장기전세주택으로 저출산 대응KBS뉴스재생649재생 (space/k)재생01:510:00:00재생 (space/k)재생음소거 (m)음소거00:00/01:51실시간자막 켜기 (c)설정전체 화면 (f)해상도자동 480p자막사용 안함재생 속도1.0x (기본)인기 구간 표시해상도자동 (480p)720pHD480p360p270p144p자막설정사용 안함한국어 (자동 생성)옵션글자 크기배경색재생 속도0.5x1.0x (기본)1.5x2.0x죄송합니다. 문제가 발생했습니다. 다시 시도해 주세요.도움말음소거 상태입니다.도움말라이선스디버그 정보 다운로드고화질 재생이 가능한 영상입니다.설정에서 해상도를 변경해보세요.더 알아보기00:00[앵커]요즘, 젊은 부부들이 아이를 낳지 않는 주요 원인 중의 하나로 비싼 주거비가 꼽히고 있습니다.집값이 너무 비싸서 출산은커녕 결혼할 엄두조차 못 낸다는 건데, 집값이 가장 비싼 서울에서 앞으로 3년간 4천 가구가 넘는 신혼부부 공공주택이 공급됩니다.박민경 기자입니다.[리포트]대규모 재건축 단지인 서울 둔촌 올림픽파크포레온.올 연말 입주를 앞둔 이곳에 서울시가 신혼부부를 위한 장기전세주택 300가구를 마련했습니다.기존에는 가점을 받는 다자녀 가구가 유리했는데, 앞으로는 물량을 구분해 자녀가 없는 신혼부부와 예비부부도 입주할 수 있도록 했습니다.입주 후 아이를 1명 낳으면 최장 20년까지 거주 기간이 연장됩니다.또 자녀를 2명 낳으면 20년 후 시세보다 10% 싸게, 3명을 낳으면 20% 저렴하게 살 수 있는 혜택도 제공됩니다.자녀 수가 늘면 더 넓은 집으로 옮길 수도 있습니다.[오소진/신혼부부 : ""(주거가) 보장이 된다면 아이를 낳는 것에 대해서 충분히 고려해 볼 수 있는 문제인 것 같아요.""]서울시는 또 역세권 임대주택인 '신혼부부 안심주택'도 새로 도입합니다.올해부터 3년간 장기전세주택과 안심주택 4천3백여 가구를 우선 공급하고, 2026년부터는 매년 4천 가구씩 공급할 계획입니다.[오세훈/서울시장 : ""한 해 혼인하는 신혼부부의 약 10% 정도가 자녀를 낳아 안심하고 양육할 수 있는 주택을 서울시가 책임지고 공급하도록 하겠습니다.""]다만 많은 자녀와 살기에는 면적이 좁고, 공공 주도 물량만으로는 충분치 않다는 지적이 나옵니다.[송인호/KDI경제정보센터소장 : ""(민간업자가) 준 공공적 성격의 임대 공급 물량을 줄 수 있도록 세제 혜택이나 수익성을 줄 수 있는 인센티브를….""]서울시는 신혼부부 공공주택 문턱을 낮추기 위해 소득 기준과 면적 기준 완화를 국토부와 협의 중이라고 밝혔습니다.KBS뉴스 박민경입니다.촬영기자:민창호/영상편집:강정희/그래픽:임홍근■ 제보하기▷ 전화 : 02-781-1234, 4444▷ 이메일 :kbs1234@kbs.co.kr▷ 카카오톡 :'KBS제보' 검색, 채널 추가▷ 네이버, 유튜브에서KBS뉴스를 구독해주세요!",“아이 낳으면 20년까지”…장기전세주택으로저출산대응,"['출산', '저출산', '아이']",news
2024-05-03 10:39:41,옛날이나 그렇지 지금 2030은 살기 힘들면 스스로 생을 마감해요 그런 사회니까요하숙집 마냥 살 수도 없어요 안전하지 않은 사회인 걸요 특히 여성들에겐저출생 국가에서 국가는 현재 아이들과 앞으로 아이를 낳을 수 있는 여성들을 지켜야 하는 걸요...?,옛날이나 그렇지 지금  2030은 살기 힘들면 스스로 생을 마감해요 그런 사회니까요하숙집 마냥 살 수도 없어요 안전하지 않은 사회인 걸요 특히 여성들에겐저출생 국가에서 국가는 현재 아이들과 앞으로 아이를 낳을 수 있는 여성들을 지켜야 하는 걸요...?,"['아이', '여성', '출생', '집', '국가']",twitter
2024-06-17 10:02:47,그런데 날이 날인만큼 보통은 출산한 와이프 선물이라고 생각하잖아. 그래서 정대만도 받아들자마자 철아. 우리 와이프가 수박 좋아하는 건 어떻게 알고 사왔냐. 고맙다. 이래서 박철이 너 먹으라고 사온 거라고 말도 못하고 오면 어캄... 박철은 1n년 전 정대만 취향 고이 기억하고 있다 사온건데.,그런데 날이 날인만큼 보통은 출산한 와이프 선물이라고 생각하잖아. 그래서 정대만도 받아들자마자 철아. 우리 와이프가 수박 좋아하는 건 어떻게 알고 사왔냐. 고맙다. 이래서 박철이 너 먹으라고 사온 거라고 말도 못하고 오면 어캄... 박철은 1n년 전 정대만 취향 고이 기억하고 있다 사온건데.,"['출산', '우리', '선물', '아들']",twitter
2024-04-17 02:07:41,무엇이든 물어보세요!📢파주시 ‘임신·출산’ 관련 정책 3탄📌파주시에는 총 25개의 임신·출산 관련서비스·지원 혜택들이 준비되어 있습니다!더 자세한 내용은 파주시 블로그에서 확인하세요!👉https://t.co/53qLYiGVkM#파주 #파주시 #파주시청 #임신 #출산 #정책 #인구정책 #임산부 #출산지원 https://t.co/T29f9wqZ0C,무엇이든 물어보세요!📢파주시 ‘임신·출산’ 관련 정책 3탄📌파주시에는 총 25개의 임신·출산 관련서비스·지원 혜택들이 준비되어 있습니다!더 자세한 내용은 파주시 블로그에서 확인하세요!👉https://t.co/53qLYiGVkM#파주 #파주시 #파주시청 #임신 #출산 #정책 #인구정책 #임산부 #출산지원 https://t.co/T29f9wqZ0C,"['출산', '임신', '지원', '정책', '인구']",twitter
2024-04-28 17:29:05,라이느비 결혼해서 멜뤼진들을 키우는 육아물 어디없나,라이느비 결혼해서 멜뤼진들을 키우는 육아물 어디없나,"['육아', '결혼']",twitter
2024-04-24 05:58:42,저거도 저거고 나이 30 넘어서 출산하는 경우가 많아진 것도 생각해야 됨남자 여자 할 거 없이 앞줄 숫자 바뀌면 스텟이 전체적으로 떨어짐...,저거도 저거고 나이 30 넘어서 출산하는 경우가 많아진 것도 생각해야 됨남자 여자 할 거 없이 앞줄 숫자 바뀌면 스텟이 전체적으로 떨어짐...,"['출산', '남자', '여자']",twitter
2024-06-25 07:37:46,"진짜 까놓고 출산률만 놓고 보면 정자은행 활성과 정부의 지지, 미혼모에 대한 시선의 변화가 먼저지 않을까? 주변 친구들도 아이는 낳고 싶지만 결혼은 하고싶지 않아 라는 의견도 꽤 있으니까.정부가 지원 잘 해주고 시선도 부정적이지않으면 제 2의 사유리 케이스가 늘어날텐데","진짜 까놓고 출산률만 놓고 보면 정자은행 활성과 정부의 지지, 미혼모에 대한 시선의 변화가 먼저지 않을까? 주변 친구들도 아이는 낳고 싶지만 결혼은 하고싶지 않아 라는 의견도 꽤 있으니까.정부가 지원 잘 해주고 시선도 부정적이지않으면 제 2의 사유리 케이스가 늘어날텐데","['출산', '지원', '아이', '결혼']",twitter
2024-05-03 14:48:27,우리 아기뭉게구름크림소다 좋아해주셔서 너무너무너무 감사합니다...에리는...남정네인데도...그런데도 사랑스럽고 예쁜애로 각잡고 만들었더니 이리됬네요 이모지가 구름된것도 반쯤 신내림받은거라 컨셉 확잡혀서 좋았던...그럼 서로 이쁜이인걸로(뭐야?),우리 아기뭉게구름크림소다 좋아해주셔서 너무너무너무 감사합니다...에리는...남정네인데도...그런데도 사랑스럽고 예쁜애로 각잡고 만들었더니 이리됬네요 이모지가 구름된것도 반쯤 신내림받은거라 컨셉 확잡혀서 좋았던...그럼 서로 이쁜이인걸로(뭐야?),"['아기', '우리', '사랑']",twitter
2024-05-02 04:11:21,저출생 대책이고 뭐고난 과거로 돌아가면 출산 안 함,저출생 대책이고 뭐고난 과거로 돌아가면 출산 안 함,"['출산', '출생', '돌']",twitter
2024-04-25 11:22:44,"@creepy_adelie 아기 관련이면 손수건은 다다익선이라 카더라,, 옷은 얼마 못 입힌다고,, 튼살크림 좋은 거나,, 출산 선물은 립 제품 같은 거 사주면 좋아한다더라,, 다들 아기한테 관심 갖고 본인도 애기 보느라 꾸미지도 못하고 정신없는데 누가 챙겨준다는 게 감동이라더라,, 립은 가볍게 바르기도 좋고,,","@creepy_adelie 아기 관련이면 손수건은 다다익선이라 카더라,, 옷은 얼마 못 입힌다고,, 튼살크림 좋은 거나,, 출산 선물은 립 제품 같은 거 사주면 좋아한다더라,, 다들 아기한테 관심 갖고 본인도 애기 보느라 꾸미지도 못하고 정신없는데 누가 챙겨준다는 게 감동이라더라,, 립은 가볍게 바르기도 좋고,,","['출산', '아기', '선물', '옷', '애기']",twitter
2024-04-20 23:55:18,아침부터 엄마 옆에 누워서 아프다고 낑낑대니까 엄마가 아침 춉춉 준비해서 떠먹여줌..야무지게 받아먹고 웅나는독립안해웅엄마집내집 하고누워서 엄마랑 수다 떨다가엄마가 육아 잘 못한 것 같다고 울어서 달래쥼. 심심할 틈이 없도다.....,아침부터 엄마 옆에 누워서 아프다고 낑낑대니까 엄마가 아침 춉춉 준비해서 떠먹여줌..야무지게 받아먹고 웅나는독립안해웅엄마집내집 하고누워서 엄마랑 수다 떨다가엄마가 육아 잘 못한 것 같다고 울어서 달래쥼. 심심할 틈이 없도다.....,"['육아', '엄마', '집']",twitter
2024-04-24 10:05:37,출산 중에 남편치우는 이유가 더 있겠나.놈편 기분권 생각해서지.,출산 중에 남편치우는 이유가 더 있겠나.놈편 기분권 생각해서지.,"['출산', '남편']",twitter
2024-05-03 12:00:33,"간단한 실험제안은 해뒀는데, 여성 초등교원의 임용 후 주기별 출생지수 보고 이를 공무원 평균이랑 비교해 보면, 현장에서 접하는 아이에 대한 부정적 편견이 실제 임출육에도 영향으로 이어진다는 게 간략히는 검증이 되겠죠. 사회진보는 우리편이랑도 싸우고 엎는 그런 겁니다.","간단한 실험제안은 해뒀는데, 여성 초등교원의 임용 후 주기별 출생지수 보고 이를 공무원 평균이랑 비교해 보면, 현장에서 접하는 아이에 대한 부정적 편견이 실제 임출육에도 영향으로 이어진다는 게 간략히는 검증이 되겠죠. 사회진보는 우리편이랑도 싸우고 엎는 그런 겁니다.","['아이', '여성', '출생', '우리']",twitter
2024-04-24 07:43:36,남편부럽다.. 자유롭게 집에가서 혼자 쉴수도있고 시원한 커피도 원샷때릴수있고 입고싶은 옷 입고 먹고싶은 음식 먹고 몸도 안아프고물론 회사 일 집 청소 조리원에 있는 두명 케어 하느라 개 피곤하긴하겠지만,남편부럽다.. 자유롭게 집에가서 혼자 쉴수도있고 시원한 커피도 원샷때릴수있고 입고싶은 옷 입고 먹고싶은 음식 먹고 몸도 안아프고물론 회사 일 집 청소 조리원에 있는 두명 케어 하느라 개 피곤하긴하겠지만,"['남편', '집', '옷', '조리원']",twitter
2024-06-22 13:28:55,이준호는 여기서 관두고 대기업 공기업 취뽀 드가도 되는데 혜진쌤은 여기서 관두면 갈 데가 동네 학원밖에 더 되나사랑이 그만큼 중요하면 이준호는 강사 관두고 취업하는 게 맞고 혜진쌤은 망가진 커리어 회복하려고 하다가 임신 출산 육아라도 시작되면 거기서 커리어 끝나겠죠,이준호는 여기서 관두고 대기업 공기업 취뽀 드가도 되는데 혜진쌤은 여기서 관두면 갈 데가 동네 학원밖에 더 되나사랑이 그만큼 중요하면 이준호는 강사 관두고 취업하는 게 맞고 혜진쌤은 망가진 커리어 회복하려고 하다가 임신 출산 육아라도 시작되면 거기서 커리어 끝나겠죠,"['출산', '육아', '임신', '사랑']",twitter
2024-04-10 15:52:08,@Youjeen_Public 출산장려정책을 2002년이 아니라 1987년부터 했어야,@Youjeen_Public 출산장려정책을 2002년이 아니라 1987년부터 했어야,"['출산', '정책']",twitter
2024-05-03 00:00:00,"#아빠 #경찰청 #홍천경찰서 ⓒ MBC & iMBC 무단 전재, 재배포 및 이용(AI학습 포함)금지","[자막뉴스] ""조퇴해요!"" 다급한 산후도우미  '촉 발동' 아기 아빠 대반전 (2024.05.04/MBC뉴스)","['아기', '아빠', '산후']",youtube
2024-04-09 00:00:00,"안녕하세요. 김작가입니다!요즘 제가 운동을 하다보니, 단백질이많이 들어있는 음식이 필요하더라구요!단백질 함유 끝판왕인 소고기를 먹으려고여기저기 찾아봤는데, 저희 집 근처에서그나마 가성비를 잘 챙길 수 있다고 생각 해찾아가게 된 소고기 전문점을 소개 해드리려고 합니다!​양주 옥정에서 소고기를 드실때 괜찮은 곳을지금부터 소개해 드립니다 :)​​​https://naver.me/G2xv3P9p​양주 옥정에는 사실 많은 고기집들이있습니다.여기도 맛있고...저기도 맛있고..맛있는집이 너무 많아요 ㅋㅋㅋ​그 중에서 그래도 기왕 돈 내고 먹을거면맛있고 가성비도 좋아야겠죠?​오늘 방문했던 태명한우 옥정점이 그랬어요!엄청 저렴하다 그런건 아니지만,사장님이 자부심을 갖고 부위별로 설명도잘 해주시고, 먹는 방법도 친절하게 응대해주셔서 더욱 좋다고 생각했습니다 :)​​기본 세팅과 반찬입니다.크게 특별한것은 없지만, 그럼에도맛있었다는게 중요합니다 ㅋㅋ저 파무침 비법좀 알고 싶어요 ...특별한 뭔가가 있는것 같은데 물어보지못했던 내 자신 너무 안타까움 ㅜㅜ​태명한우 옥정점은 한우고기 전문점답게인테리어가 전체적으로 깔끔합니다.블랙&화이트는 진리죠 ㅎㅎ테이블은 대리석느낌을 주는 제품을사용하셨고, 고급적인 분위기를 주려고많이 노력하신게 보입니다.​엥...? 저 위에 공간도 올라갈 수 있을까요?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ괜히 궁금해서 한번 올라가볼까 하다가마침 매장에 우리밖에 없어서집중받을까봐 ㅋㅋㅋ 못가봤어요.​위에 테이블이 있긴한데, 1층(?)이만석 되는 순간 여시는 듯 합니다.저기서 먹는 고기도 뭔가 특별할 듯 ㅋㅋ​이런 상가 밀집된 건물은 화장실 중요하죠!비밀번호 꼭 암기하시구요 ㅋㅋ​옥정 소고기집 태명한우의 메뉴판입니다.역시 한우답게 금액이 살짝 무섭지만 ㅋㅋ그래도 가격가 비례한 맛과 서비스에가격은 순간 잊게 되는 그런 곳입니다.​공간을 효율적으로 쓰기 위해서여닫는 수저통을 사용하고 있었어요.손님 입장에서도 뭐 떨어지거나 필요할 때이거주세요 저거주세요 하는것보다이렇게 준비 되어있으면 너무 편하죠 ㅎㅎ​첫 고기로 등심 \40,000 입니다.글작성하는 지금도 침이 나옵니다 ㅋㅋㅋ얼마나 부드럽던지... 일단 영상으로보실게요!​소리 죽이죠 ㅋㅋㅋㅋㅋㅋㅋ취익...!!!!한 점 입에 넣으면 진짜 살살 녹습니다.저는 등심을 소금에 찍어먹습니다.고기 본연의 맛을 가장 잘 표현해준다고생각합니다 :)​위쪽에 있는 부위는 새우모양처럼 생겨서새우살이라고 부른답니다.특별히 더 꼬득한 식감이 매력적이었습니다!​등심을 다 먹고 두번째 고기로살치살 \45,000을 선택했어요 ㅎㅎ​​살치는 먹느라 정신이 없어서영상도 안남기고 ㅋㅋㅋㅋㅋㅋ얼마나 정신없이 맛있게 먹었는지대충 아시겠죠...?가성비 너무 좋았습니다.​양주와 옥정에 맛있는 소고기집이 많지만,가성비와 멋진 인테리어, 친절한 사장님까지태명한우 옥정점을 경험해보시면다음번에도 또 방문하게 되지 않을까 합니다!​그만큼 저도 만족도가 너무 높았어요 ㅎㅎ​이상 소고기 전문점 태명한우 옥정점에 대해 소개해드렸습니다 :)​",양주 옥정 소고기 맛집. 친절한 사장님이 먹는 방법도 잘 알려주시는태명한우 옥정점!,"['법', '태명']",blog
2024-05-05 03:55:29,사회적 정소나 전립선은 없어도 사회적 자궁이다 뭐 가방은 여성에겐 자궁이다 이딴 말은 참 잘도 하는데 그렇게 출산을 위대한 생명의 근원이라고 추키는 나라 꼬라지가 이 모양이니 우스울 따름이다. 자업자득이다.,사회적 정소나 전립선은 없어도 사회적 자궁이다 뭐 가방은 여성에겐 자궁이다 이딴 말은 참 잘도 하는데 그렇게 출산을 위대한 생명의 근원이라고 추키는 나라 꼬라지가 이 모양이니 우스울 따름이다. 자업자득이다.,"['출산', '여성', '가방']",twitter
2024-04-14 23:08:01,밍이 너무 짧게 봐서 아쉽당 💜정신없이 밍이 찾아다녔징 ㅎㅎ첫 만남이지만 너무 귀엽고 사랑스럽쟈낭 🤤선물도 너무 고마워 !!!다음에 또 만나자 밍아 💜,밍이 너무 짧게 봐서 아쉽당 💜정신없이 밍이 찾아다녔징 ㅎㅎ첫 만남이지만 너무 귀엽고 사랑스럽쟈낭 🤤선물도 너무 고마워 !!!다음에 또 만나자 밍아 💜,"['선물', '사랑']",twitter
2024-05-03 13:25:41,우리 아기크롱 화이팅.. ㅜㅜ,우리 아기크롱 화이팅.. ㅜㅜ,"['아기', '우리']",twitter
2024-05-03 12:19:58,남편은 신혼이구나,남편은 신혼이구나,"['신혼', '남편']",twitter
2024-05-03 23:09:59,엄마 아빠 모습에 행복한 아이펜타포트 드림쇼3 타키 생일 트친 전원 헤르메스 성격 취향캐 은호 성덕 스케이트보드 에스파 콘서트 핸드싱크https://t.co/sYAIDqeF61,엄마 아빠 모습에 행복한 아이펜타포트 드림쇼3 타키 생일 트친 전원 헤르메스 성격 취향캐 은호 성덕 스케이트보드 에스파 콘서트 핸드싱크https://t.co/sYAIDqeF61,"['아이', '아빠', '엄마']",twitter
2024-04-22 07:34:47,임신출산육아는 생산적인 일인데하는 사람은 무가치 그자체. 그냥 한국=후려치기 특화,임신출산육아는 생산적인 일인데하는 사람은 무가치 그자체. 그냥 한국=후려치기 특화,"['출산', '육아', '임신', '한국']",twitter
2024-04-23 14:33:31,왜인지 이 넷의 조합이 꼭요리. 육아. 남편 뒷담 토크를 찐하게 즐겻을 것만 같음 https://t.co/K9YalsuUbG,왜인지 이 넷의 조합이 꼭요리. 육아. 남편 뒷담  토크를 찐하게 즐겻을 것만 같음 https://t.co/K9YalsuUbG,"['육아', '남편']",twitter
2024-05-03 00:00:00,230502 '별 보러 왔다‘ 위버스 라이브 #bnd #boynextdoor #보넥도 #보이넥스트도어 #명재현 #태산 #운학,[보넥도] 아이돌 라이브에서 제왕절개 토크가 왜 나오냐고,"['제왕', '아이']",youtube
2024-04-18 04:53:59,"5개월 만에 결혼한 8년 차 부부, 남편이 아내 양지은 위해 매년 준비하는 이벤트는 '세심함 끝판왕'이라 꿀 떨어질 만하다 #양지은 #부부 #남편 #아내 #서프라이즈 #이벤트 #출산 #선물 #감동 https://t.co/fagGq7Zsfv","5개월 만에 결혼한 8년 차 부부, 남편이 아내 양지은 위해 매년 준비하는 이벤트는 '세심함 끝판왕'이라 꿀 떨어질 만하다 #양지은 #부부 #남편 #아내 #서프라이즈 #이벤트 #출산 #선물 #감동 https://t.co/fagGq7Zsfv","['출산', '결혼', '부부', '남편', '개월', '선물']",twitter
2024-05-03 04:41:50,"펌)청년청소년상대 결혼.출산 여론조사를 주기적으로 하는 이유 https://t.co/D6CIetoXgA결혼과 출산기피가 요즘 청년층들의 트랜드니,결혼출산하지마라는 일종의 선동https://t.co/juczMUlXUm 저출산.인구감소타령하는건 외국인 이민받기위한 명분 쌓기:알라족들 대거난입,최악치안유럽만듬","펌)청년청소년상대 결혼.출산 여론조사를 주기적으로 하는 이유 https://t.co/D6CIetoXgA결혼과 출산기피가 요즘 청년층들의 트랜드니,결혼출산하지마라는 일종의 선동https://t.co/juczMUlXUm 저출산.인구감소타령하는건 외국인 이민받기위한 명분 쌓기:알라족들 대거난입,최악치안유럽만듬","['출산', '결혼', '저출산', '인구', '청년']",twitter
2024-04-14 17:02:13,얘드라.. ...육아물에서 사랑을 느끼고 싶을 땐삼치님의 슈돌 뿅댐을 꼬옥 봐주면 되.. ...그리고 이어서 띠그님의 3차 연성까지 봐주면오늘 한끼 뚝딱이야(??),얘드라.. ...육아물에서 사랑을 느끼고 싶을 땐삼치님의 슈돌 뿅댐을 꼬옥 봐주면 되.. ...그리고 이어서 띠그님의 3차 연성까지 봐주면오늘 한끼 뚝딱이야(??),"['육아', '사랑', '돌']",twitter
