date,content,title,matched_keywords,source
2022-10-26 00:00:00,"바람을 피운 상대방의 자녀에게 불륜 사실을 알려도 법적 문제가 없을까.26일YTN라디오 '양소영 변호사의 상담소'에는 결혼 13년 차에 남편의 외도를 알게 된 여성 A씨의 사연이 나왔다.A씨는 ""남편이 직장 동료와 외도했다""며 ""상간녀는 제 남편과 살림을 차릴 생각까지 했다면서 '(내) 신랑에게 말해도 상관이 없다' '아이가 다 커서 괜찮다'며 뻔뻔하게 나오고 있다""고 하소연했다.이어 ""저희 아이들이 두 사람의 불륜 사진을 봐서 정신적 충격을 많이 받고 있다""며 ""그 여자 쪽 자녀들은 아직 모르고 있는데 상간녀의 자식에게도 알릴 수 있는지 궁금하다""고 했다.그러면서 ""제 가족이 파탄 난 만큼 상대 가족도 똑같기를 바란다""고 했다.사연을 들은 김선영 변호사는 상대 자녀에게 알릴 경우 ""명예훼손죄 부분을 고민할 수 있을 것 같다""며 ""형법상 명예훼손은 '공연히 사실을 적시해서 사람의 명예를 훼손한 자는 2년 이하의 징역이나 금고 또는 500만 원 이하의 벌금에 처한다'고 돼 있다""고 지적했다.이어 ""공연성은 다수인이 인식할 수 있는 상태를 의미한다""며 ""이와 달리 전파될 가능성이 없는 배우자나 가족에게 알리는 것은 명예훼손죄가 되지 않는 것으로 보고 있다""고 말했다.따라서 ""이 사안의 경우 (상간녀) 자녀들에게 알리는 것은 전파 가능성이 없다는 이유로 형법상 명예훼손죄로 처벌은 되지는 않을 것 같다""고 판단했다.다만 ""형법상 죄가 안 되는 것이지 불법행위의 소지가 있기 때문에 위자료가 감액될 수 있다""며 조심할 필요가 있다고 조언했다.","""아빠불륜사진 본 아이들 충격, 상간녀 가족에 복수하고 싶어요""","['아빠', '가족', '아이']",news
2022-10-20 00:00:00,"아이 기저귀 사용할 때 가장 걱정인 부분이바로 기저귀발진 생기지 않을까 하는건데통기성 좋은 오슬림에어 팬티기저귀 사용하니그런 걱정은 접어둬도 되겠더라구요.​벌써 6개월이 된 우리 애플이 뒤집기랑 되집기한창 중이라 편안한 팬티기저귀 필수인데요.킨도 오슬림에어로 기저귀발진 걱정없이입히고 있답니다.​아기들은 태어나자마자 기저귀는 하루종일입고있는거다보니 다른 것들보다 더 꼼꼼하고신중하게 선택할수밖에 없는데 직접입혀보니 잘 선택했다는 생각이 들어요.저는 큰 아이때 한 기저귀에 정착하지 모하고여러 브랜드 제품 사용하던 유목민이었는데아이에게 좋은 것만 주고 싶은 엄마의 마음으로편안함, 안전성, 통기성까지 생각해서 만든킨도 오슬림에어 가격도 합리적이라 만족하고있어요.애플이는 지금 8kg정도 되기때문에4단계 7-12kg 입히고 있는데밴드 사용하다가 뒤집고 되집기하니까아이가 움직이기에도 제가 갈아입히기에도팬티기저귀가 조금 더 편해서 바꿔줬답니다.간단하게 특징을 살펴보면 오슬림에어라는이름처럼 1.32mm 초슬림 코어가 아이가자유롭게 움직일 수 있도록 해주고에어소프트 원단을 적용해 약하고 예민한아기 피부에 자극없이 부드럽게 감싸준다고해요.​거기다 10만개 이상의 마이크로 에어홀, 빠른 흡수,안심할 수 있는 원료 사용, 엄격한 국제 기준 준수 등여러가지가 있더라구요.그리고 왼쪽 상단을 살펴보면 이렇게 세로로칼선이 있어서 쉽게 뜯을 수 있어요.한쪽만 뜯어서 한장씩 꺼낼 수 있어서사용할 때도 편하고 손잡이가 있어서들고 이동할 때도 좋고 선물용으로준비해서 들고 다니기도 좋겠더라구요.바로 킨도 오슬림에어 팬티기저귀꺼내봤는데 패키지랑 비슷한계열의 컬러에 귀여운 일러스트가그려져 있더라구요.밴드기저귀에서 팬티기저귀로 바꾸려고알아보는 분들에게 도움이 되도록제가 하나하나 매의 눈으로 살펴봤어요.​일단 가운데 보면 노란색으로 소변알림줄이있어서 기저귀 교체 시기를 바로 알 수 있어요.기저귀를 빠르게 갈아주지 않으면이것도 기저귀발진의 원인이 될 수 있기때문에아이가 어릴수록 빠르게 갈아주는게 중요한데소변알림줄이 있어서 아직 초보인 엄마들도쉽게 아기기저귀 교체 시기를 파악할 수 있답니다.그리고 위에서 잠깐 언급했던 1.32mm 초슬림시트를 사용했기때문에 아이가 더운 여름에도편안하게 입을 수 있고 난방을해서따뜻하거나 더운 실내에서도 잘 입을 수있겠더라구요.우리 애플이 피부에 직접 닿는 시트도살펴봤는데 에어 소프트 원단으로 되어있어서직접 손으로 만져보니 정말 부드러웠어요.덕분에 아이가 많이 움직여도 피부에 자극이없을 것 같더라구요.거기다 소변이 닿자마자 빠르게 흡수되는울트라 패스트 업솔션 코어 덕분에애플이가 볼일을 보고 나서도 찝찝하지않을 것 같아서 안심이 되었답니다.아무래도 움직임이 많아진 시기이니만큼밴딩 부분도 잘 살펴봐야하는데일단 길고 넓은 와이드 앤 롱코어가 엉덩이를끝까지 감싸주어 샘 걱정이 없고 3중 스트링이적용 된 높은 샘 방지막이 있어서 엉덩이와허벅지를 부드럽게 감싸줘서 아이 소변이 샐위험이 없도록 도와주기때문에 밤기저귀로사용하기에도 좋답니다.​지금까지 애플이 통잠잘 때 입혀봤는데한번도 샌 적없어서 마음놓고 밤기저귀로사용하고 있답니다.​소중한 우리 아이가 사용할거라서원료도 잘 따져봐야하는데 6가지유해성분이 무첨가 되어있고 독일더마테스트 엑셀런트 5스타 인증까지받았다고하니 안심할 수 있어요.날이 쌀쌀해져서 기저귀에 겉옷까지입히다보니 답답하지 않을까하는걱정이 되는데 오슬림에어 기저귀 통기성이좋은지 뜨거운물과 컵을 이용해서테스트를 해봤는데 뜨거운 물의 수증기가기저귀를 통과하는걸 보니 통기성부분도 걱정할 필요가 없네요.우리 애플이 킨도 오슬림에어 팬티기저귀입혀놨는데 편안한지 이리 구르고 저리 구르고발 차고 신나게 놀더라구요.​겉에 닿는 부분, 안쪽 모두 부드럽고흡수도 잘 돼서 팬티기저귀 고민하는 분들은오슬림에어 선택해도 될 것 같아요.​얇아서 바지 입혀놔도 엉덩이 빵빵하지 않고계절 상관없이 편하게 입힐 수 있는아기기저귀 오슬림에어 앞으로도기저귀발진 없이 보송하게 우리 애플이를지켜주면 좋겠네요.​",기저귀발진 걱정없는 아기 팬티기저귀킨도 오슬림에어,"['아기', '기저귀']",blog
2022-12-20 00:00:00,"대기업집단 친족 수 절반 가까이 감소…""기업 부담 완화""법률상 혼외자의 생부·생모도 친족…'사실혼 배우자' 표현은 삭제(세종=연합뉴스) 김다혜 기자 = 대기업집단 총수(동일인) 친족 범위가 혈족 6촌·인척 4촌에서 혈족 4촌·인척 3촌으로 좁아진다.이에 따라 총수가 각종 자료를 제출·공시해야 하는 친족의 수가 약 1만명에서 5천명 수준으로 절반 가까이 줄어들 전망이다.다만 총수가 법률상 인지한 혼인외 출생자가 있는 경우, 그 생부나 생모도 친족으로 보는 규정이 새로 도입됐다.공정거래위원회는 이런 내용을 담은 공정거래법 시행령 개정안이 20일 국무회의를 통과했다고 밝혔다. 개정안은 대통령 재가를 거쳐 즉시 시행된다.동일인과 동일인 관련자(친족, 계열사·비영리법인과 그 임원 등)는 대기업집단의 범위를 정하는 출발점이다. 예를 들어 총수와 친족이 합쳐서 30% 이상의 지분을 보유하거나 동일인이 친족을 통해 지배적 영향력을 행사하는 회사를 같은 기업집단에 포함한다.기존 공정거래법 시행령은 동일인 관련자에 포함되는 친족 범위를 혈족 6촌·인척 4촌으로 규정해 기업 부담이 과도하다는 지적이 있었다.동일인이 친족 관련 자료를 거짓으로 제출하거나 누락하면 공정위의 제재를 받는데, 먼 친척에 대해서까지 자세히 파악하기 쉽지 않다는 것이다.이에 공정위는 친족 범위를 혈족 4촌·인척 3촌으로 축소하고, 혈족 5·6촌과 인척 4촌은 동일인이 지배하는 회사의 주식을 1% 이상 소유한 경우에만 예외적으로 친족에 포함되도록 규정을 바꿨다.올해 5월 기준 총수가 있는 대기업집단 66곳의 친족 수는 1만26명인데 새로운 규정을 적용하면 5천59명으로 49.5% 줄어든다.단 공정위는 '동일인이 민법에 따라 인지한 혼인외 출생자의 생부·생모'도 친족으로 본다는 규정을 신설했다.이들이 계열사 주요 주주로 동일인의 지배력을 보조하는 경우가 있으므로 규제 사각지대를 없앤다는 취지다.민법상 인지는 생부나 생모가 혼인외 출생자를 자기의 자녀로 인정하는 절차다. 스스로 신고할 수도 있고 법원 판결로 이뤄지기도 한다.공정위는 입법예고 때는 '민법에 따른 친생자의 생부 또는 생모로서 사실상의 혼인 관계에 있는 자'를 친족으로 본다고 규정했으나, 규제개혁위원회 심의를 거쳐 '사실혼 배우자' 개념은 빼기로 했다.사실혼 관계 여부에 대한 다툼이 있을 수 있고, 사생활 침해 우려가 있다는 지적을 반영했다.시행령 개정에 따라 내년 5월 대기업집단 지정 때는 최태원SK그룹 회장의 동거인 김희영씨와SM그룹 우오현 회장의 사실혼 배우자로 알려진 김혜란씨 등이 각각 최 회장과 우 회장의 친족으로 인정될 것으로 예상된다.다만 김씨는 이미 티앤씨 재단의 대표로서SK의 동일인 관련자에 포함돼 있다.아울러 시행령 개정안은 사외이사가 지배하는 회사를 원칙적으로 계열사에서 제외하고, 독립경영 요건을 충족하지 않을 때만 계열사로 편입하도록 했다.기존에는 사외이사가 독립적으로 경영하는 회사도 자동으로 기업집단에 편입한 뒤 사후적으로 독립경영 신청을 하도록 했다.대기업이 투자한 중소·벤처기업이 대기업집단 편입을 7∼10년간 유예받을 수 있는 요건인 매출액 대비 연구개발비 비중도 5% 이상에서 3% 이상으로 완화했다. 또 대기업집단 계열편입 요건을 충족한 후에도 유예를 신청할 수 있도록 하고, 그 회사가 지배하는 회사도 계열사 편입이 유예될 수 있도록 명시했다.공정위는 ""친족 등 동일인 관련자와 계열사 범위가 합리적으로 개편돼 기업 부담을 완화하면서도 제도의 실효성은 확보될 것으로 기대한다""며 ""대기업집단 제도 합리화 노력을 지속하겠다""고 밝혔다.moment@yna.co.kr",재벌총수 친족 4촌 이내로 축소…결혼 안해도자녀낳으면 친족,"['결혼', '자녀']",news
2022-12-26 01:06:53,"김무열♥︎윤승아, 결혼 7년만에 임신…""6개월 후에 만나"" https://t.co/uBLfmpe9r6","김무열♥︎윤승아, 결혼 7년만에 임신…""6개월 후에 만나""  https://t.co/uBLfmpe9r6","['임신', '결혼', '개월']",twitter
2022-11-30 15:00:23,"⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 206,771개)✅ 코멧 저자극 시그니처 아기 물티슈 엠보싱 캡형, 100매, 10팩 💰 12,690원 (-46% 2̶3̶,̶9̶0̶0̶원)🔗 https://t.co/EwoOaMSZaO📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/hUqNjXVGYu","⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 206,771개)✅ 코멧 저자극 시그니처 아기 물티슈 엠보싱 캡형, 100매, 10팩 💰 12,690원 (-46% 2̶3̶,̶9̶0̶0̶원)🔗 https://t.co/EwoOaMSZaO📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/hUqNjXVGYu","['출산', '아기', '용품', '선물']",twitter
2022-11-25 06:32:49,&lt;2022년 제3차 육아정책 심포지엄&gt; 개최를 안내드립니다.일시: 2022.11.30(수) 14:00~16:00장소: 육아정책연구소 9층 대회의실#육아정책연구소 #유아교육 #보육 #유치원 #어린이집 #급식 #간식 #급간식 https://t.co/t52AXM1bAo,&lt;2022년 제3차 육아정책 심포지엄&gt; 개최를 안내드립니다.일시: 2022.11.30(수) 14:00~16:00장소: 육아정책연구소 9층 대회의실#육아정책연구소 #유아교육 #보육 #유치원 #어린이집 #급식 #간식 #급간식 https://t.co/t52AXM1bAo,"['육아', '정책', '집']",twitter
2022-12-01 01:55:30,"문제는 성 평등이다 – ‘동성애 치유’ 대신 성소수자 권리, ‘저출산’ 대신 재생산권리 https://t.co/DBAvMpdMwK","문제는 성 평등이다 – ‘동성애 치유’ 대신 성소수자 권리, ‘저출산’ 대신 재생산권리 https://t.co/DBAvMpdMwK","['출산', '저출산', '문제']",twitter
2022-12-19 00:00:00,"​[임산부양말 추천]자주(JAJU) 코튼롤 장목 삭스출산준비물 조리원 필수템두 아이의 엄마이자 육아인플루언서 피그젤리온입니다.아무래도 현재 임신 막달에 접어들다보니 요즘 제 포스팅을 보시면 거의 출산준비물 관련으로 채우게 되네요!​그 중 조리원에 가면 꼭 필수로 준비해야하는 것이'임산부양말'이죠.보통 산모용으로 수면양말만을 생각하시겠지만 저같은 경우 수면양말은 답답하기도 하고 발목 부분에 자국 남는게 너무 싫더라고요.(참고로 잘 때 양말 신는거 답답해서 싫어하는 타입)​온라인으로 구매하자니 퀄리티가 떨어질까봐, 그리고 배송비가 좀 아까워서 집 근처 자주(JAJU) 매장으로 가봤어요.모던하고 깔끔하고 유용한 제품들이 좋아서 제가 자주 이용하는 곳이에요.​첫째 아이 출산을 7월 제일 더운 여름 장마철에 해서 덥다고 양말을 따로 안신었는데, 발목이 한동안 너무 시리더라고요.그래서 이번에는 임산부양말 자주에서 제대로 준비했고요, 소재며 길이 색감 가격까지 너무 좋아서 재구매까지 한 제품으로 추천드리고 싶어서 내돈내산 글까지 쓰게 되네요.​양말 코너에 가면 종류가 정말 많은데, 그중에서 저는 코튼 롤 장목 삭스를 추천드려요.임신 중이거나 아기를 출산 후에는 몸이 심하게 붓기 때문에 발목이 조이는 제품들은 혈액순환도 안되고 자국이 심하게 남아서 불편하거든요.​원래는 4족에 9,900원인데 (처음에는 정가로 삼) 크리스마스 시즌 세일로 할인을 해서 다음번에는 같은 제품을 6,930원에 저렴하게 구매했어요.​​제 발 사이즈에 맞게 240cm로 골랐고요, 색도 다양한데 그 중 저는 제일 무난한 베이직한 색감 위주로 선택했는데 컬러가 무난해서 코디하기에 좋아 두루두루 잘 신고 다니고 있네요.​​발목 위까지 올라오는 길이감으로, 너무 얇지도 두껍지도 않은 소재로 촉감도 꽤 마음에 들어요.진브라운, 브라운, 베이지, 크림 네가지고요, 온라인으로 임산부양말이라고 검색해서 사려고 보면 한 켤레당 너무 비싼 느낌이 있더라고요.​제 경험상 그냥 이렇게 롤타입으로 발목이 조이지 않고 적당한 길이감인 제품으로 고르면 이게 제일 베스트인데 말이죠.세일가로 이번에 득템해서 더 이득인 기분에 출산준비물로 8켤레 준비해놓으니 마음이 든든해요.요일별로 부족함 없이 돌아가면서 신을 수 있고 좋더라고요.​착용했을때 발목 부분이 흘려내려가는 것도 전혀 없고 적당한 탄성과 소재, 세탁기랑 건조기 사용에도 원단이 금방 손상되지 않고 보풀도 잘 안나서 대만족이고요, 필요하면 집 앞 자주 매장으로 바로 달려가서 또 사올 수 있다는 점이 저에게는 제일 좋았네요.​신었을때 길이감은 요정도!중목 길이 넘나 만족, 레깅스 위에 신어도 편하고 조임이 없으니 답답한 느낌도 전혀 없어서 임산부양말로 사길 잘했다 싶네요.​조리원에 가기 전 출산준비물로 임산부양말 찾으신다면 가까운 JAJU 매장 들리셔서 여성 코튼롤 장목 삭스 사보세요!내돈내산 재구매 강추템입니다.​​",출산준비물: 임산부양말 JAJU 자주 코튼롤 장목 삭스,"['출산', '임산부', '준비물']",blog
2022-11-19 01:33:55,영어권 경제공부 팟캐스트 듣고싶으면 herfirst100K (financial feminist) 추천.밥에 간장만말아먹고살며 사이드트리플허슬 해야되고 여자들은 커피마셔서 가난한거고 알뜰한 아내 만나서 살림육아 다 떠맞겨야 한다고 짖어대는 finance bro들 저격하면서 유용한 경제지식이랑 만담이 재밌름.,영어권 경제공부 팟캐스트 듣고싶으면 herfirst100K (financial feminist) 추천.밥에 간장만말아먹고살며 사이드트리플허슬 해야되고 여자들은 커피마셔서 가난한거고 알뜰한 아내 만나서 살림육아 다 떠맞겨야 한다고 짖어대는 finance bro들 저격하면서 유용한 경제지식이랑 만담이 재밌름.,"['육아', '여자']",twitter
2022-12-20 20:28:22,이혼? 도 상상이 안가는데차가운표정일때 제일 꼴릴 남성 고름육아는 큐뉴쌍둥이 키울게여.. 근데 그렇게 생각하니까 에릭이 남편인게 말이 안되네,이혼? 도 상상이 안가는데차가운표정일때 제일 꼴릴 남성 고름육아는 큐뉴쌍둥이 키울게여.. 근데 그렇게 생각하니까 에릭이 남편인게 말이 안되네,"['육아', '남편', '남성']",twitter
2022-12-13 04:13:49,"닌자고 레고 로이드의 골든 울트라 드래곤🐯‼️24%‼️리뷰1천+👉https://t.co/0jqdPlleD3이 포스팅은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다#레고 #닌자고 #장난감 #인기 #리뷰 #조카 #육아 #선물 #추천 #광고 #쇼핑 https://t.co/goGEWm6IVE","닌자고 레고 로이드의 골든 울트라 드래곤🐯‼️24%‼️리뷰1천+👉https://t.co/0jqdPlleD3이 포스팅은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다#레고 #닌자고 #장난감 #인기 #리뷰 #조카 #육아 #선물 #추천 #광고 #쇼핑 https://t.co/goGEWm6IVE","['육아', '선물']",twitter
2022-10-25 00:00:00,"​2022.10.23(일요일)19:54 38주6일 2.72kg 포로리탄생​언제 태어날지 두근두근 기다리고 있었다.그치만 출산준비는 하나도 하지않았고, 운동도 뭐 딱히 하지도 않았다.​전날에 무슨 바람이 불었는지 남편이 옷 정리를 하기시작해서 덕분에 옷장정리를 했다.진짜 해야지 해야지 하던 일이 었는데 숙원사업그래서 옷장이 필요해서 일요일에는 리빙파워센터메 가보기로했다.가구점 가구들 왜이렇게 비싼건지?그렇게 고급져보이지도 튼튼해보이지도 않는 서럽장들이 기본은 40-50만원이라서 충격받고구경만 하다가주차장 지나갈때 키즈카페보고는 율이가 놀고싶다고 떼를 쓰기시작.졸려워서 그랬던것 같은데그래도 다음에 오자고 설득하니 금방 울음을 멈췄다.안그래도 한번쯤은 와보고 싶던 키즈카페여서​오늘길에 차에서 잠든 재율이우리도 다 같이 낮잠을 한숨자고늦은점심은 집앞 피자헛!을 먹기로하고침대에서 밍기적 거렸다.​근데 갑자기 왈칵,뭔가 쏟아지는 느낌이 들었다.화장실가서 속옷 갈일입고 뭔가 느낌이 양수인가 싶었지만요새 요실금이 심해져서 긴가민가했다.(남편은 이때부터 오늘인가보다 했다고)​늦은점심 먹으러 피자헛!맛있게 남냠먹는데 아무래도 움직일때마다 왈칵왈칵 쏟아지는 느낌이들었는데갑자기 주루룩 바지까지 흠뻑 젖었다.마침 식사도 끝났고 후다닥 집으로!​집에 오자마자 샤워를 했다.심지어 머리도 며칠안감았어서 이대로가면 떡진채로 아기낳고 또 정신없을테니나 먼저 샤워하고남편이랑 율이랑 샤워하고부랴사랴 캐리어에 짐을 때려넣기시작ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씻을것부터 챙기고 맘스팬티챙기고병원에 연락했다.​17시30분쯤 병원도착!양수맞는지 확인하고 이때까지만해도 그냥 참을만한 생리통 수준의 진통이었다.재율이 낳는 날 비교한다면 오전에 케이크사러 돌아다닐정도?양수 맞아서 입원확정옷 갈아입고 태동검사하고 항생제주사 맞는 알러지 검사하고 이것 저것하고율이도 아빠랑 코로나 검사하고 나도 마지막으로 코로나 검사하고항생제주사 맞느랴 바늘꽂고(아파....)아 입실하기전에 태동검사기에 수축정도?나오는데남편이 예전에 포통이때는 100찍었다고근데 지금은 20,30이라고 그정도 일때 참을 정도의 진통이었다. 발꼬락이 베베꼬일정도?​수치100이 되려면 아직 멀었는데100을 찍으려면 얼마나 아픈걸까 혼자 생각하면서 문득 무섭다 느꼈다.출산준비를 워낙 안했어서 이런 불안걱정이 들었나보다.자연주의 출산방 입실아팠다.엄청 까지는 아니고 참을 정도?나랑 남편은 진통이 아직 없을때 병원왔기 때문에 내일 나오겠다 싶어서 괜히 일찍 왔나 싶기도했다.율이가 너무 답답해해서..​그래서 아빠랑 율이는 계속 나가서 놀았다.분만실밖에서 뭐했는지는 모르겠지만그 동안 나는 진통이 더 쌔게왔다.그럴때마다 벽에 붙은 진통경감자세로 파도타기​짐볼도 타고 벽에 봉잡고 쪼그려도 앉고짐볼에 기대기도하고셀프로 허리마사지도 하고식은땀이 나기시작했다.​근데 그래도 아직 멀었다고 생각했다.(율이때 비교해보면 이러고도 한참 있었으니깐)누가 말을 시켜줬으면 좋겠다 생각했다.진통을 혼자 하니 조금은 외롭다 느꼈다.시간을 체크해보니 대략 5분이네로 아픈데 그래도 아닌것 같아서 혼자 끙끙 ㅋㅋㅋㅋ좀 더 버티자 속으로 생각하면서 진통을 보내고혼자 진통하니 외롭다 이런 생각하고 ㅋㅋ이러면서 시간이 흘러서​아 이번에 회음부마사지를 안했기때문에 열상이나 절개를 할 까봐 무서워서 간호사한테 열상방지 주사 신청한다고 말씀드렸다.그리고 간호사쌤이 들어오셔서는 내 상태를 보셨는데남편한테 전화해야할 것 같다고, 오시라하는거다.30분이면 아기나올것 같다고.(원래는 주치의선생님이 아기 받아주시는데 연락이 안닿아서 당직의가 받아주셨다.)​벌써요?진짜요?거짓말?남편한테 전화어디야? 곧 아기낳올것 같다고 오래~​남편 오고나서너무너무 아파서 진짜 율이 신경쓸 겨를도 없이힘주라고해서 힘주는데 진짜 너무 아픈거다.남편이 예전에 같이 출산할때 처럼 내 뒤에서 기대주고 그 자세로,힘주니 포로리가 뽕하고 태어났다.(넘나 마음의 준비도 없이)아 열상방지주사도 맞지 않았다.신청은 했지만 열상도 없었고 절개도 없었다.19:54 포로리탄생실화인가? 남편와서 거진 20분만에 낳았다.재율이는 울지도 않았는데 포로리는 엄청 울었다.티비에서 처럼 응애응아하면서 말이다.신기하면서도 너무 급박하게 나왔나 싶기도했다.포로리에게도 준비시간이 필요했겠지?여보는 포로리때도 눈물을 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄲ귀여워 하이튼율이때는 눈물이 안참아졌는데 이번에는 참았다고 한다. 그래도 눈물또륵율이는 다급했던 분만상황이 무서웠던건지얼음이되었다.​엄마한테 와보라니깐 안온다고하고 얼마나 놀란걸까?엄마도 놀랐는데 미안하네 괜히 ㅠㅡㅠ나도 너무 정신이 없어서 율이의 마음을 헤아려주지 못 한것 같다.재율이도 동생이 싫다가도 궁금하다가도 갈팡질팡병원에서 영상통화하는데 마음이 썩 좋진않다.​​이번 자연주의출산은 약간 내 입장에서는 실패다.엄청 마음이 편하지도 않았고외롭다고 느껴졌고엄청 우리가족이 오붓한 시간은 갖지 못 한것같다.그냥 병원이 그렇지...내가 진작에 알아봤어야했는데 미리 알아보지 않아서 그렇지 싶다.시간을 되돌린다면 조산원이나 가정출산을..ㅋㅋㅋㅋㅋㅋ​조리원에서 쓰는 출산기!​아직 어떻게 율이랑 풀어나가야할지 모르지만좌충우돌 째째네가 기대된다♡​#자연주의출산#둘째출산",[자연주의출산]포로리 만나서 반가워,"['출산', '자연']",blog
2022-11-18 01:13:25,홍현희 출산 후 8kg 감량 성공 남편이 운동할 시간도 주고 요리도 해줘#감량 #시간도 #남편이 #요리도https://t.co/d0veFz1Rsq,홍현희 출산 후 8kg 감량 성공 남편이 운동할 시간도 주고 요리도 해줘#감량 #시간도 #남편이 #요리도https://t.co/d0veFz1Rsq,"['출산', '남편']",twitter
2022-12-28 12:31:49,"우리나라의 인구 감소 속도는 세계에서 가장 빠릅니다. 올해는 출생아 수가 25만 명선에도 못 미칠 전망인데요, 정부는 출산장려만으로는 인구 절벽에 대응하기 어렵다고 보고, 이민 확대 등을 병행하는 쪽으로 정책 방향을 선회했습니다.https://t.co/Sv7D7NK9N8","우리나라의 인구 감소 속도는 세계에서 가장 빠릅니다. 올해는 출생아 수가 25만 명선에도 못 미칠 전망인데요, 정부는 출산장려만으로는 인구 절벽에 대응하기 어렵다고 보고, 이민 확대 등을 병행하는 쪽으로 정책 방향을 선회했습니다.https://t.co/Sv7D7NK9N8","['출산', '출생', '정책', '우리', '인구']",twitter
2022-12-08 09:16:45,아니 근데 육아..?는 글타쳐 본인이 한다면야근데 왜 낳을 수도 낳을 생각도 없는 남자들이 자꾸 출산은 행복이 어쩌고 운운하는건 뭔가 싶음 수술 받고 본인이 낳으세요,아니 근데 육아..?는 글타쳐 본인이 한다면야근데 왜 낳을 수도 낳을 생각도 없는 남자들이 자꾸 출산은 행복이 어쩌고 운운하는건 뭔가 싶음 수술 받고 본인이 낳으세요,"['출산', '육아', '남자']",twitter
2022-10-13 03:39:55,[대전시] 남성장애인 가정 출산지원금 지원 / 보도뉴스 https://t.co/5VMDCBLr41,[대전시]  남성장애인 가정 출산지원금 지원  / 보도뉴스  https://t.co/5VMDCBLr41,"['출산', '지원', '남성']",twitter
2022-12-09 06:45:07,요즘 나약한 놈들.. 열심히 일해서 가정부양하기도 싫어함.. 이놈들은 여자들이 애낳아 육아도 알아서해 돈도 벌고 남편 기살려도 해줘야함 시벌임...,요즘 나약한 놈들.. 열심히 일해서 가정부양하기도 싫어함.. 이놈들은 여자들이 애낳아 육아도 알아서해 돈도 벌고 남편 기살려도 해줘야함 시벌임...,"['육아', '여자', '남편']",twitter
