date,content,title,matched_keywords,source
2017-10-09 15:43:35,@tokyo_seoul_mom 전 일본에서 나온 출산육아일시금으로 한국 왕복항공 병원비 조리원비 다 커버됐어요. 일본은 일주일 입원인데 정말 비싼 것 같아요. 가격차이를 생각해야지 단편적으로 비교 하는건 아니죠. 그런데 한국 산부인과는 진료비용이 일본보다 큰 것 같아요.,@tokyo_seoul_mom 전 일본에서 나온 출산육아일시금으로 한국 왕복항공 병원비 조리원비 다 커버됐어요. 일본은 일주일 입원인데 정말 비싼 것 같아요. 가격차이를 생각해야지 단편적으로 비교 하는건 아니죠. 그런데 한국 산부인과는 진료비용이 일본보다 큰 것 같아요.,"['출산', '육아', '한국', '병원', '조리원']",twitter
2017-12-08 00:00:00,하음이 출산했을 때부터 자주 찾던 출산용품할인매장베이비플러스 파주점이 5주년을 맞이 했더라고요!!그래서 행사 많이 하길래 발빠르게 전해드릴려고 달려왔지요 ㅋㅋㅋ요런건 또 바로바로 캐치해서 알고 있어야 하잖아요출산용품할인매장 베이비플러스 파주점은일산에서 가까운 파주운정에 위치하고 있어서 접근성이 좋은게 장점이예요일산에서는 10분거리이고 제2자유로가 바로 연결되어 있어서서울근교 어디에서도 30분 내외면 올 수 있답니다 +_+출산용품할인매장의 가장 큰 장점을 꼽으라면 단연 가격이죠?타 매장에 비해 가격이 저렴하고 베페보다 착한 가격이 장점이예요가격은 착하지만 다양한 출산용품을 한자리에서 만나볼 수 있고여유롭게 구경하고 설명도 듣고 구매를 결정할 수 있으니이보다 좋을 수는 없겠죠? ㅋㅋ출산용품 중에 특히나 유모차와 카시트는 직접 눈으로 보고핸들링해보고 결정하는게 중요한데요와우 출산용품할인매장 베이비플러스 파주점5주년을 맞이해서 초특가 행사까지 한다니..발빠르게 달려가서 초특가 제품 선점해야함..이건 사야해..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이번에 갔더니 저는 바구니형 카시트가 자꾸 눈에 들어오더라고요웰컴 말복이.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ유모차와 카시트 외에도 다양한 출산용품이 있는데요출산용품할인매장 몇군데 가봤지만요렇게 제품도 다양하고 깔끔한곳은 잘 없더라고요베이비플러스 파주점이 진짜 최고 ㅋㅋ이불 침구류도 출산용품으로 많이 준비하시죠?이불세트나 겉싸개 속싸개도 착한가격에 만나볼 수 있어요!놓치면 스튜핏...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ목욕장난감이나 아이들 식기류도 어쩜 이렇게 깨알같이 예쁜게 많은지 ㅋㅋㅋ신상품 입고도 빠르고 온라인에서 보던 상품들을직접 눈으로 보고 확인하고 살 수 있어서그게 출산용품할인매장의 큰 장점 인 것 같아요꺄 우주복 ㅋㅋㅋ함이는 이제 우주복 졸업했는데말복이를 위해 다시 쟁여봅니다 ㅋㅋㅋㅋㅋㅋ와..이런것도 있어요 ㅋㅋ셀프키재기자지금 당장 필요함..요즘 인기 많은 밤부베베 도노도노오 같은 브랜드 제품들도 많으니가서 천천히 구경해보자구여! ㅋㅋㅋ출산용품할인매장 베이비플러스 파주점에서는 백상도 받는다고 함집에서 잠자는 상품권들 일어나라.. ㅋㅋㅋㅋㅋㅋㅋㅋ인터넷이나 베페보다 비쌀경우 차액반환 이나 환불을 해준다고 하니넘나 믿음직스러운것!!뭘망설여요당장 갑시다고고,출산용품할인매장 5주년 가격보장제 운정 베이비플러스!,"['출산', '용품']",blog
2017-10-28 02:35:15,"[LG DIOS 김치톡톡 퀴즈 이벤트] 신세계 상품권 3만원, 스타벅스 아메리카노 TALL 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/GG6BoBWvZa","[LG DIOS 김치톡톡 퀴즈 이벤트] 신세계 상품권 3만원, 스타벅스 아메리카노 TALL 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/GG6BoBWvZa","['육아', '결혼']",twitter
2017-10-21 01:59:31,RT) (잠시 오메가버스 세계관을 떠올려본다)이런 경우 모든 남자가 임신할 수 있는 상황이 아니라면 임신이 가능한 남성들은 '남성'을 빼앗길 거란 추측을 제기할 수 있다.,RT) (잠시 오메가버스 세계관을 떠올려본다)이런 경우 모든 남자가 임신할 수 있는 상황이 아니라면 임신이 가능한 남성들은 '남성'을 빼앗길 거란 추측을 제기할 수 있다.,"['임신', '남자', '남성']",twitter
2017-10-21 00:00:00,"불혹을 앞둔 초보아빠 퍼스트스냅 이병현입니다.요즘 하루 하루 딸이 커가는 모습을 보는 재미로 살고 있습니다.하루가 다르게 커가는 모습이 좋으면서도 빠르게 스쳐지나가는 순간들이 아쉽기도 합니다.우리 부부가 아기를 낳고 가장 많은 고민을 했던것들중 하나가 아기 이름이였던것 같습니다.출생신고를 한달 이내에 해야하기 때문에 양가 부모님이 바쁘게 이름을 받아다 주셨습니다.엄니 압쥐가 철학관에서 받아온 이름은 총 다섯개입니다.이유림이효은이가윤이혜림이혜린장인 장모님이 다니는 절 스님께 받아온 이름은 한개였습니다.이규미총 여섯개의 후보이름을 여기저기 물어보고최종 결정은 가윤이로 했습니다.철학원에서 날라온 사주 풀이와 이름풀이 입니다.-------------------------------------------------------------------------------------따님의 사주는 물의 날짜에 태어나서 주변의 불과 흙, 금의 기운이 조화를 이루고 있는 사주입니다.불은 재물복을 의미하며 나중에 사업이나 투자에 있어서도 성공할 사주이며, 직장을 다니더라도 능력을 인정받아 높은 연봉 혹은 성과급을 받을 수 있는 사주입니다.금은 인덕과 건강을 의미하고, 흙은 명예를 의미하여 공직에서도 이름을알릴 수 있는 사주로 볼 수 있습니다.가장 어룰리는 직업은 외교, 유통, 무역, 마케팅, 교육업계에서 두각을 드러내는 사주입니다. 또한 제약 분야에서도 이름을 알릴 수 있는 사주 입니다.사주에 역마의 기운이 많아 이곳저곳을 많이 다닐 수 있게 해주시는 것이 좋으며, 사주에 촛불이 두개가 있어 불교든 천주교든 기독교든 종교활동을 하게 해주시는 것이 좋습니다.다만사주에 나무의 기운이 좀 부족한데이는 표현력이라고 볼 수 있어 어렸을때 자주 말을 걸어주시고, 손을 자꾸 움직이게 해주시면 이는 충분히 노력으로 극복 할 수 있습니다.사주에 나무의 기운이 부족하면 간이 남들보다 약할수 있는데 그만큼 피로관리가 건강에 있어서 가장 중요하다고 볼 수 있습니다.또한 시력과 신장 위장쪽의 질환이 온다면 바로 치료해주시는 것이 좋습니다.사주에 나무가 없으면 이름에 나무의 기운을 넣으면 없는 기운을 보충할수 있는데요, 이는 한자의 木변을 넣으면 됩니다.다만 이런 한자를 넣으면 한자뜻은 다소 어색할 수 있으나, 사주에 전혀 영향은 없으니 너무 걱정하지 않으셔도 됩니다.李柯昀(이가윤)7획 9획 8획 金水金의 구성으로 해석은성격이 명량쾌활하며, 그때그때 상황에 따라 변통해 나가는 재간이 있다.운세 또한 길하여 부모 조상의 덕이 있고상당한 유산도 물려받게 된다.주관이 확고하고 기초가 튼튼하여 경영사에 자신을 갖고 임하여 재산을 융창시키게 된다.사업관계를 막론하고 성공할 수 있는 오행배합이다. 라는 뜻입니다.----------------------------------------------------------------------------------------------태명이 ""나무""인데 사주에 나무가 부족하다니....상당한 유산을 물려받는다는데어쩌지...아빠는 아직 별로 줄게 없구나 ㅠㅠ사실 재미로 보는게 사주라고 생각하는 사람중 한명인 나지만우리 딸 사주가 좋다고 하니 아빠는 그냥 좋다!여튼 출생신고는 출생일로부터 1개월 이내에 신고해야하고 해당 기간 이후에는 과태료가 부과됩니다.출생신고는 서울기준 주민센터에서 할수있습니다.주민센터로 가니 예시문이 있는데 엄청 복잡합니다.혼자서 열심히 기재해서 갔지만 결국 다시 작성했네요.출생신고를 하고 나니 우리 둘이였던 등본에 가윤이가 추가되었네요.혼자에서 둘이될때는 두배로 행복했는데 이젠 제곱수로 행복하네요 ㅎㅎㅎㅎ작명비가 비싸서 그런지 작명증도 멋지게 만들어서 보내줬네요;;;출생증명서는 출산한 병원에서 발급받을수있습니다.",넌 이름이 뭐니? (출생신고하는방법),"['법', '출생']",blog
2017-12-22 00:00:00,"완분한 우리 로니가 열심히 타고 있는 건바로 막둥이 마음이 분유랍니다아이들 분유 선택할 때 엄마들이 많이따지는 것 중 하나가 뭔지 아세요~어디서 나온 원유로 만들었는지와바로 황금변 이라는 사실!!저도 둘째가 분유만 먹으면 설사를 해서수입제품이 응가를 이쁘게 싼다고 해서먹여도 봤지만 실패해서 제가 장착했던분유가 바로 트루맘 뉴클래스퀸 이였어요~보통 모유를 많이 먹은아가들이 변을 잘 본다고 하던데엄마의 초유 유래 성분이 다양하게 함유되어영양설계된 일동후디스 트루맘 뉴클래스퀸!!그래서 딸내미가 트루맘 먹고황금변으로 장착했던 거였나 봐요~또 우리나라는 분유를 주식 개념으로 먹이지만수입품은 영양보충식 개념이기 때문에영양설계 자체가 우리나라랑 다르답니다그래서 꼭 체크해보셔야 돼요!!그래서 전 우리나라 아이들에게 맞춰서 영양설계된국산 분유가 주식으로 딱 이더라고요~그래서 트루맘은 주식 대용으로 가능한1,2, 3 단계까지 조제분유로성장기용 모유수준의 유당이 함유되어있고4단계부터 성장기용 조제식으로영유아용 영양보충식이랍니다또 제가 우리 아이 분유로트루맘을 선택한 이유 중 하나가바로 사계절 자연방목인데요~드넓은 초원에서 사계절 자연방목한건강한 젖소는 스트레스 No!!항생제, 농약도 필요 없이자랐기 때문에 원유에 불포화지방산, 항산화 성분.. 등좋은 성분이 더 많이 포함되어 있다고 해요~그래서 요즘 자연방목이 대세잖아요~사계절 자연방목한 젖소에서 얻은 원유를철저한 품질관리로 만들어졌을 뿐 아니라국내 최초 로하스 인증까지 받은 아기분유 랍니다그래서 엄마들 사이에서 인기가 많은건가봐요~또 아이들이 무럭무럭잘 자라는데 도움을 줄 수 있게소화 흡수가 잘 돼야겠죠~그래서 트루맘 신생아분유에는쉽고 편안한 소화 흡수를 위해α S1-카제인 함량을 낮춰서 아이들의 소화가잘 되게 도와준답니다~당연히 소화 흡수도 잘되면주식으로 제격이며 변도 이쁘게 잘 보겠죠?^^고운 입자로 식힌 물에도스스로 잘 녹아지면서 타진답니다~이렇게 한 스푼 깎아서 넣음분유 총량 기준이 40ml인 거 다들 아시죠?또래 보다 작은 18개월 마음이는4단계를 먹는 중이라 영양 보충식으로160ml 타줬더니 원샷!!!!다 마시고도 뭔가 아쉽나 봐요^^엄마의 입장에서 원유부터사계절 자연방목한 초유로 만들어졌으며철저한 위생관리에서 로하스 인증까지 받아믿고 먹일 수 있는 트루맘 뉴클래스아기 분유 추천드려봐요^^",분유자연방목이라 믿고 완분했어요~,"['분유', '자연']",blog
2017-12-29 00:00:00,"동네 작은 마트에서 장을 보다가 진통으로 주저앉은 여성이 마트 직원들의 도움을 받아 무사히 아기를 출산했습니다.현지 시간으로 지난 27일, 미국ABC뉴스 등 외신들은 캘리포니아주 프레즈노의 동네 마트에서 벌어진 출산 소동에 대해 보도했습니다.지난 26일 늦은 밤, 만삭의 몸으로 마트에 장을 보러 온 여성이 갑자기 진통을 느끼기 시작했습니다.그녀는 매장 주인인 이씨마르 세풀베다 씨에게 구급차를 불러 달라고 한 뒤 그 자리에서 무릎을 꿇고 주저앉아 버렸습니다.911 전화가 바로 연결되지 않자 주위에 있던 사람들은 상황을 예의주시하며 출산을 도울 준비를 했습니다.그 후 몇 분 동안 고통스러워하던 여성.보다 못한 정육 코너 직원이 여성에게 다가가 아기를 직접 받아줬고, 여성은 무사히 아기를 출산할 수 있었습니다.매장 주인 세풀베다 씨는 ""앞치마로 아이를 받아 탯줄을 자르고 보니 아이 얼굴이 보랏빛이었다""며 ""혹시나 건강에 무슨 문제가 있을까 봐 걱정이 돼서 계속 신에게 도와 달라고 빌었다""고 회상했습니다.다른 매장 직원도 집에서 주사기를 가져와 아이의 기도를 열어주며 구급대원을 기다렸습니다.다행히 늦지 않게 병원으로 이송된 산모와 아기는 큰 문제 없이 퇴원할 수 있었습니다.두 아이의 엄마이기도 한 매장 주인 세풀베다 씨는 ""한 생명의 탄생을 직접 지켜보면서 기쁘기도 했지만 한편으로는 걱정도 되고 겁을 먹기도 했다""고 말했습니다.그러면서 ""내 작은 가게에서 엄청난 일이 한꺼번에 일어났다""며 감격스러워했습니다.이 사연은 세풀베다 씨가 매장CCTV영상을 페이스북 계정에 공개하며 엄청난 화제를 모았습니다.누리꾼들은 ""직원들도 많이 놀랐을 텐데 다들 침착하게 대처하며 산모를 도와줬다""며 마트 직원들에게 아낌없는 박수를 보내고 있습니다.'뉴스 픽' 입니다.(사진=페이스북IssamarSepulveda)조도혜 작가; 김도균 기자(getset@sbs.co.kr)☞ [나도펀딩] 전신마비 아빠와 다운증후군 딸, 두 사람의 행복을 응원해주세요☞ SBS에서 직접 편집한 뉴스 여기서 확인!※ ©SBS&SBSI&M.: 무단복제 및 재배포 금지",[뉴스pick] 동네 마트서 벌어진출산소동…마트 직원이 침착하게 아기...,"['출산', '아기']",news
2017-11-29 00:00:00,"결혼 7년차·예비부부도 신혼부부 간주…국토부 ""신혼부부 소득 상향조정""서울 전용 51㎡ 신혼부부 분양, 9천만원 내면 월 68만∼97만원 부담(서울 세종=연합뉴스) 서미숙 윤종석 기자 = 주거복지 로드맵에는 높은 주거비와 육아 부담으로 젊은 세대가 결혼과 출산을 포기하지 않도록 신혼부부에 대한 주거지원도 대폭 강화한다.신혼부부 공공임대 물량을 대폭 확대하고 주택 구입·전세 대출 지원을 확대한다.◇ 신혼부부 공공임대 5년간 20만호 공급국토교통부는 신혼부부 주거 안정을 위해 공공임대주택을 연 4만호씩 5년간 20만호를 공급하겠다고 29일 밝혔다.유형별로는 건설형이 연간 2만5천호, 매입·전세형 연 1만5천호다.정부는 내년부터 분양전환이 가능한 분양형 공공임대 등의 신혼부부 우선 공급 비율을 현행 15%에서 30%로 확대하기로 했다.행복주택도 신혼부부의 자녀가 출산 이후에도 거주하는데 불편함이 없도록 기존 전용 36㎡ 이하를 44㎡로 확대하고 단지 내 어린이집, 공동육아나눔터 등 육아 특화시설과 설계를 적용한다.또 국민임대주택은 종전처럼 30%를 신혼부부에게 우선 배정하고 평균 소득 70% 이하에는 행복주택보다도 저렴한 임대료로 공급하겠다는 것이 정부 계획이다.신혼부부 전용 매입임대도 도입된다. 매입임대의 지원단가는 종전 1억500만원에서 1억5천만원으로 상향 조정하고, 교통이 편리한 곳에 방 2∼3개짜리를 매입해 총 2만호를 공급한다.도시근로자 평균 소득의 70% 이하(2016년 3인가구 월 341만9천원) 신혼부부를 대상으로 하되, 평균 소득 50% 이하(244만2천원) 신혼부부에게 우선 공급하고 임대료는 시세의 절반 이하로 공급할 방침이다.매입임대리츠를 통해 공급되는 신혼부부 주택은 임대료가 10년간 인상 없이 시세의 80% 수준에서 공급된다. 정부는 기금의 출자비율을 종전 10%에서 20%로 상향해 임대리츠 설립을 지원할 방침이다.신혼부부용 전세 임대 공급물량은 연 4천호에서 7천호로 확대해 5년간 3만5천호를 공급한다. 지원단가도 6천800만원에서 1억원으로 상향해 보다 넓은 주택을 선택할 수 있도록 했다.임대주택 입주 혜택을 보는 신혼부부는 연행 혼인 기간 5년 이내의 유자녀 부부에서 혼인 7년 이내 무자녀와 예비부부로 대상이 대폭 넓어진다.공급 순위도 기존에는 혼인 기간에 따라 갈렸으나 앞으로는 유자녀 가구가 1순위, 무자녀 가구는 2순위로 바뀐다.◇ 신혼부부 주택 금융지원 확대…특별공급 30%로 늘려신혼부부 자금부담을 줄여주기 위한 주택 금융지원도 대폭 확대된다.신혼부부가 분양형 주택을 공급받는 경우 주택가격의 30%만 초기 부담하면 공유형 모기지와 연계해 20∼30년간 저리(연 1%대)로 대출해줄 방침이다. 만약 분양가 2억∼3억원 내외의 소형주택을 분양받는다고 가정할 경우 신혼부부의 예상 원리금 상환 부담액은 월 50만∼100만원 이내로 추산된다.분양가가 3억원으로 추정되는 서울 양원지구 전용 51㎡의 신혼부부 주택의 경우 초기 입주시 9천만원만 부담하면 공유형 모기지 20년 만기대출을 활할 경우 원리금 부담이 월 97만원, 30년 만기의 경우 68만원이 될 전망이다.다만 주택을 처분할 때 시세차익 또는 손실이 발생할 경우에는 주택도시기금과 차익 또는 손실의 일부를 공유해야 한다.임대형은 주택가격의 10∼15%만 초기부담하면 분할상환형 전세대출과 연계해 자금 부담을 줄여주는 방향으로 설계했다.10년 분양전환 공공임대주택의 경우 1%대 주택기금 전세대출과 연계해 초기부담을 집값의 10∼15%(2천만∼4천만원) 수준으로 경감해준다.화성 동탄2 신도시의 전용 55㎡ 임대주택의 경우 분할형 전세대출과 연계하면 초기 보증금 부담(보증금-대출금)이 2천700만원으로 줄어들고 임대료(월 19만원)와 원리금을 합한 월 부담액은 73만원이 될 것으로 추산됐다.이후 10년 임대기간이 종료되면 초기 부담액과 대출금 상환액을 합해 9억1천만원의 목돈을 돌려받게 된다.국토부 관계자는 ""원리금과 임대료를 합한 비용은 10년간 월 50만∼100만원 선""이라며 ""전세대출의 분할상환을 통해 보증금 대출이 자산으로 전환되는 효과를 얻을 수 있다""고 말했다.공공 및 민간 분양주택의 신혼부부 특별공급 대상도 확대된다.국민주택과 공공분양주택은 현행 15%에서 30%로 확대되고 민영주택도 현행 10%에서 20%로 늘린다.공급대상은 임대와 마찬가지로 현재는 혼인기간 5년 이내, 전년도 도시근로자 월평균 소득 100%(맞벌이는 120%), 1자녀(태아 포함) 이상인 무주택 가구가 대상이지만 앞으로는 혼인기간이 7년으로 늘어나고 무자녀 가구도 대상에 포함했다.내년 1월에는 주택도시기금에서 신혼부부 전용 특화 디딤돌(구입)·버팀목(전세) 대출 상품도 나온다.신혼부부 전용 구입자금 대출은 생애최초로 주택을 구입하는 신혼부부에 대해 기존의 우대금리에 대해 최대 0.35%포인트 금리를 인하해준다.부부합산 연 7천만원 이하인 신혼부부가 대상이며 대출 한도는 2억원이다.또 신혼부부 전세자금 대출은 금리를 최대 0.4%포인트 인하해 한도를 종전보다 3천만원 높인 수도권 기준 최대 1억7천만원까지 빌려준다.국토부는 현재 부부합산 7천만원인 소득 기준이 맞벌이 부부에게는 낮다는 지적에 따라 조만간 기준을 상향 조정할 방침이다.이와 함께 공공임대나 주거급여 등 각종 공적지원을 못 받는 저소득 신혼부부에 대해 현금보조나 전세대출 금리 인하 등 다양한 주거비 경감 지원방안도 마련할 계획이다.sms@yna.co.kr▶기사제보 및 문의(클릭!)▶연합뉴스 채널 구독 400분께 스타벅스 커피 쏩니다",신혼부부주택 우선공급 30%로 늘리고 전용대출까지(종합),"['부부', '신혼']",news
2017-10-30 20:36:37,"""아들이 보통 아이와 다르면 어떤 부모든 조금 걱정되는 법이잖아? 그래서 우리 어머니도 그 특이한 소아과 의사에게 물어보았다고 해. 그런 중대한 비밀을 지닌 채로 자라면, 이 아이는 비행으로 치달아 훔친 오토바이로 달아나거나 하지 않을까요-라고.""","""아들이 보통 아이와 다르면 어떤 부모든 조금 걱정되는 법이잖아? 그래서 우리 어머니도 그 특이한 소아과 의사에게 물어보았다고 해. 그런 중대한 비밀을 지닌 채로 자라면, 이 아이는 비행으로 치달아 훔친 오토바이로 달아나거나 하지 않을까요-라고.""","['아이', '부모', '우리', '아들']",twitter
2017-12-10 00:00:00,"2017년 12월 9일 서울시청 다목적홀에서 저출산 위기 대응을 위한 시민 토론이 있었어요.오케스트라의 첫 서곡이 조용히 흐른 뒤에 테너의 힘 있는 목소리로 '위로하노라'를 반복하여 외치듯 젊은 청년들에게' 많이 힘들구나!', '미안하다~'라며 토닥이고 싶은 정책장터였습니다. 우선 들어주고 위로가 있어야 이들이 다시 숨 쉴 수 있을 것 같았습니다.MC는 한 아이의 아빠인 '강석일'씨가 맡았습니다.저출산 위기 대응을 위한 시민 대토론 정책장터의 제목 좀 보세요.""이래가지고 살겠냐!"" ㅎㅎ류경기 서울시 행정1부시장이 정책장터의 취지및 인사말을 하고 있습니다.'저출산 해결방안' 시민 대토론회에 참석한 사람들의 모습입니다.충분한 사랑이 충전되어 있어야 살아가면서 웬만한 장애물은 극복하며 살 수 있는데 지금의 청년들은 사랑이 방전되어 있다는 느낌을 받았습니다. 당장 살아갈 길을 찾다보니 진입장벽이 너무 높아서 모두 지쳐버렸다는 느낌 말이에요.이들이 제시해 놓은 제한들을 몇가지 살펴보면 '둘째아이 이후부터는 산모도우미 100%로 지원해 주셨으면..', '아이들 많은 동네 차량 운행 제한', 출산장려부 신설(장관급으로) 등 구체적이고 현실적인 요구사항들이 많네요.임신 8개월차. 전 학원선생님 인터뷰에서 ""일할 때 가장 어려웠던 적은 언제였나요?""라고 물으니""절대 수업을 줄여주지 않아요. 빼주지도 않고.""라고 대답하네요.주거, 일자리, 임신 출산, 자녀양육, 일가족 양립에 대해 분야별 패널들과 함께 고민을 나누는 시간입니다.저출산과 관련한 문제를 느끼는 당사자들이 참석해 경험담을 공유했습니다.저도 아이가 셋이여서 할 말이 많은데 우리나라에서 애 키우기 정말 힘듭니다. 우선 경제적인 문제로 외벌이로는 교육비 등을 감당하기 어려워서 일을 하려고 하니 아이들을 방치수준으로 케어하지 못 했던 적이 많이 있습니다. 어렸을 때부터 어린이집, 놀이방 등에서 보내는 시간이 많았고, 늘 바쁜 모습만 보여주고 아이들과 편안하게 대화하거나 여행을 한 적이 드물어서 미안한 마음이 큽니다.여기 나온 패널들도 별반 다르지 않네요. 모두들 힘들다고 합니다. 주거문제, 임신 출산, 육아문제,자녀양육, 일자리 등 뭐하나 녹녹한 것이 없네요.정말 '이래가지고 살겠나!'답이 없어보입니다.어른들은 심각한데 엄마를 따라온 아이는 천진난만 합니다. ^^공감 토크쇼!격하게 공감되는 부분이 많은지 객석에서는 조용히 고개를 끄덕이다가 웅성거리며 시끄럽기도 합니다.그때 행복아빠 개그맨, 이정수씨가 나왔습니다.""이러면 살겠네!"" 가 빔으로 띄워져서 '뭐라고 말할까?' 기대를 했는데 앞에 패널들의 토크쇼가 길어져서 자기 시간을 빼앗았고, 시장님께서 나오실 차례라 빨리 물러가야 한다고..ㅎ생각나는 것은 아이를 키우는 과정은 힘들지만 한발짝 물러서서 생각하면 모든 것이 행복하답니다.아이를 키우는데 마음이 놓아지는 환경을 만드는 일은 쉽지 않습니다.개그맨 이정수씨는 '이러면 살겠네-행복한 결혼과 육아'를 주제로 짧은 강연을 하여 참석자들에게 뜨거운 반응을 끌어냈습니다.서울시에서 이번에 도출한 10대 과제는 지난 6개월간 여러 번 정제를 거친 결과입니다. 자녀를 낳지 않는 이유를 6개 분야로 정리하고 분과별 전문가 토론회 31회로 99건, 시민 정책 토론회 5회와 인터넷 시민제안으로 800여 건의 의제를 발굴했다고 합니다. 토론과 논의를 거쳐 10건 정도로 압축했고, 이 자리에서 과제가 추려지면 재정을 투입해서 바로 실천한다'며 6개월에 걸친 정책 도출과정을 설명했습니다. (류경기 행정1부시장)왜 우리는 결혼파업, 출산파업의 시대를 살아가고 있을까요?서울시 아동 수 전국 1위그러나···출산율은 0.94로 전국 꼴찌!⊙ 치솟는 주거비용 젊은 부부, 탈 서울⊙ 임신과 출산이 퇴사로 이어지는 고용불안⊙ 일터에서 퇴근하면 집으로 출근하는 육아맘저출산고령사회 기본법에 따른 서울시 저출산 정책발굴과제 : 가족과 함께 살 집 걱정을 줄일 수 없을까?정책장터에 제시된 시민의제 아이디어 포스트잇 내용 중 눈길을 끌었던 몇 가지'여성도 양질의 직장에서 일하고 싶다, 공공일자리 출산휴가·육아휴직 사용 활성화, 일과 가정·자녀 모두 행복한 사회 만들어 주세요 '였습니다.힘들지만 행복해 보이는 아빠!발굴과제 : 아이 키우고, 교육시키는 걱정 줄일 수 없을까?'아이들과 저녁 먹을 수 있는 아빠가 되고 싶어요.' 아직 우리 사회에서는 힘들지요.시민대토론회에 참석한 시민들은 정책장터에서 10대 과제를 선정하기 전에 후보 과제들을 토의와 질의를 통해 비교했습니다.시민대토론회에 참석해 정책의제를 검토하고 토론하는 시민들박 시장은 ""서울시를 책임지는 입장에서 저출산 문제가 심각하다. 여러 단체들이나 시민들이 주장했듯 정책이 단편적이거나 피상적이어서, 정말 와닿는 정책, 전반적으로 저출산이 해결될 수 있는 근본적인 정책이 부족한 것 같다.""며 문제 해결에 미흡했던 지금까지의 정책을 평가했습니다.열띤 토론을 하는 참석자들토의와 질의를 통해 비교한 후 정책장터에서 저출산 해결을 위한 정책에 투표했습니다. 장터는 스마트폰을 활용한 전자투표 방식으로 진행됐습니다.제 옆자리에 앉으신 나이 지긋한 어르신은 출산 장려금을 각 지자체별로 균등하게 하였으면 한다고 했네요. (서울시만이라도.)서울시, 시민대토론회 '이래가지고 살겠냐, 정책장터'서 10대 과제를 발표했는데 박원순 서울시장이 시민이 제출한 의제를 검토하고 ""서울시 인구가 천만 명이니까 이 정책은 '천만의 말씀'입니다. 국장님, 어떻게 실현하실 거예요?""라고 묻고 확답을 받아내려고 애썼습니다. 그리고 정책을 현실성 있게 추진하겠다는 다짐도 내비쳤습니다.가정에서의 '성 평등'은 튼튼하고 화목한 '가정'을 만듭니다.저출산 문제에서 무엇보다 '아이를 낳고 싶어하는 사람들이 아이를 잘 낳을 수 있게 환경을 조성하는 것'이 중요합니다.박시장이 아이를 안은 젊은 엄마와 과제들에 대해 이야기를 나누고 있습니다.정유승 서울시 주택건축국장에 따르면, 서울시는 이미 '보증금지원형 장기안심주택' 사업을 하고 있으며 최대 4500만 원까지 전·월세 보증금의 30%, 최장 6년간 무이자로 빌려주는 제도라고 했습니다. 도시근로자 가구당 월평균 소득액 70% 이하를 대상으로 하며 2인 가구 기준으로 소득이 약 373만 원 이하여야 신청할 수 있다고 합니다.박 시장은 ""서울시에서 한 해 결혼하는 세대가 5만~7만 세대""라며, ""제도만 있다고 되는 게 아니라 숫자를 확대하는 것이 필요하다""고 말해 참석자들의 큰 박수를 받았습니다. 서울시는 2018년 하반기부터 지원 대상이 되는 소득 기준을 2인 가구 기준 583만 원으로 늘리겠다고 발표했습니다. 그러면서 현실적인 수준에서 정책 추진을 해달라고 참석한 실국장에서 당부했습니다.9일 서울시청사 다목적홀에서 열린 시민대토론회 정책장터에 참석한 엄규숙여성가족정책관실장(왼쪽 두번째), 정유승 주택건축국장(왼쪽에서 세번째)박 시장은 10대 과제를 검토하며 ""이건 끝이 아니라 시작""이라고 강조했습니다. ""실현 가능한 정책으로 의견을 모은 것이다. 정책장터에서 뽑힌 10개는 모두 구매하겠다""고 했습니다. 이어 10대 과제 속에 포함되지 못한 나머지 과제에 대해서도 실천할 수 있는지 논의하고 협의하겠다""고 말했습니다.다음 세대를 잇는 것은 인류가 지속되기 위한 필수불가결한 요소이지요. 지금 청년들이 불안하고 설자리가 없다면 우리의 미래도 불안하고 장래를 보장할 수 없다는 얘기가 될 수 있습니다. 시민의 이야기를 듣고자 하는 자리를 마련한 것은 문제의 심각성을 느낀 것이고, 이제 10대 과제를 추렸으니 문제 해결에 첫걸음이 되었으면 합니다.정치인들도 깨끗한 양심과 바른 분별력과 탁월한 지도력으로 저출산문제를 해결하는데 발 벗고 나서야 할 것입니다.",이 사회의 뜨거운 감자저출산해결방안,"['출산', '저출산']",blog
2017-10-30 10:22:27,@nanajin17 임신하고 출산한 애 엄마 인데요. 태아가 세포가 맞다고 생각하는데요??,@nanajin17 임신하고 출산한 애 엄마 인데요. 태아가 세포가 맞다고 생각하는데요??,"['출산', '임신', '엄마']",twitter
