date,content,title,matched_keywords,source
2018-02-01 00:00:00,"남편이 심혈을 기울여서 우리 선율이의 이름을 정했어요이제 10달 동안 부르던 선율이 bye bye~출생신고하러 동사무소에 다녀왔어요(출생신고는 주민센터(읍, 면) or 구청)출생신고기간은출생일 기준30일 내에신고해야 해요기간 초과 시 과태료가 부과되기 때문에신고기간 잘 체크하세요~출생신고 기간 초과 과태료- 7일 미만 : 1만원- 1개월 미만 : 2만원- 3개월 미만 : 3만원- 6개월 미만 : 4만원- 6개월 이상 : 5만원※신고자 신분증(출생신고자인 아빠 or 엄마 신분증)※출생증명서(출산 후 산부인과에서 발급)※출생신고서(관할 동사무소에 비치)출생신고하면서양육수당 신청, 전기세 감면 혜택 등록을같이 등록할 수 있어요※신청자 신분증, 통장사본, 양육수당 신청서대리인이 양육수당 신청시※대리인 + 엄마 신분증 필요※ 전기요금 고지서 고객명 & 고객번호고객번호를 모를 경우국번 없이123번으로전화해서 문의하면 알려줘요출생신고를 하고 나니 ""주민등록신고 내역 처리 확인서""를 주네요등본 바로 떼려고 했는데아쉽게도 전산 작업 때문에바로 떼지를 못했어요출생신고를 하고 나니 출생신고 축하 선물을 주시네요원래 부산광역시에서 주는 출산선물은둘째 자녀부터 주는 줄 알았는데첫째 자녀도 선물을 주네요 ㅎㅎ이제부터 우리아기 이름 많이 많이 불러줘야겠어요",[D+19]출생신고하기 /출생신고 준비물/ 양육수당 신청 / 전기세 감면,"['준비물', '출생']",blog
2018-01-19 02:55:33,"[#공정보도 #전라북도 #뉴스 #국민편익] , 인구증가 위해 총력 청년정책 수립 추진 박차 좋은 일자리를 찾아 청년이 돌아오는 고창 만든다 [#고창군](군수 박우정)이 청년문제 해결과 인구 증가를 위해 팔을 걷었다. 군은 저출산 고령화에 따른 인구절벽이 심화되고… https://t.co/wDEc2Mn9rJ","[#공정보도 #전라북도 #뉴스 #국민편익] , 인구증가 위해 총력 청년정책 수립 추진 박차 좋은 일자리를 찾아 청년이 돌아오는 고창 만든다   [#고창군](군수 박우정)이 청년문제 해결과 인구 증가를 위해 팔을 걷었다.   군은 저출산 고령화에 따른 인구절벽이 심화되고… https://t.co/wDEc2Mn9rJ","['출산', '정책', '돌', '저출산', '인구', '문제', '청년']",twitter
2018-01-30 15:10:19,청이는 진짜 유유히 웃으면서 이런 누추한 곳에 누추한 사람이 왜 왔냐고 디스할거고 진짜 하하 웃지만 스파크 튀기는 신경전 되겠다..제자들도 그때 어렸을거니까.. 음.. 아마 육아로 또 있을 것 같고.... 애기도 한명 있을건데 애기 안고 쉿 하다가,청이는 진짜 유유히 웃으면서 이런 누추한 곳에 누추한 사람이 왜 왔냐고 디스할거고 진짜 하하 웃지만 스파크 튀기는 신경전 되겠다..제자들도 그때 어렸을거니까.. 음.. 아마 육아로 또 있을 것 같고.... 애기도 한명 있을건데 애기 안고 쉿 하다가,"['육아', '애기']",twitter
2018-03-09 00:00:00,"임신 안정기이자제일 편한시기인 임신중기로 진입했어요 :D하지만 첫째때라면 끝났을 입덧시기인데줄어들긴 했지만 가래입덧으로짜증+예민은 나날히 업업 중이예요 ㅠ_ㅠ성별을 알수 있는 16주!그리고 2차 기형아검사가 있어요.예정일로 보면 16주 2일!머리둘레/복부둘레주수에 비해 조금 크게 나왔네요.두근두근!성별을 확인해볼순서~~+ㅁ+우리 둘째가일불러 보여주듯이다리를 쩍 벌려주네요~~^^시댁쪽에서 살짝 아들압박도 있었고저도 다른성별을 기대하긴 했지만그게 마음대로 되는게 아니지 않겠어요~~~~~ㅎㅎ몇일은 좀 시무룩해서우리 둘째에게 조금 미안했지만이제는 건강하게만 태어나주기만을 바라네요 ~~♥무엇보다우리 첫째한테는남매보다는 자매가 좋다해만족했답니다 ~ ^^저렇게 짧고 귀여운 다리도 있는데아직 몸무게는 177g두번째이지만 너무 신기하더라고요^^2차 기형아검사는 피검사로 진행되었고보건소에서 받아온 쿠폰적용에그리고 보험적용된 초음파까지해서2,600원 나왔어요.지금까지 5번째 검진중제일 저렴하게 나왔더라고요~^^기형아검사 결과가문자로 저위험군이라고 왔어요!다행다행~^^>> 임신 16~20주 증상 <<- 첫 태동첫째때는 제가 둔한건지 뱃속에 있던 꽁주가 둔했던건지거의 21주쯤에 늦게 태동을 느꼈는데요.둘째는 17주로첫째때보다 1달이나 빨리 느꼈어요.꼬물꼬물~~정말 신기!!- 체력 회복임신초기때 정말 체력이 딸려서거의 누워있다있고 외출을 꺼렸는데요.중기 들어서니 언제그랬냐는듯이팔팔하던 저의 체력으로 돌아왔어요!- 허리선 실종앞뒤가 두꺼운건지둘째인데도 배가 첫째때처럼 안나온편이지만허리선이 실종되면서정~~말 언뜻보면 임산부티가 나더라고요~ㅋ안정기로 들어온만큼슬슬 불러오는 배에 맞는겨울용 임부복을 준비하고본격적으로 산모교실에 뛰어들기 시작했답니다!!",임신 16주 :: 첫태동/ 임신중기진입 / 성별나왔어요 / 2차 기형아 검사,"['임신', '검사', '태동']",blog
2018-01-30 13:38:32,들어오자 꿐이는 웃으면서 테형이 한테 말했다-형 우리 태명 뭐 지을까요?-아직 3개월밖에 안됬는데 태명은 무슨...-빨리 보고싶다~희망이 어때요?테형이는 니가 원했으니깐 희망이지 라고 하자 꿐이는 진심 담긴 눈으로 바라보았다.-낼 주말인데 데이트해요-데이트? 너 공부 해야지,들어오자 꿐이는 웃으면서 테형이 한테 말했다-형 우리 태명 뭐 지을까요?-아직 3개월밖에 안됬는데 태명은 무슨...-빨리 보고싶다~희망이 어때요?테형이는 니가 원했으니깐 희망이지 라고 하자 꿐이는 진심 담긴 눈으로 바라보았다.-낼 주말인데 데이트해요-데이트? 너 공부 해야지,"['우리', '개월']",twitter
2018-01-29 03:30:06,"아 사진 셀렉 최고다 우리성우님 만세🙌🏻파란배경에 흰의상도 찰떡 밤톨머리에 반깐 최고 옹깅+옹자 섞여 있고 입꼬리 심쿵 ㅠㅠ 보송보송하고 분유냄새 날거 같은 피부색 눈썹 나 죽어 ㅠㅠㅠㅠㅠ 그리고 대망의 티존,,,,,,, 플러스 스윗한 눈빛 👏🏻👏🏻 옹성우❤️❤️❤️❤️❤️❤️ https://t.co/16UsAzQwbx","아 사진 셀렉 최고다 우리성우님 만세🙌🏻파란배경에 흰의상도 찰떡 밤톨머리에 반깐 최고 옹깅+옹자 섞여 있고 입꼬리 심쿵 ㅠㅠ 보송보송하고 분유냄새 날거 같은 피부색 눈썹 나 죽어 ㅠㅠㅠㅠㅠ 그리고 대망의 티존,,,,,,, 플러스 스윗한 눈빛 👏🏻👏🏻 옹성우❤️❤️❤️❤️❤️❤️ https://t.co/16UsAzQwbx","['우리', '분유']",twitter
2018-03-09 00:00:00,"출산준비물 천연젖병세제오늘 아랫지방은 눈이 펑펑 왔다면서요?봄을 알리는 마지막 눈이겠지요?얼른 따뜻한 날이 왔으면 좋겠어요......오늘은 좀 특별한 이야기를 들려드리려고 해요.친정엄마와 딸 이야기.며칠전 연세 지긋한 수강생님과 수업을 했어요.자주는 아니지만 가끔 수업하러 오시는 분.제 블로그에서 천연주방세제를 보셨다고 만들어 보고 싶다고 하셨는데...양이 좀 많았어요.많이 만들어서 쟁여두고 쓰시려나 했는데.... 따님이 출산을 하신대요.결혼해서 10년만에 귀하게 얻은 딸이라 애지중지 키우셨는데 그 딸이 아이가 생기지 않아서 불임센터도 다니고온갖 노력을 많이 하셨는데 13년만에 쌍둥이가 태어난대요.바보 같이 자꾸만 그런 얘길 들으면 왜 그리 전 눈물이 나는지 모르겠어요.저도 원형탈모치료를 오래 받고 나서 아기를 갖으려고 했더니 안생겨서 병원에 다녔거든요.그 마음 그 기분이 고스란히 느껴지더라구요.얼마나 힘드셨을까......친정엄마가 귀한 딸에게 그리고 곧 태어날 손주들에게 줄 수 있는 최고의 선물.물론 현금이 될 수도 있고 좋은 물건이 될 수도 있지만.....손자들이 사용할 젖병세제를 직접 만들러 오셨더라구요.출산준비물 천연젖병세제출산이 다가오면 이것저것 준비할게 많으시죠?임신을 하자마자 천천히 준비한다고 하는데도 아기가 나올때가 되면 왜그리 이것저것 자꾸 모자란것만같은지요. 저도 그랬답니다~~~설레임도 있고 떨리기도 하고... 마냥 기쁘다가도 한켠으로는 걱정반 심란한 마음 반.예비엄마는 그렇더라구요. 그런데 그걸 지켜보는 친정엄마도 그러시겠지요.자주 뵙는건 아니지만 그래도 여러번 뵈서 그런지 낯설지 않고......이것저것 많은 얘기도 해주셔서 즐겁고 행복했던 시간.엄마마음이 느껴져서 더 좋았던거 같아요.좋은 세제도 많고 젖병세정제도 많아요.하지만 내 아이에게 최고만 주고 싶은 마음으로 이렇게 직접 준비하시는 분들이 많으신거 같아요.리퀴드 액체형으로 짜서 쓰는 제품들이 번거롭지 않고 더 좋을 수 있어요.편하잖아요. 수세미나 젖병세척솔에 쭈욱 짜서 문지르면 되니까요.그런데 주방비누는 문질러야 하니까 귀찮으실 수 있겠지요.그런데요.....제가 아기 젖병세제로 강추 하는 이유. 그리고 안심할 수 있다 자신하는 이유는요.무계면활성제 제품이에요.출산준비물 천연젖병세제직접 만드는 과정을 보시면 아실거에요.우리가 아는 재료들만 써서 만든다는걸. 먹을 수 있어야 바를 수 있고 씻을 수 있다고 말씀 드리잖아요.전 이걸로 항상 설겆이 하는데요 물때도 안끼고 기름기도 뽀득하게 닦이고 얼마나 좋은지 몰라요.써 본 사람만 그 느낌을 알 수 있어요.천연유래성분으로 만드는 안전한 세제?순식물성제품?물론 안심할 수 있을 수 있어요 유해하지 않겠지요.하지만 계면활성제는 맞는거잖아요.태어나서 처음으로 이 세상을 맛보는 아가에게 진짜 천연을 선물하면 어떨까요?출산준비물 천연젖병세제세심한 친정엄마의 마음.전부 집에서 사용하기 좋은 크기로 자르시는줄 알았더니....보이세요? 윗부분의 비누는 사이즈가 작아요.아기 데리고 여행이라도 가거나 시댁에 갈걸 대비하시는거래요.역시~~~ 제가 생각치 못했던 ...엄마는 이렇게 대단한 존재인가봅니다.오래 기다렸던 내 자식이었고 또 오래 기다린 손자들이 곧 이 세상에 나오니 행복하시겠지요?그리고 엄청 기대되실거에요.좋은것만 주고 싶은 마음,하늘의 별도 달도 따 줄 수 있을것 같은 마음.......그 마음은 여느 부모님도 다르지 않을거라 생각해요.출산 준비 저랑 같이 하실래요?다른건 함께 하지 못하지만 아기옷을 건강하게 세탁하고 입에 들어가는 젖병 그리고우리 아이 식기를 안심하고 닦을 수 있는 준비는 제가 함께 할게요.마마아이 천연수업은 위례신도시에서 만나실 수 있어요.필요하신 분들은 카톡 wlqdprk 혹은 댓글로 연락주세요.감사합니다.많은 분들이 사랑하는 그리고 극찬해 주시는 세탁세제도 만드실 수 있어요.연락주세요.https://blog.naver.com/mamai80/221218078194",출산준비물 천연젖병세제,"['출산', '준비물', '젖병']",blog
2018-01-25 06:23:48,@jk_space 조선은 역대 임금때문에아이를출산안합니다 네버,@jk_space 조선은 역대 임금때문에아이를출산안합니다 네버,"['출산', '아이']",twitter
2018-02-01 00:00:00,"드디어 작성하는망우장스 임신 37주 5일차 자연분만 출산 후기 :D출산후기는 일기형식으로 작성했습니다 !양해부탁드립니다^^!그럼 고고띵출산 2일전부터 좀 무리하게 걷기운동을 했다.영하 10도 날씨에 걷기는 싫었지만 친정어무니가넌 너무 운동을 안한다며 1시간씩 걷도록 시켰다 T,T중간중간 배뭉침도 왔지만 35주부터는배뭉침이 심해져서 원래 그런가보다하고 넘어갔다.출산할거라고 생각치도못한 37주 5일차 수요일9시 20분항상 아침에 배가 고파서 먹던 두유를 누워챱챱 마시고일어나려 돌아눕는데 질안쪽에서푸웅~ 하는 소리가 났다.오 이제 출산이 가까워졌구나 질이 늘어나려나보다하고키킥 거리면서 자리에 일어났다.순간 속옷이 푸욱~ 젖는 느낌이 났다.소변느낌은 절대 아님.새는 느낌이 아니라 터진 느낌이였다.확 일어나서 침대 매트를 보니 손바닥 2개만큼 젖어있었다.설마.... 양수? 37주 인데? ㅠㅠ아직 나올때 아닌데!!!하고 호들갑 떨며 10분전에 출근한 남편에게전화해 다시 차를 돌리게 했다.근처에 계신 친정엄마에게도 콜.출산 한 친구들에게도 양수터진것 같다며 콜.분만실에 전화해보라고 해서 전화하니출산가방 싸서 슬슬 오라고..출산가방 반도 준비안했는데산모패드, 오버나이트생리대, 수유패드,수유복만 하나 챙겨부랴부랴 산부인과로 출발했다.(*팬티는 꼭 챙기시길)10시 30분 병원 도착하니 그저께 처음본 담당의사선생님이 휴무다. 헤헤.2주전에 열달동안 잘 다니던 구리장스 분만실이 없어지더니망우장스 너마저.,우리 둥이 벌써부터 인생이 험난하다.여자원장님이신 박미경??원장님이 내진해주시고 오늘 아기를낳는다면 받아주신다고 했다.양수는 터졌는데 자궁문이 1cm도 안열렸다고 한다.다행히 질과 자궁경부는 많이 부드러워졌다고 했다.양수가 터지면 오늘 꼭 낳는게 좋기때문에촉진제를 놓아주신다고 했다.10시 50분쯤태동검사기 달고 입원실 입원.관장 후 (7~10분정도 참으랬는데 4분정도 참았나)아직 수축도 잘 안오고 태동도 거의 없음.11시 10분쯤촉진제도 놓아주셨다.15초에 한방울씩 촉진제 들어감.내진 1cm (이때 간호과장같은 포스가 풀풀 풍기는대빵 간호사가 와서 내진하는데 진짜 아팠음)11시 30분쯤가족분만실로 이동.들쭉날쭉하게 생리통처럼 아프기 시작.7분, 4분, 8분, 5분 이런식으로 쓰윽 생리통처럼 아프다가 다시 멀쩡해진다.12시촉진제 더 빨리 투여.내진 2cm ( 약간 통통하신 쌤이였는데 내진 안아프게 해주셨음^.^)좀 걸어야 아기가 더 내려올꺼같다고 3~4cm열릴때까지 무통 못놔준다고 함.아직 맞을생각 없었음. 일찍 맞으면 7- 8cm열릴때 무통빨 끝난다고 들어서...ㅠ앞으로 10시간은 더 진통해야할것 같았으니...1시3~4분간격으로 주기가 일정하게 강한 생리통느낌의 진통이 오기 시작.이쯤 남편이 ""무통 놔달라고 할까?"" 했는데아직 안된다고 막음.1시 30분[ 3분간격 진통 오는 중. 개아픔 ]이라고 지인에게 문자 보내고 핸드폰을 손에서 놓음 ㅋㅋ그때부터 넘 아파하니 1시 40분에 무통놔준다고 함남편 나가라고 하고 마취과장 들어옴.1시 50분무통주사 연결.10분뒤 무통빨 돌꺼니 안아플꺼라고 하심.50분 부터 1분 간격의 진통 시작.2시무통 퍼지는 느낌이 듬통증이 50% 정도 감소 되는 느낌호흡이 불안했는데 호흡기 막 코에 껴줌. 드라마처럼 ㅋㅋㅋ무통 맞고 호흡 정상으로 돌아옴.의사와서 내진하니8cm 열렸다고 함. 읭???진행 속도가 너무 빨라서 의사가 나 무통 안맞은 줄 아심2시 10분까지 내진하면서 힘줘보라고 하심.아기가 슬슬 내려온다고 간호사에게푸쉬해!!!하고쿨하게 나가심. 나가디마요...힘주는 연습좀 해보자며 간호사가 자세 잡아줌유튜브로 배운 힘주기 자세가 아니라서 다르게 자세 하겠다고 말함 ㅋㅋㅋㅋㅋ힘 들어갈때마다 ""힘줘여??!!?""를 열번이상 물어보니간호사가 물어볼 힘으로 힘주라고 함 ㅋㅋㅋㅋㅋ아 넵 !! !! 하고 힘차게 힘줌초 강려크한 변비다라고 생각하고 5번 정도 힘줬나.옆에 보니 무통때 나가있으라던 남편이 수술복입고벽보고 서 있음ㅋㅋ(출산 이후 들어보니 나가자마자 30분지났는데수술복입고 장갑끼라고 해서 당황했다고 함 ㅋㅋㅋ 애기 벌써 나와여?? 물어봤다며)밑에 원장님 목소리도 들림. 후광이 비추는 원장님 모습은 못봤음오 끝인가?! 하고 힘주는데힘 잘 준다고 칭찬해주심두번 힘주고2시 29분에 2.6kg 둥이 탄생 > <감격스러웠고, 눈물이 펑펑 나진 않았지만한방울 또르르 흘림 ㅋㅋㅋㅋ배 밑에서 이루어지는 남편 탯줄 자르는 모습도 못봄 히힛무통퍼진게 2시라 후처지가 하나도 안아픔.회음부 절개나 꼬매는 느낌도 안나고태반 배출시킬려고 배 누르는것도 안아팠음.진통시간은 딱 2시간. 이정도면 초산치고완전순산!!아기가 작아서 더 쉬웠겠지만, 힘줄때 통증은생각했던것보다 많이 안아파서 낳을만했습니다!!!회음부 통증과 항문통증이 더 심했음 TㅅT(실제 완전 겁쟁이, 엄살쟁이임)결론은 무통 천국 ♥♥+ 2일뒤 퇴원하려는데 아기가 분유섭취량이너무 적어서 이대로 더 못먹으면 걱정된다고 소아과원장님이 말씀하셔서대학병원으로 의뢰서 써주신 후 입원시켰었네요.특별히 다른 문제는 없었구 (황달끼 조금)먹는거 하드트레이닝받고3kg애들 먹는양만큼 늘려서 2일뒤 퇴원했습니다.현재 조리원에 함께 있어요 : )조리원도 천국!!!!!!!!!!!지금까지 출산후기 였어요 :D순산 바이러스 팍팍 받으시고 예쁜 아기 출산하세요 !",망우장스 / 37주 5일 / 자연분만출산후기 순산!,"['출산', '분만', '자연', '산후']",blog
2018-03-26 02:28:04,어떠한 사회적 현상에 대해 경험하거나 전공한 사람에게만 발언권을 주는 것은 위험하다고 생각하지만 임신출산육아 관련만큼은 비전공 혹은 미경험 남성들이 함부로 상상하며 얘기하지 않았으면..,어떠한 사회적 현상에 대해 경험하거나 전공한 사람에게만 발언권을 주는 것은 위험하다고 생각하지만 임신출산육아 관련만큼은 비전공 혹은 미경험 남성들이 함부로 상상하며 얘기하지 않았으면..,"['출산', '육아', '임신', '남성']",twitter
2018-01-30 14:56:05,주천자목 달달 신혼물에선 ㅈㅏ목이 요리 잘할거같다 주천이 위해서 이런요리 저런요리 만들구 이쁘게 셋팅까지 해서 일갔다 돌아오는 주천이 기다리겠지주천이는 나갔다 들어오면 꼭 한손엔 뭐가있음 그거슨 자목이를 위한 먹거리인데 자목이는 맨날 주천이 위해서 맛있는 음식 만들지만 정작,주천자목 달달 신혼물에선 ㅈㅏ목이 요리 잘할거같다 주천이 위해서 이런요리 저런요리 만들구 이쁘게 셋팅까지 해서 일갔다 돌아오는 주천이 기다리겠지주천이는 나갔다 들어오면 꼭 한손엔 뭐가있음 그거슨 자목이를 위한 먹거리인데 자목이는 맨날 주천이 위해서 맛있는 음식 만들지만 정작,"['신혼', '돌']",twitter
2018-01-30 18:35:53,"한국은 여전히 특권계층이 존재하는 나라이고, 과거에 그러한 특권층에 소속되는 가장 빠른 길은 서울대를 나오는 것이었다. 그러나 이제는 특권층의 자녀가 아니면 서울대를 가기도 어려울 뿐 아니라, 서울대를 나와도 흙수저는 건물주의 자녀보다 특권층에 편입하기가 어려워졌다.","한국은 여전히 특권계층이 존재하는 나라이고, 과거에 그러한 특권층에 소속되는 가장 빠른 길은 서울대를 나오는 것이었다. 그러나 이제는 특권층의 자녀가 아니면 서울대를 가기도 어려울 뿐 아니라, 서울대를 나와도 흙수저는 건물주의 자녀보다 특권층에 편입하기가 어려워졌다.","['한국', '자녀']",twitter
2018-02-13 00:00:00,"2018.02.12 월요일산전마사지부터 정기검진까지 -오후 내내 괜히 바빴던 어제 .볼록 나온 배 때문에방향 바꿔 눕는 것조차 힘들었지만오랜만에 받는 마사지는 시원 개운 .출산 후 몸 회복하는 것만큼은까꿍씨가 전적으로 지원해주기로해서산후마사지도 고고 !2주만에 만난 우리 뽁뽁이는어느새 3kg 돌파 !심박수 체크할 땐 노는 것 같더니 ,얼굴 볼 때 되니 , 코오 쿨쿨 -손으로 얼굴 가렸다, 보여줬다,밀당의 고수 ♡조 원장님 분만 들어가셔서다른 원장님께 진료 받았는데 ,지금껏 한번도 받아본 적 없는뽁뽁이 얼굴 찍어주셔서 완전 감사 !그런데 , 너 누구 닮았닝 ?!코는 까꿍씨 코 빼다 박은 듯 .엄마 코 닮으라니까는. ㅋㅋㅋ아가도 건강 ,양수양도 충분 .보건소 막달검사 결과지 보시곤알부민이 살짝 낮으니 고기 많이 먹고 ,운동하라는 말씀 .분만상담까지 받고나니이제 정말 출산이 얼마 안남았다는게실감이 나면서도 , 안나는 ?! ㅎㅎㅎ이슬이 정확히 뭔지도 모르겠고 ,진통이란게 대체 어느정도일지 감도 안오고 ,,,,,"" 뽁뽁아 우리 꼭 ,3월에 건강하게 자연분만으로 만나자 ~ ""요즘 내가 자주 하는 말.이런 말 할때마다 까꿍씨는왜 뽁뽁이에게 부담주냐며 ,언제 태어나도 건강하기만하면 되니그러지 말란다 . ㅎㅎㅎ르봐이예 분만으로 할지말지도결정해야하는데 ,,,,,적막함 속에서 분만하느냐 ,음악 속에서 분만하느냐 ,,,,,고민일세 .몇 가지 빠진 막달검사 진행 후 ,백일해 접종까지 끝 !접종 후 한달이 지나야아가에게 항체가 생긴다고하니뽁뽁이는 꼭 한달 뒤에 태어나야 하는건가 ?!지난번 진료 때 미리맞으라고 안내 좀 해주시지,,,,흠,,,,,보건소 검사항목 외 추가로 한막달검사 비용은백일해 5만원 포함해서157,900 원 .모든 진료가 끝난 후 ,언제나처럼 친정가서 한우 냠냠 .까꿍씨가 함께하지 못하는 날은병원에 꼭 함께 가주시는 울엄마빠♡( 친정 멀었음 어쩔뻔 . ㅎㅎ )엄마가 까꿍씨 챙겨주라고산지직송 굴로 무침 만들어주신데다 ,( 으아으아으 , 나도 먹고싶다 ㅠㅠ )부산 부모님이문어숙회 보내주셔서월요일부터 파티로구나 ~ !!!뽁뽁아 ,엄마아빠는 뽁뽁이 태어나면그때부터 다이어트하기로 했으니 ,지금은 좀 열심히 먹어둘게 .좋은 것만 쏙쏙 챙겨먹고 ,건강하게 만나쟈, 우리 아가 ♡- 부천보건소 막달검사 -","막달검사비용, 백일해주사와분만상담 (임신36주)","['임신', '분만', '검사']",blog
2018-01-30 14:43:52,뭐요? 임신공격???? 킥;;;;; 맟춘법부터 제대로 공부해줘시고 사과문 요청하세요^^;;;,뭐요? 임신공격???? 킥;;;;; 맟춘법부터 제대로 공부해줘시고 사과문 요청하세요^^;;;,['임신'],twitter
2018-01-30 14:51:12,중학교 3학년생 자녀를 혼자 키운다는 여성 A씨는 최근 청와대 게시판에 최저임금 인상의 문제점을 지적하는 글을 올렸다. ˝작년엔 최저임금으로 월 135만원을 받았는데 올해부터는 (.. https://t.co/JukpXFMv7n,중학교 3학년생 자녀를 혼자 키운다는 여성 A씨는 최근 청와대 게시판에 최저임금 인상의 문제점을 지적하는 글을 올렸다. ˝작년엔 최저임금으로 월 135만원을 받았는데 올해부터는 (.. https://t.co/JukpXFMv7n,"['여성', '자녀', '문제']",twitter
2018-01-19 07:52:32,"문제는 거기에서 발생한다. 아이를 낳지 않는 사람들이 많아서 발생하는 문제보다 별생각없이, 주위의 만류에 어쩔 수 없이, 원치않게, 낳기 때문에 아이만 낳는게 아니라 문제도 함께 잉태하는 것. 김이나 작사가의 말이 맞다. 출산 여부를 묻지 않는 사회가 되어야 한다.","문제는 거기에서 발생한다. 아이를 낳지 않는 사람들이 많아서 발생하는 문제보다 별생각없이, 주위의 만류에 어쩔 수 없이, 원치않게, 낳기 때문에 아이만 낳는게 아니라 문제도 함께 잉태하는 것. 김이나 작사가의 말이 맞다. 출산 여부를 묻지 않는 사회가 되어야 한다.","['출산', '아이', '제도', '문제']",twitter
2018-03-14 00:00:00,"결혼을 준비하려고 보니혼인 신고를 미리! 해야 할 이유가 생기기도 하더라구요.신혼 부부를 위한 대출을 위해서도 그렇고여러가지 발급을 위해서도 그러했어요.그래서 혼인 신고를 하려고 갔는데,(제 남자친구가) 차남이 아닌 장남이어서,또 그리고 본적지 구청이 아닌 거주치 구청이어서준비할 서류가 완전 달라지더라구요.증인도 있어야 하구요여러분,혼인 신고 무작정 가시면 안되어요.준비해야 할 서류가 있다구요.신고 전먼저 알아보고 싶으시다면가장 중요한 정보입니다!1) 비밀댓글로2) 메일 주소 남겨주세요.3) 혼인 신고에 필요한 서류 보내드릴게요다이렉트 결혼준비 카페 :http://cafe.naver.com/directwedding",결혼을 공식적으로 인정 받는혼인신고! 필요서류가 이렇게나 많다고?,"['결혼', '혼인']",blog
2018-03-03 02:05:19,"1초 보험료 즉시확인. 흥국화재 실비보험,암보험 가격비교 인기! (출처 : ★맘스홀릭 공구[임신출산육아용품공동구매아기용품공구돌잔치] | 네이버 카페) https://t.co/2SDVEpcUKV","1초 보험료 즉시확인. 흥국화재 실비보험,암보험 가격비교 인기! (출처 : ★맘스홀릭 공구[임신출산육아용품공동구매아기용품공구돌잔치] | 네이버 카페) https://t.co/2SDVEpcUKV","['출산', '육아', '아기', '임신', '맘', '용품', '돌']",twitter
2018-01-26 10:53:14,@_H_bee 저항많은캐가 저항적은캐한테 죽는굴욕이 더심하다봅니다 저는ㅋㅋㅋ독5중첩해서 딜계산후 거미줄에 매달아놓다가 조금부족하다싶으면 투지로죽인적이많아서ㅋㅋ(인성상태가ㅋㅋㅋ,@_H_bee 저항많은캐가 저항적은캐한테 죽는굴욕이 더심하다봅니다 저는ㅋㅋㅋ독5중첩해서 딜계산후 거미줄에 매달아놓다가 조금부족하다싶으면 투지로죽인적이많아서ㅋㅋ(인성상태가ㅋㅋㅋ,['산후'],twitter
2018-01-25 00:00:00,"울 딸이 150일이 됐다...^^늙은 초보 엄마라주변에 안타까움을 유발하나 보다무엇이라도 도움을 주려 하는데조금이라도 편하라고 아기 띠를 많이 줬다.그래서 우연찮게 비교를 하게 되었다... ^^왼쪽 위부터 하늘색 망사 포대기, 그 옆 핑크색 포대기,포그네 힙시트, 그 아래 에르고, 그 옆 밍크뮤, 베이비뵨다 사용감 있고, 연식 있는 것들이다. ㅠ즉 신상은 아니라서 특별히 새로울 것은 없지만!그래도 경험으로 비교해본다면...일단 포대기는 혼자 하기엔 익숙하지 않아 잘 안 하게 됨. ㅠㅠ힙시트도 이제 5개월 된 아기한텐 빨라 아직.밍크뮤꺼가 목받침이 있어 신생아 때부터 사용 가능,그리고 베이비뵨을 젤 많이 썼다.밍크뮤랑 베이비뵨은 이제 곧 졸업할 듯.그럼 국민 아기 띠라는 에르고를 많이 쓰겠지...5개월째이긴 하지만 좀 작은 편인 울 딸.7kg이고 현재 베이비뵨이 가장 좋다.내 몸에 딱 붙어 졸려 울 땐 바로 딱 잔다.^^하지만 안 졸리면 몸을 뒤틀고... ㅋ 자유를 원하나???그럴 땐 밍크뮤로..친정집에서 산후조리할 때걍 한번 해 봄. ㅋㅋㅋ 한 50일쯤인 듯.다음 사진은 150일 즈음.헐 왜케 컸지??? ㅋㅋㅋㅋ이렇게 보니 진짜 많이 컸구나...업기 도전.영 안 좋아해~~ ㅋㅋ베이비 뵨딱 밀착이 된다.앞 보기로~첨하니 좀 놀라는 느낌.뭔가 허전하니~~ ㅋㅋ포대기 첨 한 날~역시 싫어함. ㅠㅠ아기 띠가 불편할 수 있지만엄마가 넘 힘들다~ 우리 견뎌보자~~",아기띠비교,"['아기', '띠']",blog
2018-01-30 13:43:33,´신생아 구조 자작극´ 여대생母 처벌 안받는 이유는 https://t.co/41ExVECvdF,´신생아 구조 자작극´ 여대생母 처벌 안받는 이유는 https://t.co/41ExVECvdF,['신생아'],twitter
2018-01-30 22:51:38,"결혼-출산-삶의 의욕 잃은 中청년들, 청개구리에 빠졌다 (출처 : 동아일보 | 네이버 뉴스) https://t.co/oZXxK3ZKru","결혼-출산-삶의 의욕 잃은 中청년들, 청개구리에 빠졌다 (출처 : 동아일보 | 네이버 뉴스) https://t.co/oZXxK3ZKru","['출산', '결혼', '청년']",twitter
