date,content,title,matched_keywords,source
2019-10-28 01:49:41,"#기저귀 #조제분유#구매비용_지원안내만 2세 미만 영아가 있는 저소득층 가정에기저귀와 조제분유 구매비용을 지원해드립니다.영아의 주민등록 주소지 관할 보건소 또는읍면동 주민센터, 복지로(온라인신청)에서신청이 가능합니다. https://t.co/kEaEKHpUTg","#기저귀 #조제분유#구매비용_지원안내만 2세 미만 영아가 있는 저소득층 가정에기저귀와 조제분유 구매비용을 지원해드립니다.영아의 주민등록 주소지 관할 보건소 또는읍면동 주민센터, 복지로(온라인신청)에서신청이 가능합니다. https://t.co/kEaEKHpUTg","['지원', '기저귀', '분유']",twitter
2019-10-22 02:19:23,@b96201 ㅋㅋㅋㅋㅋㅋㅋ 제가너무 밀가루에듈돌말이해버렷더니 크림빵이되어버린 아기들이에요ㅜ ㅜ 헝 헝 도넣님둥요ㅜㅜㅜ일주일의무려5분의1이나지낫어요..화요일홧팅홧팅.. 우리아기들도홧팅.. 💘💓💝💖💜💞💕💗❤🧡💚💝,@b96201 ㅋㅋㅋㅋㅋㅋㅋ 제가너무 밀가루에듈돌말이해버렷더니 크림빵이되어버린 아기들이에요ㅜ ㅜ 헝 헝 도넣님둥요ㅜㅜㅜ일주일의무려5분의1이나지낫어요..화요일홧팅홧팅.. 우리아기들도홧팅.. 💘💓💝💖💜💞💕💗❤🧡💚💝,"['아기', '우리', '돌']",twitter
2019-10-31 13:54:31,"""기혼 여성을 채용해서 가르쳐놓으면 결국 애 낳으러 간단 이야기를 수없이 들었다. 비혼 동료들은 그 나이 되도록 ‘시집’ 안 가고 뭐하냐는, 젊어서 아기 많이 낳는 게 최고란 이야기를 잊을만하면 들었다. 여성은 뭘 해도 욕먹고 차별받는 사회에서 우리가 부수어야 할 건 가부장제이고(중략)""","""기혼 여성을 채용해서 가르쳐놓으면 결국 애 낳으러 간단 이야기를 수없이 들었다. 비혼 동료들은 그 나이 되도록 ‘시집’ 안 가고 뭐하냐는, 젊어서 아기 많이 낳는 게 최고란 이야기를 잊을만하면 들었다. 여성은 뭘 해도 욕먹고 차별받는 사회에서 우리가 부수어야 할 건 가부장제이고(중략)""","['아기', '여성', '우리', '집']",twitter
2019-10-02 05:32:50,"5년 내로 남성도 충분히 임신이 가능한 세상이 온다는 기사가 있던데 그때가 돼도 큰 변화는 없겠지 평범에서 벗어나면 안 된다고 생각하는 유교인들.. 그래도 언젠가, 정말 자연스럽게 임신은 누가 할까 대화하는 게 상식이라고 받아들여지는 때가 오면, 적어도 임산부라서 혐오받는 일은 없을까.","5년 내로 남성도 충분히 임신이 가능한 세상이 온다는 기사가 있던데 그때가 돼도 큰 변화는 없겠지 평범에서 벗어나면 안 된다고 생각하는 유교인들.. 그래도 언젠가, 정말 자연스럽게 임신은 누가 할까 대화하는 게 상식이라고 받아들여지는 때가 오면, 적어도 임산부라서 혐오받는 일은 없을까.","['임신', '남성', '아들']",twitter
2019-10-18 10:22:29,수연이 내 안에 세양청 국가대표 체육대회 스타라서... 그리고 뭔가 항상 먹고 있다보니. 그만큼 움직이는 양도 많을듯. 항상 뛰어다니고. 영군이는 세양청 구내식당 스타라 거기서도 영군순경 영군순경 하면서 고봉밥 퍼주면 다먹고. 조리원분들이 텃밭 상추라고 따로주면 쌈싸먹고.,수연이 내 안에 세양청 국가대표 체육대회 스타라서... 그리고 뭔가 항상 먹고 있다보니. 그만큼 움직이는 양도 많을듯. 항상 뛰어다니고. 영군이는 세양청 구내식당 스타라 거기서도 영군순경 영군순경 하면서 고봉밥 퍼주면 다먹고. 조리원분들이 텃밭 상추라고 따로주면 쌈싸먹고.,"['국가', '조리원']",twitter
2019-10-31 03:06:58,@Faust_im 우리 치카 친구... 친구는 지금 치카를 귀여워하는 전세계 3억 8000만명 인구의 마음에 상처를 입혔어... 그래도 괜찮아...?왜애? 비서가 좋아야 비서를 두고 있는 사람도 빛이 나는 거지. 저 사람은 얼마나 대단하길래 치카를 비서로 두는걸까? 하고 말야! 다른 얘기라. 예를 들면?,@Faust_im 우리 치카 친구... 친구는 지금 치카를 귀여워하는 전세계 3억 8000만명 인구의 마음에 상처를 입혔어... 그래도 괜찮아...?왜애? 비서가 좋아야 비서를 두고 있는 사람도 빛이 나는 거지. 저 사람은 얼마나 대단하길래 치카를 비서로 두는걸까? 하고 말야! 다른 얘기라. 예를 들면?,"['우리', '인구']",twitter
2019-10-30 07:30:41,박완돌 오늘 새벽에 내 발에서 자는 돌콩이 침대에서 내쫓아가지구 지도 쫓겨남... 어어어디 뚠때이가 아기돌콩 자리를 뺐느냔 말이다😡 벌로 자기도 침대 못 올라오게 했더니 아침까지 시무룩해있었다 으이구,박완돌 오늘 새벽에 내 발에서 자는 돌콩이 침대에서 내쫓아가지구 지도 쫓겨남... 어어어디 뚠때이가 아기돌콩 자리를 뺐느냔 말이다😡 벌로 자기도 침대 못 올라오게 했더니 아침까지 시무룩해있었다 으이구,"['아기', '돌']",twitter
2019-10-10 15:49:10,@ohbaekchou 사이즈 맞는 옷이 없으니까 자급자족할 수 밖에 없는 것 같아요 ㅠㅠㅠㅠ 애기들 유치원복 만들기를 목표로!! (๑•̀ㅂ•́)و✧ 담에 완성되면 자랑하겠슴미다!,@ohbaekchou 사이즈 맞는 옷이 없으니까 자급자족할 수 밖에 없는 것 같아요 ㅠㅠㅠㅠ 애기들 유치원복 만들기를 목표로!! (๑•̀ㅂ•́)و✧ 담에 완성되면 자랑하겠슴미다!,"['옷', '애기']",twitter
2019-10-30 18:27:22,"▶신인지명·인사까지 개입…이장석 전 대표, '옥중경영' 정황▶이해찬, '조국 사태' 첫 사과…사퇴·인적 쇄신은 일축▶내 아이 흔들고 던지고…CCTV에 찍힌 산후도우미의 만행https://t.co/3J1LAqIVB8","▶신인지명·인사까지 개입…이장석 전 대표, '옥중경영' 정황▶이해찬, '조국 사태' 첫 사과…사퇴·인적 쇄신은 일축▶내 아이 흔들고 던지고…CCTV에 찍힌 산후도우미의 만행https://t.co/3J1LAqIVB8","['아이', '산후']",twitter
2019-10-29 11:50:31,티켓팅하다가 매번 수명이 줄어드는데그럼 난 신생아여야하는거 아니냐고 응애👶억울하다...쉬익,티켓팅하다가 매번 수명이 줄어드는데그럼 난 신생아여야하는거 아니냐고 응애👶억울하다...쉬익,['신생아'],twitter
2019-10-31 23:29:38,암튼 이후로 여성구성원이 꼭 껴있는 이사업체를 부르고 + 남자가 같이 사는척 하며 이사함 그런데도 어떻게 귀신같이 알고 수작거는 놈들 있음,암튼 이후로 여성구성원이 꼭 껴있는 이사업체를 부르고 + 남자가 같이 사는척 하며 이사함 그런데도 어떻게 귀신같이 알고 수작거는 놈들 있음,"['여성', '남자']",twitter
2019-10-31 19:12:30,"노인 자살률, 20대 초반 여성 자살률이 높은 기형적인 나라~ 좆한민국~ 90년대 후반 출생 여성들의 자살률이 80년대 여성들보다 2배 높다는데 이 통계가 시사하는 바가 뭘까ㅋㅋㅋ백마탄 유니콘남 기다리던 섹스앤더시티 세대가 페미니즘 급류 탄 세대보다 살만하다는 거겠지 존나 씁-쓸하다","노인 자살률, 20대 초반 여성 자살률이 높은 기형적인 나라~ 좆한민국~ 90년대 후반 출생 여성들의 자살률이 80년대 여성들보다 2배 높다는데 이 통계가 시사하는 바가 뭘까ㅋㅋㅋ백마탄 유니콘남 기다리던 섹스앤더시티 세대가 페미니즘 급류 탄 세대보다 살만하다는 거겠지 존나 씁-쓸하다","['여성', '출생']",twitter
2019-10-18 00:00:00,1. 모유와 분유의 차이점? 모유-사람 젖 분유-소젖 모유는 엄마와 아기에 맞춰서 변화 분유에비해 모유에 수분성분 및 지방성분이 많음 날씨에따라 지방성분이 변화 *모유와 분유는 비교자체가 잘못! 2.초기 모유수유 실패시 모유수유를 포기해야 할까요? 초기에는 모유수유가 잘못됐더라도 받아들이면 된다. 직수가 안되도 두 달안에 직수를 하면 된다. 모유수유는 실패가 없다! 여유를 갖고 모유수유 하세요! :) 3.출산 시 수술로 인해 초유를 못 먹였다면? 초유는 엄마가 아무것도 안하고 가만히 있다고 해서 사라지지않는다. 아기가 모유를 먹기 시작했을 때부터 14일 동안 나오는게 초유! 걱정 NO! 4.가슴 확대 수술했는데 모유수유 가능한가요? 당연히 YES! 부유물을 넣은것이지 유선을 자르진않았기때문 5.유두상처로 피가 나와도 모유수유 가능한가요? 먹여도 상관없다! 모유='화이트 블러드'(하얀 피) 아이통곡 블로그 - https://lactivist.blog.me/ 아이통곡 카페 - https://cafe.naver.com/lactivists,,,youtube
2019-10-30 07:42:41,[출간 전 연재] 1화. 돌무덤의 아기 유령 (출처 : 크로스로드 | 네이버 포스트) https://t.co/UIj0fRZPtu,[출간 전 연재] 1화. 돌무덤의 아기 유령  (출처 : 크로스로드 | 네이버 포스트) https://t.co/UIj0fRZPtu,"['아기', '돌']",twitter
2019-10-29 10:43:39,"&lt;러브 트리거&gt; 드씨 당첨자 두 분이 주소를 보내주시지 않아서, 지금 이 트윗을 리트윗하시는 분 중에서 두 분을 추첨하려 합니다! 오늘 22시에 추첨할 예정이고, 24시 안에 디엠 보내주실 분만 리트윗 부탁드립니다! 만약 이번에도 공석이 생기면... 제 마음대로 할 겁니다❤️","&lt;러브 트리거&gt; 드씨 당첨자 두 분이 주소를 보내주시지 않아서, 지금 이 트윗을 리트윗하시는 분 중에서 두 분을 추첨하려 합니다! 오늘 22시에 추첨할 예정이고, 24시 안에 디엠 보내주실 분만 리트윗 부탁드립니다! 만약 이번에도 공석이 생기면... 제 마음대로 할 겁니다❤️","['예정', '분만']",twitter
2019-10-28 21:40:03,중국서 67세 할머니 출산…中 '최고령 출산' 기록https://t.co/xKZXLqX2gA중국에서 67세 할머니가 아이를 출산해 중국 최고령 산모로 기록됐다고 홍콩 사우스차이나모닝포스트(SCMP)가 보도했습니다. https://t.co/TWROf0q7sX,중국서 67세 할머니 출산…中 '최고령 출산' 기록https://t.co/xKZXLqX2gA중국에서 67세 할머니가 아이를 출산해 중국 최고령 산모로 기록됐다고 홍콩 사우스차이나모닝포스트(SCMP)가 보도했습니다. https://t.co/TWROf0q7sX,"['출산', '아이', '산모']",twitter
2019-10-16 07:19:52,"이제는 독서중심글쓰기교육을 위해 촛불혁명이 필요하다ㆍ사교육비 하나도 안들고 출산률이 늘어나며, 누구나 책만 많이 읽으면 천재가 될 수 있다ㆍ모든 백치 학자ㅡ 정치인들이 사라지고 세계일등국가 된다ㆍ우리 한국인들이여, 제발 제 정신 좀 차렸으면 한다ㆍ https://t.co/YRqb4K6NaY","이제는 독서중심글쓰기교육을 위해  촛불혁명이 필요하다ㆍ사교육비 하나도 안들고 출산률이 늘어나며, 누구나 책만 많이 읽으면 천재가 될 수 있다ㆍ모든 백치 학자ㅡ 정치인들이 사라지고 세계일등국가 된다ㆍ우리 한국인들이여, 제발 제 정신 좀 차렸으면 한다ㆍ https://t.co/YRqb4K6NaY","['출산', '한국', '우리', '국가']",twitter
2019-10-30 01:32:51,@On__POiNT 샹정말 중국 여자가즐길컨텐츠 검열 한국보다 덜하다고는 했는데 럽프듀도 그렇고 진짜 공샨당이 허락한 헤테로 공삲당이 붙여먹은 호모네요 참 좋다..... 존버하고싶지 않아도 한판소 볼게워낙많아서 자동존버하게돼ㅠ,@On__POiNT 샹정말 중국 여자가즐길컨텐츠 검열 한국보다 덜하다고는 했는데 럽프듀도 그렇고 진짜 공샨당이 허락한 헤테로 공삲당이 붙여먹은 호모네요 참 좋다..... 존버하고싶지 않아도 한판소 볼게워낙많아서 자동존버하게돼ㅠ,"['한국', '여자']",twitter
2019-10-31 12:54:20,"해방이후, 가장 사회를 부조리하게 만드는 자한당...항상 국민과 법위에 있다...자녀 부정입학 의혹에도 수사 한번 안받고, 음주 뺑소니와 운전자 바꾸시 시도에도 눈감고 넘어가고, 자녀 부정 취업 의혹에도 부모는 당당히 국회의원 노릇하는 인간들....나라 꼴을 정말...","해방이후, 가장 사회를 부조리하게 만드는 자한당...항상 국민과 법위에 있다...자녀 부정입학 의혹에도 수사 한번 안받고, 음주 뺑소니와 운전자 바꾸시 시도에도 눈감고 넘어가고, 자녀 부정 취업 의혹에도 부모는 당당히 국회의원 노릇하는 인간들....나라 꼴을 정말...","['부모', '자녀']",twitter
2019-10-03 00:00:00,"2019.08.03.토욜임신중기 7개월임신 26주 6일​​​#임당걱정​임신초기에 임신임을 확인하고 나면문진표를 작성 시 혹은 주치의 쌤한테 직접가족력에 대한 질문을 받는다​그럼 나는 항상 해당사항이 많다고혈압, 당뇨, 고지혈증, 심근경색, 뇌경색,,​그래서 나는 임신 초기부터'임신성 당뇨'를 잘 지켜봐야겠단 얘길 들었다​'임당'은 임신 호르몬 탓이기 때문에피하려 노력해도 어쩔 수 없는거라 하지만계속 신경쓰이는 부분이긴 했다​그래서 임신초기엔정말로 군것질을 확 줄였었다근데 지금은?식사 밥 양도 정말 많아지고 잘먹고군것질도 피하지 않고 잘한다 🤪​특히 최근엔 임당검사를 앞두고제주도로 두 번째 태교여행을 떠난 탓에매 끼니 맛있는 음식과 디저트를 왕창 먹고4일동안 2kg이나 훅 늘어왔다 🤪🤪​나는 먹는걸로 스트레스를 받고싶진 않아서만약에 임당이 아니라면 다행인거고만약에 임당이라 하더라도마지막 즐거움을 잘 누렸다 생각하려 했다​그래도 4일동안 2kg은 너무한 것 같아서최근 2일 동안은 단백질 위주의 식사를 했다그리고 밥은 현미밥!​임당검사를 받아야 하는 임산부로서나름 군것질도 줄이고 노력했다​그리고, 만일 임당에 걸리더라도'가족력이 없는 사람들 보단 덜 슬퍼해야지'검사도 안했지만 혼자 마음을 다독였었다​울 할머니도 당뇨로매일 피검사와 주사와 약으로 고생하시니그냥 동지의 느낌으로 받아들여야지 했다​걱정쟁이 불안쟁이 임산부인 나는임당 검사 전부터 임당 확정 임산부처럼쓸데없는 걱정과 고민을 했다에휴 바보 😩​​#임당약​그리고 오늘, 임당검사 하는 날!​병원으로 출발하기 전에지난 번 진료 때 받아온 임당약을 마셨다​인터넷 후기를 찾아보니'김빠진 환타 오렌지 맛'이란 글이 많았고끔찍하게 맛이 없어서 힘들었단 글도 많았고공복에 너무 달아서 토했다는 글도 몇 개 있었다​나한텐 어떠려나?​한 입 마셔보니인터넷 글들만큼 최악은 아니었고그냥 마실만 했다​만일 인터넷 글들을 안봤다면'맛없다, 싫다'란 생각도 없었을만큼그냥 '검사를 위한 약' 정도의 느낌이었다​아침 9시에 마지막 한 방울까지 다 마시고병원 출발!​​​#임당검사#빈혈검사​그리고 딱 한 시간 후 10시에 채혈!​임당과 빈혈 검사를 같이했는데임당 검사 결과는 며칠 걸린다 했고빈혈 검사 결과는 바로 나온다 했다​빈혈 검사 결과헤모글로빈 Hemoglobin 10.5정상이려면 12.0보다 높아야하는데나는 숫자가 더 내려갔다 ㅠ ㅠ​​#임산부빈혈#임산부철분섭취​이후에 주치의 쌤을 만나니철분 수치가 계속 떨어지고 있다며철분제도 잘 챙겨 먹고 소고기도 많이 먹으라 했다​내 혈액검사 기록을 찾아보니임신 전엔 13 까지도 갔었는데임신 후 올해 3월, 6월, 8월엔12.4 → 11.8 → 10.5 로계속 떨어지고 있었다​6월 건강검진에서 수치가 떨어진걸 보고먹고 있던 철분제를 2알로 늘렸었는데그래도 부족한가보다 ㅠ ㅠ​업로드가 밀린 포스팅이니..그 사이에 소고기도 좀 먹었고철분제도 액상으로까지 바꿨다가철분제 2알과 종합 영양제도 꾸준히 챙기니9월 검사에선 다시 12.0 으로 오르긴 했다​​​#태동검사#임신중기태동검사#임신7개월태동검사#26주태동검사​사실 임신중기 7개월 26주 임산부는태동검사를 할 시기가 아니다​그치만 나는 배가 너무 많이 뭉치고또 뭉치면 아프기도 하고 해서태동검사를 하게되었다​곽생로병원은 태동검사 할 때템퍼 침대 위에서 편히 받을 수 있어 좋다 ㅋㅋ​약 20분 동안 배에 검사 기계를 붙이고태동이 느껴질 때마다 버튼을 누르면 끝!​간단한 것 같지만나는 움직여도 안되고 잠들어도 안되고태동에만 집중해야 하고오빤 밖에 의자에서 기다려야 하고편한 침대 덕에 덜 힘들었지만신경쓰이는 검사이긴 했다​​#태동검사결과​20분 동안의 태동검사 결과지!​나한텐 설명 할 때만 잠깐 보여주셨었는데내가 사진찍고싶다 해서 찍어왔다 ㅋㅋ​위에 평균 140정도로 왔다갔다 하는 그래프는행복이의 심장 박동수​중간에 찍힌 세모 점들은내가 태동을 느낄 때마다 눌러 체크한 거​아래 평균 20정도의 그래프는자궁수축 정도​내가 배뭉침이 심하고 배가 아팠다란 말과는 달리자궁수축이 하나도 없었고태동도 아주 활발하니 잘 놀고있다 했다​다행이면서도 민망하기도 하고가만히만 있었으니까 그런거 같기도 하고그럼 난 가만히만 있음 되는건가 싶기도 하고?​혹시모를 조산기 입원이 걱정되기도 했었는데이그 나는 정말 투머치 걱정쟁이다! 😩😩​​​#26주초음파​태동검사와 채혈검사를 끝내고정밀 초음파를 보았다​까꿍 안녕 우리 행복이!눈 감고 있는 얼굴 ❣​​#태아머리크기#태아머리둘레​6.28cm, 24.17cm예상 주수가 좀 느려졌다?​#태아배둘레​22.67cm배는 주수에 맞게 잘 크고 있었다​​#태아다리길이​5.05cm예상주수가 좀 더 빠르다​​#태아몸무게#26주태아몸무게​그래서 우리 행복이의 예상 몸무게는딱 1000g !!! 🤩❤​오빠랑 병원에 오면서1kg이 넘으면 좋겠지만넘진 않을 것 같다고 말하면서 왔는데어쩜 요리 딱 1kg이 되어 있을까 ❣​오빠랑 나는 행복이의 1kg 돌파를정말 기뻐하고 좋아했다 ☺😍❤​​#경부길이#26주자궁경부길이​3.58cm 와 3.89cm,두 번 측정 모두 안전한 수치였다​​#태아심장초음파​오늘도 심장을 유심히 보았다​​그리고 오늘도 설명도 받았지만역시나 까먹었다​나의 부족해진 기억력은행복이의 뇌 발달에 잘 쓰였길 빌어야지 🙏​심장 소리는 알 수 있다 ㅋㅋㅋ​심장의 어느 부위를 특별히 들은건가?싶긴 하지만나한텐 그냥 심장 소리​​여긴 또 어딜까?​​#태아뇌초음파​그래도 이제 배와 머리는 구분이 가능하다이건 뇌!아마도 좌뇌 우뇌 소뇌를 설명받았겠지?​​#태아척추뼈초음파​척추 뼈와 갈비 뼈는 정말 잘 알수 있다​​#태아위#태아신장#태아방광​자신없긴 하지만아마도 양수로 가득 찬 위와양수가 소화되며 쉬가 되어버린 방광일듯​​#태아항문#아들​동그란건 항문길쭉한건 고추​​#탯줄초음파#단일제대동맥#단동맥​나의 슬픈 탯줄​화살표가 3개가 아닌 2개다​​#양수량#26주양수​4.11cm 3.21cm 3.56cm 4.40cm총 15.27cm양수량도 적당했다​정상범위가 어떻게 되는지는 잘 모르지만특별한 말씀 없으셨으니그냥 정상이고 좋은걸로​​#태아발바닥​오른쪽 위쪽으로행복이 왼쪽 발바닥이 보이는 것 같다발가락 다섯개 🦶💛​​#태아얼굴#태아얼굴초음파​행복이의 옆모습​앞모습​​#태아코#태아인중#태아입술​화살표가 입술,코는 나를 닮았나? 😆​​아마도 손을 입으로 가져다 댄행보이의 옆모습일거다​나는 임신하고나서입술이 더 건조해져서 자주 뜯게 되는데혹시 행복이가 나를 따라하는건가?​​마지막으로 아들임을 한 번 더 확인 받고​​햇빛이 내리쬐는 것 같은 모습의행복이 몸통 모습으로초음파 검사도 끝!​풀영상으로 마무리!","[임신중기 7개월] 26주 임당검사, 빈혈검사,태동검사, 정밀초음파 (태아몸무게 1kg!)","['임신', '개월', '검사', '태동']",blog
2019-10-27 00:26:06,"@inselein 저도 어제 남편과 대화 하면서 이건 뭐 어떻게 해도 남자의 논리와 여자의 논리가 같을 수가 없구나 싶었어요. 같이 일하고 육아하고 살림하는건데, 남자는 다른 남자는 안하는데 나니까 한다의 마인드....","@inselein 저도 어제 남편과 대화 하면서 이건 뭐 어떻게 해도 남자의 논리와 여자의 논리가 같을 수가 없구나 싶었어요. 같이 일하고 육아하고 살림하는건데, 남자는  다른 남자는 안하는데 나니까 한다의 마인드....","['육아', '남자', '여자', '남편']",twitter
2019-10-23 07:46:09,"대법 ""혼인중 출산 자녀, 유전자 달라도 법적으로 친자식"" | 다음뉴스 https://t.co/uV8pJY2zV2 이러면 배우자가 바람을 피워서 생긴 자식도 남자 쪽의 자식이 된다는 건가? 도통 이해가 되지를 않는데...","대법 ""혼인중 출산 자녀, 유전자 달라도 법적으로 친자식"" | 다음뉴스 https://t.co/uV8pJY2zV2 이러면 배우자가 바람을 피워서 생긴 자식도 남자 쪽의 자식이 된다는 건가? 도통 이해가 되지를 않는데...","['출산', '남자', '혼인', '자녀']",twitter
2019-10-31 13:51:23,"임신은 많은 여성분들이 겪게 되는 큰 고민 중 하나입니다.#서울경기도낙태수술가능한병원,#제천낙태수술병원보호자와 상의하여 수술을 결심하셨다면신뢰할 수 있는 병원을 찾는 것이 중요합니다.병원안내→ https://t.co/gs3R1gabWFE메일문의→SEOUL9993@gmail.com https://t.co/1U8NMH8d8v","임신은 많은 여성분들이 겪게 되는 큰 고민 중 하나입니다.#서울경기도낙태수술가능한병원,#제천낙태수술병원보호자와 상의하여 수술을 결심하셨다면신뢰할 수 있는 병원을 찾는 것이 중요합니다.병원안내→ https://t.co/gs3R1gabWFE메일문의→SEOUL9993@gmail.com https://t.co/1U8NMH8d8v","['임신', '여성', '병원']",twitter
2019-10-26 05:33:15,근데 예림이가 갑자기 아침밥먹다가 대뜸 아저씨 저 임신 3개월차래요 해서 롸??????????? 하는 유진이 (ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너네 결혼한지 한달도 안되지 않았니??!?;;; (ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,근데 예림이가 갑자기 아침밥먹다가 대뜸 아저씨 저 임신 3개월차래요 해서 롸??????????? 하는 유진이 (ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너네 결혼한지 한달도 안되지 않았니??!?;;; (ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['임신', '결혼', '개월']",twitter
2019-10-01 00:00:00,[임신출산산욕기04] 임신의 분만과정과 산후관리 자세한 내용은 whc.nsu.ac.kr을 참고하시길 바랍니다.,[임신출산산욕기04] 임신의 분만과정과 산후관리,"['출산', '임신', '분만', '산후']",youtube
2019-10-31 20:57:24,우리나라 최초로 한글 점자를 창안한 송암 박두성 선생의 차녀 박정희 할머니의 그림 육아일기! 박정희할머니의 행복한 육아일기 https://t.co/nkLjIqz5yW,우리나라 최초로 한글 점자를 창안한 송암 박두성 선생의 차녀 박정희 할머니의 그림 육아일기! 박정희할머니의 행복한 육아일기 https://t.co/nkLjIqz5yW,"['육아', '우리']",twitter
2019-10-24 04:00:01,요유캠페인Q : 곧 출산하는 회사 사수 출산 선물 해줘야 할까? → A : 그냥 요유에서 골라달라고 하세요... 아아.. 마이프레셔스... https://t.co/9qSYNJwgkd,요유캠페인Q : 곧 출산하는 회사 사수 출산 선물 해줘야 할까? → A : 그냥 요유에서 골라달라고 하세요... 아아.. 마이프레셔스... https://t.co/9qSYNJwgkd,"['출산', '선물']",twitter
2019-10-23 14:21:12,"카터, 육아 경험이 있는 어머니로써 조언 좀 부탁해요. 요즘 아이들도 브래치 사의 호박 사탕을 좋아하나요? … …그냥 리스의 피넛버터 초콜릿 컵을 사라고요? … …존이 좋아하겠군요. 알겠습니다.","카터, 육아 경험이 있는 어머니로써 조언 좀 부탁해요. 요즘 아이들도 브래치 사의 호박 사탕을 좋아하나요? … …그냥 리스의 피넛버터 초콜릿 컵을 사라고요? … …존이 좋아하겠군요. 알겠습니다.","['육아', '아이']",twitter
2019-10-31 03:00:44,"남양주별내 A25블록 신혼희망타운 공공분양주택 분양가 및 평면도, 전매제한, 모델하우스, 모집공고 안내 https://t.co/FKQjXn7w5m","남양주별내 A25블록 신혼희망타운 공공분양주택 분양가 및 평면도, 전매제한, 모델하우스, 모집공고 안내 https://t.co/FKQjXn7w5m","['신혼', '집']",twitter
2019-10-08 08:38:02,"아기 출산 축하 선물, 이런 건 어때요? #임산부의_날 #기념품 #종이신문 #출산_선물 #나만의_우표 https://t.co/paSjTtIwlv 김현자 기자","아기 출산 축하 선물, 이런 건 어때요? #임산부의_날 #기념품 #종이신문 #출산_선물 #나만의_우표 https://t.co/paSjTtIwlv 김현자 기자","['출산', '아기', '선물']",twitter
2019-10-28 14:35:18,"정말 많은 수의 커플들이 각자 서로가 얼마나 독립적인지, 꿈이 뭔지, 제일 큰 고통과 제일 큰 행복이 뭔지 &lt;는 고사하고 출산, 재산과 관련된 합의도 안보고 결혼한다 이게 너무 충격이었음 .... 일단 친하지도 않은데 막 결혼하고 이런닥오","정말 많은 수의 커플들이 각자 서로가 얼마나 독립적인지, 꿈이 뭔지, 제일 큰 고통과 제일 큰 행복이 뭔지 &lt;는 고사하고 출산, 재산과 관련된 합의도 안보고 결혼한다 이게 너무 충격이었음 .... 일단 친하지도 않은데 막 결혼하고 이런닥오","['출산', '결혼']",twitter
2019-10-26 17:39:55,"육아라도 하고 아픔을 얘기하던가. 힘도 여자들보다 더 좋으면서! 육아, 집안 일 모두 몸으로 해야하는 노동인데 그걸 여자가 혼자 다 하는게 맞다고 여기는 이상한 논리. 좋겠다 남자들은! 손에 물도 안묻히고..","육아라도 하고 아픔을 얘기하던가. 힘도 여자들보다 더 좋으면서! 육아, 집안 일 모두 몸으로 해야하는 노동인데 그걸 여자가 혼자 다 하는게 맞다고 여기는 이상한 논리. 좋겠다 남자들은! 손에 물도 안묻히고..","['육아', '남자', '여자', '집']",twitter
2019-10-31 13:58:34,@LifetimeKorea #내쌤은동년배 기대했던 것보다 더 재밌었어요! #AB6IX 가 동현님 춤 가르쳐드리는데 #김동현 님이 정말 바로 잘 따라추셔서 너무 신기했어요😲그리고 우리 예삐들 진짜 너무너무 사랑둥이☺❤출산 축하드린다고 아기 선물까지!!🎁 완벽하다 완벽해 동현님과 예삐들의 케미 잘 봤습니다! 내쌤동 최고👍 https://t.co/qTUgLG5Lru,@LifetimeKorea #내쌤은동년배 기대했던 것보다 더 재밌었어요! #AB6IX 가 동현님 춤 가르쳐드리는데 #김동현 님이 정말 바로 잘 따라추셔서 너무 신기했어요😲그리고 우리 예삐들 진짜 너무너무 사랑둥이☺❤출산 축하드린다고 아기 선물까지!!🎁 완벽하다 완벽해 동현님과 예삐들의 케미 잘 봤습니다! 내쌤동 최고👍 https://t.co/qTUgLG5Lru,"['출산', '아기', '우리', '선물', '사랑']",twitter
2019-10-31 15:07:50,우리 아기 세상에서 쩨일 사랑해 생일 축하해 ( ᵒ̴̶̷̥́ ^ ᵒ̴̶̷̣̥̀ ) #HAPPYYUNKYOUNGDAY,우리 아기 세상에서 쩨일 사랑해 생일 축하해 ( ᵒ̴̶̷̥́ ^  ᵒ̴̶̷̣̥̀  ) #HAPPYYUNKYOUNGDAY,"['아기', '우리', '사랑']",twitter
