date,content,title,matched_keywords,source
2018-04-19 05:43:07,"[Oh!쎈 레터] ""임신+신뢰 바탕""..노지훈♥이은혜, 연애 3개월만 결혼 이유 - 마이포커스https://t.co/RCNVISdo8z","[Oh!쎈 레터] ""임신+신뢰 바탕""..노지훈♥이은혜, 연애 3개월만 결혼 이유 - 마이포커스https://t.co/RCNVISdo8z","['임신', '결혼', '개월']",twitter
2018-04-13 02:33:17,"[토이트론] 어린이날 장난감 선물 BEST 3, 달님이 / 퓨처북 / 케이스키즈 팝보블록 체험단 모집! (~4/15) (출처 : 맘스홀릭 베이비(임신,출산,육아,교육) | 네이버 카페) https://t.co/r0dc6rAqdo","[토이트론] 어린이날 장난감 선물 BEST 3, 달님이 / 퓨처북 / 케이스키즈 팝보블록 체험단 모집! (~4/15) (출처 : 맘스홀릭 베이비(임신,출산,육아,교육) | 네이버 카페) https://t.co/r0dc6rAqdo","['출산', '육아', '임신', '맘', '집', '선물']",twitter
2018-04-27 10:46:01,"‘저출산·고령화 조사’ 가장해 ‘불법 여론조사’한 박근혜 청와대...예산 없자 “내곡동 돈으로” https://t.co/fsJCVzPzTw오늘같은 경사스런 날까지 안보려 했지만, 증말루 열받게 하는 이맹박끄네","‘저출산·고령화 조사’ 가장해 ‘불법 여론조사’한 박근혜 청와대...예산 없자 “내곡동 돈으로” https://t.co/fsJCVzPzTw오늘같은 경사스런 날까지 안보려 했지만, 증말루 열받게 하는 이맹박끄네","['출산', '저출산']",twitter
2018-04-16 13:06:50,나도 페미니즘의 궁극적인 목적은 여자가 결혼을 하든 출산을 하든 화장을 하든 자유롭게 할 수 있고 그걸로 평가받지 않고 행복한 사회라고 생각하는데 또 저런 트윗에 한남들이 좆레벌떡 달려와서 글애 결혼못하는 쿵쾅이들아 메갈련아 쒸익쒸익 하는거 보면 역시 한남을 다 죽이는게...,나도 페미니즘의 궁극적인 목적은 여자가 결혼을 하든 출산을 하든 화장을 하든 자유롭게 할 수 있고 그걸로 평가받지 않고 행복한 사회라고 생각하는데 또 저런 트윗에 한남들이 좆레벌떡 달려와서 글애 결혼못하는 쿵쾅이들아 메갈련아 쒸익쒸익 하는거 보면 역시 한남을 다 죽이는게...,"['출산', '결혼', '여자']",twitter
2018-05-26 00:00:00,"[아기는 우리의 희망] 육아는 여성의 몫?…독박육아에 아빠도 힘들다 [앵커] 여성의 출산 포기 이유 중 하나로 '독박육아'가 꼽힙니다. 더 큰 문제는 육아는 여성의 몫이라는 사회분위기가 육아를 하려는 남성들마저 힘들게 한다는 것입니다. 연합뉴스TV 연중기획 '아기는 우리의 희망' 일곱번째 순서로 아빠들의 목소리를 들어봤습니다. 이준흠 기자입니다. [기자] 길찬익 씨는 15년전부터 홀로 두 아들을 키우고 있습니다. 지금이야 무사히 잘 커준 자식들이 고맙지만 어릴 때만 해도 곤란한 적이 한두번이 아니었습니다. [길찬익 / 서울시 구로구] ""어린이집에서는 (저 때문에) 퇴근을 못하고 누군가 혼자 앉아 있어야 하니까…애를 혼자 만화영화 틀어놓고 독방에 놔두듯이. 그런 것을 다 눈으로 봐야하니까…"" 무엇보다 힘든 것은 애 키우는 법을 몰랐다는 것입니다. 육아모임에 나가기도 쉽지 않았습니다. [길찬익 / 서울시 구로구] ""여성들은 내 사정이야기를 잘해요. '언니 나 힘들어'하면서 잘 친해지는데 남성들은 그럴줄 모른다 이거지. 내가 힘들어도 힘들다 소리 못하고 어떤 정보가 있어도 자존심 때문에 알려달라 말을 못하는 거야…"" 육아휴직 중인 고현전 씨. 눈에 넣어도 아프지 않을 딸이지만 부인이 육아를 도맡아 할 때는 막상 서먹한 감정이 드는 것도 사실이었습니다. [고현전 / 육아휴직자] ""일찍 퇴근을 해서 집에 와도 아이는 잠들기 직전이고, 오래 놀아봤자 한두시간이니까…친밀감을 쌓는데 어려움이 있었죠."" 이같은 문제는 모두 독박육아, 육아는 여성의 몫이라는 생각이 팽배한 탓이라고 전문가들은 지적합니다. 정작 본인은 육아에 대한 책임을 지려고 해도 기업이나 사회에서 남성 육아를 곱지 않게 보는 경우가 많습니다. 또 남성 대상 육아교육 시설이나 육아휴직 이후 경력단절 남성에 대한 대책 역시 턱없이 부족하기만 합니다. 팍팍한 살림살이에 맞벌이 가구는 늘어나는데 여전히 아빠는 돈을 벌고 엄마는 애를 봐야한다는 선입견 탓에 남녀갈등만 커진다는 것입니다. [김수정 / 동아대학교 사회학과 교수] ""과거 가부장적인 남성성, 장시간 근로의 회사인간 이런 남성들이 현재 가족의 변화에 준비되지 못했고 또 남성들 역시 일가정 양립을 하는데 있어서 불편을 호소하고 있는 상황이라고…"" 육아와 가사는 오롯이 여성의 몫이라던 뿌리깊은 성차별, 오히려 아빠의 어깨를 무겁게 하고 있습니다. 연합뉴스TV 이준흠입니다. 연합뉴스TV : 02-398-4441(기사문의·제보) 카톡/라인 jebo23 (끝)",,,youtube
2018-06-17 00:00:00,"고용보험법에 규정된 신청 기간을 지키지 않았어도 육아휴직 급여를 지급해야 한다는 법원 판단이 나왔다.서울행정법원 행정3단독 강효인 판사는 손모씨가 서울지방고용노동청을 상대로 낸 육아휴직급여 부지급 결정 취소 소송에서 원고 승소 판결했다고 17일 밝혔다.금융감독원에 근무하다 2014년 9월11일부터 2015년 9월10일까지 육아휴직을 한 A씨는 2014년 11월25일 육아휴직 전체 기간에 대한 급여 신청을 했다. 하지만 서울노동청은 육아휴직 시작 일부터 같은 해 11월10일까지에 대한 급여만 지급했다.2015년 9월11일 직장에 복귀한 A씨는 2017년 10월14일 미지급 기간에 대한 육아휴직 급여를 신청했다.A씨는 서울노동청이 “고용보험법에서 정한 바에 따라 육아휴직 종료일부터 12개월 내에 신청하지 않았다”며 지급하지 않기로 하자 결정 취소 소송을 제기했다.그는 “해당 법 조항은 12개월 내에 신청하지 않은 경우 급여를 지급받을 수 없다고는 명시하지 않고 있어 단순한 훈시규정에 불과하다”고 주장했다.서울노동청 측은 “고용보험 재정 건전성을 유지하고 육아휴직 급여에 관한 법률관계를 조속히 안정시킬 필요가 있으므로 해당 조항을 강행규정으로 해석해야 한다”고 반박했다.강 판사는 그러나 A씨의 손을 들어줬다.법원은 고용보험법이 개정되면서 12개월 내 신청 조항이 ‘다음 각 호의 요건을 모두 갖춘 피보험자에게 육아휴직 급여를 지급한다’는 제70조 1항의 수식을 받지 않게 됐다는 점에 주목했다. 고용보험법 70조 1항 3호에 규정돼 있던 해당 조항이 법 70조 2항으로 바뀐 것이다.강 판사는 “해당 조항을 훈시 규정에 해당한다고 해석하는 것이 문언해석 원칙에 위배된다고 볼 수도 없다”며 “이를 권리 행사의 절차적 요건으로 해석해야만 문언에 부합하는 것이라고 볼 수 없고, 그와 같이 해석해야 할 근거도 발견하기 어렵다”고 지적했다.이어 “훈시 규정으로 해석하는 것은 형식적인 문구에 얽매이지 않고 국회가 법 개정을 통해 구현하고자 했던 입법 정신을 헤아려 실현하는 방향으로 법의 의미를 부여하는 것”이라며 “해당 조항은 강행 규정에 해당하지 않고, 서울지방고용노동청의 처분은 위법하다”고 설명했다.서울노동청 측의 강행규정 주장에 대해서는 “육아휴직 급여 소멸시효 기간인 3년보다 짧은 1년의 신청기간 준수를 지급 요건으로 삼는 것은 지나치게 행정편의만을 도모하는 견해일 뿐만 아니라 실효성 있는 정책수단이라고 보기도 어렵다”고 밝혔다.송태화 객원기자[카카오 친구맺기][페이스북][취재대행소 왱!(클릭)]GoodNewspaperⓒ국민일보(www.kmib.co.kr), 무단전재 및 재배포금지","법원 “육아휴직급여, 신청기간 지나도 지급해야”","['육아', '휴직']",news
2018-06-24 00:00:00,[김종성 기자(=경남)]경남 창원시 진동면 저출산 극복 전담 홍보반원과 진동면사무소 직원 등 10여 명은 24일 출산장려 릴레이 캠페인을 펼쳤다.이들은 지역내 신화하니엘아파트와 동촌냇가 인근 인구 밀집지역을 중심으로 저출산 극복과 출산장려 등 시민 인식개선을 위해 민·관 합동으로 진행했다.임신·출산·육아 지원정책 홍보 리플릿을 배포하면서 다자녀 출산 등에 따른 다양한 지원내용을 홍보했다.덧붙여 출산에 대한 긍정적인 인식을 조성하는 데 초점을 맞춰 캠페인을 진행했다.유재준 진동면장은 저출산 극복을 위해 “출생아 양육비지원과 산후조리비용 지원 등 경제적 부담을 줄여주는 다양한 지원정책을 적극적으로 홍보해 출산장려 분위기를 조성하는 데 힘쓸 것”이라고 전했다.김종성 기자(=경남) (pressiankn@pressian.com)▶독자가 프레시안을 지킵니다[프레시안 조합원 가입하기]▶네이버 모바일 메인화면에서 프레시안을 만나세요[프레시안 채널 설정하기]▶성역 없는 언론 프레시안에 제보하기CopyrightsⓒPRESSian.com무단전재 및 재배포금지,"창원시 진동면,저출산극복 출산장려 릴레이 캠페인 펼쳐","['출산', '저출산']",news
2018-04-01 10:24:05,케이트미들턴왕세손비의출산기도를 할것이다라고합니다 출산기원과 셋째선물까지 정말기대가됩니다,케이트미들턴왕세손비의출산기도를 할것이다라고합니다 출산기원과 셋째선물까지 정말기대가됩니다,"['출산', '선물']",twitter
2018-04-21 09:49:51,@instiz 저출산 아니고 저출생 문제지...,@instiz 저출산 아니고 저출생 문제지...,"['출산', '출생', '저출산', '문제']",twitter
2018-05-03 00:00:00,"최근 사회적 기업을 중심으로 출산·육아용품,장난감,의류에 이르기까지 돌려 쓰는 공유 개념의 서비스들이 확대되고 있습니다.의류나 육아용품 공유 업체,장난감 공유 업체 등 다양한 공유 업체의 사업 내용과 이용방법을 구체적으로 살펴보겠습니다!사용하지 않는 장난감,다 읽은 유아전집 등을 가정 방문 형식으로 매입하는 서울시 공유기업입니다.방문 매입 시 한 번에20개 정도의 물건을 판매할 수 있습니다.구립·민간·가정 어린이집 원장을 대상으로 설명회를 주최하고,원아 가정에 안내문을 발송하여 참여를 독려하기도 한답니다.이용방법* 홈페이지:www.picksell.co.kr홈페이지에 접속하여 이름,전화번호,주소 등을 입력하면 방문 일정,예상 매입가 등을 상담할 수 있습니다.안전거래와 택배 할인 서비스를 제공하는 유아,출산용품 전문 직거래 중고장터입니다.영유아 연령별로 의류,신발,장난감,도서,유모차,아기띠,기저귀 등 다양한 용품들이 마련되어 있습니다.또한 엄마용품 및 기타 생활용품,무료 나눔 물 품은 물론 엄마들끼리 소통하는 공간도 마련되어 있습니다.회원가입 시 광진구 코드‘gj1114’를 입력하면,현금처럼 쓸 수 있는 마일리지를 적립해 줍니다.자세한 내용은 서울시 광진구 홈페이 지(www.gwangjin.go.kr)를 참고하세요.이용방법*홈페이지 :www.i-baby.co.kr전화문의: 02-3443-8577장난감과 육아용품을 공유하고 재활용하는 사회적 기업으로,서울혁신파크 내 중고 장난감,유아용품 공유 매장을 운영하고 있습니다.버리는 장난감을 고쳐서 다른 사람들에게 새롭게 판매하며,버리는 장난감의 부피가 큰 경우에는 지역별로 방문하여 매입하는 서비스도 실시합니다.완구를 구성하는 대부분의 재료가 플라스틱이기 때문에 플라스틱 재활용 연구 및 대안을 모색하며 장난감 학교‘쓸모’를 통해 업사이클링(up-cycling)을 도모합니다.버려진 장난감을 활용하여 구성한toy junk art와 놀이터가 마련되어 있답니다.이용방법* 홈페이지:www.kumjadonge.co.kr주소:서울시 은평구 통일로684혁신타워28동전화문의: 031-947-8943‘금자동이’에서 아이들이 참여할 수 있도록 제공하는 활동 중 하나로, ‘쓸모’는‘쓸모없어 보였던 장난감 조각들의 모습 대변신’의 줄임말입니다.장난감을 구성하는 여러 종류의 부품을 관찰하고 플라스틱,쇠,고무,전선 등의 특징을 알아 보는 과정에서 자연스럽게 분리 배출과 재활용의 필요성,환경보호 문제에 대해 생각하게 해주죠.여러 가지 장난감 부품을 사용해 자신만의 작업물을 만들어보는 활동을 경험하며 업사이 클링(up-cycling:단순한 재활용이 아니라 제품에 가치와 디자인을 새롭게 더한 것을 의미함)에 대해 배울 수 있습니다.이용방법* 홈페이지:http://cafe.naver.com/toycreating\-school전화문의: 02-355-8943홈페이지를 통해 도서 판매 및 구입 서비스를 제공하는 업체로,찾아가는 방문 매입 서비스를 실시합니다.한 달,일 년 단위로 도서를 대여할 수 있고요.홈페이지에서는 도서를 아동 연령별(0세~초등학년),출판사별,분야별(국내창작,전래동화,명작동화,자연관찰,백과사전 등)로 분류되어 있습니다.서울/경기,인천/부천,충청,전라,경상/강원 권역 등 전국 오프라인 매장도 소개되어 있습니다.이용방법*홈페이지:www.littlemom.co.kr인터넷 서점‘알라딘’에서 제공하는 중고 서적 거래 서비스입니다.온라인으로 중고 도서를 판매하거나 구입할 수 있는데요.도서가 연령별,출판사별로 소개되어 있으며,전집도 구매할 수 있답니다.특히 유아 섹션은 주제별 그림책,글 없는 그림책,동물그림책,생활습관,우리 몸/성교육 등 보다 자세한 카테고리로 분류되어 있습니다.서울,경기 등 지역별 중고매장도 소개되어 있어요.이용방법* 홈페이지:www.aladin.co.kr각 동네마다 지역 맘카페소아과 정보 및 육아 정보 교류,중고 물품 거래나 교환,무료 드림,친목 도모 등이 가능합니다.네이버 카페를 통해 열리는 오픈홈(open home)행사중고물품(옷,장난감,책 등)을 카페에 올리면 댓글을 단 사람들에게 쪽지를 보내 자신의 집으로 모이게 해서 판매하거나 무상으로 나눕니다.중고나라 거래출산/유아 섹션에서 출산/임부용품,유아/아동의류,유아/아동용품,인형/장난감,유아책/교육 카테고리의 중고 물품을 판매합니다.많은 물건이 업데이트 되고 활발한 거래가 이루어지는 사이트지만 사기를 당할 위험도 있기 때문에 주의해야 할 점들이 있습니다.물품 구입 전에 거래자의 판매 이력을 확인해 보거나 현장에서 물건을 실제로 살펴보고 나서 현금을 지불하거나 계좌이체를 하는 것이 좋습니다.",[행복을 키우는 작은육아]육아용품 공유하는 착한 기업들,"['육아', '용품']",blog
2018-04-29 14:47:10,"무료출산택일 입소문 듣고 신청합니다 (출처 : 태아출산택일.제왕출산택일.국보철학원, 출산택일고민상담 | 네이버 카페) https://t.co/zdEeF1wwqO","무료출산택일 입소문 듣고 신청합니다 (출처 : 태아출산택일.제왕출산택일.국보철학원, 출산택일고민상담 | 네이버 카페) https://t.co/zdEeF1wwqO",['출산'],twitter
2018-04-15 16:26:45,@atsu_commu_ 아 정말 저 호피무늬 갑옷 입고갔는데 마지막에 서로 손 뻗는 장면에서 장갑이 너무 시선강탈해섴ㅋㅋㅋㅋㅋㅋ옷 좀 갖춰입고 다시 보려구욬ㅋㅋㅋㅋㅋㅋ60레벨까지는 시두르구의 육아(feat.모그리) 라면서요??,@atsu_commu_ 아 정말 저 호피무늬 갑옷 입고갔는데 마지막에 서로 손 뻗는 장면에서 장갑이 너무 시선강탈해섴ㅋㅋㅋㅋㅋㅋ옷 좀 갖춰입고 다시 보려구욬ㅋㅋㅋㅋㅋㅋ60레벨까지는 시두르구의 육아(feat.모그리) 라면서요??,"['육아', '옷']",twitter
2018-04-22 00:22:17,"[SK매직 스마트모션 공기청정기 스크랩 이벤트] 공기청정기 이벤트에 참여하세요! 추첨을 통해 푸짐한 선물을 드립니다~ 신세계이마트 5만원 상품권외 2종 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/LjS0wVb5QA","[SK매직 스마트모션 공기청정기 스크랩 이벤트] 공기청정기 이벤트에 참여하세요! 추첨을 통해 푸짐한 선물을 드립니다~ 신세계이마트 5만원 상품권외 2종 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/LjS0wVb5QA","['육아', '결혼', '선물']",twitter
2018-05-23 00:00:00,"뒤늦게 작성하는 후기..제왕절개 수술 후 회복하느라 정신이 없어서 써놓고 올리지를 못했군 ㅋㅋㅋ#거대아 예약한 내 자식^^ 머리크기가 38주에 이미 10cm가 넘어서 제왕절개 수술 날짜와 시간을 예약했다.#강동미즈여성병원분만은 담당의랑 분만담당의가 다름. 물론 같이 하시는 분들도 계시는데, 여의사에게 진료받으면 분만 선생님은 다른 남자분으로 배정되는 것 같다.11시 예약이라 전날 9시 부터는 금식하라고 해서 8시쯤 저녁먹고 12시까지 물 마신 이후 물도 마시면 안되는 금식하고, 담날 오전 9시에 분만실로 갔다.남편은 분만실 밖에서 기다리고, 나는 대기실에 있는 침대로 가서 탈의하고, 수액꼽고, 태동검사 하면서 동의서를 이것저것 작성했다. 좀 정신없었음 ㅋㅋㅋ그리고 내 수술을 담당해주실 한재희 원장님이 아기 위치확인 하시는지 초음파를 잠깐 보시면서 궁금한 점이나 하고 싶은 말이 있냐고 물어보셨다. 병원 다니면서 첨 뵌 분인데 수술에 대한 두려움에 떨고 있다가 따뜻하게 말해주시니 마음이 놓였다. 근데 나는 두려움에 떠느라 인사도 못하고 눈만 꿈벅거림ㅋㅋㅋㅋㅋㅋㅋ 지금 마음이 어떠냐길래이랬더니 하반신 마취하고, 이야기하면서 수술하는 거고 굉장히 빨리 끝난다고 안심을 시켜주셨다. 넘나 인자한 얼굴로 인자하게 말씀해주셔서 두려운 마음이 조금 수그러들었다. 사실 수술날 아침에도 그냥 하반신마취하고 깨어있지말고 처음부터 수면마취해달라고 할까말까 백번은 고민한 듯.. ㅜㅜ 근데 원장님 얘기 듣고 일단 깨어있어보기로(?) 결심함.원장님이 사라진 후 얼마 있다가 갑자기 남편이 들어옴(???) 수술하기 전에 얼굴 보라고 들어왔다. 내 수술은 11시인데 9시 30분에 수술실로 입장함.ㅋㅋㅋㅋㅋㅋㅋㅋ마음의 준비가 전혀되지 않았는데요..어쨌든 예정시간보다 훨씬 이른 시간에 내 발로 걸어서 수술실 입장. 생각보다 수술에 참여하는 인원들이 많았다. 침대에 누워서 척추마취 받고, 다리부터 저려오는 느낌(?)을 받으며 마취가 됐고, 양 팔은 양쪽에 십자가처럼 뻗고 묶였다. ㅋㅋㅋㅋㅋ산소마스크같은 거 끼고, 하반신쪽은 내 시야에서 가려지고, 마취가 됐는지 확인하고 바로 수술 시작. 하반신 마취하면 칼로 째는 느낌은 든다고 했는데, 나는 느끼지도 못함. 다만 내 몸이 두 세번 정도 격렬하게 흔들리더니 애기 울음소리가 들림. 잉? ㅌㅋㅋㅋㅋㅋㅋ임신기간, 수술, 회복 중에 제일 쉬운 것이 수술이었다. ㅋㅋㅋㅋㅋㅋㅋ4110g..52cm... 엄청난 크기다 ㅋㅋㅋ 이렇게 큰 애가 내 배속에 있었다니 충격적이다.어쨌든 아기 울음소리가 들리고 내가 누워있는 오른쪽에서 간호사 두 명이 아기를 닦는게 다 보임.라는 생각을 하면서 아기를 닦는 장면을 지켜보고, 속싸개로 다 싼 다음에 나한테 가까이 데려와서 보여주셨는데, 태명 몇번 불렀던 것 같은데 그 이후로 기억이 없음.ㅋㅋㅋㅋㅋㅋ 눈떠보니 회복실이었다. ㅋㅋㅋㅋㅋㅋ정신이 들었을 때 멀리서 들려오는 자연분만 산모의 비명소리, 내 옆에서 아프다고 신음하는 또 다른 제왕산모, 몇 분에 한번씩 꽤 자주 혈압을 재던 간호사 등등으로 잠이 들었다 깼다하며 2시간 정도 혼자 누워있다가 12시 30분 쯤 병실로 이동했다.제왕절개 수술을 결정한 이후부터 빠른 회복에 대한 리서치를 한 결과 많이 움직이는게 답이라고 하여 회복실부터 아직 마취가 다 풀리지 않았지만 발가락은 꼼지락 거릴 수 있어서 발가락을 최대한 꼼지락 됐다. 옆에서 제왕산모가 아프다고 했는데 나는 생각보다 별로 안 아파서 '안 아픈데?' 라고 생각하고 있었으나 병실 이동을 위해 침대에서 침대로 옮겨지고, 엘리베이터 사이, 병실 턱 등을 넘는 충격에 엄청난 고통을 느낌!!그리고 1인실 입성. 캬캬캬. 이벤트로 뭔가 가격이 싸져 있음. 물론 이벤트가 없었어도 나는 너무 소듕해서(ㅋㅋㅋ) 1인실을 쓸 예정이었음.병실에 남편이랑 동생이 뻘쭘하게 기다리고 있었음(둘이 넘나 안친한 것). 저녁 6시까지는 베개도 밸 수 없고, 머리도 들면 안된다고 함.병실로 들어와서 이것저것 설명을 들었는데 그때도 나는 몽롱한 상태였는지 뭐라고 했는지 기억이 1도 안난다. ㅋㅋㅋㅋㅋ 그리고 본격적인 아픔이 시작되어 아프다 타령을 수십번 반복하다가 진통제 맞고, 많이 움직여야 내일 수월하다고 해서 억지로 많이 뒤척였다 ㅠㅠ 정말 아팠다.신생아실 면회는 10시/2시/6시만 가능해서 남편이랑 동생이 2시에 각종 동영상과 사진을 찍으러 다녀왔다. 먹는 것을 굉장히 좋아하는 우량아의 느낌이 뿜뿜.동생이랑 남편이 번갈아가며 나갓다들어왔다 했고, 진통제 맞고는 좀 안아팠는데, 시부모님 오셨을 때쯤(저녁6시 정도)부터 약발이 떨어졌는지 많이 아팠다. 참고 참다가 남편 오고 9시30분쯤 남편이랑 얘기하고 사진보고 동영상보면서 참다가 진통제를 부탁했다. 자기 전에 진통제맞고 안 아프게 자려고...근데 잠이 안오고, 호우와 천둥번개 및 배가 찢어질 것 같은 고통으로 잠을 거의 못잤다.나중에 박현미 원장님이 내 병실로 오셔서 자연분만했으면 큰일날뻔 했다고...ㅋㅋㅋㅋㅋㅋㅋ 내 아들은 그렇게 신생아실에서 1등이 된줄 알았으나 4.2키로 아기가 들어와서 2등으로 뚱뚱한 아기로 다른 신생아 크기의 1.5배~2배의 크기를 자랑 중",강동미즈 출산후기/제왕/38주5일/초산/남아/4.1kg,"['출산', '제왕', '산후']",blog
2018-04-29 11:56:35,"@goojoman 이재명의 위력은 상상할 수 없을것입니다.경기도민이 행복한 복지 경기도,지역 바닥 경제 되살리는 기본소득,저출산 노인인구 대비한 국민배당,아이들의 치아를 보장할 치아안심 보험, 여성들이 밤거리를 안전하게 활보할 수 있는 귀가 안심 콜 센터등 터질 뇌관의 위력이 핵폭탄급 입니다.","@goojoman 이재명의 위력은 상상할 수 없을것입니다.경기도민이 행복한 복지 경기도,지역 바닥 경제 되살리는 기본소득,저출산 노인인구 대비한 국민배당,아이들의 치아를 보장할 치아안심 보험, 여성들이 밤거리를 안전하게 활보할 수 있는 귀가 안심 콜 센터등 터질 뇌관의 위력이 핵폭탄급 입니다.","['출산', '아이', '여성', '저출산', '인구']",twitter
2018-04-26 13:33:47,뼈빠지게 공부해서 본인원하는대 들어가고 나름 잘나가거나 맘에드는 직업이었는데 출산육아 하니 사퇴실직에 그냥 애엄마가 되는데 누가 출산육아 하고싶어해ㅠ 내몸망가지는것도 문제지만 사회적으로도 안하는게 답이지,뼈빠지게 공부해서 본인원하는대 들어가고 나름 잘나가거나 맘에드는 직업이었는데 출산육아 하니 사퇴실직에 그냥 애엄마가 되는데 누가 출산육아 하고싶어해ㅠ 내몸망가지는것도 문제지만 사회적으로도 안하는게 답이지,"['출산', '육아', '엄마', '맘', '문제']",twitter
2018-04-26 20:07:53,20대 여성이 40-50대 남성에게 납치해주세요 임신 시켜도 괜찮아요 하는 창작물이 히토미가 아닌 TV에서 나오는 비극,20대 여성이 40-50대 남성에게 납치해주세요 임신 시켜도 괜찮아요 하는 창작물이 히토미가 아닌 TV에서 나오는 비극,"['임신', '여성', '남성']",twitter
2018-04-26 09:45:23,[노무사의 상담편지 6] 저희 병원도 출산육아기 비정규직 재고용 지원금을 받을 수 있나요?https://t.co/BeRZdkIvv3,[노무사의 상담편지 6] 저희 병원도 출산육아기 비정규직 재고용 지원금을 받을 수 있나요?https://t.co/BeRZdkIvv3,"['출산', '육아', '아기', '지원', '병원']",twitter
2018-04-29 12:35:47,길코가 민폐라고 주장하는 사람들 보면 역시 한국 꼰대들의 나라야 대체 남이 무슨옷을 입고 다니던 자기가 왜 뭐라 하는 거지ㅋㅋㅋㅋㅋㅋ 아직 한국에서 노브라는.....남들이 안좋게 보잖아요...? 여자들 이미지 안좋아지니까 하지 말았으면 좋겠네요랑 똑같은 논리ㅋㅋㅋ,길코가 민폐라고 주장하는 사람들 보면 역시 한국 꼰대들의 나라야 대체 남이 무슨옷을 입고 다니던 자기가 왜 뭐라 하는 거지ㅋㅋㅋㅋㅋㅋ 아직 한국에서 노브라는.....남들이 안좋게 보잖아요...? 여자들 이미지 안좋아지니까 하지 말았으면 좋겠네요랑 똑같은 논리ㅋㅋㅋ,"['한국', '여자', '옷']",twitter
2018-04-18 06:40:32,@ebkk4211 서현이 거기서 우리애는 튼튼해서 적당히 방치해도 잘 큰다 글 더 쓰면 독박육아 시키는 남편이 할 말은 아니네요/ㅉㅉ 나도 남자지만 한심하다! 이런 리플 받을 것 같은데욬ㅋㅋㅋㅋㅋㅋ그래도 세건이 지쳐서 기절잠 하면 서현이가 울지말라고 세시간마다 애 데리고 달랠 것 같군옄ㅋㅋㅋ,@ebkk4211 서현이 거기서 우리애는 튼튼해서 적당히 방치해도 잘 큰다 글 더 쓰면 독박육아 시키는 남편이 할 말은 아니네요/ㅉㅉ 나도 남자지만 한심하다! 이런 리플 받을 것 같은데욬ㅋㅋㅋㅋㅋㅋ그래도 세건이 지쳐서 기절잠 하면 서현이가 울지말라고 세시간마다 애 데리고 달랠 것 같군옄ㅋㅋㅋ,"['육아', '남자', '우리', '남편']",twitter
