date,content,title,matched_keywords,source
2023-08-03 23:07:24,우리아기가 영어영재일지도?????,우리아기가 영어영재일지도?????,"['아기', '우리']",twitter
2023-08-03 21:15:46,우정도 부모자식간의 사랑도 다 똑같은 사랑이듯 사랑엔 성애적 사랑만 있는 게 아니라 매우 다양한 종류가 있으므로 이 둘은 서로를 어떤 의미로든 아끼고 사랑하고 있다고 생각해 흑흑 나 그래서 헌시조 못놔•••88,우정도 부모자식간의 사랑도 다 똑같은 사랑이듯 사랑엔 성애적 사랑만 있는 게 아니라 매우 다양한 종류가 있으므로 이 둘은 서로를 어떤 의미로든 아끼고 사랑하고 있다고 생각해 흑흑 나 그래서 헌시조 못놔•••88,"['부모', '사랑']",twitter
2023-07-25 00:00:00,"1. 브레짜 당근 (22년 3월제품)깔대기 1개 포함 9만원​8만원에 살 수도 있지만 귀찮아서모빌파는분께 함께 구매본사에 3.8만원주고 내부 청소 맡겼다!!친절하게 해주셔서 만족쓰​​2. 타이니모빌 신형 당근 3만원흑백모빌은 구형 ㅠ 맘에 안 들어서12000원 주고 모빌 2종 추가구매했다유모차에 다는 것두 서비스로 주셨다​​3. 스토케 아기침대+캐노피걸이대 당근55만원에 범퍼까지 함께 구매​22년 제품이래서 산건데소독한다고 정품인증 스티커 뗀걸집에 갖고와서 알았다 ㅠㅠ이러면 언제샀나 어떻게 아냐고!AS가 7년이래서 산건데...안 물어본 내 잘못도 있구 ㅠㅠ이미 용달비 3.8만원 내서 그냥 쓰기로 했다...열받지만 상태는 좋은 편경첩도 달려 있어서 편하긴 하다...휴 이쁘긴 하넹 ㅠ일단 비닐 씌워서 보관중!정가로 구매하려면 침대만 150이다 ㅎ...물론 신형이라 더 넓어지긴했지만...요건 구형이라 좁다!​​4. 유팡 소독기 8만원22년 2월 구매하신 제품버튼 조작이 안되서 AS 한번 받았다하심!집 와서 작동해보니 작동 잘 된다생각보다 매우 거대하다....​​5. 거즈+엠보 손수건세일하길래 구매했다! 좀 많이 산걸까...밤부베베 : 거즈40개+천기저귀 6개+손수건 5개9.4만원베베룬 : 엠보 3종류 총 15개2.9만원​​6. 스와들업 S세일해서 배송비 포함 23400원두개 살까 고민하다 일단 한개만!느므 귀엽다...+핫딜떠서 뱀부라이트 스와들업 S6만원에 구매!​​7. 소베맘 기저귀갈이대12월생인데 5월에 샀다....ㅎ처음으로 구매한 육아용품뜯어보지도 않았다 ㅠㅋㅋ미리 조립해야하는데 넘 귀찮다!79900원에 사고 지금은 2만원 오름!리버서블 방수패드 M,L도 4만원 주고 구매2+1이라 하나 더 받았다!​​8. 베이비뵨 캐리어원 에어 3D매쉬베이비뵨 미니는 물려받았다!​이건 그 이후 쓰는 제품으로 당근으로 구매20년 가을 제품이여서 좀 오래된듯...너무 빨리 샀나 싶기도하다​실사용은 많이 안했다는데 세탁을 매번하여기스나 보풀은 약간 있다!6만원에 구매했구 최소 3.5kg부터 사용가능​​9. 트립트랩많이들 사는 트립트랩하이체어+베이비세트+식판+뉴본까지임직원 특가로 62만원 구매글레시어 그린으로 사보았다​​10. 브라운 체온계삼성카드 아녀서 6만원에 구매체온계가 있긴한데 이게 정확하대서...6030이 많이 쓴대서 이걸로!​​11. 산모안심팬티오로때문에 필요하대서 미리 구매제왕 산모는 오래 쓰면 발진나기도 한대서안심패드 포함된걸로 샀다​​12. 코코맘 이동식트롤리이게 9만원이라니..하고 안샀는데특가떠서ㅋㅋ 칸막이도 추가 구매했다기저귀 갈이대 처분하면 둘데 없을거같아 구매​​13. 초음파앨범귀찮아서 아직 정리는 안함...​​14. 임산부팬티생각보다 편해서 1개 더 구매했다근데 중기 지나니 브이컷이 더 편하다...배 많이 나오면 브이컷 갈아타세요...​​15. 아기용물티슈괜히 특가 뜨면 구매하게 된다....​​16. 바이오가이아신생아때 유산균+비타민D 같이 먹인다!변비가 생긴단 후기도 있지만신생아땐 편할거같아 구매보통 2개면 3달정도 먹이는듯 하다추후 유산균 따로 먹일 예정​​17. H&M바디수트 (4-6개월용)마침 할인해서 바디수트+바지 5만원에 구매!엄청 고민하다 4-6개월용 샀는데샹각보다 작아서 당황했다조리원 나와서 한달? 지나면 입힐 수 있을듯...​​​18. 매직캔 쓰레기통기저귀 냄새때문에 필수래서 구매!기저귀 전용으로만 쓰려고 21로 했다예전에 이걸 썼었는데초파리가 그렇게 번식을...나 말고도 그런 사례가 많더라 ㅠㅠ그래서 작은걸로 구매했다오늘의 집 특가 줍줍​​19. 모윰 젖병티몬에서 세일하길래 두 세트 9.2에 구매완분 예정이라 일단 6개 사봤다가UV는 유리 쓴대서 한세트는 반품...^^​​​20. 블루래빗 오감발달5만원대면 핫딜이래서 구매!적립금 10%도 주니 5만원 ㅋㅋ4갤쯤부터 쓸수있다니8개월 뒤부터 보여줄 예정..ㅋㅋ​​21. 젤리캣공식 홈페이지에서 세일해서 M 4.9에 구매​​​22. 세탁세제 - 레드루트아기빨래도 슬슬 해야하는데 세일해서!!​섬유유연제도 구매했다​​​23. 이글루 홈캠 - 개당 7.4만원 핫딜헤이홈 샀다가 중국꺼라서 해킹이슈 있어서당근에 팔고 2개 15만원에 구매 ㅠㅠ거실이랑 방에 두려고 한다!​​24. 아뜰에슈 블랭킷이 가격 주고 사는거 이해 안갔는데보다보니 예뻐서 사버림..^~^...8.5만원 핫딜 구매!인기 많은 회전목마는 7.5에 구매 가능했는데좀 특이한거 사고파서 다른걸루 ㅎㅎ친구 선물로도 사고싶은데선물포장 1.5추가 실화일까나...??​​25. 범보의자뉴본 있으니 필요없을 것 같았는데은근 쓰임새가 다르다는데스크래치상품 2만원에 팔아서 줍줍바퀴는 안 팔아서 아쉬웠당 ㅠ​​26. 제이앤제나 역류방지쿠선매달 만원 할인하는편방수커버 사서 뭐하나 했는데빨았다가 솜터진 후기 보고 샀다...^^​매쉬할지 순면할지 고민하다가매쉬는 머리카락 끼고 미끄러진대서 순면으로!방수커버 합쳐서 9.8에 구매했다당근할랬는데 똥 많이 싼대서 찝찝해서...당근은 2만원대라 싼뎅 ㅠ​​27. 부가부 드래곤플라이디럭스냐 절충이냐 엄청나게 고민하다가디럭스 너무 무거워서 절충으로...!!드플+썬캐노피+레인커버일단 이렇게 주문했다​여러가지 할인 버프로​115만원에 구매! 엄청나게 저렴하다​​28. 뉴나트래블 카시트​이참에 카시트도 구매정가 143만원인데 할인버프로​110만원에 구매완료​29. 노시부 콧물흡입기+석션팁벌써 사야하는건가 고민됐지만겨울되면 구하기 힘들대서 미리 구매석션팁이 있어야 훨 편하대서 따로 구매했다​30. 온습도계샤오미 1+1 13000원이길래 샀는데엄청 작은게 왔다...ㅎㅎ당황​​31. 마더케이 젖병세정제+네일케어4종젖병세정제랑 네일케어 구매!면봉은 왜 사야하나했는데일반 면봉은 너무 작아애기 콧구멍에 안들어간다고....​젖병건조대는 다른데꺼가 낫대서 구매하지않음​32. 알집매트(어반밀크+우들리베이비룸)H 홈쇼핑에서 79만원에 구매엄청난 핫딜은 아니지만7.9만원 적립되구리뷰시 알집디노빈백준대서 구매​33. 브레짜스팀소독기13만원 핫딜로 구매​34. 베이비부스트 이지분유포트출수형+주전자형 섞임17만원에 구매 완료​아직도 살게 많아서계속 추가 수정중!!​​​#육아용품#출산용품#신생아용품#육아용품내돈내산#신생아준비",신생아출산&육아용품정리(내돈내산) + 계속 수정중,"['출산', '육아', '신생아', '용품']",blog
2023-08-03 13:31:13,육아 지원 코디네이터 뉴스레터 23-2호 (출처 : 금은비 | 블로그) https://t.co/hEcps2gtMF,육아 지원 코디네이터 뉴스레터 23-2호 (출처 : 금은비 | 블로그) https://t.co/hEcps2gtMF,"['육아', '지원']",twitter
2023-07-24 14:45:29,빨리 걷는 애들은 10개월에도 걷는다는데 우리애가 벌써 6개월막바지다조리원나왔을때가 엊그제같은데 벌써…,빨리 걷는 애들은 10개월에도 걷는다는데 우리애가 벌써 6개월막바지다조리원나왔을때가 엊그제같은데 벌써…,"['우리', '개월', '조리원']",twitter
2023-08-29 00:00:00,"국토부 '저출산 극복을 위한 주거지원 방안'연 7만 가구, 신생아 있는 가정에 우선공급소득 1.3억 가구에도 구입·전세 특례대출[서울=뉴시스] 이예슬 기자 = 출산을 하면 주택 특별공급 기회를 주고 소득이 높더라도 저리 대출을 지원하는 파격적인 대책이 나왔다. 특례 대출의 소득 기준은 1억3000만원까지 확대해 폭넓은 지원이 가능하도록 했다.국토교통부는 29일 출산 가구에 주택을 우선 공급하고, 저금리로 주거비용을 대출하는 내용의 '저출산 극복을 위한 주거지원 방안'을 발표했다. 공공분양에 신생아 특별공급, 민간분양에 신생아 우선공급을 신설하고 주택을 구입할 때 신생아 특례대출을 도입한다는 게 주요 골자다.이날 정부가 발표한 내년도 예산안 자료에 관련 예산이 포함됐다. 정부 전체 총지출 660조원 중 국토부 예산은 60조6000억원으로 전체의 9.2%를 차지한다. 이는 올해 본예산 55조8000억원 대비 4조9000억원이 증가한 규모다.이번에 새롭게 마련된 방안은 그간 출산장려 주택 정책이 기혼가구에 혜택을 부여해 간접적으로 출산을 장려했던 것에서 탈피한 것이다. 혼인 여부와 관계없이 출산에 직접적으로 혜택을 줘서 집 때문에 출산을 망설이는 부부들에게 도움을 주겠다는 취지다.공공엔 신생아 특공, 민영엔 신생아 우선공급 신설우선 자녀 출산 시 파격적인 공공, 민간주택 공급 기회를 제공한다. 물량은 연간 7만 가구에 달한다.특히 공공분양의 경우에는 혼인 여부와 무관하게 자녀를 출산하면 특별공급 자격을 준다. 입주자모집 공고일로부터 2년 이내 임신·출산이 증명돼야 한다. 도시근로자 월평균소득 150%, 자산 3억7900만원 이하가 소득 및 자산 기준이다. 공급 물량은 연 3만가구 수준이다.민간분양에서는 생애최초·신혼부부 특공 시 출산가구에 우선공급하는 신생아 우선공급을 신설한다. 소득 기준은 도시근로자 월평균소득 160% 이하로, 소득이 낮은 가구에 우선공급한다. 연 1만채 수준으로 공급한다.공공임대도 출산 가구에 우선 공급한다. 연 3만채의 신생아 우선공급을 새로 도입해 기존 공공임대 재공급 물량에 대해서도 출산가구를 우선 지원한다. 건설임대는 중위소득 100% 이하, 자산 3억6100만원 이하여야 한다. 매입·전세임대는 도시근로자 월평균소득 100% 이하, 자산 3억6100억원 이하가 기준이다.출산하면 고소득 가구에도 저리 대출출산가구는 소득이 많더라도 주택구입 및 전세자금 대출을 저리로 지원한다.이번에 도입되는 신생아 특례 구입자금 대출은 소득요건이 기존 대비 약 2배로 상향됐다. 기존 미혼·일반 가구가 6000만원 이하, 신혼은 7000만원 이하인데 출산가구는 1억3000만원까지 대폭 늘렸다. 주택 가액도 기존 6억원에서 9억원으로, 대출 한도도 4억원에서 5억원으로 상향한다. 자산 요건은 기존 구입자금 대출과 동일한 5억600만원 이하다.대출신청일 기준 2년 내 출산한 무주택가구(2023년 출생아부터 적용)이 대상이다. 대환은 1주택 가구 허용을 검토하되, 세부 대상은 추후 확정할 방침이다.금리는 소득에 따라 1.6~3.3% 특례금리를 5년 적용한다. 시중 금리 대비 약 1~3%포인트(p) 저렴한 수준이다. 특례 대출 후 추가로 출산하면 신생아 1명당 0.2%p의 추가 금리 인하 혜택을 제공하고, 특례금리도 5년 연장(최장 15년)한다.전세자금도 신생아 특례대출이 생긴다. 출산가구는 소득 기준이 1억3000만원(기존 미혼·일반 5000만원 이하, 신혼 6000만원 이하)이다. 보증금 기준도 수도권 4억원에서 5억원까지 올리고, 대출 한도는 3억원을 적용한다. 자산 요건은 기존 전세대출과 동일한 3억6100만원이다.소득에 따라 1.1~3.0% 특례금리를 4년 적용한다. 시중금리보다 약 1~3%p 낮다. 특례 대출 후 추가로 출산하면 신생아 1명당 0.2%p를 추가로 인하하고, 4년 연장(최장 12년)해 준다.원희룡 국토부 장관은 ""출산 가구의 주거 부담을 덜어줌으로써 집 걱정 없이 아이를 키울 수 있는 여건이 조성되도록 앞으로도 지속적으로 지원해 나갈 것""이라고 말했다．",[2024 예산안]출산가구에 내집마련 기회…신생아특공·특례대출 등 신...,"['출산', '신생아']",news
2023-08-01 00:41:29,"“출산의 기쁨을 더욱 특별하게”… 아이앤나, ‘베베캠/젤리캠 프리미엄’ 서비스 8월 1일 론칭 (출처 : 지피커뮤니.. | https://t.co/WUMmORauQ5 블로그) https://t.co/uXvwID7E2R","“출산의 기쁨을 더욱 특별하게”… 아이앤나, ‘베베캠/젤리캠 프리미엄’ 서비스 8월 1일 론칭 (출처 : 지피커뮤니.. | https://t.co/WUMmORauQ5 블로그) https://t.co/uXvwID7E2R","['출산', '아이']",twitter
2023-07-04 01:40:45,"[국민뉴스] 2 슈돌 개그맨 정성호의 히어로 4남매, 다섯째 막내 하늘 공동육아 지원사격! 자동 순환 살림 면모! https://t.co/jai8xAbnCz","[국민뉴스] 2 슈돌 개그맨 정성호의 히어로 4남매, 다섯째 막내 하늘 공동육아 지원사격! 자동 순환 살림 면모! https://t.co/jai8xAbnCz","['육아', '지원', '돌']",twitter
2023-09-16 00:00:00,속싸개 어떻게 싸는지 알고 있나요? 미리 미리 준비해보세요,[아기 수면 시리즈]  속싸개 싸는 방법 #생후#신생아#잠,"['아기', '신생아', '법', '속싸개']",youtube
2023-07-27 00:00:00,"형법상 낙태죄 규정은 폐지되었지만, 계획하지 않은 임신을 마주한 여성의 삶은 그다지 달라지지 않았다. 세계보건기구의 임신중지 가이드라인이 그 대안이 될 수 있을까?처치실 한편에 놓인 블루투스 스피커가 눈에 띄었다. 임신중지 시술 자체는 5~10분이면 끝나지만 준비하는 동안 긴장을 줄이는 데 도움이 되길 바랐다. 맞은편 진료실 ‘산부인과 굴욕 의자’ 앞에 놓인 코알라 인형의 쓰임도 마찬가지다. “이걸 왜 주느냐며 당황해하는 사람도 있어요. ‘긴장 안 되는데요?’하면서.” ‘색다른 의원’ 최예훈 원장이 웃으며 말했다. 국내 최초 성·재생산 건강 전문의원을 표방하는 색다른 의원은 초기 9주 임신중지 시술과 트랜지션 호르몬 치료를 제공한다. 지난해 9월 서울 동작구에 개원했다. ‘낙태죄’가 폐지된 이후 제도가 정비되길 “마냥 기다릴 수만은 없었다”.노래 선곡까지 염두에 둔 건, 이제 국소마취만으로도 시술이 가능하기 때문이다. 수동 음압 임신중지 기구를 쓸 수 있게 되었다. 주수에 따라 다르지만 국내 임신중지 시술은 대개 소파술 혹은 진공흡입술로 이뤄졌다. 내벽을 긁어내거나 흡입관으로 빨아들이는 방식이다. 하지만 소파술은 자궁 내막에 손상을 줄 수 있어 세계보건기구(WHO)에서 권고하지 않는다. 진공흡입술도 주로 전기 진공펌프를 사용하기 때문에 소리가 큰 데다 수면마취를 요한다. 그에 비해 주사기처럼 생긴 수동 흡입기는 환자에게도 의사에게도 부담이 적은 편이다. 여성의 재생산권을 옹호하는 국제기구(Ipas)에서 만든 제품이다. 최 원장은 수동 방식을 쓰고 나선 한 번도 전기 펌프를 사용하지 않게 되더라고 말했다.단순히 임신중지 시술을 받을 수 있느냐를 넘어서 후유증과 부담감을 줄이는 ‘선택지’가 생긴 셈이다. 임신중지가 합법화되면서 나타난 변화다. ‘성적권리와 재생산 정의를 위한 센터 셰어(이하 셰어)’의 연계 클리닉으로 시작된 색다른 의원은 낙태죄 폐지 운동을 주도해온 보건의료인·활동가들의 고민을 담은 공간이다. 제도적 공백과 현실 사이 간극을 줄일 수 있기를 바랐다. 이곳에서는 외과적 시술을 할지 약물을 이용할지, 초음파 화면을 볼지 안 볼지, 본명 대신 다른 이름으로 불릴지 등을 선택할 수 있다. 보호자 동의도 요구하지 않는다. 다만 시술 당일엔 ‘정서적 지지가 되는 사람’과 방문하기를 권고하는 정도다.진짜 문제는 입법 공백 아닌 ‘책임 공백’2019년 4월11일 헌법재판소는 낙태죄 헌법불합치 결정을 내리면서 이같이 밝혔다. “사회경제적 이유로 인해 낙태 갈등 상황을 겪고 있는 경우까지도 예외없이 임신한 여성에게 임신의 유지 및 출산을 강제하고, 이를 위반한 경우 형사처벌한다는 점에서 위헌이다.” 헌재는 2020년 12월31일까지 낙태죄 조항이 있는 형법·모자보건법 등 관련법 개정을 요구했으나, 임신중지를 언제부터 허용할 것인지 ‘주수 논쟁’이 이어졌다. 그러던 중 2021년 1월1일부로 형법상 낙태죄 규정은 자동 폐지됐다. 그로부터 2년 넘게 대체 입법이 마련되지 않았다. 의사든 환자든 임신중지로 처벌받지는 않지만, 안전한 임신중지를 위한 정책적 뒷받침도 없다는 의미다.그런 까닭에 여전히 많은 여성이 계획하지 않은 임신으로 각개전투한다. 한 임신중절수술 커뮤니티에는 ‘○○ 지역에 중절수술 가능한 곳이 있는지’ 묻는 다급한SOS가 매일 올라온다. ‘보호자 없이 가능한 병원 좀 알려주세요’ ‘당일로 가능한 곳 없을까요? 시간이 오늘만 가능해서요’.수술 후 잘 회복하고 있다는 후기글 아래에는 어느 병원인지, 비용은 얼마인지, 연말정산 항목에 기록이 남는지 묻는 댓글이 이어진다. 임신중지 의료 접근성은 여전히 낮은 편이다. 실제로 임신중지 상담을 지원하는 한국건강가정진흥원의 가이드라인을 보면 ‘병원과 수술 비용은 직접 확인하도록’ 안내할 뿐만 아니라 ‘미성년 청소년의 경우 보호자의 동의를 받아서 진행되어야 한다’고 나와 있다.간혹 혼인관계 증명서를 가져오라고 했다거나 부모 동의를 받아오라는 병원 후기도 있다. 개별 의사만의 문제는 아니다. “병원 입장에서는 방어적으로 나갈 수밖에 없는 상황이다. 제3자 동의를 받는 것 등은 낙태죄가 존속하던 시기의 오랜 의료적 관행인데, 이에 대한 정책 자체가 부재하기 때문이다. 연령이나 장애 등에 따른 의사결정능력에 대한 논의가 일천한 상태에서 임신중지를 필요로 하는 사람들은 계속 있기 때문에 이를 개별 병원 또는 의사가 결정할 수밖에 없는 상황이다(최예훈 원장).” 비용도 40만원부터 300만원까지 천차만별이다. 임신중지 시술이 건강보험이 적용되지 않는 비급여 의료행위이기 때문이다. 미용 주사나 탈모 치료와 비슷한 지위인 셈이다.문제는 임신중지가 여성들이 흔히 겪을 수 있는 의료서비스 중 하나라는 점이다. 한국보건사회연구원의 2021년 인공임신중절 실태조사에 따르면 임신을 경험한 15~49세(3519명) 중 17.2%가 임신중지를 한 적이 있다. 2020년에는 약 3만2063건의 임신중지 시술이 이뤄진 것으로 추정된다. 임신중지의 주된 이유로 ‘학업, 직장 등 사회활동에 지장이 있을 것 같아서’(35.5%), ‘경제상태상 양육이 힘들어서’(34%)라는 응답이 가장 많았다. 보건의료 연구자들은 실제 수치는 이보다 높으리라 본다. 건강보험공단에 집계된 통계가 아니라 여성 8500명을 대상으로 한 설문조사라서다. 임신중지에 대한 낙인으로 답을 회피했을 가능성이 있다.최예훈 원장은 의료급여가 해당되지 않는 상황에서 비용 문제 등은 결국 약자들의 몫일 수밖에 없다고 설명했다. 돈을 즉시 마련하기 어려운 청소년이나 취약계층 여성에게는 어렵게 병원을 찾더라도 의사결정을 미루는 요인이 된다. 임신중지 시술은 대체로 주수가 올라갈수록 위험률과 수술 비용이 높아지기에, 최 원장도 마음이 급할 때가 많다. “실질적으로 키울 수 없는 상황이니까 임신중지를 원하는 건데 대부분 피치 못할 사정 탓으로 후기 임신중지 상황에 내몰린다.” 청소년 출산이나 미혼모를 지원하는 정부 시스템은 있어도 임신중지 비용을 지원하는 곳은 찾기 어렵다.왜 임신중지는 건강보험 적용이 안 될까? 현재 임신중지 시술은 친족 간 임신이나 성폭행 등 제한적 경우에만 건강보험이 적용된다. 보건복지부는 권인숙 더불어민주당 의원에게 보낸 답변에서 “건강보험을 우선 적용할 경우 형법·모자보건법 개정안이 보장하는 임신중지 범위와 충돌할 우려가 있다”라고 답했다. 법이 우선 개정돼야 정부가 움직일 수 있다는 취지다. 의료 현장에서는 입법 공백을 핑계로 대책 마련에 소극적이라는 평가가 나온다.유산유도제 ‘미프진’의 성분인 미페프리스톤은 세계보건기구(WHO)가 필수의약품으로 지정한 약물임에도 국내 도입이 무산된 데다, 임신중지 약을 해외 배송해주는 국제 비영리 기구 ‘위민온웹’ 접속이 2021년 차단되었다. 불법 의약품을 판매한다는 이유에서다. 2023년 2월 발간된 시민건강연구소 이슈페이퍼는 이렇게 지적한다. “임신중지는 한국에서 지금까지 한 번도 공적 의료보장체계 내에서 그 질과 과정을 온전히 평가받아본 적이 없는, 소외되었던 의료다. 한국의 임신중지를 둘러싼 진짜 문제는 입법 공백이 아니라 정부 당국의 ‘책임 공백’과 ‘책임의 적극적 방기’가 서로 악순환하는 것이다.”윤정원 국립중앙의료원 산부인과 전문의는WHO가 만든 ‘임신중지 가이드라인(Abortioncareguideline)’에 주목한다. 임신중지 시술 후 통증 관리, 유산유도제 사용, 제3자 동의 조항 폐지 등 임상 단계와 법 정책적 단계에 적용 가능한 50여 개 권고를 담고 있다. 임신중지에 관한 국제적 표준이다. 영국에서는 실제로 유산유도제 처방 시 화상 의료서비스를 도입할 때, 콜롬비아 법원에서는 낙태죄를 폐지할 때 이 가이드라인이 인용되기도 했다. “특히 임신중지의 ‘전면적 비범죄화’를 강조했다는 점은 유의미하다. 임신 주수, 연령에 따라 여성과 의사를 처벌하는 한, 어떤 제도를 도입하든 임신중지가 정상적인 의료 시스템으로 운영되지 못한다는 걸 시사한다.”WHO임신중지 가이드라인이 말하는 것가이드라인을 만든WHO성과 재생산 권리 부서(SRH)의 캐론 김 전문의가 최근 한국을 방문했다. 낙태죄 폐지 이후 한국의 과제와WHO의 권고를 논의하기 위해서다. ‘모두의 안전한 임신중지를 위한 권리 보장 네트워크(모임넷)’ 활동가들과 비공식 간담회를 열었다. 셰어, 시민건강연구소 등 15개 시민사회 단체로 구성된 모임넷은 지난해 8월 정부와 국회에 책임을 촉구하기 위해 발족했다. 지난 7월5일 활동가들을 만난 캐론 김 전문의는 “가장 중요한 점은 당사자의 필요와 선호를 중심에 놓아야 한다는 것이다”라고 강조했다.보건의료 현장에서도 이러한 가이드라인은 큰 의미가 있다. 최예훈 원장도 2006년 봉직의로 근무하던 당시 윤리적 갈등을 겪었기에 쉬운 문제가 아니란 걸 안다. “그냥 혹 떼는 거라고 생각하자, 내가 뭘 하고 있는지 의식하지 말자고 매번 되뇌었던 것 같다.” 시술 자체는 그다지 어려운 게 아니었다. 그보다 왜 이게 필요한지 스스로 납득하지 못한 채 괴로움이 쌓였다. 생각을 정리할 수 있었던 건 셰어 활동에 참여하게 되면서다. “다른 치료와 달리 임신중지에 대해서는 의료인이 판단을 하고 있더라. 자궁근종의 경우 의학적으로 납득할 만한 증상이 있으니 치료를 하는 건데 임신중지는 의사의 가치판단이 개입돼왔다. 각자 사정을 충분히 이해하고 결정을 도와주는 것이 의료인의 역할이라고 깨닫기까지 굉장히 오랜 시간이 걸렸다.” 그가 지난해 색다른 의원을 열게 된 이유다.색다른 의원의 상담 시간은 대체로 1시간을 넘기는데 이용 후기 중엔 친절하다는 이야기가 많다. 최 원장은 이것이 ‘전문성’으로 이해되길 바란다. 예를 들면 이런 것이다. ‘아기’ ‘엄마’ ‘산모’ 등 특정한 가치판단을 전제한 표현이나 ‘별것 아닙니다’ ‘금방 끝나요’ 등 설명을 생략하는 표현을 피하는 것, 청소년이나 이주여성의 임신중지를 상담할 때는 그 외 필요한 지원을 연계할 것 등등. 셰어가WHO가이드라인을 참고해 만든 상담자와 의료인을 위한 임신중지 가이드북 ‘곁에, 함께’의 일부다. 색다른 의원의 전문성이 보편적인 서비스로 자리매김할 수 있을까? 캐론 김 전문의는 이렇게 답했다. “법과 정책을 개정하는 데는 오랜 시간이 걸린다. 하지만WHO의 권고 사항 가운데 하나만 시행할 수 있다면 거기서부터 변화가 시작될 것이다.”",다둥이임신·출산 의료비 바우처 '200만 원+α'…배우자 출산휴가 15일...,"['출산', '임신']",news
