date,content,title,matched_keywords,source
2017-04-23 02:21:52,와 지금 학교 영어 셤범위인 문학작품 다시 복습하고 있는데 이거 진짜 내용 짱짱임 굉장히 고요하고 평화로운 저녁에 임신 6개월인 여주는 바느질을 하며 남편을 기다리고 있음 남편이 돌아오고 함께 위스키를 마시는데 남편이 뭔가 평소랑 다르게 행동함(타래,와 지금 학교 영어 셤범위인 문학작품 다시 복습하고 있는데 이거 진짜 내용 짱짱임 굉장히 고요하고 평화로운 저녁에 임신 6개월인 여주는 바느질을 하며 남편을 기다리고 있음 남편이 돌아오고 함께 위스키를 마시는데 남편이 뭔가 평소랑 다르게 행동함(타래,"['임신', '남편', '개월', '돌']",twitter
2017-05-18 13:34:45,아 어린맹수 육아커... 2주씩 육아기 청소년기 청년기(성인식) 이렇게 있었음 좋겠어... 온리 맹수만이고 수많은 키잡/역키잡ㅋㅋㅋㅋㅋㅋㅋㅋㅋ당신이 호랑이새끼를 키웠을 수 도 있습니다. ㅇ.&lt;)☞★,아 어린맹수 육아커... 2주씩 육아기 청소년기 청년기(성인식) 이렇게 있었음 좋겠어... 온리 맹수만이고 수많은 키잡/역키잡ㅋㅋㅋㅋㅋㅋㅋㅋㅋ당신이 호랑이새끼를 키웠을 수 도 있습니다. ㅇ.&lt;)☞★,"['육아', '아기', '청년']",twitter
2017-06-12 00:00:00,바다를 임신하고 가장 먼저 선택하여야 했던 산부인과. 사실 결혼전. 임신전부터 임신하면 갈려고 정해놓았던 곳은 대구효성병원이다. 물론. 효성병원이 준 종합병원이고 오래된전통에 어쩌고 저쩌고 이유가 다 있지만. 사실 효성병원으로 정한이유는 조리원 본느마망 때문~ . 조리원을 본느마망으로 갈려고 생각했기때문에 연계된병원 효성병원을 선택한 이유이다. ㅠ.ㅠ결론은....후회이다. 물론 지극히 주관적인 개인적인 느낌이지만...첫째.초음파 사진이 너무 흐릿하다. 임신후기나 SNS 지인들의 사진을 보면 선명하고 뚜렷하게 나오는데 비해서 효성병원의 초음파 사진은 화질이 별로이다. .....(물론...크게 중요한건 아닐수 있다.둘째. 인기 있는 선생님한테 진료받을려면 대기가 너무 길다.....예약이 안되기때문에.신랑이 아침에 가서 접수표 뽑아서 다시 집에 와서 아침먹고 병원에 가는 번거로움이 있었다. 10달동안 항상 검진날 아침에 가서 접수표 뽑고 다시 집에 와서 아침먹고 병원에 항상 가준 신랑 고맙다~셋째.효성병원을 선택한 가장 큰이유였던 본느마망이 조금 실망스러웠기때문에..굳이 효성병원을 해야할 이유가 있었겠나 라는 점이다.자연분만이 아니라 제왕절개 수술을 하였기때문에 병실에 있는 기간이 조금더 길어졌다. 자연분만하면 보통 2~3일 안에 퇴원할수 있지만. 제왕절개의 경우 5~7일 정도 병실에 입원해있어야 한다. 마지막 2일은 왜있었을까......하는..마음도 들지만.여튼 병실은 다인실이나 2인실은 불편할수도 있다는 말을 들었던 터라. 1인실로 결정~!!효성병원 병실 1인실은 온돌로 된 신관1인실과 슬리퍼 생활을 해야하는 본관 1인실두종류가 있다.본관 1인실은 12만원 신관 1인실은 18만원 이다. 차이점은 신발을 벗고 편하게 지낼수 있고 방크기가 크고 깨끗하다는 차이지만 본관 1인실도 나쁘지는 않다. 짧게 입원 해도 된다면 본관 1인실을 했을것이지만. 일주일동안 신랑이랑 같이 생활을 해야해서 조금더 편한 신관 1인실로 선택하였다.신관 1인 병실~!도어락으로 설치되어 있어서 방을 비울시 비밀번호 설정만 해놓으면 편하게 움직일수 있다. 본관은 열쇠를 받아서 가지고 다녀야된다. 큰 번거로움은 없다.병실 밖에 손소독기가 있는것이 아니라 방마다 손소독기가 따로 배치되어 있다.나에게 친구가 되어준 티비..출산전에는 출산후에 조리원에 있을때 읽고싶은책들 많이 읽으리라 생각했는데........1도 못읽음...ㅠ.ㅠ병실에서는 그냥 배경음악처럼 티비를 계속 켜놓고 있었던거 같다. 출산전에 생각했던 환상은 바이바이~~미니 냉장고와 옷장이 있다. 냉장고는 그렇게 시원하지는 않다. 산모라서 시원한 음료는 안먹으니 상관은 없다.1인 병실에 배치되어 있는 쇼파겸 침대...물론 1인실뿐만 아니라 다인실에도 있다. 이렇게 접으면 쇼파처럼 앉을수도 있고 펼치면 침대로 사용해서 보호자가 잘수 있도록 되어 있다.편하지는 않다.... 불편하게 일주일동안 여기에서 주무신 우리신랑...고생했습니다.화장실은 비데가 설치되어 있고 세면대가 있다. 샤워시설은 없고 6층에있는 샤워실을 이용하여야 한다.쓰레기통은 매일아침 비워주며 방안 쓰레기통도 함께~~~ 청소는 매일 해주시는데...꼼꼼하게 해주시지는 않는다.1인실 온돌방바닥....물티슈로 한번씩..더 닦았다.제왕절개 해서 하루는 꼼짝없이 누워 있어야 한다.그러나 그다음부터는 살살 일어나서 걸어보라고 하는데..엄청 힘들다...ㅠ.ㅠ 할부로 고통을 느껴야 함을 절실히 깨닫게 된다.운동은 잘하지 않게 되지만....어기적 어기적 걸어서 내새끼 한번 보겠다고 3층 신생아실로 이동한다.이때..당당하게 씩씩하게 걸어오는 자연분만 산모랑 링겔스탠드를 부여잡고 힘겹게 오는 제왕절개 산모의 차이를 느낄수 있고 뭔가 알수 없는 좌절감을 느기게 된다.면회시간은 하루에 세번이며 그외시간은 커튼이 쳐져있어서 안에를 볼수 없게 해두었다.이점이 난 너무 마음에 안든다. 어떠한 이유에서 커튼을 쳐놓은건지 알수 없지만. 예전에 어느 신생아실에서 좋지 않았던 일들이 보도가 된적도 있었는데 그일도 막 생각나고 ...괜히 불안하다. 조명을 어둡게 해서라도 투명하게 볼수 있도록 해주었음 좋겠다라는 생각이 절실하다. 커튼은 아기를 위한것도 산모를 위한것도..단지 케어해주는 간호사들의 편의를 위한것인것처럼 느껴졌다.어찌되었거나. 힘들게 힘들게 내려와서 내새끼 얼굴을 보았다.놓자마자 제왕절개는 아이를 안아볼수도 얼굴을 볼수도 없음에..이렇게 나는 유리창 건너로 내새끼 얼굴을 본다.첫째날 신랑이 찍어준 사진으로 보고. 실제로 보는건 처음...이 신생아가 내새끼인가..싶은 생각이 잠깐 스치기도 전에 아빠랑 너무 닮아서..내새끼임을 ....인정~!!자연분만은 바로 수유를 하고 제왕절개 산모들은 2~3일 후에 수유를 하러 신생아실 옆에 수유실로 향한다.하루에 3번 수유를 하면서 직접 아기를 안아볼수 있다....또한 유축한 모유를 열심히 가져다 주면 그 모유를 신생아실에서 아기에게 준다....3시간마다 유축하라고 하는데..밤에 일어나서 유축하기는 쉽지 않다 그리고..초산일 경우. 사람마다 차이는 있겠지만. ㅠ.ㅠ 유축양이 너무 적어서....손으로 쥐어짜면서 유축을 해도..겨우 20ml 나올까 말까..ㅠ.ㅠ 절대 손으로 쥐어짜지 말것~!! 손가락 다나간다. ㅠ.ㅠ수유실에 들어가면서 살짝 살짝 볼수 있는 신생아실~!!수유할때. 여러산모들이 같이 앉아서 수유교육을 받는데...내가 있을때. 이름이 같은산모가 있었다.간호사가 아기이름을 확인 제대로 안하고 산모에게 줘서 아기가 바껴서 수유할뻔.... 다행히 한 산모가 자기 아기 아니라고...해서 제대로 다시 아기를 바꾸어서 수유할수 있었지만...아찔하고 소름돋았던 상황~ 다른한산모는 그냥 다른아기 받아서 수유할려고 준비중이었다. 왜 자기아기 얼굴을 모를까 싶기도 하겠지만..신생아들 비슷비슷하게 생겨서 내새끼지만 헷갈릴수도 있다. 항상 수유하기전에는 아기발에 차여진 이름표를 확인해야한다. 물론 이때 간호 실습생들이 와서 실습생들이 아기를 데려다 주어서 그렇다 하지만...더더욱 신생아실을 믿지 못하게 된 계기가 되었다.대구효성병원 1인실이나 다인실이나 식사는 다똑같음..제왕절개후 당일은 금식 그다음은 물만 먹을수 있고3일째부터 미음을 시작해서 4일째 죽 . 5일째부터 미역국과 함께 일반식사가 나온다.또한 8시가 되면 간식으로 죽이 나온다.병원밥과 조리원밥을 비교했을때....대구에서 제일좋다는 본느마망이지만...밥은 형편없었다.병원밥이 훨씬더 맛있었던거 같다. 미역국은 이때부터 계속 먹게 된다. ㅠ.ㅠ죽먹을때부터 미역국은 나오며. 소고기 미역국. 황태미역국등 다양하게 나오지만. 맛은 비슷비슷하다.주말에는 집에 있었던 적이 거의 없었을만큼 돌아다니기를 좋아하는 우리부부...병실에만 있으려니 너무 지겹고..심심하다. 병원탐방에 나섰는데 병원 옥상에는 이렇게 정원처럼 꾸며놓았는데 잠깐 바람쐬기 좋다.하지만 산모이니만큼...찬바름은 좋지 않으니..정말 잠깐 구경하다 왔다.다른 병원은 가보지 못하여서 어떤지 모르겠지만.지극히 개인적으로 느낀 효성병원 분만 과 1인실의 후기이다.여기에 내용 작성,대구 효성병원분만1인실  후기,"['분만', '병원']",blog
2017-05-11 00:00:00,"드디어 포스팅하는 자연분만 출산후기잊을 수 없는 그날 하나하나 아직 다 선명하다4월 2일무지 바쁘고, 힘든 하루를 보냈다결혼식장도 갔다오고, 갈마공원을 세바퀴를 돌며 운동했다평소에 자던 낮잠도 잘 시간이 없었다저녁 먹고 TV 보고 샤워하니 12시가 넘었네4월 3일자려고 누웠는데 막연한 불안감 때문에 잠이 안 온다자연분만하려면 예정일 안에 낳는 게 수월한데 날짜가 넘어가니 하루하루 불안감 급증그렇게 새벽 1시 30분 막 잠이 들려는 찰나무언가 울컥하고 나왔다헉뭐지 아래 조절이 안돼서 소변이 나왔나?순간 당황스러웠다화장실에 가서 씻고 다시 속옷을 갈아입었다아직 이슬을 보지 못한 나는 이게 설마 양수는 아니겠지라며 다시 침대로 향했다눕고 다시 방향을 바꾸는 순간 또다시 울컥실수라고 하기엔 많은 양이 나왔다다시 화장실에서 확인해 보니 약간 핑크빛이 도는 액체가 분명 소변은 아닌 것 같았다그렇게 새벽 2시에 산부인과로 전화를 걸었고 양수일 수도 있으니 씻지 말고 짐 싸서 병원으로 오라고 했다샤워는 아까 했으니 머리만 후다닥감고(지금 안 감으면며칠은 못 감으니)미리 싸둔 출산 가방을 들고 집을 나섰다안녕 집당분간은 못 올 우리 집나 잘하고 올게.다음에 올 땐 둘이 아닌 셋이 들어오겠지우리 오빠는 너무 떨려서 운전을 못하겠다며 나보고 운전할래냐며 농담반 진담반으로긴장했을 나를 달래준다?새벽 2시 30분도착한 병원에선 흘러나온 게 양수임을 확인했고,그때부터는 내가 움직이면 양수가 흐르기 때문에 계속 누워있어야 했다링거 니들 꽂은 팔은 불편할 정도로 너무 아팠다 ㅜㅜ양수가 먼저 터져서 항생제 투여했다병원에 온 지 1시간 정도 지났나?내진을 하자마자 가진통이 오기 시작내진해보니 1cm 열렸다고... omg 언제 10cm 열리나 ㅜㅜ5분~10분 간격으로 진통이 오기 시작했다계속되는 태동 검사아직은 참을만한 진통진통이 올 때마다 물병을 부여잡았다잠귀가 밝아 잠자리 바뀌면 잠 못 자는 우리 오빠병원 체질인가 보다코를 골며 주무시네?아니 이 양반아 와이프가 진통 중인데 잠이 오시나 ㅡ.ㅡ낮잠을 못 잔 나도 넘나 졸리다진통 중에 20분 정도를 졸았나?새벽 5시에 다시 내진2cm... 아니 그렇게 아팠는데 아직 2cm 라뇨 ㅜㅜ내진 후 폭풍 진통이 시작됐다5분 정도 간격으로 진통이 오는데 진통이 올 때 즈음되면 너무나 두렵다안 아플 때는 그나마 숨 쉬는데 다시 올 진통이 너무나 두렵다뭐든 잡지 않으면 입으로 소리가 새어 나올까 봐 진통이 올 때마다 오빠 손을 부여잡았다(머리채는 안 잡음. 한번 잡아뜯을걸.. ㅋㅋ 오빠랑 싸울 때마다 후회)9시에 출근하시는 원장님을 기다렸다원장님 오시면 촉진제를 투여할지 여부를 결정하기로 했다그래 원장님 오실 때까지 버텨보자 하며 진통에 괴로워했다아침 7시 30분쯤? 밖이 소란스럽다한 산모가 도착하자마자 분만실로 향했다그리고 시작된 산모의 강한 신음소리한 10분 정도 지났나? 아기의 울음소리가 들려왔다...그 순간 나는 그 산모가 세상 제일 부러웠고더 무서워졌다얼마나 아프면 저렇게 소리를 지르나 .. 내 자궁문은 언제 열려서 출산할 수 있을까.. 내가 애를 낳을 수 있긴 할까막연한 두려움으로 진통에 벌벌 떨고 있을 때아침 8시 다시 내진이제야 4cm 열리심 omg ㅜㅜ간호사분께 무통주사는 언제 맞을 수 있냐며 지금 맞으면 안 되냐고 세상 그 누구보다도 불쌍한 표정을 지으며 물어봤지만6cm는 열려야 맞을 수 있다고...9시 20분 드디어 원장님 오심원장님 오면 뭔가 달라지는 건 없겠지만 진통을 참아가며 기다렸는데원장님 오셔서 태동 검사한 거 보시더니 ""촉진제 맞죠""라고 웃으며 말씀하셨다촉진제 맞기 바로 전에 양가 부모님께 병원 왔다고 전화드렸다미리 전화드려봤자 잠 못 주무시고 걱정만 하실 것 같아서 미리 전화를 안 드렸다양수가 먼저 터져서 출산이 늦어지면 위험하다촉진제 ... 본격적인 진통이 시작될 생각을 하니 너무 무서운데이 고통의 시간을 조금이라도 단축시킬 수 있다면 맞아야죠내 팔로 촉진제가 투여되고, 간호사분께 물어봤다""촉진제 효과 언제부터 오나요?""5분 안에 올 거예요 ^^...........촉진제를 맞고 5분도 채 안돼서 폭풍 진통 시작그때부터는 이것도 싫고 저것도 싫고 아무 생각할 겨를도 없이 진통이 밀려온다눈물이 핑 돌았다 가 아니라 울었다제발 6cm 열려라 ㅜㅜ 무통 무통... 을 연신 떠올렸다촉진제 투여한지 한 시간 지났을까, 진통이 너무 세 개 와서 내진을 한번 더 했다6cm? 8cm? 거의 다 열렸어요! 다급한 간호사의 목소리""그럼 저 이제 무통 맞을 수 있어요? ㅜㅜ""""아뇨 거의 다 열려서 무통주사 연결하다가 애 나올 수도 있어요 그냥 무통 안 맞고 빨리 낳죠!""헐헐무통을 안 맞고 낳는 건가요 저? ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ그때부터 정신없이 제모하고, 관장하고너무 자궁문이 훅훅 열려서 관장도 제대로 못했다제모는 별로 굴욕적이지 않았는데 관장은... 하... 지금 생각해도 넘나 굴욕적인 듯관장약 투여전에 진통 뙇화장실 벽 잡고 흐느끼며 이렇게 아파도 되는 건 가요라며 하늘을 원망했다관장약 넣고, 참았다가 똥 누라는데진통도 참아야 하고, 똥도 참아야 하고 하 .. 미치고 환장할 노릇거기다 힘주면 애 나올 수 있다는 말에 힘도 못 주고관장할 때는 정말이지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하하하 ㅋㅋㅋ 실성11시 다 되어 갈 즈음 분만실로 들어갔다그때 마침 휠체어가 없어서 걸어서 분만실로 들어갔다분말 실로 가는 도중 진통 와서 간호사 언니 팔을 부여잡고 시름시름..""여기서 힘주시면 안 돼요!!""""네... 너무 아파 힘줄 수도 없어요 ㅜㅜ""분만대에 간호사분이랑 진통이 올 때마다 힘을 준다나는 몰랐지 ... 진통이 올 때 힘을 줘야 한다는 걸...아파죽겠는데 힘을 줘야 한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하하핳하핳하하핳계속 누워있어서인지 진통이 올 때마다 허리가 끊어질 것 같다아 이게 허리 진통이라는 건가요 ..?머리가 보일 때 즈음 원장님 등장하... 저 이제 정말 낳나요회음부 마취 후 절개를 했다.그리고 두 번 정도 힘줬나? 한 번만 더 주면 왠지 나올 것 같은 느낌그래 마지막이다 생각하고 입 꼭 다물고 아랫배 힘주고 힘을 뽝!뭔가 쑤욱 하고 나오는 느낌!2017. 4. 3 11시 17분 2.6kg 희누 탄생바깥세상에 나와 우렁차게 우는 우리 희누갓 세상에 나온 희누를 내 배 위에 올려줬다(읭? 여기 내 배 위에서 우는 아이 누구죠? 제 뱃속에서 나온 아기인가요? 전혀 실감 1도 안 나고 어안이 벙벙하다)내 눈앞에서 울고 있는 희누실감이 나질 않았다거짓말같이 애가 나오니 진통이 멎었다탯줄 자르러 들어온 오빠는 탯줄이 너무 짧아 자를 수가 없다고 해서 결국 탯줄은 못 잘랐다오빠는 안도의 한숨을 내쉬었다(사실 탯줄 자르기 무섭다고 예전부터 말했었음.. ㅋㅋ)그렇게 희누는 씻으러 나갔고, 꽤 오랜 시간 절개했던 회음부를 봉합했다내피부처럼 검은 피부 아닌 흰 피부로 태어나라고 희누라고 태명 지었는데 희누가 내피부를 닮아 나온 것 같다고 얘기하니원장님 왈 ""요즘은 검은 피부도 매력적이죠 하하 ""아... 정말 내피부 닮아 나왔구나... ㅋㅋㅋ 원래 갓 태어난 아가들 피부색이 저렇게 검은 게 아니었구나... ㅋㅋ막 태어나서 그런 거라고 말씀해주실 줄 알았는데, 다른 아이들보다 피부색이 검다는 걸 확정 지어주는 대답이었다(지금 보니 다행히 희누의 피부색은 검지 않음 ㅎㅎ )암튼 애 낳고 저런 농담할 정신이 있었었나 보다 내가후처치 모두 끝난 후 원장님은 내 손을 잡고 고생했다고 축하한다고 말씀해주셨다예담산부인과 정동기 원장님 우리 희누 잘 받아주셔서 감사해욧 ㅜ.ㅜ분만실을 휠체어를 타고 나온다입원실에서 옷을 갈아입고 오빠랑 함께 있는데 목욕을 마친 희누를 데려다주셨다오빠랑 나랑 서로 마주 보며음....??뭐지....???뭘 어떻게 해야 하는 거지?아기 젖을 줘야 하나?우리 둘은 희누가 옆에 있음에도 불구하고 전혀 실감 나지 않는다 ㅋㅋ사진 몇 장 찍고, 막 우는 우리 희누를 어찌할지 몰라 결국 다시 보냈다 .. ㅋㅋ새벽동안 진을 다 빼서 그런지 배가 어찌나 고프던지...계속 외쳤던 밥.. 밥..3시가 다 돼서 먹을 수 있었다맹맛일줄 알았던 미역국은 먹을만했다가족, 친구들, 우리 희누 태어날 날을 기다렸던 모든 분들께 소식을 전했다3시 30분 가진통을 시작으로5시 30분 진진통 시작9시 30분 촉진제 투여 후 두 시간도 안돼서 분만촉진제 맞고 빠르게 진행돼서 다행이지 ... 몇 시간 더 진통했다면 정말 정신을 잃었을지도 모르겠다출산후기 포스팅하다 보니 배에 힘이 절로 들어가네 ㅋㅋ어제 있었던 일처럼 아직도 생생하게 기억난다무튼 자연분만 성공한 나 격하게 칭찬해 ^.~아니 근데 왜 때문에 배는 안 들어간 거죠?희누는 세상에 나왔는데 누가 또 안에 있나요?희누는 2.6kg인데, 몸무게는 2킬로도 안 줄었네왜죠 왜인 거죠?",자연분만출산후기_ 40주 2일 희누탄생,"['출산', '분만', '자연', '산후']",blog
2017-06-23 00:00:00,"모유 수유하며 국회 연설 / SBS 배고픈 아기가 밥을 먹는 건 당연한 거지만, 워킹맘이 일터에서 모유 수유를 하는 건 아직 자연스럽게 받아들이지 못하는 게 우리 현실이죠. 그런데 이런 편견과 고정관념을 깨는 당당한 여성이 있습니다. 호주로 가보시죠. ▶ SBS NEWS 유튜브 채널 구독하기 : https://goo.gl/l8eCja ▶대한민국 뉴스리더 SBS◀ 홈페이지: http://news.sbs.co.kr 페이스북: http://www.facebook.com/sbs8news 트위터: http://www.twitter.com/sbs8news",모유 수유하며 국회 연설 / SBS,"['수유', '모유']",youtube
2017-06-18 00:00:00,"[앵커] 어제 부산의 한 가정집 냉장고에서 발견된 신생아 시신 2구는 30대 여성이 각각 2014년과 지난해 출산한 여자아이로 확인됐습니다. 경찰은 이 여성에 대해 구속영장을 신청하고 신생아가 숨진 경위를 부검으로 가릴 예정입니다. 김종호 기자가 보도합니다. [기자] 34살 김 모 씨는 지난해 4월 동거남의 아파트로 이사했습니다. 이삿짐에는 신생아 시신 2구도 있었는데 김 씨는 동거남 몰래 냉동실에 숨겼습니다. 각각 2014년 9월과 지난해 1월에 김 씨가 직접 출산한 여자아이로 확인됐습니다. 첫 번째 아이는 산부인과에서 출산한 뒤 집에서 이틀 동안 내버려둬 숨졌고, 두 번째 아이는 집에서 출산하는 과정에 2시간가량 기절했다가 깨어보니 숨져 있었다고 진술했습니다. 시신은 곧바로 냉장고에 숨겼습니다. [손용호 / 부산 남부경찰서 형사과장 : 미혼모로서 출산 사실을 알리고 싶지 않아서…. 만약에 딴 곳에 버려 시신이 발견되면 들킬까 봐 본인은 냉동실에 보관하는 게 더 안전하다고 생각한 것 같습니다.] 동거남은 집에 놀러 온 동생이 냉동실에서 발견해 신고하기까지 1년여 동안 집에 시신이 있다는 사실을 몰랐다고 말했습니다. 아파트에는 70대 후반인 동거남 어머니도 함께 살았는데 거동이 상당히 불편해 문제의 냉동실을 열어 본 적이 없는 것으로 조사됐습니다. 아파트 주민들은 이웃에서 냉동실에 신생아 시신 2구를 1년 넘겨 숨겼다는 사실에 큰 충격을 받았습니다. [아파트 주민 : 그게 여기예요? 나는 뉴스에 나와도 여긴 줄 몰랐어요. 어떡하지! 무슨 그런 일이 있지요?] 경찰은 출산한 아이를 내버려뒀다는 진술 자체가 숨지게 한 책임을 스스로 인정한 거라며 살해와 시신유기 혐의로 김 씨에 대해 구속영장을 신청할 예정입니다. 또, 두 차례에 검안에서 신생아들이 숨진 명확한 경위가 드러나지 않은 만큼 부검을 통해 이 부분을 가릴 예정입니다. YTN 김종호[hokim@ytn.co.kr]입니다. ▶ 기사 원문 : http://www.ytn.co.kr/_ln/0115_201706182215443152 ▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424 ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ [ 한국 뉴스 채널 와이티엔 / Korea News Channel YTN ]",'출산' 숨기려고 자신이 낳은 아이들 냉동고에 유기 / YTN,"['출산', '아이']",youtube
2017-04-19 23:29:35,으 알티한거 보고 불편하다고 느끼면서 그러 그게 문제되는건줄 모르는건가? 얼평은 시도때도 없이 하고 육아는 여자한테 미루고 (맞벌이임에도) 으으 진짜 한남 토나온다,으 알티한거 보고 불편하다고 느끼면서 그러 그게 문제되는건줄 모르는건가? 얼평은 시도때도 없이 하고 육아는 여자한테 미루고 (맞벌이임에도) 으으 진짜 한남 토나온다,"['육아', '여자', '문제']",twitter
2017-06-25 08:35:14,지난해 육아 휴직 부처공무원 다섯 중 한 명은 아빠 https://t.co/QEqFBzHY6a,지난해 육아 휴직 부처공무원 다섯 중 한 명은 아빠 https://t.co/QEqFBzHY6a,"['육아', '휴직', '아빠']",twitter
2017-05-18 00:00:00,"울 셋째가 태어난지 15일째3.34kg로 태어나서 조리원에 왔을때는 태변, 양수가 빠져서 3.2kg로 조리원에 입성모유와 분유를 번갈아 먹이고 있는데 몸무게가 늘고 있는지 궁금하다.조리원 선생님께 여쭈니 3.59kg몸무게가 빠지지 않아서 다행이다.이시기에는 부쩍먹고 몸무게가 쭉쭉 늘어주는게 좋은지라 몸무게가 빠진다는건 좋은게 아니다.첫째는 몸무게가 늘지 않고 오히려 빠져서 소아과 선생님께 혼난적도 있다. 수유 잘하라고.암튼 곧 4kg가 되기를 바라면서 이때쯤 되면 기저귀를 어떤 사이즈를 사야하나 고민스럽다.셋째를 키우는 나도 고민스러워 조리원에서 준 신생아용과 샘플로 받은 소형 기저귀를 비교해 보았다.신생아용이 아직은 큰 셋째쑥쑥 크면 언제 작아질지 모를 신생아용 기저귀!요때는 싸면 그때그때 잘 갈아줘야 발진이 안나기 때문에 신생아용은 빨리 쓰는거 같다.종종 다른 기저귀는 벨크로가 무지 날카롭다.예를 들면 팸퍼스 같이 외국 기저귀는 벨크로가 날카로와서 둘째 같은경우에는허벅지에 상처가 난적도 있어서 화가 치민적도 있다.그에 반해 다른 브랜드는 종이 재질로 되어 있어서 부드러운것도 많다.밴드형 기저귀는 애기 허벅지에 상처가 날수 있으므로 벨크로를 보고팬티형 기저쥐는 주름이 애기살에 배길까봐 주름 정도를 본다.팬티형은 왠만하면 주름이 잡힌 기저귀는 안쓴다.한창용쓰기에 바쁜 울 셋째용쓰기를 하면서 크기 때문에 요맘때는 으아~끄응 거리는 소리를 자주 낸다.첫째때는 애기가 아픈게 아닌가 잠도 설치면서 지켜보느라 바빴는데 이제 셋을 키우다보니용쓰기를 해줘야 애기들이 쑥쑥 자라는걸 안다.손발 움직임이 자기 맘대로 컨트롤이 안되는 시기라 자기 손움직임에 자기가 놀랜다.그래서 가슴팍을 묵직하게 해줘야 덜 놀랜다.팔은 풀어놔도 속싸게로 가슴을 단단히 감아줘야 놀래지 않고 잘 잔다.목욕을할때는 특히나 더 잘 놀래고 애가 겁을 먹기 때문에물에 젖은 손수건을 가슴에 올려줘서 놀래지 않게 해줘야한다.몇일 있으면 조리원을 나가게 되는데 애 둘에 신생아까지 잘 할수 있을까 걱정도 된다.나 잘할수 있겠지?",신생아기저귀 or 소형기저귀 비교,"['아기', '신생아', '기저귀']",blog
2017-06-14 00:00:00,"더위가 시작되면서 시작되는 게 있죠~바로 아기땀띠랑 모기들과의 전쟁 시작이오!저희 집 아이들도 보면 로니는 진짜땀띠가 자주 올라오고요~후니는 요즘외부 활동을 많이 하고숲 체험도 자주 가다 보니모기에 잘 물려오더라고요~ㅠ.ㅠ물린 뒤 막 또 긁으면 상처 생기고 피나잖아요~그래서 제가 항상 가방에 가지고 댕기는아기땀띠 났을 때 모기에 물렸을 때사용하는 그라함스 데오드란트 추천드려요~온 가족이 함께 사용할 수 있는천연성분의그라함스 알로에미네랄 데오드란트 롤-온65ml 19,000원그라함스 브랜드 탄생을 살짝 알아보면호주에 사는 제프 그라함이아들의 심각한 아토피 때문에모든 유해 성분은 빼고 자연성분들만을 사용해서아빠의 마음으로만든 호주의 자연주의 보습 케어 브랜드온 가족을 위한 그라함스 랍니다~^^아이를 사랑하는 부모의 마음으로만들어졌다니 왠지 더 믿음이 가더라고요~100% 천연성분으로천연 미네랄 소금, 정제수, 알로에 가주원료로 첨가되어서 땀과 악취를 예방하고민감한 피부에 보습과 진정 효과가 있어서아기땀띠 났을 때, 모기 물렸을 때제가 사용해보니너무 좋아요~~^^사용 연령은아기는(생후 6주부터) 임산부까지전 연령대가땀이 많이 나는 곳에사용이 가능해서온 가족 데오드란트로 추천할만하죠?롤 온 형태로 되어있어서사용이 너무 편리해서~아이들도 혼자서 쓱쓱 잘 바르고요~로니는 요즘 배에 땀띠가 확~다 올라와서이렇게 수시로 쓱쓱 발라주니진정되는데도움이 돼요~아기땀띠 나면 진짜 간지럽잖아요~ㅠ, ㅠ빨리 대처해줘야 됩니다~천연성분의 그라함스는상쾌한 풀잎 향이 나는데숲 속에 온 느낌도 들고 너~무 좋아서전 계속 킁킁 되면서 향 맡았다니깐요~ㅋ이렇게 롤 온을 쓱쓱 문 질러주면충분한 양이 원하는 부위에 잘 펴 발라지면서코팅된 것처럼 금방 바른다는 점!!!또 금방 마르면서 흡수까지 쏘~옥 잘되요!!그래서 저도 같이 사용하는데요~여름이라 겨땀의 계절이 찾아와서외출 전에 쓱쓱 바르고 나면땀도 덜 나는 거 같고~솔솔 상쾌한 향이 나서땀 냄새 걱정도 덜어준답니다~^^모기 물린 아들도 모기 물린데 쓱쓱 발라주니오~진짜 모기 물려 부풀었던 부위가진정이 돼서 아이가 안 간지러운지긁지 않더라고요~오 이거 진짜 넘 좋아요~!!오빠가 바르니 본인도배에 바른다면서 쓱쓱!!아기땀띠 에도 역시나 진정에 보습효과까지~발랐을 때 약간의 쿨링 감도 있어서아이들이 시원한지 계속 바르려고 해요 ㅠ.ㅠ목 접히는 부분에도 빨갛게 땀띠가 올라와서발라주니아들은 롤링될 때 그게 간지러운지엄~청 즐거워하면서바르니발라주는 엄마도 천연성분이라 안심이고바르는 아들도 즐겁게 웃으니덩달아 기분 좋아지는온 가족이 함께 사용하는그라함스 데오드란트 추천드려요!!http://www.grahamskorea.comhttp://post.naver.com/grahams_kr",아기땀띠에 그라함스 데오드란트 추천!,"['아기', '띠']",blog
