date,content,title,matched_keywords,source
2021-10-09 03:30:00,“이러면 저출산이 고출산 되는 거냐고요?”&lt;#십개월의미래&gt; 개봉 첫 주 예매 오픈되었습니다😉10월 14일(목) 19:00 #무대인사10월 15일(금) 16:4010월 16일(토) 14:00 #여성영화를말하다10월 17일(일) 16:1010월 18일(월) 11:0010월 19일(화) 14:00✅ 예매 https://t.co/fDX1wudfpj https://t.co/lU8HwANV8u,“이러면 저출산이 고출산 되는 거냐고요?”&lt;#십개월의미래&gt; 개봉 첫 주 예매 오픈되었습니다😉10월 14일(목) 19:00 #무대인사10월 15일(금) 16:4010월 16일(토) 14:00 #여성영화를말하다10월 17일(일) 16:1010월 18일(월) 11:0010월 19일(화) 14:00✅ 예매 https://t.co/fDX1wudfpj https://t.co/lU8HwANV8u,"['출산', '여성', '개월', '저출산']",twitter
2021-10-18 15:24:17,@VEE__CC 진심 이런 구도를 사용하시면 저 같이 연출에 예민한 사람은 운단 말이에요… 진짜 포인트는 반지인데 비 손가락 묘사도 너무 좋고(뼈마디 짱)눈앞의 드렉슬러가 무슨 성인처럼 있으니 진짜 반지는 하나도 안 보이게 되고 나는 왜 울고있는 건지…내가 증인할게 너네 결혼해 당장 바보같은 신혼이 돼라,@VEE__CC 진심 이런 구도를 사용하시면 저 같이 연출에 예민한 사람은 운단 말이에요… 진짜 포인트는 반지인데 비 손가락 묘사도 너무 좋고(뼈마디 짱)눈앞의 드렉슬러가 무슨 성인처럼 있으니 진짜 반지는 하나도 안 보이게 되고 나는 왜 울고있는 건지…내가 증인할게 너네 결혼해 당장 바보같은 신혼이 돼라,"['결혼', '신혼']",twitter
2021-10-18 16:23:18,아 근데 배쪽이나 가슴 마사지는 그렇다쳐도 다리나 팔같은 데는 마사지 부탁은 할거같은... 거긴 임신이랑 상관은 없지만 어쨌든 붓는 일이 잦다고 하니까요. 붓긴 한건가 하는 팔과 어깨쪽을 꾹꾹 눌러가며 마사지 해주는 밀레시안,아 근데 배쪽이나 가슴 마사지는 그렇다쳐도 다리나 팔같은 데는 마사지 부탁은 할거같은... 거긴 임신이랑 상관은 없지만 어쨌든 붓는 일이 잦다고 하니까요. 붓긴 한건가 하는 팔과 어깨쪽을 꾹꾹 눌러가며 마사지 해주는 밀레시안,['임신'],twitter
2021-10-15 12:57:52,그 전엔 우주 생물학이 하고 싶었지만 나의 능력이 부족한걸 알았다.내 새끼가 생기면 우리 부부처럼 이공계 자연과학에 흥미가 있었으면 좋겠단 생각이 드는 와인 한병에 붕 뜬 자.생긴다면 태명은 루루 할 거야.누구보다 빠르게 누구보다 세상을 더욱 가치있게 도움을 줄 수 있길 바라서.,그 전엔 우주 생물학이 하고 싶었지만 나의 능력이 부족한걸 알았다.내 새끼가 생기면 우리 부부처럼 이공계 자연과학에 흥미가 있었으면 좋겠단 생각이 드는 와인 한병에 붕 뜬 자.생긴다면 태명은 루루 할 거야.누구보다 빠르게 누구보다 세상을 더욱 가치있게 도움을 줄 수 있길 바라서.,"['부부', '우리']",twitter
2021-10-09 00:02:42,중앙육아종합지원센터 보육과정웹사이트 리뉴얼 오픈 공유 이벤트https://t.co/Z5IdXbJTUO https://t.co/laFPyO8ioo,중앙육아종합지원센터 보육과정웹사이트 리뉴얼 오픈 공유 이벤트https://t.co/Z5IdXbJTUO https://t.co/laFPyO8ioo,"['육아', '지원']",twitter
2021-10-17 12:41:06,이 바닥이 여자는 어지간히 임용이 안 되고 암암리에 남자가 임용된다는 걸 감안하면 말입니다 ㅎ... 여자들도 결혼에 출산에 육아 또는 당장 먹고 사는 게 우선이라 미뤄지면 한없이 미뤄지고 40대나 돼야 전임으로 어디 비비는데 어리긴 뭐가 어려,이 바닥이 여자는 어지간히 임용이 안 되고 암암리에 남자가 임용된다는 걸 감안하면 말입니다 ㅎ... 여자들도 결혼에 출산에 육아 또는 당장 먹고 사는 게 우선이라 미뤄지면 한없이 미뤄지고 40대나 돼야 전임으로 어디 비비는데 어리긴 뭐가 어려,"['출산', '육아', '결혼', '남자', '여자']",twitter
2021-11-03 00:00:00,"병가·육아휴직 내고 해외여행…구청 공무원들 감사서 적발 병가나 육아휴직 목적에 맞지 않는 해외여행을 다녀온 공무원들이 대전시 감사에 적발됐습니다. 대전시는 2018년부터 올해 5월까지 장기 휴가를 낸 동구청 공무원 224명 중 10명이 휴직 목적에 맞지 않은 해외여행을 한 것을 확인하고 지급한 연가 보상금을 환수했습니다. 감사결과, 치료 목적으로 병가를 내고 친구와 해외여행을 다녀오거나, 육아휴직 중 육아 대상 자녀를 두고 해외 여행을 다녀오는 등 휴직 목적 위반 사례들이 적발됐습니다. 연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23 ▣ 연합뉴스TV 유튜브 채널 구독 https://goo.gl/VuCJMi ▣ 대한민국 뉴스의 시작 연합뉴스TV / Yonhap News TV http://www.yonhapnewstv.co.kr/",병가·육아휴직 내고 해외여행…구청 공무원들 감사서 적발 / 연합뉴스TV (YonhapnewsTV),"['육아', '휴직']",youtube
2021-10-16 10:03:21,@abdl_ruth 안녕하세요 MS ruth님 저도 기저귀좋았어 왔어요 저는21살 남자입니다MS ruth님이랑 기저귀친구가 되었음면좋겠어요 MSuth님 기저귀 만화도 재밌겠봤어요 같이 친헤 싶었어 왔어요 😄,@abdl_ruth 안녕하세요 MS ruth님 저도 기저귀좋았어 왔어요 저는21살 남자입니다MS ruth님이랑 기저귀친구가 되었음면좋겠어요 MSuth님 기저귀 만화도 재밌겠봤어요 같이 친헤 싶었어 왔어요 😄,"['남자', '기저귀']",twitter
2021-12-15 07:11:23,"화순군이 여성가족부로부터 2024년 11월까지 기족친화인증기관으로 재 인증을 받았습니다. 가족친화인증제도는 자녀출산, 양육지원, 유연근무제도, 가족친화 직장문화조성 등 가족친화제도를 모범적으로 운영하는 기업과 공공기관을 인증하는 제도입니다.","화순군이 여성가족부로부터 2024년 11월까지 기족친화인증기관으로 재 인증을 받았습니다. 가족친화인증제도는 자녀출산, 양육지원, 유연근무제도, 가족친화 직장문화조성 등 가족친화제도를 모범적으로 운영하는 기업과 공공기관을 인증하는 제도입니다.","['출산', '지원', '여성', '자녀', '제도']",twitter
2021-12-02 09:49:02,"슬프고 안타까운 현실아닌가?패미? 나는 솔직히 그것이 무슨일인지몰랐다.남과여,차별과 동성애자그것이아니었다.국민학교 선생90%이상,남녀성차별? 군복무 경력단절과 제도의모순은선생인 30대.조카에게 물어보니 20대.경력단절 군복무와,출산,경력단절이 아니더라. 모두이해하는것.","슬프고 안타까운 현실아닌가?패미? 나는 솔직히 그것이 무슨일인지몰랐다.남과여,차별과  동성애자그것이아니었다.국민학교 선생90%이상,남녀성차별? 군복무 경력단절과 제도의모순은선생인 30대.조카에게 물어보니 20대.경력단절 군복무와,출산,경력단절이 아니더라. 모두이해하는것.","['출산', '제도']",twitter
2021-10-10 20:58:37,@Omy_Good_ 그럼 산모기겠네요.. 아이고 그거 많이 붓고 오래 가던데ㅜㅠ 약 잘 바르시고 그 잘 안 긁게 밴드 같은거라도 붙여놔요..,@Omy_Good_ 그럼 산모기겠네요.. 아이고 그거 많이 붓고 오래 가던데ㅜㅠ 약 잘 바르시고 그 잘 안 긁게 밴드 같은거라도 붙여놔요..,"['아이', '산모']",twitter
2021-10-07 23:11:13,"본인이 인간이고 싶은 인외가 죽고 싶기까지 한데 이제 당장 '자라서 앞으로 살아갈 아이'를 양육한다는 건 생각 이상의 난이도고, 바라는 것도 달랐기 떄문에... 좀 많이 꼬여서 곪아 터진 관계라고 생각해요. 게다가 하츠토리는 파편이기까지 했어... 이건 약간 일반 관계의 육아에서 논외야.","본인이 인간이고 싶은 인외가 죽고 싶기까지 한데 이제 당장 '자라서 앞으로 살아갈 아이'를 양육한다는 건 생각 이상의 난이도고, 바라는 것도 달랐기 떄문에... 좀 많이 꼬여서 곪아 터진 관계라고 생각해요. 게다가 하츠토리는 파편이기까지 했어... 이건 약간 일반 관계의 육아에서 논외야.","['육아', '아이']",twitter
2021-11-21 00:00:00,이모의 결혼식 날! 아린이가 화동을 해주기로 갓난아기때부타 약속했는데 과연 성공을 할 수 있었을까요?!,[아린log] 16개월 아기 화동 성공적?!,"['아기', '개월']",youtube
2021-10-15 10:48:14,@Ruji001 거참ㅋㅋ 그래 남자랑 스악스.. 열심히 해라... 우린 안전한 비섹 비혼 비출산 한다,@Ruji001 거참ㅋㅋ 그래 남자랑 스악스.. 열심히 해라... 우린 안전한 비섹 비혼 비출산 한다,"['출산', '남자']",twitter
2021-10-08 10:26:46,육아하면 순전히 아이를 중심으로 돌아간다는거 알고있었지만이..이정도라니,육아하면 순전히 아이를 중심으로 돌아간다는거 알고있었지만이..이정도라니,"['육아', '아이', '돌']",twitter
2021-10-17 14:09:38,나는 결혼도 임신 출산도 후회는 안하거든. 다만 남편이 함부로 대해도. 새상이 갬덕같아도 쉬이 때려칠 수 없게 공고하게 짜여진 가부장 사회에는 무척 분노하고 있음.,나는 결혼도 임신 출산도 후회는 안하거든. 다만 남편이 함부로 대해도. 새상이 갬덕같아도 쉬이 때려칠 수 없게 공고하게 짜여진 가부장 사회에는 무척 분노하고 있음.,"['출산', '임신', '결혼', '남편']",twitter
2021-10-18 09:54:11,@onlyvote18 아이고 온방님 어째육아 우울증을 다 겪으시고 ㅠㅠ,@onlyvote18 아이고 온방님 어째육아 우울증을 다 겪으시고 ㅠㅠ,"['육아', '아이']",twitter
2021-10-13 01:20:59,:: 메루카리 공구 8차1차금 (물건값 + 150) * 11.6 + 45002차금 없이 1차금에 다 받습니다. 국배는 준등기만 사용할예정이기때문에 3000엔 이하 가벼운 지류.아크릴 상품.즉구 가능한상품만 됩니다. 즉입 되시는분들만 와주시고한 두분만 더 모셔봐요꼭 링크랑같이 디엠 주세요!,:: 메루카리 공구 8차1차금 (물건값 + 150) * 11.6 + 45002차금 없이 1차금에 다 받습니다. 국배는 준등기만 사용할예정이기때문에 3000엔 이하 가벼운 지류.아크릴 상품.즉구 가능한상품만 됩니다. 즉입 되시는분들만 와주시고한 두분만 더 모셔봐요꼭 링크랑같이 디엠 주세요!,"['예정', '분만']",twitter
2021-10-04 13:45:55,급 감기기운이 와서 시들한데 남편이 밤토리 재우고 나와서 아이스크림 먹길래 나도 과자꺼내와 먹음 아니 근데 남편 왜 때문에 자꾸 뺏어먹죠...? 연휴 내내 육아 전담맨이었는지라 차마 불평 못하고 한봉지 더 꺼내온다😇,급 감기기운이 와서 시들한데 남편이 밤토리 재우고 나와서 아이스크림 먹길래 나도 과자꺼내와 먹음 아니 근데 남편 왜 때문에 자꾸 뺏어먹죠...? 연휴 내내 육아 전담맨이었는지라 차마 불평 못하고 한봉지 더 꺼내온다😇,"['육아', '아이', '남편']",twitter
2021-10-18 07:22:40,"일본은 한 10년 전부터, 아기 일회용 기저귀보다 노인용 일회용 기저귀가 더 팔림.","일본은 한 10년 전부터, 아기 일회용 기저귀보다 노인용 일회용 기저귀가 더 팔림.","['아기', '기저귀']",twitter
2021-10-15 09:27:45,"@distancier 이러니저러니해도 요약해보면 '페미 싫엇!' 이라는건데, 헨타이는 여자'소아,청소년'을 그리고 있는 경우가 많아 문제삼는겁니다. 한국 BL물에 소아,청소년이 그려진걸 본적이 있으신지? 글고 순정만화엔 문제될 내용이 없습니다. 거기에 그려지는 '멋진 왕자님'을 충족하는 한남이 현실에 없는것 뿐.","@distancier 이러니저러니해도 요약해보면 '페미 싫엇!' 이라는건데, 헨타이는 여자'소아,청소년'을 그리고 있는 경우가 많아 문제삼는겁니다. 한국 BL물에 소아,청소년이 그려진걸 본적이 있으신지? 글고 순정만화엔 문제될 내용이 없습니다. 거기에 그려지는 '멋진 왕자님'을 충족하는 한남이 현실에 없는것 뿐.","['한국', '여자', '문제']",twitter
2021-10-10 14:41:08,#안팎이_뒤바뀐_인간평화롭던 세간을 떠들썩하게 만든 사건이 있었다. 시작은 한 산부인과 분만실이었다. 배가 볼록한 산모의 끙끙 앓는 신음소리와 비명 사이에 드디어 어린 아해의 울음소리가 들리던 때. 모두 웃어야 했지만 그들은 웃지 못했다. 그뿐이던가? 도리어 비명을 지르기 시작했다.,#안팎이_뒤바뀐_인간평화롭던 세간을 떠들썩하게 만든 사건이 있었다. 시작은 한 산부인과 분만실이었다. 배가 볼록한 산모의 끙끙 앓는 신음소리와 비명 사이에 드디어 어린 아해의 울음소리가 들리던 때. 모두 웃어야 했지만 그들은 웃지 못했다. 그뿐이던가? 도리어 비명을 지르기 시작했다.,"['산모', '분만']",twitter
2021-10-14 02:27:22,"#앙스타장터앙스타 빅만쥬 나이츠 스위치 공구합니다. 아미아미 글로벌 주문 예정이며 인원 모이면 1차금 바로 받습니다. 관세컷까지 세분만 받습니다. 1차금 : 38,700원 2차 : 해배비 + 국배비 부피와 무게로 2차금 높습니다. 이해하신분만 문의 부탁드려요. (타래 이어서) https://t.co/zQMug9jlcK","#앙스타장터앙스타 빅만쥬 나이츠 스위치 공구합니다. 아미아미 글로벌 주문 예정이며 인원 모이면 1차금 바로 받습니다. 관세컷까지 세분만 받습니다. 1차금 : 38,700원 2차 : 해배비 + 국배비 부피와 무게로 2차금 높습니다. 이해하신분만 문의 부탁드려요. (타래 이어서) https://t.co/zQMug9jlcK","['예정', '분만']",twitter
2021-10-10 09:17:20,"RT) 산모도 아기도 왜 저렇게 앙상하냐. 출산하자마자 저런 몸매라니, 암만 연예인이지만 너무 하네. 애도 너무 앙상해서 깜놀했다. 작게 낳아서 크게 키우자는 말도 다 소용없고 산모와 태아 건강에 제일 좋은 길을 찾아으가야 하는 거 아닌지?","RT) 산모도 아기도 왜 저렇게 앙상하냐. 출산하자마자 저런 몸매라니, 암만 연예인이지만 너무 하네. 애도 너무 앙상해서 깜놀했다. 작게 낳아서 크게 키우자는 말도 다 소용없고 산모와 태아 건강에 제일 좋은 길을 찾아으가야 하는 거 아닌지?","['출산', '아기', '산모']",twitter
2021-10-10 02:29:52,@tant_3339 우리엘은 3돌부터가 진짜예요..ㅋㅋ 불확실성이 있긴 하지만 그래도 한자리 메우기엔 충분해용,@tant_3339 우리엘은 3돌부터가 진짜예요..ㅋㅋ 불확실성이 있긴 하지만 그래도 한자리 메우기엔 충분해용,"['우리', '돌']",twitter
2021-10-18 03:25:46,아ㅅㅂ갑자기생각난건데죠셉 3부에선 애기 잘돌보다가 4부에서 아기용품살때 헤매잖아... 단순히 새것에 적응못해서&lt;로 끝나는게아니라 ㅊㅁ때문에 육아기억이 흐릿해진거라면?,아ㅅㅂ갑자기생각난건데죠셉 3부에선 애기 잘돌보다가 4부에서 아기용품살때 헤매잖아... 단순히 새것에 적응못해서&lt;로 끝나는게아니라 ㅊㅁ때문에 육아기억이 흐릿해진거라면?,"['육아', '아기', '용품', '돌', '애기']",twitter
2021-10-18 23:51:54,나도 아이보리 후리스 입고싶은데엄마가 니가 그거 입으면 양목장 하는 사람들이 양 탈출한 줄 알고 허겁지겁 잡으러 올거라고 해서 ㅠ3ㅠ 이러고 참는중,나도 아이보리 후리스 입고싶은데엄마가 니가 그거 입으면 양목장 하는 사람들이 양 탈출한 줄 알고 허겁지겁 잡으러 올거라고 해서 ㅠ3ㅠ 이러고 참는중,"['아이', '엄마']",twitter
2021-10-09 13:22:56,지맘데로 또 들어오래!몸추스르는건 산모인데 쉽새야...!,지맘데로 또 들어오래!몸추스르는건 산모인데 쉽새야...!,"['맘', '산모']",twitter
2021-10-01 05:27:07,@sw2tsb 이거레알로요..밥잘하고 청소잘하고 육아잘하는데 머리 묶는것만 못함.. 아침마다 유치원 가야하는 딸래미 뒤에서 공주 머리 시도하다가 시간 없어서 그냥 머리만 할거같아요.. 그리고는 자기 손보면서 아빠 손이 너무 굳어서 그런가.. 미안해 이럴거같은남자1위...,@sw2tsb 이거레알로요..밥잘하고 청소잘하고 육아잘하는데 머리 묶는것만 못함.. 아침마다 유치원 가야하는 딸래미 뒤에서 공주 머리 시도하다가 시간 없어서 그냥 머리만 할거같아요.. 그리고는 자기 손보면서 아빠 손이 너무 굳어서 그런가.. 미안해 이럴거같은남자1위...,"['육아', '아빠', '남자']",twitter
2021-12-12 00:00:00,"빵가워요!빵가워요!​저번달 이번달은정말 스케줄 변동이수시로 오락가락 변동이 자주 되고 있네요 T-T​끄어어억-..​오늘도 갑자기 스케줄이 변동 되어서퇴근하자마자 저녁 조금 먹고일찍 잠들었다가지금 엄마가 뿌시럭 거리는 소리에잠이 깼어요 ㅜㅜㅜㅜ​힝....낼 출근으로 변경 되어서푹 자고 싶었는데...(이왕이면 좀 더 출근전에 일찍 일어나서 하고 싶었단... 소리)​울 엄마 아직도 뿌시럭 거리네염..오 ㅐ밤중에 저러시눙고지 -0-?잠이 안오시나...오늘 제가 소개해드릴 제품은요!임신선물 로 정말 괜찮은 제품을 소개해드리려고 해요!​이 제품이 좋은건 산모를 위한 제품이라서 소개해드리게 되었어요!(꼭 산모만 써야 하는건 아니고 임신하시지 않은 결혼 하시지 않으신 일반여성분들도 쓰셔도 됩니다^^)임신선물?? 갑자기요??이러실 수 있능데왜 그러냐하면요~?​요즘 제 주변만 봐도 결혼 준비 하는 지인분들이 쫌 많더라구여?(제가 일하는 곳에서만 봐도.. 몇몇분이나 계시구용?)​출장 웨딩 헤어&메이크업 하는 친구도 있는데원래 겨울에 또 시즌이라고 해요~?(몰라뜸...ㅋㅋㅋ)​+ 코로나 시기인 만큼 직접 선물하기 어려우면택배로 전달해도 좋게끔 포장해드린다고 하네요~_~또 제가 중학생때 부터 좋아하고 있는그 분도 지금 경사가 나셔가지고 ㅋㅋㅋㅋㅋㅋㅋ(아이도루 출신 오배우님께서...ㅋㅋㅋ)​이제 10개월 후에 아빠가 된다고..ㅋㅋㅋ =ㅅ=세상 나이들어 보이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ우먼홈케어는 임신초기선물 로 좋은게산전 그리고 산후 관리와 함께산후조리원 및 전문 피부관리실에 입점되어 있는 브랜드이며아기를 위한 베이비라인 또 있다고 하더라구여~^^​헐! 드라마 산후조리원에도 나왔다고 하네요+_+​그만큼 안전한 원료와 각종 안정성 테스트를 완료하여서믿고 선물 하셔도 좋을 것 같습니다!제가 소개해드리는 제품은 산모를 생각한 임신선물이니산모를 생각하시고 임신선물 을 알아보시고 들어오신 분들 주목해주시길 바래요!임신 및 출산 시기별 5가지 상황에 맞는 제품을 선택&선물할 수 있다고 해요~^^베이직, 모이스춰, 릴렉싱, 리커버, 슬리밍 이렇게 5단계로 나뉘어져 있다고 합니다!우먼홈케어 마더크림은 미백&주름개선까지 인증 되었다고 하네욤 ㅇ_ㅇ뒷면에 개봉일을 표시해 놓을 수 있게공간을 비워둔게 너무 좋더라고요+_+​거의 유통기한만 표시되어 있지저렇게 된 건 처음 본 것 같아요!다른 화장품과는 다르게 개봉 후 6개월 내 사용하라고 하더라구요+_+?마더선물세트 에는우먼홈케어 마더크림과우먼홈케어 바디오일이 한 세트로 들어 있어요!출산 전 산모가 급격한 체중 증가로 인한 피부 변화(튼살)가 예상되는 부위는수시러 덧발라 주면 좋다고 합니다!아침 저녁으로 하루에 2번씩오일1 크림2의 비율로 섞어서 바르는 걸 권장해서그렇게 발라주었어요!우먼홈케어 제품이 피부색소침착이 되는 부위에 발라도 좋다고 해서전 그것도 좋았는데!​겨드랑이나, 복부, y존...(사진은... 없떠요... 부끄..)왼쪽 다리는 바르지 않은 다리구요오른쪽 다리는 바른 다리에요!​제가 진짜 건조한 피부인데확실히 차이나죠? ㅋㅋㅋㅋㅋ​오른쪽은 반질 반질 ㅋㅋㅋ왼쪽은 그냥 건조....ㅋㅋㅋㅋㅋㅋㅋ다리로는 좀 차이를 모르실까봐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​발이랑 손이에요..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​제가 차마 제 배를 보여드릴 순 없어서 ㅜㅜㅜ이렇게나마... 보여드릴게여..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​이럴 땐 걍 임산부였으면 좋았겠네요..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​여기까지 저의 임신선물 우먼홈케어 마더선물세트 후기였습니다!#임산부선물#임신선물#임신축하선물#산모선물#임산부화장품#임신초기선물#임산부선물추천#초기임산부선물#친구이신선물#임신한친구선물#만삭임산부선물#임신부선물​​",임신선물 -산모를 위한 임신초기선물로 정말 좋을 것 같은 우먼홈케어!!,"['임신', '산모', '선물']",blog
2021-10-10 12:02:44,@vyunvkayav 아내가 왜 그랬는지 그래서 남편의 어떤 부분이 잘못이었는지 말해줘서 좋았어요 ... 다시한번.. 출산에 대해 생각도 해보고,@vyunvkayav 아내가 왜 그랬는지 그래서 남편의 어떤 부분이 잘못이었는지 말해줘서 좋았어요 ... 다시한번.. 출산에 대해 생각도 해보고,"['출산', '남편']",twitter
2021-10-18 16:56:13,응애저 다시 신생아 할래요,응애저 다시 신생아 할래요,['신생아'],twitter
2021-10-17 04:12:04,주변에 결혼한 중국 친구들이 이제 하나 둘씩 임출육의 세계로 들어오고 있는데 다들 하나같이 하는 말 : 독박육아하는 전업엄마는 도저히 못해먹겠다 너의 의지에 리스펙,주변에 결혼한 중국 친구들이 이제 하나 둘씩 임출육의 세계로 들어오고 있는데 다들 하나같이 하는 말 : 독박육아하는 전업엄마는 도저히 못해먹겠다 너의 의지에 리스펙,"['육아', '결혼', '엄마']",twitter
2021-10-28 00:00:00,​​임신하고 제일 걱정되었던 것은바로 튼살이 생기는 것과다시 예전과 같은 탄력 있는 몸으로돌아갈 수 있을까? 였다.​​​​​내가 클라랑스 튼살크림을선택한 이유는?​​클라랑스는 이미 유명하니튼살크림을 생각하면바로 떠올랐다.​​​​혹시나 더 좋은 제품이 있을까? 해서검색을 해봐도클라랑스 튼살크림 추천이가장 많았다.​​예비맘의 바디 피부 탄력과영양을 책임진다는예비맘 크림으로 유명하다는 것.​​그래서 나는 여지없이임산부 튼살크림으로 클라랑스를 선택했다.​​클라랑스는 전문적인 바디케어 기술로빈틈없는 예비맘 바디 토탈케어 브랜드다.​​​바디파트너 튼살크림엔자연 유래 성분이 들어있어 자극없이편안하게 사용할 수 있었다.​​​​​또한 안심 펌핑패키지로 되어있어내가 원하는 양만큼 펌핑해쓸 수 있다.​​​​​공기가 차단되니위생적으로 사용할 수 있는 것도아주 센스있는 부분이다.​​임신 초기부터정말 하루도 빠짐없이튼살크림과 오일을듬뿍듬뿍 아침저녁으로 발랐다.​​그리고 출산 후 지금까지도 말이다.​​​​특히 임신 중기에서후기가 되었을 때는꼼꼼하게 등과 다리까지바르기가 어려워서남편인 빙글씨에게 부탁했다.​​튼살오일을 먼저 바른 다음튼살크림으로 다시 듬뿍 덮어주었다.​빙글씨는 꼼꼼하게 발라주는데처음엔 한참 걸렸지만​​매일 발라주다 보니 임신 막달에는아주 능숙하게 오일을 바르고크림을 발라주었다.​​​마사지에 최적화된 미세 포뮬러로되어있어 부드럽게 발렸다.​​​​​튼살크림을 바르는 것이나와 빙글씨의 루틴이 되었고출산한 지금까지 쭉 이어오고 있다.​​​그리고 임신 소식에다양한 튼살크림 선물이 들어왔고나는 다른 제품이 더 좋을까? 해서 사용했었다.클라랑스를 따라올 수 없었다.​​그래서 한번 사용하고는다시 하루 만에 클라랑스로 돌아갔다.​​​크림의 제형은 무겁지 않고 가벼운 편이고발림성도 부드럽게 발리며 흡수도 잘 되었다.그리고 향은 느껴지지 않았다.​​​​​또한 바디파트너 튼살크림과함께 바른 제품은토닉 바디오일이다.​​오일을 바르는 순간 촥 감기고흡수가 빠르게 됐다.​​​그리고 오일을 바르며 좋았던 것은 향이다.나는 이 향 때문에임신기간 마음의 안정을 다 잡았다.​​임산부에게 제일 민감한 것이향이기도 한데나는 임신기간 동안호르몬과 태동으로 인해종종 밤에 잠을 못 이뤘다.​​뜬눈으로 밤을 지새워도몸에 남은 잔잔한 향이안정감을 주기도 했다.​​일부로 일어나 향을 맡기도했으니 말이다.​​​​​때마침 친언니도 비슷한 시기에임신을 해서 임산부 튼살크림을추천해달라고 했을 때주저 없이 클라랑스를 추천했다.​​​​​그리고 베리를 낳은 지100일이 넘어가고클라랑스 튼살크림 덕분인지다행히 튼살은 생기지 않았다.​​​​​예전처럼 탄력 있는 배로 돌아가기 위해지금까지 꾸준히 바르고 있다.​​그리고 혹시나 출산 후에도튼살이 생긴다고 하니더욱 꼼꼼하게 바르고 있다.​​그래도 임신 중 튼살이안 생긴 것만으로 선방했다 싶다.​​​​그래서 나는 열심히 주변 사람들에게클라랑스 바디파트너 튼살크림을추천하고 있는 중이다.​부디 탄력에도 효과가 좋기를 바라며.오늘도 열심히 바른다.​​​​본 포스팅은 브랜드로부터 제품 및 원고료를 제공받았습니다.,"튼살크림, 임신 중에도출산후에도! 여전히 클라랑스","['출산', '임신', '산후']",blog
2021-10-09 01:01:37,"당근 보다보면 ""예민맘 사양"" 이란 말이 가끔 보인다. 이건 판매자(를 비롯한 많은 사람들)의 인식을 보여준다. 여긴 맘카페가 아니고, 파는 물건도 육아와 상관없는 소형 가구인데. 가구를 사는 나이의 사람은 통상 맘인가? 이런 가구는 여성만이 구매하나? 예민한 것은 늘 여성인가? 하하.","당근 보다보면 ""예민맘 사양"" 이란 말이 가끔 보인다. 이건 판매자(를 비롯한 많은 사람들)의 인식을 보여준다. 여긴 맘카페가 아니고, 파는 물건도 육아와 상관없는 소형 가구인데. 가구를 사는 나이의 사람은 통상 맘인가? 이런 가구는 여성만이 구매하나? 예민한 것은 늘 여성인가? 하하.","['육아', '여성', '맘']",twitter
2021-10-18 07:50:33,에버랜드 3일간 놀러간 사람 누구? 나야 나ㅋㅋㅋ거기서 육아하고 짬짬히 인놀만 하고 온 사람 누구? 나야 나ㅋ 남는건 이녕 사진 뿐!!!요즘 한참 외모에 물 오른 우리 클루💕새옷 새안구가 너모나 잘 어울려서 또 반하긔😍🤩이쁜옷 주문한 작년의 나 너무너무 칭찬해~!!👏👏 https://t.co/31NvKiuOLE,에버랜드 3일간 놀러간 사람 누구? 나야 나ㅋㅋㅋ거기서 육아하고 짬짬히 인놀만 하고 온 사람 누구? 나야 나ㅋ 남는건 이녕 사진 뿐!!!요즘 한참 외모에 물 오른 우리 클루💕새옷 새안구가 너모나 잘 어울려서 또 반하긔😍🤩이쁜옷 주문한 작년의 나 너무너무 칭찬해~!!👏👏 https://t.co/31NvKiuOLE,"['육아', '우리', '옷']",twitter
2021-10-18 23:43:33,엄마아빠도 친구랑 같이 하는 게 좋을 것 같다면서 고등학교 모교로 가라고 그랫당졸업하고 나서 한 번도 안 갔어서 그런지 이상하게 벌써부터 기대됨,엄마아빠도 친구랑 같이 하는 게 좋을 것 같다면서 고등학교 모교로 가라고 그랫당졸업하고 나서 한 번도 안 갔어서 그런지 이상하게 벌써부터 기대됨,"['아빠', '엄마']",twitter
2021-10-17 14:48:15,나이도 많아서 체력적으로 힘들지 않을까 걱정하는데 존나 잘버팀 다른 젊은산모보다 배가 두배는 나와도 잘 돌아다닐듯 아빠주사도 맨날 맞아,나이도 많아서 체력적으로 힘들지 않을까 걱정하는데 존나 잘버팀 다른 젊은산모보다 배가 두배는 나와도 잘 돌아다닐듯 아빠주사도 맨날 맞아,"['아빠', '산모', '돌']",twitter
2021-10-18 12:34:15,미자 임신 요즘 존나 많음ㅆㅂ 나라가 미쳐 돌아간다 https://t.co/n8rEH8r5BC,미자 임신 요즘 존나 많음ㅆㅂ 나라가 미쳐 돌아간다 https://t.co/n8rEH8r5BC,"['임신', '돌']",twitter
