date,content,title,matched_keywords,source
2024-11-03 10:53:52,"[한국다문화뉴스] 화성시가족센터, 다문화가족자녀 기초학습지원 ""한글수학교실 과학창의특강"" https://t.co/bHw449MTbg","[한국다문화뉴스] 화성시가족센터, 다문화가족자녀 기초학습지원 ""한글수학교실 과학창의특강"" https://t.co/bHw449MTbg","['지원', '한국', '자녀']",twitter
2024-10-23 00:00:00,임산부 배려석을 빼앗은 아주머니,,,youtube
2024-10-25 07:37:59,@gokudai_5999 아 맞네요 현실육아하는 그들 상상도 안되는..😨근데 또 어디 웹툰에서 봤는데 북부대공 같은 남자가 결혼하고 육아하면서 수염도 자라고 옷도 못 갈아입는꼴이 또 귀엽긴 하더란말이죠…?🤔 보스로는 상상하다가 끊기지만.ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠ,@gokudai_5999 아 맞네요 현실육아하는 그들 상상도 안되는..😨근데 또 어디 웹툰에서 봤는데 북부대공 같은 남자가 결혼하고 육아하면서 수염도 자라고 옷도 못 갈아입는꼴이 또 귀엽긴 하더란말이죠…?🤔 보스로는 상상하다가 끊기지만.ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠ,"['육아', '결혼', '남자', '옷']",twitter
2024-12-30 22:19:26,"2024년 산후도우미 정부지원, 쉽게 신청하고 받는 방법! https://t.co/OmWGjS5FPY","2024년 산후도우미 정부지원, 쉽게 신청하고 받는 방법! https://t.co/OmWGjS5FPY","['지원', '산후']",twitter
2024-11-06 00:00:00,"​​원더마켓팅으로부터 제품과 원고료를 받아 작성된 솔직한 후기 입니다.출산선물 만삭임산부선물 이지맘 멀티비타민은 어떨까?안녕하세요. 연년생맘 육아블로거 윤쌤 입니다 :)다들 출산선물 만삭임산부선물 어떻게 준비 하셨나요?​출산선물로 좋은 이지맘 멀티비타민은 만삭임산부에게 선물하기 좋은 제품 인데요. 그 이유는 출산을 하고나서 수유부 일때도 섭취가 가능하기 때문 이랍니다!​​​저는 만삭임산부 일때 선물로 지인에게 이 제품을 선물로 받았던 적이 있는데요. 출산선물로 준비했다던 지인이 아기낳으면 무조건 체력싸움 이라고 체력을 길러야 한다고 하더라고요 :)​그때는 이게 무슨말인가 싶었는데 아기를 출산하고 육아를 해보니 몸소 겪고 있답니다. 그때 받았던 출산선물이 정말 유용했답니다.​​​만삭임산부선물 찾으시는 분들께 저는 이 제품을 권해드리고 싶은데요.​제가 출산선물로 이걸 받고 좋았던 이유는 출산을 하면 정상적인 면역기능이 많이 떨어져 있는 상태 인데 면역기능에 좋은 아연과 수유부 1일 권장량을 모두 충족 해주기 때문 이었답니다!​​​신생아를 케어한다는건 수유와 유축도 해야하고 한동안 잠은 포기해야되기 때문에 체력싸움 인데요.피곤하고 체력이 바닥나면 힘들어서 금방 기분이 다운되고 우울해지기도 하더라고요.그렇기 때문에 체력을 계속해서 길러주어야 한답니다.​​​​저는 만삭임산부선물로 받았을때 좋았던 제품이 이지맘 멀티비타민 인데요. 이번에 새롭게 리뉴얼 되어 나왔네요 :)​​​출산후 신생아 케어와 수유도 해야하고 육아도 병행 해야하다보니 엄마의 체력은 충분히 길러둬야 된다는거 알고 계시죠?​저는 출산선물로 받았던 이.지.맘.으로 에너지생성에 필요한 비타민B군을 미리 섭취하였는데요.육아중에도 이전보다 확실히 피곤함이 많이 줄어든것 같아요~!​​​출산선물 만삭임산부선물 하기좋은 이지맘 멀티비타민은 특히 모유수유를 하고 있는 수유부와 출산하고 체력이 바닥인 분들께 도움을 줄 수 있는데요.​이.지.맘 멀티비타민을 섭취 하면서 체내 영양섭취가 부족했던 부분들을 채울 수 있답니다.체내 산소운반과 혈액생성에 도움을 주는 철분도 함유가 되어있으니 산모들에게도 좋겠지요? :)​​​이지맘 멀티비타민은 한 상자에 800mg 90정이 들어 있어요. 엄마와 아이의 뼈를 튼튼하게 해주는 칼슘과 비타민디도 함유 되어있는데요.​출산하고 약해진 뼈를 튼튼하게 해주는데 안챙겨먹을 이유가 없겠지요? 나 자신에게도 선물 해보자구요 :)​​​만삭임산부선물 이지맘 멀티비타민은 하루에 2정씩 물과 함께 섭취해주면 되는데요.위생적으로 개별 포장이 되어있어서 마음에 드네요~​이지맘 브랜드는 한국 브랜드 소비자 평가 건강식품에서 1위를 차지해서 믿을만 하니 많은분들이 출산선물 하시더라고요 :)​​​만삭임산부선물로 받았지만 꾸준히 챙겨먹을때와 귀찮아서 챙겨먹지 않았을때의 몸 상태가 참 다르다는걸 느꼈어요.​아이는 너무 예쁘지만 육아가 체력적으로 정신적으로도 힘이드니 때로는 마음까지 지치게 될때가 있더라고요~​​그래서 저도 아이낳고 이렇게 작게나마 건강관리에 신경을 써보려고 해요. 그래야 더욱 힘을 내서 육아에 전념 할수 있잖아요!​​​출산선물 이지맘 멀티비타민은 크기도 많이 크지 않아서 목넘김에도 전혀 불편이 없었어요.​유해산소가 늘어나는 시기에 항산화에 도움을 주는 비타민C와 D와 충분한 비오틴, 20가지 복합 기능성이 다 들어가있어서 저도 체력관리에 더욱 힘 써야 겠어요!​​​출산선물 만삭임산부선물 뭘 해야할지 고민 되신다면 이지맘 멀티비타민은 어떠신가요?​​만삭임산부에게 출산 후 뜻깊은 선물로 수유부의 건강과 체력을 잘 길러서 예쁜아기 건강하게 잘 키워봅니다 :)",출산선물만삭임산부선물 이지맘 멀티비타민은 어떨까?,"['출산', '맘', '임산부', '선물']",blog
2024-10-10 00:00:00,"​​신생아용품선물베이글 수유등 안전한 취침등출산준비물로 신생아 취침등은 필수!​어두운 새벽시간,아기와 함께 있는 공간에서안전해야하는건 물론이고불빛이 은은해야 부담없이 켜고 끄며요긴하게 사용하게 되더라고요​손에 닿는 느낌도 좋고어디에 두어도 모던하게 잘 어우러져서신생아용품선물로 추천하는모바일 아일랜드 베이글 수유등 보여드릴게요!​동글동글 도넛모양이 너무 귀여워요 : )​​​​​​출산 후 집으로 돌아온 뒤,2-3시간마다 수유하는 새벽시간!​불을 다 켜기에는아기도, 엄빠도 잠이 확 깨버리고눈이 부신 조명은 자극적이더라고요​그래서 은은한 불빛의 침실 무드등을 준비해두고분유도 타고 기저귀도 갈고아기 맘마도 주기 때문에출산준비물로 미리 준비를 해두는육아용품이에요 : )​​​​​얼마전, 최화정님의 유튭 채널을 봤는데욕실, 주방 등 인테리어 소품들이센스있고 너무 예쁘더라고요!​그중에서도 모바일 아일랜드 조명이눈에 딱 띄었지 뭐예요 >.<​​​​​​도넛모양의 동글동글한 쉐입이귀엽게 돋보이는 디자인은아이가 만지고 들고다녀도 안전하고어디에 두어도 잘어우러지고 예뻐서정말 마음에 쏙 들어요!​알고보니 뉴욕현대미술관 MoMA에서베스트 조명으로도 인정받은 취침등이더라고요 : )​호불호 없는 심플하고 세련된 디자인이라지인 신생아용품선물로도 손색없죠!​​​​​안전한 내구성 및 무선휴대성​​예쁜데 실용적이기까지 하면 더 좋잖아요?!​모바일 아일랜드 베이글 수유등은플리커 프리 제품으로가장 밝게 밝기조절을 해두어도눈시림 없이 눈이 편안하기 때문에혹여나 어린 아기에게자극이 되지는 않을까걱정하지 않아도 되겠더라고요​​​​​​바닥부분에는 논슬립 패드가 있어서쉽게 밀리지 않아 안전하게 사용할 수 있고KC인증과 함께1년간 무상AS도 가능하답니다!​LED에서 오는 두통 유발 없이어린 아기와 함께 생활하며 켜두어도안심하고 안전하게 사용할 수 있어요 : )​​​​​​보자마자 마음에 들었는지취침등을 들고 방으로 총총 들어가는 새싹이 -​배터리 충전방식이라한번 완충시에는 2주에서 1달까지도사용이 가능해요​자주 충전하거나 배터리 교체해야하는귀찮음 없어서 편리하고,무선이라 휴대성이 좋으니집안에서는 물론이고여행가거나 캠핑 등 챙겨다니기에도인테리어 소품 활용도 완전 굿 ♥​​​​베이글 수유등 기능​​모바일아일랜드 취침등은3단계 밝기 조절과 타이머 기능이 있어요​버튼을 누를 때마다3단계로 밝기 조절이 가능하기에용도에 맞게 활용하기 좋더라고요​가장 밝게 해둘 땐,어두운 새벽에 분유를 먹이거나취침 전 아이들에게 간단히책 읽어줄 때 켜두기에 딱 좋아요 : )​​​​​​타이머 기능은 30분, 60분, 120분으로설정이 가능하고아이방 취침등으로 사용하면서아이가 잠들었을 때 다시 들어가지 않아도 되니 편해요!​밝기와 타이머는 버튼 하나로두가지 모두 조절이 가능하기 때문에편리하면서도 눈에 띄는 버튼이 많이 보이지 않아서디자인상으로도 마음에 쏙 드는 부분이에요 ㅎㅎ​​​​​​지인 신생아용품선물을 고민하면서꼭 필요하면서도 센스있는걸해주고 싶을 때,​인테리어 효과까지 있는감성돋는 베이글 수유등은아이가 커가면서까지도 오래오래 사용할 수 있어서더욱 실용적이게 느껴져요​​​​​​유선, 무선 어디든 간편한 충전이 가능해서친환경 그라운드 무선충전기에쉽게 얹어두며 사용하고 있어요 : )​지금도 아이들 꿀잠자는 시간,혹여나 불빛이 새어들어가면 잠에서 깰까봐귀여운 무드등 켜두고마음껏 자유시간을 누리고 있답니다 ♥​​​​​​아이가 가지고 놀아도안전하게 쥐어줄 수 있고​버튼을 짧게 두번 눌렀을 땐주백색과 전구색으로조명톤 변경도 가능하니환경에 맞게 조절이 가능한 센스까지!​​​​​​귀엽고 감각있는 디자인의눈시림 걱정 없는 베이글 수유등 : )​출산가방에 총총 넣어서 챙겨가도 가볍고,새벽에 수유콜 받을때부터활용도 높은 출산준비물이에요​센스있는 신생아용품선물로 추천해요!​​​​​​​​​@다히송",신생아용품선물 베이글 수유등 안전한 취침등,"['신생아', '선물', '용품']",blog
2024-12-23 08:47:32,"맡은 바 자리에서 최선을 다하고 계신 동구의 기관 단체장님들과 만났습니다. 분기마다 만나 경제, 교육, 저출산 등 현장에서 느낀 바를 가감 없이 듣고 정책에 반영하려 노력하고 있습니다. 모두의 헌신에 감사합니다.#박희조 #동구청장 #관계기관장 #글로컬대학#교육특구 #소통행정 https://t.co/GPvnhefR9q","맡은 바 자리에서 최선을 다하고 계신 동구의 기관 단체장님들과 만났습니다. 분기마다 만나 경제, 교육, 저출산 등 현장에서 느낀 바를 가감 없이 듣고 정책에 반영하려 노력하고 있습니다. 모두의 헌신에 감사합니다.#박희조 #동구청장 #관계기관장 #글로컬대학#교육특구 #소통행정 https://t.co/GPvnhefR9q","['출산', '정책', '저출산']",twitter
2024-10-19 05:57:49,"옵티머스가 잠금 해제할 수 있는 모든 가능성 @Tesla 을 생각해 보는 건 미친 짓이야.저는 Optimus가 어떻게 파괴하는지 보는 것을 가장 기대하고 있습니다.- 교육 (집과 교실에서 Optimus 사용)- 의료 (병원이나 집에서 지원, 노인, 장애인 및 사랑하는 사람 돌보기)- 육아 (보육원이나 집에서…","옵티머스가 잠금 해제할 수 있는 모든 가능성 @Tesla 을 생각해 보는 건 미친 짓이야.저는 Optimus가 어떻게 파괴하는지 보는 것을 가장 기대하고 있습니다.- 교육 (집과 교실에서 Optimus 사용)- 의료 (병원이나 집에서 지원, 노인, 장애인 및 사랑하는 사람 돌보기)- 육아 (보육원이나 집에서…","['육아', '지원', '집', '병원', '사랑', '돌']",twitter
2024-10-10 00:00:00,"안녕하세요! 오늘은 혼인신고에 대해 알아보려고 해요. 결혼식도 중요하지만, 법적으로 부부가 되기 위해서는 혼인신고가 필수랍니다. 그럼혼인신고를 어떻게 하는지, 필요한 준비물, 증인, 처리 기간, 그리고 취소 가능 여부까지자세히 알아볼게요!혼인신고는 일반적으로 주민센터나 구청에서 진행해요. 혼인신고를 하려면 먼저 필요한 서류를 준비해야 해요. 준비물이 다 갖춰졌다면, 직접 주민센터를 방문해서 신고서를 작성하고 제출하면 됩니다. 간단하게 신분증을 확인하고, 필요한 서류를 제출하면 혼인신고가 완료되죠.혼인신고를 위해 준비해야 할 서류는 다음과 같아요:신분증: 본인 확인을 위한 주민등록증, 운전면허증 등의 신분증이 필요해요.혼인 신고서:주민센터에서 제공받거나 미리 인쇄해서 작성해 가면 돼요.가족관계증명서​: 본인의 가족관계를 증명하는 서류로, 발급은 주민센터에서 가능해요.혼인할 사람의 신분증: 배우자의 신분증도 필요해요.이 외에도 추가 서류가 필요할 수 있으니, 미리 해당 주민센터에 확인하는 것이 좋아요!5.도장: 도장이 필요하지만 없거나 새로 만들 시간이 부족할 때 친필 서명으로 대체할 수 있어요6.증인 서명 (2명)현장에서 서명할 필요는 없지만 서류에 서명이 완료되어 있어야 하고 부모님, 형제도 가능하답니다. 만 20세 이상의 성인 2명의 증인이 필요해요.​혼인신고는 원칙적으로 두 사람이 함께 가는 것이지만, 한 사람만 가도 가능합니다. 만약 배우자가 외국에 있거나 사정이 있어 함께 갈 수 없는 경우, 혼자 가서 혼인신고를 진행할 수 있어요. 단, 필요한 서류는 모두 준비해야 해요.혼인신고는 서류가 모두 준비되면 즉시 접수 처리됩니다. 즉, 주민센터에서 신고서를 제출한 후 바로 혼인신고가 완료된다는 뜻이에요.처리 기간은 공휴일, 주말 제외 3일에서 10 정도의 기간이 소요될 수 있어요.서류가 접수되고 난 뒤에는 법적 효력이 발생하며 혼인신고취소는 불가하기 때문에 신중하게 결정 후 접수해야 한답니다. 접수 후 취소는 이혼 절차를 밟는 방법으로 진행해야 해요.​",혼인신고하는법 준비물 혼자 가도 될까 증인 처리 기간 취소 가능 여부,"['혼인', '준비물', '법']",blog
2024-12-28 13:44:02,이것은 아기 피부를 튼튼히 하는 것 뿐만 아니라출산 시 흐르는 피에서 아이를 정결케 한다는 의미도 있었다고 추정합니다현대에 관찰된 바에 따르면 이런 의식이 아기 성격에도 영향을 준다고 믿었다고.,이것은 아기 피부를 튼튼히 하는 것 뿐만 아니라출산 시 흐르는 피에서 아이를 정결케 한다는 의미도 있었다고 추정합니다현대에 관찰된 바에 따르면 이런 의식이 아기 성격에도 영향을 준다고 믿었다고.,"['출산', '아기', '아이']",twitter
2024-10-06 21:54:55,한남의 삶이란학생 때부터 한녀 외모얼평 ㅈㄴ하고(넌왜화장안해? 너라섹왜안해? ㅇㅈㄹ)여자 숏컷 했다고 페미련이라 비난군캠프가서 돈도 벌고직장에서 자리 좀 잡았다 생각하면한녀 하나 잡아서 빠바 케이크로 프로포즈결혼하면 가사노동+출산육아 시키며직장에서 털리고 오면 가정폭력,한남의 삶이란학생 때부터 한녀 외모얼평 ㅈㄴ하고(넌왜화장안해? 너라섹왜안해? ㅇㅈㄹ)여자 숏컷 했다고 페미련이라 비난군캠프가서 돈도 벌고직장에서 자리 좀 잡았다 생각하면한녀 하나 잡아서 빠바 케이크로 프로포즈결혼하면 가사노동+출산육아 시키며직장에서 털리고 오면 가정폭력,"['출산', '육아', '결혼', '여자']",twitter
2024-12-10 23:26:04,"미치겠네카이토... 내가 밥 하는 사이에 이 숨기는 거 그만하랬지... 네 꺼 평생 뺏어서 돌려주지 말까? 미, 미음만 먹을래 평생..?!진심 철부지 같아서 할 말X 됨남편이 말 안 듣는 자식 같아서 그냥 강제 독박육아 하는 것 같아짐","미치겠네카이토... 내가 밥 하는 사이에 이 숨기는 거 그만하랬지... 네 꺼 평생 뺏어서 돌려주지 말까? 미, 미음만 먹을래 평생..?!진심 철부지 같아서 할 말X 됨남편이 말 안 듣는 자식 같아서 그냥 강제 독박육아 하는 것 같아짐","['육아', '남편', '돌']",twitter
2024-12-01 00:00:00,"안새는 아기 팬티기저귀 추천킨도 기저귀 업앤플레이 사이즈 팁안녕하세요. 육아하는 인플루언서 미류입니다두 아이를 키우면서 젤 자주, 많이 쓴아기용품이 바로 아기 기저귀 인것 같아요출산준비물로 준비해서신생아시기 부터 배변훈련하는 시기까지낮밤으로 계속 쓰는 육아필수품이잖아요​조리원에서 집으로 와서는 하루 평균 8회 이상기저귀를 갈아주다 보니까 한 팩을 훅훅 쓰게 되죠​예민한 살갗에 닿는 육아템이고 통잠을자기 시작하면서부터는 8시간 이상오래도록 착용해야 하는 경우도 있어서엄마들이 꼼꼼하게 따져보고 선택하는 게중요한 이유에요!​필수육아용품이라 그런지 브랜드도 많고종류도 많아서 초보맘 시절에는비교해서 구입하는 것도생각보다 쉽지 않았어요​​그러다 저와 비슷한 시기에 임신하고 출산한인스타 셀렙 엄마가 선택한 킨도기저귀를알게 되었는데요안전하고 순한 부드러운 소재에흡수력과 통기성까지 모두 갖춰서세 돌이 다 되어가는 지금까지도정착템을 잘 쓰고 있답니다​안새는 기저귀라서통잠자고 장시간 착용해도샌 적이 없어서 둘째 때는이불빨래도 한번 한 적 없어요! ㅎㅎ기저귀유목민도 정착시킨킨도 업앤플레이 소개해 드릴게요!​​​오줌이나 용변을 볼 때마다 교체해 줘야 하지만둘째는 그러기가 쉽지 않죠 ㅠㅠ보통은 대변은 바로 갈아줘도소변은 두세 번에 보고 그 이후에갈아줄 때가 많아요​신경을 못써서 오래 착용하다 보면 엉덩이에발진처럼 붉은 자국이 생길 때도 있는데요연약한 살갗에 기저귀 마찰이 생겨서민감한 부위에 발진이나 땀띠가생겼던 거예요​역류* 걱정 없는 킨도 업앤플레이 제품을이용하고 나서부터는 이런 걱정을안 하게 되었어요*역류 : 기저귀에 흡수된 소변이아기 피부로 되묻어 나오는 현상​독일 더마테스트 엑설런트 등급으로피부 저자극 테스트를 완료해서여린 살결을 부드럽게 케어주니까안심하고 착용 가능해요​​거기에 오코텍스 스탠더드 1등급을받은 제품이거든요피부자극이나 알레르기등 유해한 화합물이아닌 자연유래 소재를 사용해서연약한 아기피부 보호에 도움이 되니까육아맘들이 믿고 사용하는 브랜드에요​엄격한 유럽안전기준을 통과해서유럽 생산공정을 거쳐 완성되니까더 믿을 수 있는 것 같아요​좋은 기저귀 소재로우리 아기들 피부를 건강하게지켜주고 싶은 엄마 마음! 다 똑같잖아요맘카페나 엄마들에게도 유명한 브랜드는이유가 있는 거 같아요​민감한 부위에 마찰을 줄여주면서부드럽고 소프트한 안 커버로편안한 착용감을 주니까아이도 참 좋아하는 제품이랍니다​​​둘째는 아기때부터 배뚠뚠아기에꿀벅지를 가진 아기였거든요밴드형 기저귀를 착용할 때는허벅지가 쓸려 자극이 되더니신축성이 별로거나 허리둘레가 작은팬티기저귀를 착용할 때면배에 밴드자국이 나는 거 있죠배뚠뚠아기 키우는 엄마들팬티기저귀 고를 때 이분이젤 중요하잖아요 ^_ㅠㅋㅋ​​킨도 업앤플레이 팬티형기저귀는소프트버블 허리밴드로신축성이 뛰어나 배조임이 없고편안한 착용감을 주는데요활동량이 많은 아이들이라면이 팬티기저귀 추천해요!​​누워만 있을 때는 움직임이 적은데뒤집기 시작하고부터는 팬티형으로많이들 입히죠그러다가 기기 시작하고 아장아장 걸음마 하다가이제는 여기저기 뛰어다니는활발한 32개월 아들을 키우고 있는데요 ㅋㅋ말도 곧잘 해서 활발하게 움직일 때착용감이 떨어지건 끼이고 불편하다고아이가 말도 하는데요 ㅋㅋ​​업앤플레이는 인체공학적으로설계된 땅콩형 패드로 활동량이 많은아이들도 끼임 없이 편안하게착용할 수 있어요​아이 움직임에 맞춰서 부드럽게 밀착되어서더 다양한 활동을 하는 어린이집기저귀로도어린이집준비물로 늘 보내고 있어요​​아기가 통잠을 자는 시기부터밤기저귀도 신중하게 선택해야 하는데요밤새 장시간 착용해야 하다 보니흡수력이 떨어지면 아기피부 자극이 되고울긋불긋 발진이나 트러블이 생기기도하거든요 ㅠㅠ​킨도 업앤플레이는 많은 양의소변도 빠르게 흡수하는강력한 흡수력으로시트 안을 쾌적하게 유지해 준답니다​거기에 킨도만의 역류방지 기술로밤새 기저귀교체를 해주지 않아도소변이 올라오는 거 없이장시간 착용해도 보송보송하게 지켜준답니다​이번에 나온 업앤플레이제 제품은흡수패드는 앞뒤로 더 넓어지고5cm의 높아진 옆샘 방지막과뒷샘 방지막의 3중 샘방지로샐 틈이 없는 안새는 팬티기저귀인데요​​아기가 꿀잠 자면서 뒤집거나옆으로 누워 잘 때도 다리 사이로새는 걱정이 없어서아기는 편안하고 엄마는 안심이에요 ㅋㅋ​​낮기저귀부터 밤기저귀까지저는 따로 가리는 거 없이요거 하나만 사용하고 있답니다​​일단 이 제품은 3단계가 있어서체형이나 활동 정도에 따라 선택하시면되는데요.일단 몸무게 기준으로 선택하면큰 실패는 없을 거예요​4단계 7 ~ 12kg5단계 9 ~ 14kg6단계 13 ~ 18kg​​32개월 남아몸무게 14.5kg키는 90cm라서킨도기저귀 업앤플레이6단계 잘 맞게 입고 있어요​​슬슬 배변훈련을 할 시기라기저귀 사이즈 젤 큰걸 입히는데요배가 나오고 허벅지가 통통한 체형이라사이즈가 좀 작은 제품들은이제 허리나 허벅지 자국이생기더라고요 ㅠㅠ킨도는 6단계도 허리밴드나 허벅지밴드가넉넉해서 저희 아이처럼 사이즈 고민이 많은아이들은 남아 여아 할 것 없이잘 맞을 거예요!​​귀여운 곰돌이 디자인 입힌착용샷을 보면 엉덩이 부분도넉넉해서 힙을 싹 가려주는 게 보이죠 ㅎㅎ​​팬티처럼 슥 입히면 되는 거라입히기도 쉽고 간편한 뒤처리 테이프로돌돌 말아 버려주면 끝!장거리 여행할 때도 입히고외출할 때도 이걸 챙겨 나가요 ㅎㅎ​​​이상으로 킨도 업앤플레이 팬티기저귀 후기였습니다부드러운 소재에 착용감도 편하고빠르게 흡수되면서 통기성까지 갖췄어요​밤기저귀로 내내 입혀도축축함 없이 뽀송하게 유지되어서저는 둘째는 요걸로 정착했다니다킨도 업앤플레이 안새는 팬티기저귀 추천해요",안새는 아기 팬티기저귀추천 킨도기저귀업앤플레이 사이즈 팁,"['아기', '기저귀']",blog
2024-12-26 03:12:28,"나 ㄹㅇ로다가 조리원 막내다들 언니들같았는데 ㄹㅇ 언니들,,,다덜 남편이랑 대면대면하거나 친구같은디우린 신혼이라 달달...","나 ㄹㅇ로다가 조리원 막내다들 언니들같았는데 ㄹㅇ 언니들,,,다덜 남편이랑 대면대면하거나 친구같은디우린 신혼이라 달달...","['신혼', '남편', '조리원']",twitter
2024-10-01 06:19:47,저출산 문제인줄 알았는데 이새끼가 피부색으로 대한민국은 어떻게 될까 ㅇㅈㄹ한거였음 어린애들 말고 너때문에 한국이 어케될지 걱정이다,저출산 문제인줄 알았는데 이새끼가 피부색으로 대한민국은 어떻게 될까 ㅇㅈㄹ한거였음 어린애들 말고 너때문에 한국이 어케될지 걱정이다,"['출산', '한국', '저출산', '문제']",twitter
2024-11-03 09:41:19,"두 아들을 키우면서 내 삶은 점차 완성을 향해 나아가기 시작했다.두 아들이 없었으면 이토록 열 받을 일들도 없었을 것이고,화를 다스리기 위한 명상도,더 잘 살기 위한 투자도 하지 않았을 것이다.영적 성장을 위한 최고의 방법은 육아가 확실하다. https://t.co/2Jg4B054Sc","두 아들을 키우면서 내 삶은 점차 완성을 향해 나아가기 시작했다.두 아들이 없었으면 이토록 열 받을 일들도 없었을 것이고,화를 다스리기 위한 명상도,더 잘 살기 위한 투자도 하지 않았을 것이다.영적 성장을 위한 최고의 방법은 육아가 확실하다. https://t.co/2Jg4B054Sc","['육아', '아들']",twitter
2024-11-03 12:49:32,"재미있을텐데…… 그냥 임신이라는 단어는 자극적이야이 단어 자극적이에요오, 자극.이러고 있어서 너무 재미없음ㅋㅋㅋ","재미있을텐데…… 그냥 임신이라는 단어는 자극적이야이 단어 자극적이에요오, 자극.이러고 있어서 너무 재미없음ㅋㅋㅋ",['임신'],twitter
2024-10-22 03:24:29,결혼만 하면 여심도 양아들 육아탭 들어갈 수 있을줄 알았는데 여전히 잠자리에 눕히기 밖에 없는거임.. 어케해야 하나 이것저것 눌러보다가 저장해두고 저번부터 신경쓰였던 입양하기&lt;를 해보았음나는 양육자가 남편심에서 여심으로 옮겨오기만 할까봐 저장해둔거였긔,결혼만 하면 여심도 양아들 육아탭 들어갈 수 있을줄 알았는데 여전히 잠자리에 눕히기 밖에 없는거임.. 어케해야 하나 이것저것 눌러보다가 저장해두고 저번부터 신경쓰였던 입양하기&lt;를 해보았음나는 양육자가 남편심에서 여심으로 옮겨오기만 할까봐 저장해둔거였긔,"['육아', '결혼', '남편', '아들']",twitter
2024-12-20 13:54:01,"아 친구랑 오랜만에 여자토크함 너무재밋다1. 세상은 요지경(인권,환경,정치 얘기)2. 아르바이트썰+근황(보통 학교와 알바)3. 흑역사 털이(웃다가 눈물흫림)4. 엄마+정병 얘기하면서 눈물 글썽(장녀토크)5. 연애, 결혼, 육아 얘기(미래를내다봄)6. 마무리 잼얘계산하고나가려는데 친구가 내…","아 친구랑 오랜만에 여자토크함 너무재밋다1. 세상은 요지경(인권,환경,정치 얘기)2. 아르바이트썰+근황(보통 학교와 알바)3. 흑역사 털이(웃다가 눈물흫림)4. 엄마+정병 얘기하면서 눈물 글썽(장녀토크)5. 연애, 결혼, 육아 얘기(미래를내다봄)6. 마무리 잼얘계산하고나가려는데 친구가   내…","['육아', '결혼', '엄마', '여자']",twitter
2024-10-03 12:41:21,@sugujj 결혼이나 출산은 있는 사람들이 하는거 아닙니까? 없이 사는 사람이 어찌 저찌 결혼까지 했다 칩시다. 출산은 결혼과 완전 다른 차원이에요!! 사회적 불평등 문제로 생긴 정서적 불편함이 아닌가 싶습니다!!,@sugujj 결혼이나 출산은 있는 사람들이 하는거 아닙니까? 없이 사는 사람이 어찌 저찌 결혼까지 했다 칩시다. 출산은 결혼과 완전 다른 차원이에요!! 사회적  불평등 문제로 생긴 정서적 불편함이 아닌가 싶습니다!!,"['출산', '결혼', '문제']",twitter
2024-12-21 14:06:58,둘째와 아이가 조리원에서 돌아왔는데 이제 진짜 시작이네. 스탠딩 데스크는 진짜 훌륭한 육아템이다.,둘째와 아이가 조리원에서 돌아왔는데 이제 진짜 시작이네. 스탠딩 데스크는 진짜 훌륭한 육아템이다.,"['육아', '아이', '돌', '조리원']",twitter
