date,content,title,matched_keywords,source
2023-01-05 01:13:50,"'깍쟁이 왕자님♥' 안영미, 결혼 3년 만 임신…""7월 출산 예정"" https://t.co/AmemJ16C8y","'깍쟁이 왕자님♥' 안영미, 결혼 3년 만 임신…""7월 출산 예정""  https://t.co/AmemJ16C8y","['출산', '임신', '결혼', '예정']",twitter
2023-01-16 16:26:41,우리아기쪽쪽,우리아기쪽쪽,"['아기', '우리']",twitter
2023-01-16 00:00:00,"아이패드 그림 초보를 위한 기초강좌도 조금씩 만들어 보려고 합니다. 그 첫시간?으로 저도 초기에 너무 힘들었던 미끌미끌한 아이패드 화면인데요. 원하는 선 그리기 너무 어렵죠? 브러시를 이렇게 설정하고 한번 사용해보세요. 좀 살겠다 싶을거에요. 그럼 다음에 또 좋은 초보 영상 들고 올게요~! 사용중인 영상제작툴[추천] 1. 아이패드 스탠드(작업용) : https://link.coupang.com/a/MYVru 2. 아이패드 스탠드(휴대용 및 촬영용) : https://link.coupang.com/a/MYWHM 3. 아이패드 프로 5세대 12.9인치 wifi 256g(링크는 6세대) : https://link.coupang.com/a/MYXsU 그 외 추천 아이패드 : 아이패드 에어 5세대 wifi 256g : https://link.coupang.com/a/MY1Cs 4. 편집/ Apple 2021 맥북프로 14 m1 pro 512g : https://link.coupang.com/a/MYXH8 5. 마이크/ 로데 nt-usb : https://link.coupang.com/a/MY0Kc 6. 마우스/ 로지텍 mx-master3 : https://link.coupang.com/a/MY00Z 7. 키보드 : 로지텍 mx mini mechanical for Mac : https://link.coupang.com/a/MY1oB 8.카메라/ zv-e10 번들렌즈 포함 : https://link.coupang.com/a/MYYbI ""이 포스팅(사용중인 영상제작툴)은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다."" 🎵Music provided by 브금대통령 🎵Track : Piggy Cake - https://youtu.be/BOsYmetTil0 #Shorts #프로크리에이트 #아이패드그림","그림초보 떨리는 선?  손? 다 잡아드림, 아이패드 브러시 설정법","['아이', '법']",youtube
2023-01-13 11:43:22,"친윤, #해임 나경원에 십자포화…羅 출마 임박했나13일 대통령 직속 저출산고령사회위원회 부위원장직 사직서를 제출한 나경원 전 의원에게 친윤계의 십자포화가 쏟아지고 있다.https://t.co/KCZ1IdErt1","친윤, #해임 나경원에 십자포화…羅 출마 임박했나13일 대통령 직속 저출산고령사회위원회 부위원장직 사직서를 제출한 나경원 전 의원에게 친윤계의 십자포화가 쏟아지고 있다.https://t.co/KCZ1IdErt1","['출산', '저출산']",twitter
2023-01-16 15:12:44,누가 연하를 이렇게 바라보죠죄가 깊습니다왜 유사육아를 유사연애와 버무리셨죠결혼이라는 형태로갚아나가시길 바랍니다 https://t.co/cXYpCGPmlr,누가 연하를 이렇게 바라보죠죄가 깊습니다왜 유사육아를 유사연애와 버무리셨죠결혼이라는 형태로갚아나가시길 바랍니다 https://t.co/cXYpCGPmlr,"['육아', '결혼']",twitter
2023-01-08 05:53:09,쟈이로 어이가없어서 아무리 작은마을이어도 그렇지 겸자 하나 없는게 말이나되냐고 따지는데산모는 사실 마을 밖으로 뛰쳐나갔다 이년뒤 돌아왔는데 남편도없이 점점 배가 불러왔고 필히 불경한 짓을 한 죗값을 받는거라며 산파도 안불러준거.. 알고보니 양수 터지고도 몇시간 지난 상태임,쟈이로 어이가없어서 아무리 작은마을이어도 그렇지 겸자 하나 없는게 말이나되냐고 따지는데산모는 사실 마을 밖으로 뛰쳐나갔다 이년뒤 돌아왔는데 남편도없이 점점 배가 불러왔고 필히 불경한 짓을 한 죗값을 받는거라며 산파도 안불러준거.. 알고보니 양수 터지고도 몇시간 지난 상태임,"['산모', '남편', '돌']",twitter
2023-01-16 23:27:58,장모닥스훈트고마워미술학원족발맛집군포파충류샵일자리창출아직도신혼벨리베어 https://t.co/ds6HysLlcO,장모닥스훈트고마워미술학원족발맛집군포파충류샵일자리창출아직도신혼벨리베어 https://t.co/ds6HysLlcO,"['신혼', '집']",twitter
2023-01-16 03:48:44,@pangsan5_30 첫인상: 관오현인상: 몬스터랑신혼특징: 사랑스러움생각나는 동물: 라쿤진입장벽: 중? 중상?어울리는 색: 파란색이 사람한테 했던 오해: 성인인가탐라에 두는 이유: 당신을 사랑하니까...,@pangsan5_30 첫인상: 관오현인상: 몬스터랑신혼특징: 사랑스러움생각나는 동물: 라쿤진입장벽: 중? 중상?어울리는 색: 파란색이 사람한테 했던 오해: 성인인가탐라에 두는 이유: 당신을 사랑하니까...,"['신혼', '사랑']",twitter
2023-01-13 03:03:52,"저출산의 원인을 국가의 지원 부족, 육아의 어려움 및 생계의 어려움으로 보고 정책의 촛점을 맞추고 저출산 대책에 많은 재정을 투입되지만, 실제로는 생리적으로 임신이 안되는 경우가 많음. 난임시술은 느는데 난임의 원인은 아무도 모름. https://t.co/WqMfwnr99V","저출산의 원인을 국가의 지원 부족, 육아의 어려움 및 생계의 어려움으로 보고 정책의 촛점을 맞추고 저출산 대책에 많은 재정을 투입되지만, 실제로는 생리적으로 임신이 안되는 경우가 많음. 난임시술은 느는데 난임의 원인은 아무도 모름. https://t.co/WqMfwnr99V","['출산', '육아', '임신', '지원', '정책', '저출산', '국가']",twitter
2023-01-15 10:59:30,같이 살던 시절에도 표현이 없고무뚝뚝했던 아빠때문에 받은스트레스를 우리에게 풀었던엄마였기에 유년시절의 기억도그닥 좋지가않다..지금 생각하면산후우울증 이였던 것 같은데그걸 이해하기엔 나도 동생들도어렸다..분명 좋았던 시절도 조금이나마 있었을텐데 어린시절기억은 잿빛이다..,같이 살던 시절에도 표현이 없고무뚝뚝했던 아빠때문에 받은스트레스를 우리에게 풀었던엄마였기에 유년시절의 기억도그닥 좋지가않다..지금 생각하면산후우울증 이였던 것 같은데그걸 이해하기엔 나도 동생들도어렸다..분명 좋았던 시절도 조금이나마 있었을텐데 어린시절기억은 잿빛이다..,"['아빠', '엄마', '우리', '산후']",twitter
2023-01-16 21:39:25,[4] 하아...베비스의 사람이라면 마땅히 검을 뽑을 때가 온다고 우리 아빠가 그러긴 했는데...,[4] 하아...베비스의 사람이라면 마땅히 검을 뽑을 때가 온다고 우리 아빠가 그러긴 했는데...,"['아빠', '우리']",twitter
2023-01-15 11:05:31,"피곤했지만 정신만큼을 점점 더 또렷해졌음. 사내와 사내가 어떻게 서로를 은애해? 사내와 사내가 어떻게 혼인을 해? 사내가 어떻게 아이를 낳아? 수애는 그런 적을 본 적이 한 번도 없었음. 당연히 사내는 여인과 사랑을 하고, 혼인을 하고, 아이를 가지고.. 물론 사내가 사내를 취한 경우도 있긴","피곤했지만 정신만큼을 점점 더 또렷해졌음. 사내와 사내가 어떻게 서로를 은애해? 사내와 사내가 어떻게 혼인을 해? 사내가 어떻게 아이를 낳아? 수애는 그런 적을 본 적이 한 번도 없었음. 당연히 사내는 여인과 사랑을 하고, 혼인을 하고, 아이를 가지고.. 물론 사내가 사내를 취한 경우도 있긴","['아이', '혼인', '사랑']",twitter
2023-01-05 02:10:54,"안영미, 결혼 3년 만에 엄마 된다 ""7월 출산 예정""https://t.co/wCiTyVnuyQ","안영미, 결혼 3년 만에 엄마 된다 ""7월 출산 예정""https://t.co/wCiTyVnuyQ","['출산', '결혼', '엄마', '예정']",twitter
2023-01-07 14:16:01,"'58세' 윤다훈, 기러기 할아버지 됩니다 ""큰딸, 이민→임신 8개월"" https://t.co/p7qvQFSK7M","'58세' 윤다훈, 기러기 할아버지 됩니다 ""큰딸, 이민→임신 8개월""  https://t.co/p7qvQFSK7M","['임신', '개월']",twitter
2023-01-15 07:56:52,여러분 저 기억하세요...?? 2월말부터 드디어 한국유학 갈 예정이라 여기에도 자주 오게 될 거예요!! 저랑 친하게 해주시는 분만 여기에 남기고 싶어서 정리할 예정이에요!! 앞으로 저랑 얘기 많이 해주실 분 좋아요나 멘션 주세요!!🍀 https://t.co/SHlKmd09ew,여러분 저 기억하세요...?? 2월말부터 드디어 한국유학 갈 예정이라 여기에도 자주 오게 될 거예요!! 저랑 친하게 해주시는 분만 여기에 남기고 싶어서 정리할 예정이에요!! 앞으로 저랑 얘기 많이 해주실 분 좋아요나 멘션 주세요!!🍀 https://t.co/SHlKmd09ew,"['한국', '예정', '분만']",twitter
2023-01-05 01:47:08,"ㅋㅋㅋㅋㅋ개얼탱""가사와 육아를 거들라고 하면 자녀를 가질 의욕이 꺾이는 남성""의 존재 자체가 여성의 ""결혼할 의욕""이나 ""자녀를 가질 의욕""을 애초에 꺾어버릴 가능성이 있다는건 생각을 못하나??","ㅋㅋㅋㅋㅋ개얼탱""가사와 육아를 거들라고 하면 자녀를 가질 의욕이 꺾이는 남성""의 존재 자체가 여성의 ""결혼할 의욕""이나 ""자녀를 가질 의욕""을 애초에 꺾어버릴 가능성이 있다는건 생각을 못하나??","['육아', '결혼', '여성', '자녀', '남성']",twitter
2023-01-16 23:51:04,아그냥ㅇ아이패드닦으려고 안경닦이집었는데 이거네..오타쿠자녀가 둘이나 있는집안은 힘겹네... https://t.co/XVpAORsNI1,아그냥ㅇ아이패드닦으려고 안경닦이집었는데 이거네..오타쿠자녀가 둘이나 있는집안은 힘겹네... https://t.co/XVpAORsNI1,"['아이', '자녀', '집']",twitter
2023-01-16 11:14:22,@k_apricot_grove 거길 왜 가요 ㅠㅠ그냥 누워버리시지 ㅠ 만두는 그냥 사먹고 말지 출산 임박한 사람까지 불러서 빚을만큼 중요한거예요?,@k_apricot_grove 거길 왜 가요 ㅠㅠ그냥 누워버리시지 ㅠ 만두는 그냥 사먹고 말지 출산 임박한 사람까지 불러서 빚을만큼 중요한거예요?,['출산'],twitter
2023-01-16 09:41:41,모두의 익명 질문을 모집 중!최근 답변한 질문● 일본의 Buddies입니다!…● 오시인 아오이 제외하고 호감…● 자신이 생각하는 자신의 장점…● 마스모토 키라 육아하기 VS…#질문상자 #익명질문모집중https://t.co/7VtFlYNBAe,모두의 익명 질문을 모집 중!최근 답변한 질문● 일본의 Buddies입니다!…● 오시인 아오이 제외하고 호감…● 자신이 생각하는 자신의 장점…● 마스모토 키라 육아하기 VS…#질문상자 #익명질문모집중https://t.co/7VtFlYNBAe,"['육아', '집']",twitter
2023-01-17 00:00:00,"[비타트라 독일]압타밀케어2단계독일 내수용 직구 후기​​#비타트라#독일분유#압타밀케어#압타밀#제왕절개#제왕절개분유#뉴가닉#프로푸트라#프로누트라#7개월아기분유​​​울아기는 초반에 분유 유목민이었다. 영아산통으로 특수분유도 먹이고 돌고돌아 정착한 것이 바로 < 압타밀 분유 - 독일내수용 > 이다. 압타밀 분유는 독일직구로 구매하는 것이 가성비도 좋고 저렴하게 겟할 수 있기 때문에 직구로 구매하곤 했다. 이번에 압타밀 분유의 새로운 라인인 <압타밀 케어> 를 비타트라 독일에서 직구해보았다.​​​​​​​비타트라 APP을 받고 압타밀 분유를 검색해보았다. 기존에 먹이던 분유는 압타밀 프로푸트라 2단계인데,압타밀 케어가 마침 큰 할인 중이었다.​​압타밀 분유는 모유성분이 함유되어 있어서 울아기 신생아 시절부터 쭈욱 먹이던 분유였는데, <압타밀 케어> 는제왕절개로 태어난 아가에게 특화된 분유라고 한다. 분만형태까지 고려한 압타밀의 신제품이라 기대가 되었다. 통당 20유로도 안되니 넘나 저렴한 것!!!​​​​​​​현재 비타트라 독일에서는 압타밀 케어 2단계 분유를 75.90 유로에 구매할 수 있고 무료배송으로 받아볼 수 있다.(참고로 분유의 경우 싸다고 여러개 사는 것 아닌 것 아시죠? 보통 6통 이내 구매해야 함, 관세+무게 등의 이유로)​​​​​​​​독일 직구라고 어렵게 생각할 필요도 없는게 그냥 한국사이트에서 구매하는 느낌이랄까? 통관부호 기입하고 주소 입력하고 신용카드 번호 기입하면 끄읏! 나는 몰테일 아이디가 있어서 기재했다.​​​​​​​​주문을 하고나면 이메일로도 주문했다고 날라온다. 직구이기 때문에 통관부호 잘 적었는지, 주소가 맞게 되었는지 체크하고 배송되기를 기다리면 된다.​​​​​​​​​​독일에서 오는데 정말 금방 도착했다. 30일에 주문해서 6일에 받았으니 말이다. 기존 압타밀 분유는 깡통 재질이었는데 이번 압타밀 케어는 뭔가 말랑말랑해서 보니 종이로 만들었나보다.​​​​​​​울애기 밥이 도착했어요~~~~~ 아기가 7개월이어서 2단계로 선택했고 800g 짜리 분유 4통이 안전하게 배송되었다.​​​​​​​​​​​압타밀 조유가이드는 똑같다. 현재 울 아기는 7스쿱에 물 210ml해서 230-240ml로 먹이는데 기존에 먹이던 방법과 다르지 않아서 좋았다. 하단에 독일어로 설명된 내용에 보면 조유할 때 분유와 물 2/3을 먼저 넣고 나머지 물을 더 붓는다고 나와있는데... 나는 이 방법이 좀 귀찮아서 그냥 물 210ml에 분유 7스푼으로 조유하고 있다. 기존에 먹였던 압타밀 프로푸트라 프레는 사실 잘 안녹는 부분이 있어서 스푼으로 바닥까지 저어주기도 했다. 분유 타는 방법은 엄마가 편한대로 타면 될 것 같다.​​​​​​​​기한은 넉넉한 내년까지 제품으로 수령받았고, 기존 압타밀은 깡통이었다면 압타밀 케어는 종이여서 분유 한통이 더 가벼운 느낌이 들었다. 위에 씰을 벗기고 개봉해보기로 한다.​​​​​​​​예쁜 노란색 스푼이 들어있고, 분유 내부를 벗기는 것도 안전하게 되어있어서 참 좋았다. 가끔 자칫하면 손이 베일 수가 있는데 말이다. 원래는 내부 은색 씰링지를 다 벗기고 왼쪽 하단에 있는 파란색 스크레퍼에 편평하게 분유 스푼을 계량하면 되는데 나는 다 안벗기고 쓰던 습관에 그만 절반 접어두었다.​​​​​​​입자가 참 고왔다. 분유포트 물에 사르르 바로 녹아버려서 놀람. 지금 열흘 가까이 압타밀 케어 분유를 조유해보니 물에 잘 녹아서 새벽에 아기가 가장 배고플 시간인데 이때 재빠르게 분유를 탈 수 있어서 좋았다.​​​​​​기존 압타밀 분유도 적응을 잘 해주었는데 케어도 큰 특이사항 없이 잘 먹고 변도 잘 보고 있다. 아기가 특별히 분유거부하거나 그런게 없어서 좋았다.​​​​​​​​용량은 똑같이 800g 조유방법도 동일하다. 압타밀 케어는 자연친화적이게 분유통이 종이재질이어 가볍다고 느껴졌고, 분유 입자감도 고운편이었다. 분유물에 잘 녹았다.(프로푸트라는 물에 잘 녹지가 않았다.)​​​​​​​비타민, 오메가3, SYNEO 비피더스 함유로 면역체계에 도움을 주고, 우리 아기처럼 제왕절개한 아기에게 특화된 분유이다. 기존 압타밀 분유도 모유성분 함유로 꽤 오래 먹였었는데, 독일 국민 분유 답게 좋은 성분으로 가득한 압타밀 케어 2단계이다. 아기가 잘 먹어주고 잠도 잘 자고 대소변도 잘 보니 만족할 수 밖에. 프로푸트라 분유는 아기가 게워내거나 토했을 때 냄새가 고약한 편이었는데 압타밀 케어는 그러질 않았다.​​​​​​​잘먹는 우리 아기 기준 현재 하루 2끼는 이유식, 분유는 3회 먹는데 보통 1주일에 분유 1통을 먹는듯 하다. 4통을 직구하면 한달 먹일 수 있는 용량이다. 비타트라 직구하면 보통 일주일 정도 시간이 걸리니까 여유있게 2통 남았을 때 구매하면 가장 좋을 듯 하다. 그리고 현재 압타밀 케어는 할인도 많이 해주니 직구하기에 좋은 기회인 거 같다. 이정도면 핫딜 아닌가요?(맘카페 핫딜 키워드 알람 뜨면 쇼핑하는 엄마의 삶 ㅋㅋㅋㅋ)​​​​​​비타트라 독일에서 직구하기도 참 쉽고, 배송도 넘나 빨라서 몹시 만족했던 직구 후기. 50유로 이상이면 무배에 유럽에서 한국까지 안전하게 받을 수 있어서 너무 좋았다. 보니까 지금 사용하고 있는 식기세척기 캡슐도 팔던데 내가 쿠팡에서 산 것 보다 가격이 무려 1/3이어서 얼른 주문하러 가야겠다.​​​​https://www.vitatra.de/product/detail/11061​",[비타트라 독일] 압타밀 케어 2단계 7개월 아기분유직구 후기,"['아기', '분유', '개월']",blog
2023-01-08 11:19:27,란포의 능력 자체가 분명 특별한게 맞음에도 그걸 내세우는게 아닌 다른이들과 다를바 없는 순수한 어린 아이로만 보고 상대해주는 저 부자지간이 너무너무 좋다.. 혼내기도 하고 칭찬도 해주면서 말그대로 육아를 하고 있는 후쿠자와가 괘좋다…,란포의 능력 자체가 분명 특별한게 맞음에도 그걸 내세우는게 아닌 다른이들과 다를바 없는 순수한 어린 아이로만 보고 상대해주는 저 부자지간이 너무너무 좋다.. 혼내기도 하고 칭찬도 해주면서 말그대로 육아를 하고 있는 후쿠자와가 괘좋다…,"['육아', '아이']",twitter
2023-01-17 00:00:00,"(로스앤젤레스=연합뉴스) 정윤섭 특파원 = 16일(현지시간) 미국에서 17살 엄마와 생후 6개월 된 아기가 갱단 조직원으로 추정되는 괴한의 총에 맞아 사망하는 사건이 발생했다.경찰에 따르면 괴한 2명은 이날 오전 3시 30분께 캘리포니아주 툴레어 카운티의 한 주택에 침입해 총을 쐈고 10대 엄마와 아기 등 6명이 숨졌다.경찰은 갱단이 이들 가족을 노리고 공격한 것으로 보고 달아난 범인들을 추적 중이다.마이크 부드로 보안관은 ""이번 사건은 무작위적인 폭력 행위가 아니라 특정 가족을 표적으로 한 것""이라고 밝혔다.부드로 보안관은 사건 발생 지역에서 일주일 전 마약 수색 영장을 발부받아 수사를 시작했다며 이번 총격에 갱단이 연루된 것으로 보인다고 말했다.jamin74@yna.co.kr","美서 10대 엄마·6개월아기, 괴한 총맞아 사망…갱단 소행 추정","['아기', '개월', '엄마']",news
2023-01-16 23:03:23,",,하룻밤 어른들 부재중일때 고앵이가 어른휴먼 왜 집에 안오냐며 새벽내내 울고 찾고 부모찾는 애기보는것같았음ㅜ",",,하룻밤 어른들 부재중일때 고앵이가 어른휴먼 왜 집에 안오냐며 새벽내내 울고 찾고 부모찾는 애기보는것같았음ㅜ","['부모', '집', '애기']",twitter
2023-01-09 13:55:35,사실 애 아빠가 누구인지 알아봤자 애 핑계로 결혼할 위인도 아니라 외로운 삶에 피붙이 하나는 괜찮겠지 싶은 박평호 혼자 출산 준비할듯. 워낙 마른 탓에 제법 개월수 차고도 태 별로 안 났겠지.,사실 애 아빠가 누구인지 알아봤자 애 핑계로 결혼할 위인도 아니라 외로운 삶에 피붙이 하나는 괜찮겠지 싶은 박평호 혼자 출산 준비할듯. 워낙 마른 탓에 제법 개월수 차고도 태 별로 안 났겠지.,"['출산', '결혼', '아빠', '개월']",twitter
2023-01-14 04:23:48,"@yaeun_mozzi 앗 지금 원빌리어누넘었어요? 메가밀리언이요? 옷..나도 구매하러 갑니다! 당첨되면, 전...한국 태국 다시 한국으로 가서 영원한 여자로 다시 태어나고 싶어요!","@yaeun_mozzi 앗 지금 원빌리어누넘었어요? 메가밀리언이요? 옷..나도 구매하러 갑니다! 당첨되면, 전...한국 태국 다시 한국으로 가서 영원한 여자로 다시 태어나고 싶어요!","['한국', '여자', '옷']",twitter
2023-01-16 21:07:46,"백호야 너에겐 100만명의엄마아빠가잇어,,, 아기빡빡이화이팅힘네라 아프지말고.......씨발","백호야 너에겐 100만명의엄마아빠가잇어,,, 아기빡빡이화이팅힘네라 아프지말고.......씨발","['아기', '아빠', '엄마']",twitter
2023-01-03 11:33:08,"안녕하세요, 와핀입니다.아이소 유진래빈 쁘띠존에서 판매 예정인 &lt;겉불꽃을 사랑해&gt; 소장본 수요조사를 진행합니다.자세한 사항은 아래 링크를 참고해주세요!‼️구매의향 있으신 분만 응답해주시길 바랍니다‼️유진래빈 &lt;겉불꽃을 사랑해&gt; 소장본 수요조사https://t.co/6DiUHGm2Jc","안녕하세요, 와핀입니다.아이소 유진래빈 쁘띠존에서 판매 예정인 &lt;겉불꽃을 사랑해&gt; 소장본 수요조사를 진행합니다.자세한 사항은 아래 링크를 참고해주세요!‼️구매의향 있으신 분만 응답해주시길 바랍니다‼️유진래빈 &lt;겉불꽃을 사랑해&gt; 소장본 수요조사https://t.co/6DiUHGm2Jc","['아이', '예정', '사랑', '분만']",twitter
2023-01-13 04:13:39,곧 있음 아기 돌이라평소보다 더 열심히 분유를 타줌ㅋㅋ..시간이 너무 빨리간다 벌써..,곧 있음 아기 돌이라평소보다 더 열심히 분유를 타줌ㅋㅋ..시간이 너무 빨리간다 벌써..,"['아기', '분유', '돌']",twitter
2023-01-07 12:41:14,하찮은 미돌2와 찌아기 https://t.co/5m3aIu509f,하찮은 미돌2와 찌아기 https://t.co/5m3aIu509f,"['아기', '돌']",twitter
2023-01-15 09:18:33,"@chanajuhyn_labu 또 눈물 터뜨려버릴 것 같아요..ㅠㅠ 이렇게 사랑 없는 혼인 같은 건 하기 싫다고, 앞으로 너 못본다고 생각하면 못살 것 같다고...너도 그런 거 아니냐면서 차라리 우리 둘이 몰래 떠나버리자고 성현이 설득해보겠죠...해랑이가 아직 성현이를 향한 감정이 사랑이라는 것은 깨닫지 못했겠지만,","@chanajuhyn_labu 또 눈물 터뜨려버릴 것 같아요..ㅠㅠ 이렇게 사랑 없는 혼인 같은 건 하기 싫다고, 앞으로 너 못본다고 생각하면 못살 것 같다고...너도 그런 거 아니냐면서 차라리 우리 둘이 몰래 떠나버리자고 성현이 설득해보겠죠...해랑이가 아직 성현이를 향한 감정이 사랑이라는 것은 깨닫지 못했겠지만,","['혼인', '우리', '사랑']",twitter
2023-01-16 15:04:20,근데 사실 우리 아기는 뭔들..,근데 사실 우리 아기는 뭔들..,"['아기', '우리']",twitter
2023-01-13 11:15:31,"'공' 넘긴 尹대통령, 나경원 저출산위·기후대사직 둘다 '해임' https://t.co/m1ki8KoUZg","'공' 넘긴 尹대통령, 나경원 저출산위·기후대사직 둘다 '해임'   https://t.co/m1ki8KoUZg","['출산', '저출산']",twitter
2023-01-15 13:06:40,히스맘 히스판박이인데 히스 존나싫어하는거히스 품었을때 음지에서파는 낙태약다려먹고 계단에서굴러떨어져봤는데 전부실패했으면 좋겠다근데 히스맘 겁많아서 낮은계단에서 굴렀다던가(물론 산모에게 이것도존나위험함)아무튼 약 후유증으로 히스 키 작달만한거라면.. 나름 엄마가 남겨준 유산인,히스맘 히스판박이인데 히스 존나싫어하는거히스 품었을때 음지에서파는 낙태약다려먹고 계단에서굴러떨어져봤는데 전부실패했으면 좋겠다근데 히스맘 겁많아서 낮은계단에서 굴렀다던가(물론 산모에게 이것도존나위험함)아무튼 약 후유증으로 히스 키 작달만한거라면.. 나름 엄마가 남겨준 유산인,"['엄마', '맘', '산모']",twitter
2023-01-16 12:54:09,"뛰면 된대. 자격증 공부는 취직에는 도움이 되겠지만, 지금 당장 그러면 우리는 먹고 살 방법이 없잖아. 너랑 아기를 건강하게 잘 지내게 해줘야 나도 너희 부모님께 면이 살지.""너무 논리정연하게 자신이 할 말을 다 준비해 온 썽쟤에 챵섮은 할 말을 잃었어.""내가, 지킬 수 있게 해줄거지?""","뛰면 된대. 자격증 공부는 취직에는 도움이 되겠지만, 지금 당장 그러면 우리는 먹고 살 방법이 없잖아. 너랑 아기를 건강하게 잘 지내게 해줘야 나도 너희 부모님께 면이 살지.""너무 논리정연하게 자신이 할 말을 다 준비해 온 썽쟤에 챵섮은 할 말을 잃었어.""내가, 지킬 수 있게 해줄거지?""","['아기', '부모', '우리']",twitter
2023-01-16 04:14:47,덧신신어도귀여웡결혼식연기천재진천육아맘소통라크몽밀양먹자골목우울 https://t.co/Ry6FkAACuy,덧신신어도귀여웡결혼식연기천재진천육아맘소통라크몽밀양먹자골목우울 https://t.co/Ry6FkAACuy,"['육아', '결혼', '맘']",twitter
2023-01-16 18:31:52,그니까 내가 하고 싶었던 말은…멘즈교는 각 캐릭터마다 뚜렷한 성장서사가 있고 노가미-후쿠 커플에선 혈기왕성하고 드러운 남성 청소년이 진짜 사랑을 느끼며 포르노적인 시선으로 여성을 보는것에서 나아가는게 좋았다는걸 말하고 싶었음 그렇기에 그런…뒷걸음 페미발언을 할 수 있었던거같고ㅋㅋ,그니까 내가 하고 싶었던 말은…멘즈교는 각 캐릭터마다 뚜렷한 성장서사가 있고 노가미-후쿠 커플에선 혈기왕성하고 드러운 남성 청소년이 진짜 사랑을 느끼며 포르노적인 시선으로 여성을 보는것에서 나아가는게 좋았다는걸 말하고 싶었음 그렇기에 그런…뒷걸음 페미발언을 할 수 있었던거같고ㅋㅋ,"['여성', '사랑', '남성']",twitter
2023-01-16 19:14:32,"한국여자가 결혼하면 펼쳐지는 환장의 세계 (feat.밥줘충),https://t.co/n1e6KLQruv","한국여자가 결혼하면 펼쳐지는 환장의 세계 (feat.밥줘충),https://t.co/n1e6KLQruv","['결혼', '한국', '여자']",twitter
2023-01-16 04:06:46,"고려 광종 때 사신으로 왔다가 광종의 눈에 들어 귀화한 중국인 쌍기는 한림학사가 되어 고려의 관료가 됩니다. 광종이 그를 얼마나 우대했는지, 멀쩡한 신하의 집을 빼앗아 그에게 주고 처녀를 따로 골라 그와 혼인시켜 많은 사람들의 반발이 있을 정도였죠.","고려 광종 때 사신으로 왔다가 광종의 눈에 들어 귀화한 중국인 쌍기는 한림학사가 되어 고려의 관료가 됩니다. 광종이 그를 얼마나 우대했는지, 멀쩡한 신하의 집을 빼앗아 그에게 주고 처녀를 따로 골라 그와 혼인시켜 많은 사람들의 반발이 있을 정도였죠.","['혼인', '집']",twitter
2023-01-16 08:08:05,"당장 장욱을 보러 가야겠다 해서 장욱 네 집으로 가니까 마침 장욱이 집에서 나오는 거다. 헉헉.“지금이 몇 시인데 혼자 다녀.”“그게, 너한테 물어볼 게 있어서.”“뭔데.”“너희 집에 혼례가 있다고 하던데. 아니지?”“맞아.”“.....너 진짜 혼인해?”“뭐? 나 말고 우리 김도주.”“야...놀랐잖아.”","당장 장욱을 보러 가야겠다 해서 장욱 네 집으로 가니까 마침 장욱이 집에서 나오는 거다. 헉헉.“지금이 몇 시인데 혼자 다녀.”“그게, 너한테 물어볼 게 있어서.”“뭔데.”“너희 집에 혼례가 있다고 하던데. 아니지?”“맞아.”“.....너 진짜 혼인해?”“뭐? 나 말고 우리 김도주.”“야...놀랐잖아.”","['혼인', '우리', '집']",twitter
2023-01-14 12:50:41,결혼 하고싶다비출산 해야지:애들 말 더럽게 안들음막내는 납치당하고 땍땍거리는거 말고 하는게 뭐냐인간이..미안해....키리 목소리 너무.. 아이목소리 안 같아서... 몰입 잘 안됨.....,결혼 하고싶다비출산 해야지:애들 말 더럽게 안들음막내는 납치당하고 땍땍거리는거 말고 하는게 뭐냐인간이..미안해....키리 목소리 너무.. 아이목소리 안 같아서... 몰입 잘 안됨.....,"['출산', '아이', '결혼']",twitter
2023-01-15 09:36:23,"-생각해보니 너랑 둘이 대작한 것도 오래된 것 같아서. 집 나가는 사질 놈이랑 간만에 대작 좀 하려고.-내일 혼인인 인간이 정신 못차렸네, 이거.청명은 어깨를 으쓱 하더니 이내 백천을 뒤따라감.","-생각해보니 너랑 둘이 대작한 것도 오래된 것 같아서. 집 나가는 사질 놈이랑 간만에 대작 좀 하려고.-내일 혼인인 인간이 정신 못차렸네, 이거.청명은 어깨를 으쓱 하더니 이내 백천을 뒤따라감.","['혼인', '집']",twitter
2023-01-06 09:03:41,집계된 산재관련된 사항은 빙산의 일각에 불과하다. 심지어 산재 신청해도 거의 인정되지 않는다. 이건 중대재해법이 아직도 기업기준으로 되어있기 때문이다출산률 0.8프로 시대 일할 사람도 점점 줄어드는 시대에 지금 이런 사회안전망과 제도가 맞는지 생각해봐야한다https://t.co/ud7kPZgwkN,집계된 산재관련된 사항은 빙산의 일각에 불과하다. 심지어 산재 신청해도 거의 인정되지 않는다. 이건 중대재해법이 아직도 기업기준으로 되어있기 때문이다출산률 0.8프로 시대 일할 사람도 점점 줄어드는 시대에 지금 이런 사회안전망과 제도가 맞는지 생각해봐야한다https://t.co/ud7kPZgwkN,"['출산', '집', '제도']",twitter
