date,content,title,matched_keywords,source
2019-01-30 16:52:41,쌍창 이미 육아까지 완벽한 부부라구요???? 이건 된다,쌍창 이미 육아까지 완벽한 부부라구요???? 이건 된다,"['육아', '부부']",twitter
2019-01-30 03:12:20,세종시 출산율이 서울의 딱 두 배인 건 많은 것을 말해주니 않나 저출산 고령화 심각하다고 말로만 난리지 서울놈들 아직 절박함이 없으니 타협할 생각도 없쥬. 절박하면 협상할 수밖에 없고 그래서 인위적으로 절박함을 강요하는 포퓰리스트 정치인이 출현하면 (...),세종시 출산율이 서울의 딱 두 배인 건 많은 것을 말해주니 않나 저출산 고령화 심각하다고 말로만 난리지 서울놈들 아직 절박함이 없으니 타협할 생각도 없쥬. 절박하면 협상할 수밖에 없고 그래서 인위적으로 절박함을 강요하는 포퓰리스트 정치인이 출현하면 (...),"['출산', '저출산']",twitter
2019-03-22 21:01:45,"포럼 ▶ 육아휴직제도 사용 확산 쟁점 및 개편 논의, 제15차 저출산고령화 포럼 @ 저출산고령사회위원회, 한국여성정책연구원 #forum https://t.co/XJPeeyjQ8J","포럼 ▶ 육아휴직제도 사용 확산 쟁점 및 개편 논의, 제15차 저출산고령화 포럼 @ 저출산고령사회위원회, 한국여성정책연구원 #forum https://t.co/XJPeeyjQ8J","['출산', '육아', '휴직', '여성', '한국', '정책', '저출산', '제도']",twitter
2019-01-28 01:52:13,368일 아기 첫 우유.좋아하고 잘 먹음. 큰아이가 두돌 전까지 우유 알레르기가 있어서 걱정했는데 아기는 아무 이상이 없어서 다행이다,368일 아기 첫 우유.좋아하고 잘 먹음. 큰아이가 두돌 전까지 우유 알레르기가 있어서 걱정했는데 아기는 아무 이상이 없어서 다행이다,"['아기', '아이', '돌']",twitter
2019-02-26 00:00:00,"입사했더니 ""OO치과 좋아"" 가짜글 쓰라의심 안받게 일상글도 써...구별 어렵다3개 업체서 2만6천건, 총 26명 적발사기죄 적용은 어려워..내부 제보 절실해[CBS김현정의 뉴스쇼]■ 방송 :CBS라디오 <김현정의 뉴스쇼>FM98.1 (07:30~09:00)■ 진행 : 김현정 앵커■ 대담 : 익명(제보자), 고광문(성동서 수사과 사이버팀장)동네와 관련된 정보들. 예를 들어서 학원은 어디가 좋은지 병원은 어디가 유명한지. 이런 거 검색할 때 어디를 많이 이용하세요? 특히 주부들의 경우에는 인터넷 맘카페를 많이들 이용하실 겁니다. 같은 동네에 사는 엄마들이 올린 글이니까 이거는 순수한 정보다라고 믿는 거죠. 상업적인 블로그는 못 믿어도 맘카페는 믿는 겁니다.그런데 이런 인터넷 맘카페에 정말 엄마처럼 쓴 글들조차 가짜 엄마들이 돈 받고 쓴 광고글이었다면 여러분, 믿어지십니까? 이런 식으로 동네 주부인 양 행세를 하고 맘카페에 글을 올린 불법 바이럴 업체 3곳이 경찰에 적발됐습니다. 이들이 쓴 거짓 광고글은 무려 2만 6000건입니다. 상당하죠.굉장히 은밀하게 활동을 했는데요. 내부 제보자가 제보를 하면서 경찰에 덜미가 잡힌 거랍니다. 그 내부 제보자, 지금부터 직접 만나보겠습니다. 신원 보호를 위해서 음성 변조한다는 점 여러분께 양해를 부탁드리죠. 나와 계세요. 안녕하십니까?◆ 제보자> 안녕하세요.◇ 김현정> 이번에 적발된 3개의 업체 중에 한 곳에 근무하셨던 거예요?◆ 제보자> 네.◇ 김현정> 불법 마케팅 업체인 줄 모르고 입사하셨다 그러셨네요.◆ 제보자> 네. 저는 인터넷 구인 사이트를 보고서 들어가게 되었는데. 마케팅 홍보 업무로 알고 들어갔는데 들어가서 일을 배우다 보니까 댓글 작업을 하는 업무였더라고요.◇ 김현정> 맘카페 댓글 작업을 하는 업무라는 걸 알고.◆ 제보자> 이건 아니다 싶어서 투서를 하게 되었고요.◇ 김현정> 경찰에 제보까지 해야겠다라고 결심을 하신 건요?◆ 제보자> 이런 예전에 국정원 댓글 조작, 드루킹 댓글 조작. 이런 게 사회적으로 문제가 되었고 이런 인터넷을 통한 댓글 조작이 어느 특별한 집단만 하는 게 아니고 우리 사회 전반에 되게 널리 침투해 있다는 게 좀 놀라웠고요. 이게 사회적인 문제가 크게 될 수도 있겠다라고 생각이 되어서 그렇게 행동하게 되었습니다.◇ 김현정> 용기를 내신 거예요. 잘하셨습니다. 그렇게 해서 일단 3개 업체가 적발이 됐는데 이른바 바이럴 마케팅이라고 하는 게, 입소문 마케팅이라는 게 다 불법은 아닙니다, 여러분. 정상적이라면, 합법이라면 해당 업체 협찬을 받아서 사용해 보고 쓴 후기입니다라고 공지를 하면 되는 거죠?◆ 제보자> 네, 맞습니다.◇ 김현정> 그런데 이런 불법 바이럴 마케팅 업체에서는 그렇게 하지 않았다는 거예요?◆ 제보자> 그렇습니다.◇ 김현정> 하나하나 풀어보죠. 예를 들겠습니다. 일단 동네에 있는 무슨 무슨 보습 학원에서 요청이 들어왔어요. 어느 맘카페를 어떻게 공략해 달라고 구체적으로 들어옵니까? 아니면 업체가 알아서 하는 거예요?◆ 제보자> 업체 사장님과 제가 일했던 회사의 직책이 높은 사람이 다 협의를 해요, 어느 정도. 어느 정도 홍보를 할 건지. 예를 들어 일주일에 댓글 작업을 한 10개 할 것인지 100개 할 건지. 게시글을 1개 올릴 건지 5개 올릴 건지. 이런 정도의 협의를 하고요. 글을 올릴 때 어떤 내용으로 글을 올릴 건지는 저희가 다 작성을 한 다음에 업체 사장님께 보여드려요.◇ 김현정> '이 정도면 괜찮겠습니까' 하고?◆ 제보자> 네. 그리고 그 사장님이 괜찮겠네요라고 하면 이제 글을 올리고 댓글 작업을 들어가는 거예요.◇ 김현정> 어떤 식으로 글을 올리고 어떤 식으로 홍보를 합니까?◆ 제보자> 일반적으로 학원 광고 같은 경우에는 학원장이 광고를 할 때는 우리 학원에는 어떤 어떤 선생님들 되게 잘 가르치시고 학원생이 얼마나 되고 잘 교육시키겠습니다. 이렇게 하는데 이런 거는 엄마들한테는 먹히지 않아요. 엄마들한테 와닿는 광고들은 어떤 거냐 하면 실제 다른 엄마의 이용했던 후기, 경험담. 이런 것들이 더 잘 받아들이기 때문에 예를 들어 '요즘 조기 영어 교육이 열풍인데 또래 친구들은 영어를 잘하는 것 같은데 저희 애는 너무 늦었다.'◇ 김현정> 이런 글을 올려요.◆ 제보자> '불안했는데 어디어디OO학원을 보냈더니 선생님이 정말 영어를 정말 못하는 우리 아이를 갖다가 이제는 다른 애들과 동등한 수준까지 이렇게 잘 가르쳐주시고 해 왔고 우리 아이가 이렇게까지 성장을 했다' 이런 식으로.◇ 김현정> 진짜 엄마처럼 그렇게 글을 올려요. 그러면 그 밑에 댓글을 다는 사람들도 그 업체 사람들입니까?◆ 제보자> 네, 맞습니다.◇ 김현정> 뭐라고요?◆ 제보자> 정말요? 저희 아기도 좀 늦은 감이 없지 않아 있는데 한번 상담받아봐야 되겠어요. 혹시 업체 정보 좀 알 수 있을까요?◇ 김현정> 그런 식으로. 그럼 그 밑에다 또 댓글을 달아요? 또 그 업체 정보를?◆ 제보자> 쪽지 보내드렸습니다. 이렇게 적거나 아니면 어디어디 무슨 학원입니다. 이렇게 적거나.◇ 김현정> 병원이다 하면?◆ 제보자> 아이들이 치과 진료를 되게 싫어하잖아요, 무서워하고. 그래서 이런 치과 광고 같은 경우에는 어디어디 치과를 갔는데 어디 의사 선생님께서는 되게 친절하게 아이를 잘해가지고 진료를 봐주시고 너무 간호사분들도 너무 친절하고 좋았다. 이런 후기 형식으로 남깁니다.◇ 김현정> 후기. 그러면 또 그 밑에다가 댓글 작업이 들어가는 거예요.◆ 제보자> 그러면 진짜 엄마인 척 올리는 거예요, 댓글도. 그래서 우리 아이도 치과 진료를 다른 애들보다 특별히 좀 더 무서워해서 너무 힘들었는데 거기에 한번 가봐야겠네요. 이런 식으로.◇ 김현정> 몇 개 정도씩 달아요?◆ 제보자> 20개 이상씩 달아요.◇ 김현정> 우리 광고글이 올라갔다 하면 그 밑으로 댓글 작업이 20개씩 들어가요, 20개 이상씩?◆ 제보자> 네.◇ 김현정> 아니 그런데 보통 맘카페들, 동네 맘카페들은 회원제로 운영이 되기 때문에 가입하자마자 글을 쓸 수가 없거든요. 어떻게 그렇게 여러 개ID를 다 확보를 해서 글쓰고 댓글 작업하고 이렇게 합니까?◆ 제보자> 카페를 가입하자마자 글을 쓸 수는 없어요. 미리 가입을 해 놓고 실제 엄마인 것처럼 그 카페 내에서 행동을 하면서 카페 내에 또 레벨 같은 게 있잖아요. 레벨을 좀 올려놓는 거예요.◇ 김현정> 새싹 레벨이면 글 못 쓰고 읽기만 하고 또 무슨 레벨이면 어디까지 무슨 레벨이면 어디까지. 접근할 수 있는 게 다 다르거든요.◆ 제보자> 예를 들어 레벨이 1에서 10까지 있다고 하면 가입할 때 1이라고 하면 활동을 해서 점점 레벨을 올리는 거고요. 레벨이 3인 엄마가 카페 내에서 말하는 거랑 레벨이 8인 엄마가 말하는 거랑 카페 내에서 엄마들이 받아들이는 파급력이 달라요.◇ 김현정> 맞아요, 맞아요. 활동 왕성하게 하는 엄마가 하는 말이랑 갑자기 초보 새싹이 들어와서 하는 말이랑 신뢰도가 달라요.◆ 제보자> 네, 맞아요.◇ 김현정> 그러면 사전 작업을 오랫동안 해 놓는다는 얘기네요?◆ 제보자> 네, 아무래도. 제가 들어갔을 때는 8 정도 되는 사전 작업을 되게 많이 해 둔ID들이 꽤 있었어요.◇ 김현정> 그러면 1명의 직원이ID를 몇 개나 파서 그렇게 활동을 하는 겁니까?◆ 제보자>ID를 파지는 않은 걸로 알고 있고 불법 거래를 한 걸로 알고 있어요, 계정들을.◇ 김현정> 그러니까 포털 사이트의 계정을 사서, 불법 루트겠죠. 불법으로 사가지고 그걸로 미리 사전 작업들, 레벨을 올려놓는 작업을 하고 주문이 들어왔을 때 그ID를 가지고 글 쓰고 댓글 달고. 아니 그런데 지금 제보자분도 젊은 남성이시잖아요?◆ 제보자> 네.◇ 김현정> 그런데 이거 맘카페잖아요.◆ 제보자> 네.◇ 김현정> 아무리 티 안 나게 하더라도 이게 주부가 쓴 글하고 젊은 남성이 쓴 글하고는 차이가 날 텐데.◆ 제보자> 주로 작업을 하시는 분들은 아무래도 여성분들이에요. 저같이 남자보다는 어머니들 마음을 더 잘 알 거 아니에요. 거의 여자 직원들이 많고요.◇ 김현정> 그러면 남자 직원들이 일할 때는 다른 예시 같은 거라도 줍니까?◆ 제보자> 아무래도 물어보죠, 여직원들한테. 또 조언을 청하고.◇ 김현정> 그래서 얻은 특징이 뭐예요? 이렇게 이렇게 해라.◆ 제보자> 특별한 건 없는 것 같아요. 진짜로 엄마인 것처럼 행동을 하는 거 외에는. 제일 중요한 거는 카페 내에서 그 사람의ID를 누르면 그 사람이 쓴 글이나 댓글 같은 걸 확인할 수 있게 되어 있더라고요.◇ 김현정> 과거 이력이 쭉 나오죠, 맞아요.◆ 제보자> 그래서 그 이력이 되게 중요해요. 그 이력이 많으면 많을수록 이 사람은 카페에서 오랫동안 있던 사람이니까 이 사람 말은 다 맞다라고 엄마들이 받아들이기 때문에.◇ 김현정> 그러면 의심 사지 않기 위해서 사전에 업체 홍보하고는 전혀 상관없는 글들도 많이 올린다는 얘기네요?◆ 제보자> 물론이죠. 실제 엄마인 것처럼 행동을 해야 하기 때문에 예를 들어 오늘 우리 집 저녁 차렸어요 하고 이런 일상적인 사진을 올리면서 엄마들하고 소통을 한다든가. 요새 미세먼지가 너무 심해서 마스크만 매일 쓰고 다녀서 답답해요. 이런 일상적인 글을 계속 올리면서 엄마인 것처럼.◇ 김현정> 그런 식으로 공들여서 사전 작업을 해 놓으면 다 속겠는데요, 진짜.◆ 제보자> 그러니까 효과가 있죠.◇ 김현정> 그런데 한ID로 비슷한 글을 여러 번 올리면 그것도 티가 날 텐데. 한ID를 또 한 번 쓰고 버릴 수도 없고 어떻게 합니까?◆ 제보자> 그런 게 있어요. 예를 들어 한 엄마로서, 가짜 엄마로서 행색을 하는 건데, 카페 내에서. 예를 들어 이ID로 유치원 홍보를 했다면 또 이ID로 다른 유치원 광고를 할 수가 없어요.◇ 김현정> 없죠.◆ 제보자> 그리고 중고등학생들 학원 같은 것도 또 할 수가 없어요. 그것도 다 철저하게 써가면서 관리하는 겁니까?◆ 제보자> 물론이죠. 엄마들이 다 이력을 보기 때문에.◇ 김현정> 그 업체에서는, 제보자가 근무하셨던 그 업체에서는 이런 식으로ID몇 개나 관리하고 있었어요?◆ 제보자> 제가 알기로만 한 100개 이상이었던 걸로 기억하고 있어요.◇ 김현정> 100개 이상. 이렇게 해 주면 돈을 얼마나 받아요, 업주로부터?◆ 제보자> 한 달에 10에서 50만 원 정도 받는 걸로 알고 있고요.◇ 김현정> 이렇게 허위 광고 글을 올리면 실제로 효과가 있다고 해요?◆ 제보자> 어마어마하죠. 그분이 만족을 하면 한 달이 끝났을 때 또 하자고 해요.◇ 김현정> 또 하자고.◆ 제보자> 이러한 비율이 절반을 넘었어요.◇ 김현정> 저도 사실 이런 맘카페 같은 데 들어가서 이런 정보글들 많이 보는데 철썩같이 믿었던 적이 많은데 어떻게 걸러내야 돼요? 뭘 보면 알 수 있습니까?◆ 제보자> 저는 잘 모르겠습니다. 그냥 이런 거를 하면 안 되죠.◇ 김현정> 거기 근무하셨던 제보자 입장에서 볼 때는 이거 보통 주부들이 딱 보고 걸러내기는 힘들 거다, 솔직히?◆ 제보자> 네.◇ 김현정> 그렇군요. 사기입니다, 여러분. 이런 불법 바이럴 행위를 하는 것은 이건 사기입니다, 엄연한. 그런데 적발도 잘 안 되고 이렇게 내부 제보자가 용기를 내서 경찰에 얘기를 해야만, 신고를 해야만 잡히는 이런 상황이다 보니까 활개를 치고 있는 건데요. 용기 내 주셔서 감사드리고요.◆ 제보자> 네, 감사합니다.◇ 김현정> 오늘 고맙습니다.◆ 제보자> 네, 감사합니다.◇ 김현정> 불법 바이럴 마케팅 업체에 근무했던 내부 제보자. 이 제보자의 신고 덕분에 이번에 3개 업체가 적발이 된 건데요. 실태를 먼저 들어봤습니다. 그러면 3개 업체를 수사한 경찰의 얘기 조금 더 들어볼까요? 성동경찰서 고광문 사이버팀장입니다. 고 팀장님, 나와 계세요?◆ 고광문> 안녕하십니까. 고광문입니다.◇ 김현정> 고생 많으셨습니다. 이번에 3개의 업체를 적발했는데 허위 광고글, 가짜 홍보글. 그거 몇 개나 됩니까?◆ 고광문> 약 한 2만 6000건 정도 됩니다.◇ 김현정> 2만 6000건을 얼마 기간 동안 쓴 거예요?◆ 고광문> 한 3-4년 정도 됩니다. 2015년부터니까.◇ 김현정> 2만 6000여 건 글 안에는 본인이 경험한 후기처럼 쓴 글이 있을 테고 그 밑에 댓글이 있을 테고 그걸 합쳐서 2만 6000여 건.◆ 고창민> 본문 글과 댓글 한 세트당인데 그게 한 2만 6000건 정도가 된다고 보시면 됩니다.◇ 김현정> 그렇군요. 적발된 사람은 몇 명입니까?◆ 고광문> 적발된 사람은 총 26명입니다.◇ 김현정> 26명이요?◆ 고광문> 광고 업체의 대표하고 임직원 포함해서 2명이고요. 의뢰한 업체 중에 의사분들도 있고요. 또 의사분들 직원들도 좀 있습니다. 그래서 총 17명입니다.◇ 김현정> 아니, 이런 곳에 주로 광고를 한 업체들은 어떤 어떤 곳이에요?◆ 고광문> 주로 제일 많은 게 학원, 유치원, 병의원, 미용실, 헬스클럽 등 다양합니다. 지역 상권을 가지고 있는 사람들이라고 보시면 됩니다.◇ 김현정> 그런데 학원도 있고 유치원도 있고 식당도 있고 헬스클럽도 있는데. 이번에 적발이 된 거는 왜 병원만 적발이 됐어요?◆ 고광문> 실은 병의원의 경우에는 의료법상 거짓 광고를 금지하고 있어요. 그래서 병원들을 우선 입건했고 나머지 업체에 대해서는 처벌 조건 등을 계속 검토 중에 있습니다.◇ 김현정> 처벌할 조항이 있는가 검토 중.◆ 고광문> 수사가 계속 끝난 게 아니거든요, 계속 진행 중이거든요.◇ 김현정> 명확하게 처벌 조항이 보이는 데를 먼저 했고 다른 곳은 처벌 조항이 없을 수도 있어요?◆ 고광문> 현재는 없을 수도 있습니다. 이게 사기도 적용하기가 힘들고요.◇ 김현정> 아니, 분명히 누가 봐도 이건 사기예요, 엄마들 입장에서는 이건 분명한 사기인데.◆ 고광문> 그런데 이제 용역을 제공을 받잖아요. 조금 과장된 광고를 처벌할 수는 없거든요, 사기로. 정확하게 명확하게 떨어져야 형사 처벌할 수 있으니까요.◇ 김현정> 그렇군요. 아까 전에 그러셨어요. 글하고 댓글까지 한 세트다. 이 업체들이 활동하는 패턴들은 어땠어요?◆ 고광문> 주로 다 대부분 맘카페를 대상으로 광고를 다 했습니다.◇ 김현정> 맘카페 전문. 그러면 팀장님, 이번에 적발은 못 했지만 그런 어떤 남성 커뮤니티, 자동차 커뮤니티, 무슨 맛집 커뮤니티, 화장품 커뮤니티. 이런 곳에서 활동하는 이런 불법 바이럴 업체들도 있을 거라고 보고 계세요?◆ 고광문> 확인은 안 됐지만 저희들은 더 있을 거라고 판단하고 있습니다.◇ 김현정> 아까 앞에 제보자 업체에서는ID100개 가지고 활동했다고 그러던데 이 업체들은 어땠어요?◆ 고광문> 보통ID를 이 사람들이 사용한 게 3개 업체가 사용한 게 총 800개 정도가 되거든요.◇ 김현정> 총 800개.◆ 고광문> A사의 메신저를 통해서 개당 3000원에서 6000원에 구입해가지고.◇ 김현정> 알겠습니다. 이 글 보면 팀장님. 팀장님이 이쪽 전문가시지만 전문가가 볼 때도 감쪽같던가요?◆ 고광문> 잘 구분이 안 가죠.◇ 김현정> 사이버팀장님조차도 넘어갈 정도로 교묘한 글들. 그럼에도 불구하고 3개 업체를 수사하시면서 청취자들에게 팁을 주신다면 이런 이런 글들은 이렇게 해서 다시 주의해서 보세요.◆ 고광문> 이게 보면 계약 기간이 보통 6개월에서 12개월이거든요. 그러다 보니까 한 달에 한 번씩 글이 올라가니까 정기적으로 글이 올라오고 긍정적인 내용만 달리니까 그렇게 게시되는 글에 대해서는 광고 목적으로 만든 게시물일 가능성이 높으니까 주의해서 봐주시면 고맙겠습니다.◇ 김현정> 지금 말씀 듣고 보니까 구별도 쉽지 않고 결국은 내부 제보자의 신고 신고, 제보가 결정적인 역할을 하는 것 같은데. 한 말씀하시죠, 방송 출연하신 김에.◆ 고광문> 이런 불법적으로 타인의 계정을 사용해서 광고하시는 업체들은 형사적으로 처벌받을 수도 있으니까 주의, 당부 부탁드리고 이 업체에서 근무하시는 분들이 적극적으로 신고해 주시면 고맙겠습니다.◇ 김현정> 하여튼 수사 철저히 마저 해 주시고요, 팀장님. 다른 업체는 없는지까지도 신경 써 주시기 바랍니다.◆ 고광문> 네, 알겠습니다.◇ 김현정> 고맙습니다. 이번에 3개 불법 마케팅 업체, 불법 바이럴 마케팅 업체를 적발한 성동경찰서 고광문 사이버팀장이었습니다. (사진=한국스마트속기협회)▶ 확 달라진 노컷뉴스★ 노컷뉴스 구독하면 경품이 우수수★★ 경품 LG그램, 갤노트, 아이패드, 항공권, LG퓨리케어, 다이슨저작권자 ©CBS노컷뉴스 무단전재 및 재배포 금지","‘맘까페’ 제보자 ""레벨 높이고 엄마인척...나름 치밀""","['맘', '엄마']",news
2019-01-30 23:34:56,생물학적으로 여성이 약하기 때문에 남성보다 못하다는 이유로 여성을 멸시하고 욕하면서 혐오하지 말자라는 사람들의 비판을 받아들이지 못하는 이유를 갖고 있습니까?,생물학적으로 여성이 약하기 때문에 남성보다 못하다는 이유로 여성을 멸시하고 욕하면서  혐오하지 말자라는 사람들의 비판을 받아들이지 못하는 이유를 갖고 있습니까?,"['여성', '남성', '아들']",twitter
2019-01-26 17:41:50,[정조의 혼인 이벤트]요즘 경제가 부담돼서 결혼과 육아를 기피하는 사람도 계속 많아지지요. 김신부부전이라고 아시나요? 조선시대 정조 때 국가가 결혼비용을 지원해서 가난한 노처녀 노총각을 모조리 결혼시킨 혼인 프로젝트가 있었답니다. (상세보기) https://t.co/czSdmYne0B,[정조의 혼인 이벤트]요즘 경제가 부담돼서 결혼과 육아를 기피하는 사람도 계속 많아지지요. 김신부부전이라고 아시나요? 조선시대 정조 때 국가가 결혼비용을 지원해서 가난한 노처녀 노총각을 모조리 결혼시킨 혼인 프로젝트가 있었답니다. (상세보기)  https://t.co/czSdmYne0B,"['육아', '지원', '결혼', '부부', '혼인', '국가']",twitter
2019-01-25 07:19:29,"돈이 늘어나는데, 특히 직장생활 나름 오래 하다 출산 육아로 길게 휴직하거나 그만둔 이용하면 좋을거 같음. 나는 매달 8만9천정도 내고 있음 본인이 원하면 더 낼수도 있다고함.","돈이 늘어나는데, 특히 직장생활 나름 오래 하다 출산 육아로 길게 휴직하거나 그만둔 이용하면 좋을거 같음. 나는 매달 8만9천정도 내고 있음 본인이 원하면 더 낼수도 있다고함.","['출산', '육아', '휴직']",twitter
2019-01-28 02:43:31,"강원도,저출산 대책 ‘4✙1 분야, 28개 사업' 추진https://t.co/xtM1T6eLif@moonsoonc #강원도 #저출산 #생애주기별 #극복 #대책","강원도,저출산 대책 ‘4✙1 분야, 28개 사업' 추진https://t.co/xtM1T6eLif@moonsoonc #강원도 #저출산 #생애주기별 #극복 #대책","['출산', '저출산']",twitter
2019-01-28 14:07:06,과거로 돌아가서 초딩의 나한테야 !!!! 아라시라고 !!!! 아!! 라 !! 시 !!당장 인터넷에 쳐봐 !!!당장 앨범을 사 !!!당장 좋아해 !!라고 하고 싶다..중학교때부터 좋아한걸롬 부족해..아니야 초딩이 뭐야 두살의 나한테아라시~~라고 속삭이고 싶다기저귀 떼자마자 사쿠라이쇼를 외치란 말이야,과거로 돌아가서 초딩의 나한테야 !!!! 아라시라고 !!!! 아!! 라 !! 시 !!당장 인터넷에 쳐봐 !!!당장 앨범을 사 !!!당장 좋아해 !!라고 하고 싶다..중학교때부터 좋아한걸롬 부족해..아니야 초딩이 뭐야 두살의 나한테아라시~~라고 속삭이고 싶다기저귀 떼자마자 사쿠라이쇼를 외치란 말이야,"['기저귀', '돌']",twitter
2019-01-26 15:04:01,"뭐 재밌는 이야기 하나 해드리면 제 지인 중 무려 경상도-서울을 매일 출퇴근하는 사람이 있는데, 와이프가 몇 번이나 육아문제로 이혼 이야길 함.(나는 남편쪽 지인임) 주식하다가 몇천 비자금 하늘로 날려먹고 와이프에게 이실직고했는데 와이프는 매우 쿨하게 넘겨주고 공인인증서 받아냄.","뭐 재밌는 이야기 하나 해드리면 제 지인 중 무려 경상도-서울을 매일 출퇴근하는 사람이 있는데, 와이프가 몇 번이나 육아문제로 이혼 이야길 함.(나는 남편쪽 지인임) 주식하다가 몇천 비자금 하늘로 날려먹고 와이프에게 이실직고했는데 와이프는 매우 쿨하게 넘겨주고 공인인증서 받아냄.","['육아', '남편', '문제']",twitter
