date,content,title,matched_keywords,source
2021-07-19 09:37:50,여성한테만 선택권이 있다니 역차별 아닌가요?! 공평하게 남성도 임신 출산을 선택할 수 있도록 하루빨리 신체를 개조시켜줘야 합니다 ㅜ,여성한테만 선택권이 있다니 역차별 아닌가요?! 공평하게 남성도 임신 출산을 선택할 수 있도록 하루빨리 신체를 개조시켜줘야 합니다 ㅜ,"['출산', '임신', '여성', '남성']",twitter
2021-07-15 00:00:00,"호빵이가 이제 백일이 넘어가면서부터뒤집기를 시작하려고몸을 배배 꼬면서 찡찡거리기 시작했어요​그동안 밤잠은 아기침대에서 따로 자고가끔 저희 부부사이에서 자기 때문에아기침대 가드 필요성을 못느껴서신생아 선물로 침대가드 선물해준다길래그냥 기저귀가 좋다고 했었거든요​그런데 친구 아기가 침대에서두 번이나 떨어졌다는 말을 듣고 덜컥 겁이 났어요뒤집기 시작하면 꼭 가드 설치해야지하고미루다 이제서야 엔젤키드를 들여왔어요​뒤집기 시작하면서부터찐육아가 시작이라던데찐육아 시작하기 전안전을 위해 아기침대 가드부터 설치했어요아기침대 가드라고 해서홈페이지에서 보기엔 그냥 가림막? 정도로 보였는데실제로 보니 봉이며 구조며꽤나 튼튼하게 잘 만들어졌더라고요엔젤키드 뉴프리미엄 침대가드 부품들 입니다프레임은 크게 3부분 양쪽 2개씩 6개로 되어있고고정용 스트랩과 고정용 매직테이프가 있어요​XL사이즈는 길이가 길어 프레임도위아래 하나씩 더 있다고 하네요엔젤키드 침대안전가드는 크게 두 종류가 있습니다접이식과 슬라이드식슬라이드식이 더 신형이고,더 고급이라 가격도 더 비싸요사용도 조금 더 편리하다고 합니다​저는 아날로그형 인간이라 접이식이 더 좋아고장도 덜 날 것 같은 단순한 접이식으로 선택했어요​또 슬라이드식은 봉이 고정되어 있어호빵이가 좀 더 크면 봉 잡고 장난치거나봉에 걸려 넘어지거나해서 위험할까봐접이식을 선택한 면도 있어요​엔젤키드 아기침대 가드는 총 4가지 사이즈가 나와요저희 침대는 시몬스 라지킹으로155x70 규격의 L사이즈를 선택했습니다​누구나 쉽게 조립할 수 있도록그림과 함께 친절하게 설명되어 있습니다​근데 저희 부부는 설명서 안 읽고 하다가다시 분해 후 재조립했어요 ㅋㅋㅋㅋ아기침대 가드는 안전을 위한 제품이기 때문에꼭 규격에 맞는 제품을 사용하는 게 중요해요​유아용, 아동침대, 2단침대, 물침대, 공기주입식 침대에는절대 사용하시면 안되고침대 높이, 매트리스 두께, 매트리스 길이까지잘 고려해서 가드설치 하셔야합니다​안전을 위한 제품인데오히려 안전을 위협하는 존재가 될 수 있으니까요​​아기침대 가드를 조금 더 견고하게 잡아주는고정용 스트랩입니다매트리스 밑으로 통과시켜서반대쪽에서 꽉 잡아줍니다프레임은 견고한 스틸로 되어 있고이음새 부분은 플라스틱으로둥글게 잘 마감되어 있어요설명서 안읽고 신나게 프레임 조립을 하고커버를 씌우려다가 오잉????하고 다시 재분해했어요커버에 프레임을 넣고 프레임을 조립하셔야 합니다저희처럼 무작정 프레임부터 조립하시면 안돼요!이제 좀 아기침대 가드처럼 보이죠?저희집 침대가 시몬스 라지킹사이즈예요근데 양옆에 협탁을 두고 하다보니침대가드는 라지사이즈로 충분하겠더라고요​엔젤키드 아기침대 가드 라지사이즈만 해도충분히 안전가드 역할 잘 해낼 수 있을 것 같아요이제 제대로 고정을 해야 할 차례입니다침대가드의 아래에 길게 나와 있는 부분이침대 매트리스로 눌리기는 하지만성인 힘으로 눌러보니흔들거리는 게 느껴지더라고요반대쪽에서부터 매트리스 아래로스트랩을 통과시켰어요침대가드의 아랫부분에 있는 걸쇠부분에고리로 딱 걸어주면 끝!양 쪽에서 삼각형 모양으로 잡아주니더 탄탄하게 잘 고정되는게 느껴지더라고요다시 가드 본체를 침대 밑으로 쑥 넣어줬습니다반대쪽에서 고정 스트랩을팽팽하게 더 잡아당겨줍니다짜잔 완벽하게 설치되었어요흔들림 없이 팽팽하게 고정되니더욱 안전해보여 안심이에요접이식이라 이렇게 통째로 접어집니다접어두면 이렇게 깔끔!아마 반대쪽에 설치했더라면접은 상태로는 아기침대 가드 설치된 줄도몰랐을 정도로 높이도 아주 맘에 드네요펼치는 방법도 정말 쉽고요뒤집기 시작하는 아가들에게는 필수템엔젤키드 아기침대 가드​누워있는 아기일 때부터 쭉 오래쓰는 제품이라신생아 선물로 받았으면 더 좋았을 아이템이에요저는 신생아 선물로도 강력추천하는 아이템!​가드지만 가운데 부분은 망사로 되어있어시야를 가리지 않아 답답하지 않아요잘만 설치하면 꽤 튼튼하고 견고해서신생아 선물 뿐 아니라침대에서 잘 굴러 떨어지는 아이들과어른들(?)에게도 추천하는 아이템이네요​https://smartstore.naver.com/angelkid/products/339423664#엔젤키드#엔젤키드침대가드#아기침대가드#안전가드#침대가드#육아용품#신생아선물#어린이#육아템​",아기침대가드 추천::엔젤키드 신생아 선물로도 좋아요,"['아기', '신생아', '선물', '침대']",blog
2021-08-11 15:34:27,@RoanoRosa 저도 최근에 출산하신분께 드릴선물을 추천받았었는데 마침 기장지역의 미역이 엄청 유명하다고해서 거기서 미역을 샀어욤 아직 4주차이시면 미역이 필요할지는 모르겠지만 제가 추천받았던거 추천해드립닞당,@RoanoRosa 저도 최근에 출산하신분께 드릴선물을 추천받았었는데 마침 기장지역의 미역이 엄청 유명하다고해서 거기서 미역을 샀어욤 아직 4주차이시면 미역이 필요할지는 모르겠지만 제가 추천받았던거 추천해드립닞당,"['출산', '선물']",twitter
2021-09-18 17:41:08,"90년대까지만 해도 20대에 결혼해서 첫째를 갖는 게 일상이었던 사회가, 불과 20여 년 사이에 20대의 출산을 부정적으로 바라보게 된 이유는, 지금의 그 20대는 경제력도, 정보력도, 하다 못해 주변인들의 지원도 90년대에 비해 훨씬 후달리는 상황 속에서,","90년대까지만 해도 20대에 결혼해서 첫째를 갖는 게 일상이었던 사회가, 불과 20여 년 사이에 20대의 출산을 부정적으로 바라보게 된 이유는, 지금의 그 20대는 경제력도, 정보력도, 하다 못해 주변인들의 지원도 90년대에 비해 훨씬 후달리는 상황 속에서,","['출산', '지원', '결혼']",twitter
2021-07-27 00:00:00,"오늘 18주 1일차 복떵이맘입니당 ㅎㅎ사실 초산인데도 배가 많이 불러와서태동을 은근히 기다리기는 했었는데초산모는 태동 느끼는 시기가 늦다고해서기대도 안했었거든요...근데...........ㅎㅎ​여러분 여러분 여러분드디어 오매불망 기다리던첫 태동을 제가 느꼈어요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!쏴리질러~~~~~~~~~~진짜 날씬한 산모들은 태동을좀 빨리 느끼시고살이 많은,,,비만 산모는 태동 느끼는 시기가늦어진대서...기대도 안했는데...우리 아가 엄청 힘이세고튼튼한가봐요-꺄악♥엄마 뱃살을 뚫고 태동이...흐에에엥 지금 생각해도 감격스러워요.첫 태동느낌을 느낀 시기는 17주6일차되는일요일이었답니다 ㅎㅎ엄빠랑 신랑이랑 가족여행 갔다가하루 자고 일어났는데 배에서 이상한 느낌이?​처음엔 태동느낌이 꾸르륵거리는건가?장운동인가 했는데 점점 세지길래나 뚱뚱한데 벌써 태동이 느껴진다고???안믿겨서 엄마~~불러가지구엄마가 배위에 손대고 있던 순간꿀렁 복떵이의 움직임에둘이 이거다!!!!!!태동느낌 맞네~~엄마가 태동이라고 ㅋㅋ신기하다구 ㅋㅋ사실 어제 엄마랑 잤는데태동 있나싶어서 저 잘때 배위에 손 대보고그랬다고 하시더라구요 ㅋㅋㅋ지금 이 시기가태동 느끼는 시기가 맞는지태동 느낌은 다른 분들은 어떤지어플도 보고 책도 찾아보았답니당 ㅎㅎ​오늘 딱 들어가니까아가가 태동이 있을거라고 말해주네요 ㅎㅎ​​제가 평소에 아주 애용하는베이비빌리 어플에서도 태동이 있을 수 있다고태동에 관한 정보글이 알람으로 떠서읽어보기도 했답니다 ㅎㅎ​저같은 초산모의 경우 태동느끼는 시기는18~22주사이에느낄 수 있다고 해요 ㅎㅎ​계속 배 안에서 움직이던 아가지만작아서 엄마에게는 안느껴졌던 움직임이이제는 느껴지니까저도 확실히 안심되더라구요 ㅎㅎ​임신 18주 아기크기 18.3cm / 240g 정도이렇게 커졌으니 태동이 느껴질 만 하죠?초음파사진 보고싶어서병원 너무너무 가고싶은거 있죠..ㅠㅠ아직도 복떵이 만날려면 3주나 더 있어야 한답니다.​제가 자주 보는 임신출산육아대백과 책도찾아보았는데요!보통 산모들이 배꼽밑에서보통 첫 태동을 느낀다고 해요.​보글보글 공기방울이 터지는 느낌이라거나부르르 떨린다거나핸드폰 진동정도의 떨림이라고 하는데ㅎㅎㅎㅎㅎㅎㅎㅎㅎ저는 꿀렁~~해서 바로 알았답니다.그래도 첫날에는 아주 작은 꿀렁손으로 톡톡하는 정도였는데,오늘 태동느낀지 3일되는 날인데꾸울렁하는거 보니까벌써 태동이 이러면 막달이 무서워지기까지하더라구요 ㅎㅎㅎㅎ​임신18주 배크기가 커서 그런걸까요??엄마 뱃살을 뚫고 움직임을 보여준 우리 복떵이블로그하다가도 꿀렁티비보면서도 꿀렁잠들만 하면 꿀렁 해서 너무 신기해가지구신랑이랑 둘이 요즘 잠도못자고​복떵아~ 불러보고움직이나 확인하고 ㅋㅋㅋ신랑이랑 저녁메뉴 고를때도복떵아 고기먹을까?만두먹을까?? 복떵이한테 물어보고움직임이 있는 메뉴를 고르는 사태까지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​진짜.....어느때는아빠는 참 쉽게 되는구나 싶고,,무섭기도 하고..했는데​태동을 느껴보니이렇게 경이로운 경험을 하는엄마가 된 내가대단하고 멋지게 느껴지더라구요.앞으로 갈 길이 멀지만우리 복떵이랑 태교하고 소통하면서잘 보내볼게요!..글 읽어주셔서 감사합니다!​",태동느끼는 시기 느낌 초산모 경험담,"['산모', '시기', '태동']",blog
2021-08-26 00:00:00,"#임신39주차#임신10개월​내인생 최고로 스펙타클했던 하루가 지나가고 새벽에 자다 깨서 블로그 포스팅한다..태풍 오마이스가 불어쳐 밤새 뒤척이면서 이런 날엔 안 낳아야 될텐데 했는데 그 다음날 새벽에 낳다니..ㅎㅎ다들 이레가 비범한 인물이 될거랬다ㅋㅋㅋㅋ(그래도 새벽 출발할 때는 비가 많이 안 와서 다행)기록용으로#광안자모병원#자연분만#출산후기주저리주저리 남겨 본다..​​​8/24(화)03:45폭 하고 배 아픈 느낌이 찾아 옴(양수 파수x)->화장실행, 그냥 응아배인줄 암​​04:30배가 싸르르 아프길래 몇 차례 화장실 들락날락거리면서 묽은 변을 보다가 이슬 발견(자연관장이었나 봄)​​05:30교환한 팬티라이너가 젖을 정도로 2차 이슬 발견​​06:30진통 강도가 세지면서 주기 체크하는데 2-3분 간격으로 나와서 잘못한 줄 알고 계속 초기화하고 안 함->병원 문의했더니 5분 간격으로 규칙적이면 오라 함,가진통인지 진진통인지 영 모르겠어서 참으려다 변 볼 때마다 질 출혈이 한 방울씩 똑똑 있길래 생리대 차고 일단 병원에 가기로 함​​07:2030초 진통+1분 휴식 정도의 나름 짧고 규칙적인 주기로 시름시름하다 병원 도착, 결국 병원 엘베 앞에서 양수 샘​​08:00내진 후 자궁문 3cm 열린 거 확인(양수 파수는 아니었고 그냥 새는 거, 입원 결정)진통 중에 이것저것 동의서 작성하고 태동검사하고 원장님 진료할 때까지 오롯이 나와의 싸움이었다..(아직 가족분만실 이동 전)​​08:50당직 원장님 내진->아기가 하늘을 보고 있어서 썩 좋진 않지만, 아기가 돌아 나오면서 자세가 바뀔 수도 있어 지켜 보자고 하심,왁싱을 일찍 했어서 간단 제모 및 관장 후 가족분만실 이동(새벽에 화장실을 자주 갔더니 약만 뿜음ㅋㅋㅋㅋ)​​​09:00바로 무통관 삽입, 약 투여했으나 결론적으로 안 받음,무통천국 ㅂ2ㅂ2​​10:00담당 원장님 내진 후 자궁문이 7cm 정도 열림(무통 안 든 게 자궁수축에 도움이 됐다고 하심..하하 그래서 더 투여도 안 함ㅜㅜ)또 진통의 연속.....​​​11:00초산치곤 자궁문이 빨리 열린 편이라셔서 힘주기 연습 돌입!똥꼬에 힘을 줘야 하는데 얼굴로 힘이 들어 가서 힘만 빠지고 잘 안 됨ㅠㅜ진통 오면 간호사선생님들이랑 연습하다가 또 자리 비우시면 초이님이랑 연습함,힘주기가 잘 안 돼서 촉진제 투여->진통 더 자주 오고 아파서 힘주기가 잘 될거라 하심ㅎㄷㄷ미쵸따리..힘주기하다 힘 빠져 죽을뻔.....​​12:10담당 원장님 오시고 분만 시작, 회음부 절개 후 간호사선생님 한 분이 배 위에서 밀어 주시고 3번 힘주기!(흡입기 준비해뒀는데 마지막에 그래도 힘을 잘 줘서 사용하진 않았다. 너무 다행ㅜㅠ!!)​​12:26이레 3.4키로로 태어나다.....🌟​​아기 보는데 솔직히 무서웠다..내 뱃속에서 나온 생명체가 맞는가ㅋㅋ큐ㅠㅠ눈가가 촉촉한 건 순전 힘주기하다 그런거😂초이님은 연신 훌쩍훌쩍, 옆에서 수고 많았어!!(토닥토닥)​​​12:30초이님이 탯줄 자르고 잠시 사진 찍고 이레는 체온 유지를 위해 인큐베이터로 이동, 회음부 후처치(아기가 좀 크고 회음부가 짧아서 회음부열상주사 안 맞았으면 항문근육까지 찢어 버렸을 거라 하셨다..ㅎㄷ)​​~13:30오로 배출과 훗배앓이 방지를 위해 초이님이 자궁저부마사지 해줌 +) 약하게 해서 30분 더함ㅋㅋㅋ(임신하면서 늘어 났던 자궁을 수축해줘야지 출혈이 없음)​​14:00입원실로 이동, 여기저기 연락 받느라 바쁜 초이님과 함께 뻗어 버림.....​​​15:00진통 전 최후의 만찬은 무슨, 새벽부터 아무 것도 못 먹고 입원실 오자마자 병원 밑 카페에서 간식을 시켜 먹음(역시 자연분만은 체력전👍👍전날 막창 먹어서 다행 ><)​​​그래도 웃을 수 있는 여유가 있다니..얼굴로 힘을 줘서 그런가 손발은 덜 부었는데 얼굴이 팅팅 부었다..​​​​​마지막은 저녁 면회 때 봤던 귀여운 하품짤로 마무으리..❤️​​​​​​이레야, 지난 10달 동안 넌 내게 감동이었어!엄마 아빠에게 건강하게 와줘서 고마워😊❤️​​​​​",이레39w6d) 이레 방탈출! / 광안자모병원 자연분만출산후기(무통⭕️회음부⭕️),"['출산', '분만', '병원', '자연', '산후']",blog
2021-07-16 00:00:00,"#성유리 #성유리임신 #성유리쌍둥이 그룹 핑클 출신 성유리가 쌍둥이 임신 소식을 전했습니다. 16일 성유리는 자신의 인스타그램을 통해 “그동안 한결같이 사랑해 주시고 응원해 주신 분들께 전하고 싶은 기쁜 소식이 있어서 이렇게 손편지를 쓰게 되었다”며 “저희 가정에 드디어 사랑스러운 아이가 찾아와 주었다. 그것도 하나가 아닌 둘 쌍둥이가 찾아왔다”라며 임신한 사실을 알렸습니다. 성유리는 “밥도 제대로 못 먹고 물조차도 비려서 마음껏 못 마시는 변화들을 통해 서서히 엄마가 되어감을 느끼고 있다”며 “태명은 사랑이, 행복이로 지었다”고 전했습니다. 이어 ""우리 쌍둥이가 건강하게 세상 밖으로 나올 수 있도록 기도 부탁 드린다""고 하며 ""항상 보이지 않는 곳에서 따뜻한 마음을 전해주고 사랑해 주시는 팬 여러분 덕분에 제가 지금 행복을 함께 나눌 수 있는 것 같다. 항상 고맙고 사랑한다""며 팬들에게 고마움을 전했습니다. 성유리는 지난 2017년 프로골퍼 안성현과 결혼했습니다. ✔공정·공익·나눔언론 #톱데일리 ✔톱데일리 채널 구독하기 https://bit.ly/2LYAnhu ✔NEVER 뉴스 스탠드에서 톱데일리 뉴스를 만나보세요 👉 https://newsstand.naver.com/826 톱데일리는 독자분들의 제보를 기다리고 있습니다. 여러분께서 주신 제보와 취재요청으로 세상을 더욱 가치있게 만들겠습니다. ✔인터뷰요청·뉴스제보·보도자료 E-mail : top@topdaily.co.kr / 대표전화 : 02-586-8114","성유리, 쌍둥이 엄마 된다 “태명은 사랑이, 행복이” - 톱데일리(Topdaily)","['엄마', '쌍둥이', '태명']",youtube
2021-07-18 15:08:02,제정신들이 아니다. 임신출산 안하는 여자들은 국가의무를 다하지 않은거니. 이미 페널티를 잔뜩 지고 사는 사람들에게 정말 꼴값도 이루말할수가 없다. 진짜 이런 사고방식으로 정치를 할 수 있다니...,제정신들이 아니다. 임신출산 안하는 여자들은 국가의무를 다하지 않은거니. 이미 페널티를 잔뜩 지고 사는 사람들에게 정말 꼴값도 이루말할수가 없다. 진짜 이런 사고방식으로 정치를 할 수 있다니...,"['출산', '임신', '여자', '국가']",twitter
2021-09-11 05:58:25,"""민하야.. 진짜 고마워.....""""어, 우리 애기들 태명 뭘로 지을까요?? 두명이라 더 고민되네... 추천받을까요, 추천?""""네가 좋은거면, 난 다 좋아.""""우리 이제 밥 먹으러가요. 저 배고파요.""""어어, 얼른 가자. 뭐 먹고싶어? 먹고싶은거 생기면 바로바로 얘기해. 내가 다 사올께.""","""민하야.. 진짜 고마워.....""""어, 우리 애기들 태명 뭘로 지을까요?? 두명이라 더 고민되네... 추천받을까요, 추천?""""네가 좋은거면, 난 다 좋아.""""우리 이제 밥 먹으러가요. 저 배고파요.""""어어, 얼른 가자. 뭐 먹고싶어? 먹고싶은거 생기면 바로바로 얘기해. 내가 다 사올께.""","['우리', '애기']",twitter
2021-08-30 00:00:00,"소득 하위 88% 가구 국민을 대상으로 25만원씩 지급하는 재난지원금 신청이 오는 9월 6일부터 시작된다. 혼잡을 피하기 위해 시행 첫주에는 신청 5부제가 적용된다. 6일엔 출생년도 끝자리가 1과 6인 사람만 신청할 수 있다는 뜻이다. 지원금은 10월 29일까지 신청할 수 있으며, 신청한 다음날 신용·체크카드 혹은 지역사랑상품권 계좌를 통해 지급된다. 사용 기한은 12월 31일까지로 기한 내 사용하지 않은 금액은 환수된다.정부는 30일 정부 서울청사에서 관계부처 합동 브리핑을 열고 이같은 내용이 담긴 ‘코로나 상생 국민지원금 세부 시행계획’을 발표했다.◇3인 외벌이 2인 맞벌이, 건보료 본인부담금 25만원 이하 지급지원금은 기본적으로 가구소득 하위 80% 이하인 가구 구성원이 대상이다. 단 1인 가구와 맞벌이 가구에는 특례 기준이 적용돼 전 국민의 약 88%가 받는다. 1인 가구의 경우 건강보험료 본인부담금이 17만원 이하인 경우가 지원 대상이다. 연소득 5800만원 이하 회사원인 경우면 지원금을 받을 수 있는 수준이라고 정부는 설명했다. 직장 건보 가입자 기준으로 2인 외벌이 가구는 건보료 본인부담금이 20만원, 3인 외벌이 가구는 25만원, 4인 외벌이 가구는 31만원 이하면 지원금을 받을 수 있다.맞벌이 가구의 경우 가구원 수가 한 명 더 있는 것으로 보고 지원금을 지급한다. 예를 들어 직장 가입자 기준 2인 맞벌이 가구는 3인 외벌이 가구 기준과 같은 25만원, 3인 맞벌이 가구는 31만원, 4인 맞벌이 가구는 39만원 이하면 지원금 지급 대상이 된다. 가구 구성은 지난 6월 30일 기준 세대별 주민등록표로 따진다.단 건강보험료 기준을 충족하더라도 고액 자산을 보유한 경우 지원대상에서 제외된다. 가구원의 2020년 재산세 과세표준 합계액이 9억원을 넘거나, 2020년 종합소득 신고분 금융소득 합계액이 2000만원을 넘는 경우 지원금을 받을 수 없다. 자신이 재난지원금 지급 대상인지 여부는 9월 6일부터 순차적으로 각 카드사 홈페이지나 앱 혹은 콜센터, 건강보험공단 홈페이지나 앱에서 조회할 수 있다.◇신청 첫 주는 5부제 운영2002년 12월 31일 이전 출생한 성인은 개인별로 신청해야 하고, 개인별로 지급받는다. 다만 미성년자는 주민등록 세대주가 신청하고 받는다. 이번 지원금은 지난해 전 국민 재난지원금과 달리 가구당 최대 금액 제한이 없다. 가구 구성원 1인당 25만원씩, 4인 가구라면 100만원, 5인 가구라면 125만원을 받는다.지원금은 신용·체크카드 충전, 지역사랑상품권, 선불카드 중 선택해 받을 수 있다. 신용·체크카드로 받으려면 9월 6일부터 본인이 사용하는 카드사의 홈페이지나 앱을 통해 온라인으로 신청할 수 있으며, 9월 13일부터는 카드와 연계된 은행에서 오프라인 신청도 가능하다. 신청일 다음날 지원금이 충전되고, 사용한 금액은 카드 청구액에서 자동 차감된다. 모바일형·카드형 지역사랑상품권으로 지원금을 받으려면 9월 6일부터 주소지를 관할하는 지자체의 지역사랑상품권 앱 또는 홈페이지에서 온라인으로 신청할 수 있다. 9월 13일부터는 주소지 관할하는 읍면동 주민센터에 방문해 신청할 수 있는데, 종이로 된 지역사랑상품권이나 선불카드로 받게 된다.다만 정부는 대상자 조회, 온라인 신청 시행 첫 주에는 출생년도 끝자리에 따라 요일제를 적용할 예정이라고 밝혔다. 9월 6일엔 출생년도 끝자리가 1과 6인 신청자, 9월 7일엔 2와 7, 9월 8일엔 3과 8, 9월 9일엔 4와 9, 9월 10일엔 출생년도 끝자리가 5와 0인 사람의 신청을 받는다는 것이다.◇스타벅스, 쿠팡 등에서는 사용 못해지원금 사용처는 제한된다. 자신의 주소지가 특별시·광역시라면, 특별시·광역시에 소재한 지역사랑상품권 가맹점에서 쓸 수 있다. 도(道) 지역에 주소지가 있다면 거주지 시·군 내의 지역사랑상품권 가맹점에서 사용할 수 있다.백화점과 복합쇼핑몰, 이마트 에브리데이, 노브랜드,GS슈퍼마켓, 롯데슈퍼, 홈플러스 익스프레스 등 기업형 수퍼마켓, 삼성디지털프라자,LG베스트샵, 전자랜드, 하이마트 등 대형 전자판매점 직영 매장, 스타벅스 등 프랜차이즈 직영 매장, 11번가, G마켓, 쿠팡, 위메프, 티몬, 옥션, 인터파크 등 대형 온라인몰, 배달의민족, 요기요 등 대형 배달앱에서는 사용할 수 없다.지역별 사용처는 국민지원금 사용처 홈페이지(https://국민지원금사용처.kr)나 지역사랑상품권 앱, 자치단체 홈페이지에서 확인할 수 있다.",‘88% 재난지원금’ 9월 6일부터 신청… 첫주엔출생년도 5부제로,"['지원', '출생']",news
2021-09-29 07:43:11,무슨 홍보대사..동성결혼 및 남성임신 합법화 홍보대사 하갯습니다 https://t.co/cX3wWsxTEa,무슨 홍보대사..동성결혼 및 남성임신 합법화 홍보대사 하갯습니다 https://t.co/cX3wWsxTEa,"['임신', '결혼', '남성']",twitter
2021-07-08 00:00:00,"■ 경제 와이드 이슈& '직설' - 김연학 서강대 기술경영전문대학원 초빙교수, 정용건 사회연대포럼 대표, 이인철 참조은경제연구소 소장 해법을 찾는 토론, 이슈앤 직설 시작하겠습니다. 우리나라 인구 감소 속도가 더 빨라지고 있습니다. 저출산, 고령화가 심화되면서 10년 후엔 일하는 인구가 315만 명이 사라진다는 연구 결과도 나왔는데요. 사회 구조가 송두리째 흔들릴 수 있는 인구 문제, 지금부터 미리 대비가 필요할 것 같습니다. ◇이슈앤 (월~금 오전 8시 30분~10시 20분) 이슈앤 페이지 바로가기 : https://goo.gl/TidRdq",[이슈& 직설] 홍남기 “인구 지진 올 것”…수백조 예산에도 ‘저출산’ 심화,"['출산', '저출산']",youtube
2021-08-08 04:38:25,여성차별 인종차별 약자차별 시밬ㅋㅋㅋ 핸냄들은 왜 그럼진짴어제는 나이든 남정네들이 저출산에 대해 토론한답시고 한다는 소리가 교육 구조가 문제라나 뭐라낰ㅋㅋㅋㅋ 정말 그게 근본적인 문제라고 생각하는건가?ㅋㅋㅋㅋ 남자놈들만 모여서 백날 토론해봐라 해결되는갘ㅋㅋ,여성차별 인종차별 약자차별 시밬ㅋㅋㅋ 핸냄들은 왜 그럼진짴어제는 나이든 남정네들이 저출산에 대해 토론한답시고 한다는 소리가 교육 구조가 문제라나 뭐라낰ㅋㅋㅋㅋ 정말 그게 근본적인 문제라고 생각하는건가?ㅋㅋㅋㅋ 남자놈들만 모여서 백날 토론해봐라 해결되는갘ㅋㅋ,"['출산', '여성', '남자', '저출산', '문제']",twitter
2021-09-22 15:17:34,남성임신? 불가능왕짱보 임신? 가능왕짱보는 오메가입니다,남성임신? 불가능왕짱보 임신? 가능왕짱보는 오메가입니다,"['임신', '남성']",twitter
2021-09-25 11:18:37,홍우진... 여보셔때 산후조리중인 아내를 위해 육아와 가사를 해야한다고 퇴근길 못한다고 공지...레드북팀 인스타라방 하는데 또 혼자만 육아...진짜 최고의 남편감 아니신지... https://t.co/umo7RAv5eh,홍우진... 여보셔때 산후조리중인 아내를 위해 육아와 가사를 해야한다고 퇴근길 못한다고 공지...레드북팀 인스타라방 하는데 또 혼자만 육아...진짜 최고의 남편감 아니신지... https://t.co/umo7RAv5eh,"['육아', '남편', '산후']",twitter
2021-09-11 09:30:16,저출산은 시대의 자연스러운 흐름일 뿐 심각한 사회문제가 아니다. 좁은 땅에 오천만의 인구는 너무 많다는 것에 인식전환이 필요하다. 지금 인구의 절반으로 줄어도 나라가 굴러가는데 문제 없다.저출산이 심각한 국가문제라는 것은 정치인과 일부 전문가가 주장하는 뇌피셜일 뿐이다.,저출산은 시대의 자연스러운 흐름일 뿐 심각한 사회문제가 아니다. 좁은 땅에 오천만의 인구는 너무 많다는 것에 인식전환이 필요하다. 지금 인구의 절반으로 줄어도 나라가 굴러가는데 문제 없다.저출산이 심각한 국가문제라는 것은 정치인과 일부 전문가가 주장하는 뇌피셜일 뿐이다.,"['출산', '저출산', '인구', '국가', '문제']",twitter
2021-09-02 10:45:19,"좀 웃김. 학교에서 대한민국 저출산, 고령화 심각하다 어쩌고 하는데 그 전에 청소년 자살 문제부터 해결해 망할 국가야.. 한국에서 청소년 사망원인 1위가 자살이라고","좀 웃김. 학교에서 대한민국 저출산, 고령화 심각하다 어쩌고 하는데 그 전에 청소년 자살 문제부터 해결해 망할 국가야.. 한국에서 청소년 사망원인 1위가 자살이라고","['출산', '한국', '저출산', '국가', '문제']",twitter
2021-09-16 03:31:17,@helloscifo 전 업적은 굳이??올클하려고드는편이아니라서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아...저근데 진짜 일부만좋아하고 일부는 토나오게싫어할거같은건 확실해서 약간 돈주고 스트레스를 사고싶진않은느낌이에요 여자..여체...임신출산...극혐인디,@helloscifo 전 업적은 굳이??올클하려고드는편이아니라서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아...저근데 진짜 일부만좋아하고 일부는 토나오게싫어할거같은건 확실해서 약간 돈주고 스트레스를 사고싶진않은느낌이에요 여자..여체...임신출산...극혐인디,"['출산', '임신', '여자']",twitter
2021-09-13 04:31:20,️️ ️️️️ 너무 늦게 일어나서 아침식사가 식었습니다. 그러나 나는 그것을 먹을 것이다. 임신 6개월 만에 처음으로 요리를 해본다. I'm so excited 🤩 ️️️️️️ ️️️️ ️️️️,️️  ️️️️      너무 늦게 일어나서 아침식사가 식었습니다.  그러나 나는 그것을 먹을 것이다.  임신 6개월 만에 처음으로 요리를 해본다. I'm so excited 🤩 ️️️️️️  ️️️️       ️️️️,"['임신', '개월']",twitter
2021-09-18 10:26:52,"오늘 아침에 나 혼자 동네병원 갔었는데, 사람이 많아서 다녀오니까 2시간이나 지난 거야.남편이 평소라면 ""다녀와쪄? 우쭈쭈...괜찮아? 히잉~몸 잘 챙기자"" 이러거든.근데 오늘은 혼자 육아 힘들었는지 사무적으로""왔어? 괜찮데? 얼른 짐 챙겨서 나가자""이러고 마는거야 ㅠㅠ 치... 서운ㅡ.","오늘 아침에 나 혼자 동네병원 갔었는데, 사람이 많아서 다녀오니까 2시간이나 지난 거야.남편이 평소라면 ""다녀와쪄? 우쭈쭈...괜찮아? 히잉~몸 잘 챙기자"" 이러거든.근데 오늘은 혼자 육아 힘들었는지 사무적으로""왔어? 괜찮데? 얼른 짐 챙겨서 나가자""이러고 마는거야 ㅠㅠ 치... 서운ㅡ.","['육아', '남편', '병원']",twitter
