date,content,title,matched_keywords,source
2023-11-01 16:05:26,가쿠츠무...개인적으로 텐텐의 가호하에 비밀연애하다가 가쿠 30넘엇을때 쯔음에 자필 편지로 팬들한테 결혼소식 전하고 스몰웨딩하고 팬섭여전히 끝내줘서 진짜 결혼한건가?자와자와하다가 가쿠 함유량 30%딸이랑 70%아들 둘이랑 찍은 사진 올라오는 걸 시작으로 육아방송나오면 좋겠음,가쿠츠무...개인적으로 텐텐의 가호하에 비밀연애하다가 가쿠 30넘엇을때 쯔음에 자필 편지로 팬들한테 결혼소식 전하고 스몰웨딩하고 팬섭여전히 끝내줘서 진짜 결혼한건가?자와자와하다가 가쿠 함유량 30%딸이랑 70%아들 둘이랑 찍은 사진 올라오는 걸 시작으로 육아방송나오면 좋겠음,"['육아', '결혼', '아들']",twitter
2023-10-27 07:55:53,육아경험이라곤 없는 20대 미혼 남성 두 명(특: 서로와 연애 중) 앞에 떨어진 아기지혁 아기해량 보고싶다...,육아경험이라곤 없는 20대 미혼 남성 두 명(특: 서로와 연애 중) 앞에 떨어진 아기지혁 아기해량 보고싶다...,"['육아', '아기', '남성']",twitter
2023-11-03 10:55:06,출산후 질수축진료 찾으시나요 https://t.co/ZV20jQnXVv,출산후 질수축진료 찾으시나요 https://t.co/ZV20jQnXVv,"['출산', '산후']",twitter
2023-11-01 00:00:00,"임신 중에 타이레놀 먹으면 괜찮을까? #독감 #shorts - 촬영_뒷_이야기/인스타툰: https://www.instagram.com/wooridongsan - 홍쌤 블로그: https://blog.naver.com/gysurgeon_hong - 권쌤 블로그: https://blog.naver.com/hestia_drk - 추쌤 블로그: https://blog.naver.com/timmy87 ※ 가족 채널 소개 ※ 💘우리동네 어린이병원, 우리어린이 https://www.youtube.com/channel/UC-woZsctXZLnJOG-Tu6TZ5g - 육아에 대한 모든 것을 알수 있는 의학 채널입니다. 다둥이 맘 소아과 의사 손쌤, 감성장인 소아정신과 의사 박쌤이 아이에게 건강한 멘탈과 건강한 신체를 갖도록 도와주고 싶은 모든 엄마 아빠들이 구독하면 좋은 채널입니다. 💘우리동네 유방이야기, 우유TV :https://youtube.com/channel/UC8nMtNQnCoyo2T4-nz0iXZg 동갑내기 유방외과, 성형외과 의사 세 명이서 유방 및 유방암에 대한 다양한 내용을 수다 떨듯이 풀어갑니다. 환자와 의사 모두에게 유익한 내용을 다루는 채널입니다. 💘우리동네 난임 전문의 이재호 https://www.youtube.com/channel/UC2-LIM5Zz7_wKT4Q2Iu8GTA 여러 난임에 관한 주제들과 라이브 방송을 통한 소통으로 병원에서 풀지못한 숙제들을 함께 하고 있는 22만 난임부부에게 위로와 희망이 되는 채널입니다. ※ 알림 ※ - 댓글을 통한 진료는 하지 않습니다. - 본업과 육아로 모든 댓글에 답하지 못하는 점. 큰 양해 부탁드립니다. - 근거없는 비난과 비방이 지속되면 다른 분들을 위해 차단 박아드립니다. - 영상으로 다루었으면 하는 내용을 댓글로 남겨주시면, 하나씩 영상으로 촬영하도록 하겠습니다. 〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰 1명으로 부족해서 산부인과 전문의 3명이 모였다. 구독할수록 건강해지는 《우리동산》 좋아요👏🏻와 댓글은 저희에게 큰 힘이 됩니다!!! 건강해지는 영상📺으로 찾아뵙겠습니다.",#임신 중에 열이나면 타이레놀 먹어도 될까요? | 여성건강 채널No.1_우리동네 산부인과,"['임신', '산부인과', '건강']",youtube
2023-10-30 21:34:03,산후 부부관계 문의해보기 https://t.co/sw9fFJJYQ2,산후 부부관계 문의해보기 https://t.co/sw9fFJJYQ2,"['부부', '산후']",twitter
2023-11-02 13:41:46,"나오야ㅈ처음엔 페고만 입양해서 키우고 있는데눌러앉았던 타츠야가 햄코를 데려오고 마야가 키타로를 데려오고마지막에 자주 놀려오던 번장도 눌러앉으면서 순식간에 네 아이를 키우게 된 나오야다행이 육아를 같이 할 어른 두명이 더 있었다..(타츠야, 마야)","나오야ㅈ처음엔 페고만 입양해서 키우고 있는데눌러앉았던 타츠야가 햄코를 데려오고 마야가 키타로를 데려오고마지막에 자주 놀려오던 번장도 눌러앉으면서 순식간에 네 아이를 키우게 된 나오야다행이 육아를 같이 할 어른 두명이 더 있었다..(타츠야, 마야)","['육아', '아이']",twitter
2023-11-03 10:24:59,"Yonhap headline: “‘The more religious you are, the more children you have.’ S Korean gov looks to collaborates w religious groups to overcome low birthrate.”""종교 믿을수록 다자녀""…정부, 종교계와 저출산 극복 협력 | 연합뉴스 https://t.co/kz5FJLMRkC","Yonhap headline: “‘The more religious you are, the more children you have.’ S Korean gov looks to collaborates w religious groups to overcome low birthrate.”""종교 믿을수록 다자녀""…정부, 종교계와 저출산 극복 협력 | 연합뉴스 https://t.co/kz5FJLMRkC","['출산', '자녀', '저출산']",twitter
2023-12-05 00:00:00,#다이소추천템#아기계란찜#전자레인지#용기#주방용품#다이소꿀템​안녕하세요 간간히 다이소 추천템 꿀템소개해드리고 있는데요 오늘은 주방용품중에 하나 득템했어요​바로 계란찜 전자레인지 용기 인데요​육아맘이거나 혹은 자취생이라면 누구나 반가워할만한 아이템이아닐까 싶어서 리뷰를 해보아요​다이소 추천템 소개해드리면서 항상느끼는거지만 가성비 좋은 아이템들이참 많은것 같아요 그래서 이것저것구경하느라고 시간가는줄 모르거든요​이번에는 저희 아이들이 얼마전에제주도를 다녀와서 고깃집마다계란찜을 주는걸 먹더니 홀딱빠져버려서 그 후에도그렇게 아기계란찜 만들어 달라고하더라고요 ㅋㅋ 그런데 엄마의역량은 전자레인지 밖에 안되고...​​​그래서 보다 쉽고 간편하면서도맛있는 아기계란찜을 만들 수 있는주방용품이 있나 찾다가​다이소 전자레인지 용기를 발견했답니다​1000원인데 손잡이가 달려있고뚜껑도 있어요!ㅋㅋ​​​​다이소 꿀템 인정할 수 밖에 없는전자레인지 용기 간편하게 아기계란찜3분만에 뚝딱! 만들 수 있을 뿐만 아니라​겉바속촉...제대로​맨날 만들 수 있겠는데?...ㅋㅋㅋ그래서 제대로 정보 드려봅니다​​​품번 : 1038804품명 : 뚜껑포함손잡이접시(약23cm)가격 : 1000원​전자레인지 / 냉동실 사용 가능(-20도 ~ 100도)​식세기는 사용가능하다는 말은없더라고요 ! 이게 좀 아쉽...​​​재질은 pp (폴리프로필렌) 으로 열에강한 소재라 뜨거운 음식을 담아도변형되지 않고 전자레인지 용기로사용해도 걱정이 없어요​하지만 날카로운걸로 긁으면스크래치가 생길 수 있으니부드러운 수세미로 세척을 해주시면될것 같아요​​​아기계란찜만 해봤지만 뚝배기나일반 그릇에 하는것처럼 들러붙지않고 작고 가볍기 때문에 설거지는어렵지 않더라고요​​​다이소 추천템 후라이팬 모양으로뚜껑과 손잡이가 있어서 귀엽고​아기계란찜이나 또는 만두를 찌거나요즘 겨울이다보니 호빵도 많이들사먹으시는데 호빵을 전자레인지에돌리거나 할때도유용하게 사용할 수 있을것 같아요​이거야말로 다이소꿀템 ^^​​​아기계란찜 만들기 해본 과정도알려드려볼께요​먼저 계란 4개를 풀어주세요4개가 딱 좋은거 같아요 5개는넘치더라고요 ㅋㅋ​​​다이소추천템 전자레인지 용기 보면잘은 안보이지만 눈금도 적어져 있어요250ml 까지가 max 인듯 싶어요​1000원인데 있을건 다있다!​​​중간 과정은 영상으로 찍어봤어요​1 . 계란을 4개 잘 풀어주세요2. 골고루 잘 섞은 후에소금이나 대파 깨 등을 넣어주세요​저는 아기계란찜이라 따로간은 하지 않았고 깨만 좀넣었어요 ㅎㅎ 깨를 좋아하는 편이라​​​그런 다음에 뚜껑을 닫아주세요!보통 그릇에 랩을 씌우고 구멍을뽕뽕 뚫고 하는데 전자레인지 용기에뚜껑까지 있으니 그럴 필요 없겠죠!​그리고 아기계란찜 만들때도랩보다 더 안전하고 말이죠​한가지! 뚜껑을 닫을때 옆에스팀구가 보이게 닫아주시면 된답니다​​​그런 후에 아기계란찜 전자레인지에넣고 3분 돌려줬어요!​기계마다 살짝 다를 수 있는데저는 3분 이면 딱 좋더라고요​​​이렇게 간단한데 실패도 없었어요심지어 제가 물이나 우유도전혀 안넣었잖아요​그런데 퍽퍽하지 않고 겉바속촉제대로 되었더라고요 ~~​이거 다이소추천템 인정 아닌가요​​​물론 고깃집에서 파는 뚝배기 계란찜에비할 수는 없지만 그래도 아이들이정말 맛있게 잘먹었어요 ㅋㅋ​둘째 표정 보이시죠? 흐흐​오늘은 주방용품 다이소 추천템가져와봤는데요 1000원이면자취생들에게도 딱 맞는 가성비 상품이아닐까 싶어요 여러분들도 보이면사오세요!ㅋㅋ​​,다이소 추천템 아기계란찜 전자레인지 용기 주방용품다이소꿀템,"['아기', '용품']",blog
2023-11-03 14:41:06,출산후 질수축 모습인데요 https://t.co/DxjkpilwHl,출산후 질수축 모습인데요 https://t.co/DxjkpilwHl,"['출산', '산후']",twitter
2023-12-05 00:00:00,"#산부인과 #자연분만 #제왕절개 안녕하세요 산부인과 전문의 정연준입니다. 출산을 앞두고 분만 방법을 결정하는데 고민이 많이 생기게 됩니다. 산부인과 의사로서 와이프와 분만 방법을 결정할 때 의논했던 점에 대해서 말씀드렸습니다. 그 결과 자연분만과 제왕절개를 둘다 한번씩 해보게 되었는데, 그 후기에 대해서도 비교해보았습니다. 최종 결정은 예비 엄마 아빠가 해야하는 부분이지만, 이 영상이 도움이 되기를 바랍니다 :) ✔️궁금하신점이 있으시다면 댓글로 남겨주시면 답변남겨드리겠습니다. ✔️댓글로 모든 진료를 할 수 없다는 점은 양해부탁드립니다 :) ✔️구독과 좋아요는 큰 힘이 됩니다💛",남편이 산부인과 의사라면 자연분만할까 제왕절개할까?,"['분만', '자연', '제왕', '산부인과']",youtube
2023-12-18 07:36:42,"‘신생아 특례대출’ 신설…갑진년, 달라지는 부동산 제도는? https://t.co/EALZ6cwEwn #갑진년 #부동산 #제도내년 1월부터는 신생아 출산 가구에 주택구입 및 전세자금 융자가 지원되며, 신혼부부가 양가로부터 총 3억원까지 증여세를 내지 않고 결혼 자금을 지원받을 수 있게 된다. 또 5월부터는 출산","‘신생아 특례대출’ 신설…갑진년, 달라지는 부동산 제도는? https://t.co/EALZ6cwEwn #갑진년 #부동산 #제도내년 1월부터는 신생아 출산 가구에 주택구입 및 전세자금 융자가 지원되며, 신혼부부가 양가로부터 총 3억원까지 증여세를 내지 않고 결혼 자금을 지원받을 수 있게 된다. 또 5월부터는 출산","['출산', '지원', '결혼', '부부', '신혼', '제도', '신생아']",twitter
2023-10-30 00:00:00,"​안녕하세요!!!추천카시트 추천유모차 많은 곳국민육아템 다 있는 곳 에이블베이비입니다.에이블베이비 2층 출산용품매장에 준비된출산준비물리스트~! 보셨나요?​출산준비리스트 궁금하신 예비맘 예비대디 분들을 위해파트 별로 하나하나 뜯어서 보여드리려고 해요!출산준비물리스트 이미지도 공유드리니프린트해서 쇼핑 시 참고해 주세요~​​​갓 태어난 우리 아기에게 입혀줄배냇저고리 배냇가운 준비해 주세요~배냇저고리는 상의만 있는 배냇옷이고배냇가운은 전신을 덮을 수 있는 길이의 신생아옷이에요!​갓 태어난 신생아의 경우에는탯줄 때문에 배냇저고리를 먼저 입고,이후에는 배냇가운 또는 배냇슈트를 입혀 주세요~​​배냇슈트는 상, 하의 일체형으로하의 쪽이 배냇가운처럼 다 덮여있지 않고수영복처럼 되어있는 신생아옷을 말해요!기저귀를 갈아야 하기 때문에배냇슈트는 가랑이 쪽에 단추가 부착되어 있습니다.우주복은 전신을 다 덮는 신생아옷으로아이가 조금 더 커서까지 입을 수 있어요.신생아용(뉴본)도 있어서 신생아들도 입을 수 있는우주복이 많이 준비되어 있으니부산육아용품 에이블베이비 2층출산용품 코너에 문의 주세요~우리 아이 체온 보호를 위한 신생아내의!미리미리 출산준비 리스트로 준비하셔서실내 활동 시 입혀주세요~겨울에는 겨울용 신생아내복!​신생아 체온조절을 위해 모자를 꼭 씌워주셔야 해요!특히 신생아 외출 시에는 필수랍니다~실내에서 착용가능한 모자의 경우배냇저고리나 배냇슈트 등에 세트로포함되어 있는 경우도 있으니구매 시 참고해 주세요~아기들은 침을 많이 흘려서침독이 오를 수 있으니 턱받이도 필수겠죠?신생아손싸개를 하지 않으면얼굴이나 몸에 상척아 생길 수 있어요!외출 시 체온조절을 위한 발싸개나양말도 꼭 준비해 주세요~​​​​산모교실 출산교실 육아교실보다더 유용한 에이블베이비 블로그!예비맘, 예비대디, 초보맘, 초보대디 분들이웃추가 하시고 소식 받아보세요💕​​💛 에이블베이비 매장 안내 💛​​​​🧡 에이블베이비 링크모음 🧡​💜 에이블베이비 오시는 길💜​",에이블베이비출산준비물리스트1 [신생아 의류],"['출산', '신생아', '리스트', '준비물']",blog
2023-11-16 00:00:00,​​허니와 함께하는 소중한 시간을 기록하는육아 인플루언서 달뽀율입니다💗​얼마전 동생이 이쁘다며허니한테 이쁜 유아상하복을 선물해주었는데요❤️​보통 남자아이들 옷은 비슷비슷한데베베드피노는 디자인도 캐릭터도 귀여워이쁘게 입히기 좋아제가 선호하는 남자아이옷브랜드에요🥰​이번에 선물받은 유아상하복은어린이집등원룩으로편하게입히기 좋아 소개해드리고 싶어요​​​​티그레베이비루즈핏맨투맨티셔츠와티크레베이비트레이닝팬츠세트에요🐯​깔끔한 그레이 색에부드러운 코튼스판 원단으로 제작되었어요23년 베베드피노 오브제인 Tiger의 캐릭터가상의와 하의에 귀엽게 그려져있는데그레이 색상과 잘 매치되어 더욱 이뻐요​​사이즈는 정사이즈로 보시면 되는데요22개월인 허니는90 사이즈를 입으면 이쁜 딱핏이고100 사이즈를 입으면 좀 크진 않을까생각이 들었는데요😃​겨울까지 이쁘게 입히려면100하면 좋을것 같다고100사이즈로 선물을 받았는데90사이즈 받았으면 작았을 뻔 했어요😅​다른 옷들에 비해 사이즈가 정사이즈로 나와허니한테 딱 이쁘게 어울리더라구요​​그럼 조금 더 자세히 볼께요!​귀여운 tiger 캐릭터가상의와 하의 왼쪽에 포인트로 들어가있어깔끔하면서도 귀여운 유아상하복이에요뒷부분도 베베드피노 로고를 넣어밋밋하지 않고 포인트가 되어요​​양손끝과 발끝에 시보리가 되어있어흘러내릴 걱정없이아이들이 활동하기 편하게 디자인되어있어요​​​어깨부분에는 트임을 주고 스냅처리가 되어있어옷 갈아입히기도 편하고 좋아요​​​깔끔하면서 이쁜 디자인에칙칙하지 않은 밝은 그레이색이라이쁘게 입힐 수 있더라구요​이렇게 쭉쭉 활동하기 편한거 보이시나요?!​​​그렇다보니 어린이집등원룩으로도 딱이여서우리허니 교복처럼 입고 다니네용안에 담은 들어있지 않아세트만 입으면 추울 수 있는데루즈핏으로 제작되어있어 추운겨울엔목티와 레깅스 위에 입으면따뜻하면서도 이뻐 더 오래 입을 수 있고깔끔한 그레이 색이라어떤 외투에 레이어드해 입어도 잘 어울려요​​​남자아기옷브랜드 베베드피노로이쁘게 겨울을 보내보아요​​​​​​🏷️ 함께 신을 신발도 추천해요💗​​#아기옷브랜드#남자아기옷브랜드#아가옷브랜드#아기상하복#유아상하복#키즈상하복#베베드피노#베베드피노겨울#베베드피노사이즈,남자아기옷브랜드 베베드피노 겨울 키즈사이즈 유아상하복 어린이집등원룩,"['아기', '옷']",blog
2023-11-02 15:25:33,류시오 그냥 남순이한테 취집해서 마약이 아니라 분유 사업 하면 안되는거임? 같은 가루잖아 좀만 옆으로 틀어봐;,류시오 그냥 남순이한테 취집해서 마약이 아니라 분유 사업 하면 안되는거임? 같은 가루잖아 좀만 옆으로 틀어봐;,"['집', '분유']",twitter
2023-10-19 14:35:07,"스웨덴 저출산 정책에 대해 보는데 착잡해진다. 불평등으로 인해 어려움을 겪고 있는 누군가의 손을 잡아주는 정책, 나는 도움을 받을 수 있다, 나의 권리는 존중받을 수 있다는 철저한 믿음. 믿음이 없는 사회에 미래에 대한 희망은 싹을 내리지 못한다.","스웨덴 저출산 정책에 대해 보는데 착잡해진다. 불평등으로 인해 어려움을 겪고 있는 누군가의 손을 잡아주는 정책, 나는 도움을 받을 수 있다, 나의 권리는 존중받을 수 있다는 철저한 믿음. 믿음이 없는 사회에 미래에 대한 희망은 싹을 내리지 못한다.","['출산', '정책', '저출산']",twitter
2023-12-19 00:00:00,"2023년 인구변동 순위여전히 1위는 수원하지만 눈에 띄게 증가하며 성장기대주로 등장하는 곳이 있으니, 바로!!!용인시와 화성시 그리고 평택시!​​경기도 인구 증가와 별개로 잠깐 옆길로 빠지면,경기북도와 경기남도, 분도를 추진이 다시 이슈로 떠올렸었다그 후 김포시 서울편입 이슈 등장하며 실현가능성 보다 이슈 선점의 정치인들 말장난이 되어버린 것이 아닌지...​​경기북도는 경기남도처럼(?)의 비교보다경기북도만의 독자적인 생존을 위한 모색하기 위한 자구책으로 경기북도를 해야...​​왜냐하면, 경기북도와 남도는 동일 체급이 아니기때문​​경기도내 인구 3천명 미만 읍면동 현황을 보면 도농이 혼재된 경기남부의 일부지역(하남은 3기신도시 지역 포함되었기 때문), 경기북부는 파주, 연천, 동두천, 포천 등으로 북쪽 밸트를 형성하는 곳​​​​17년부터 꾸준히 감소하고 있는 출생아수이 정도로 흘러내리는 것을 보면 대책없이 방치 수준이거나, 대책의 맥을 전혀 짚지 못하는 상황?​​출생자수는 줄어들지만, 1인가구는 늘어나고 있음예전에 4인가족의 핵가족이라고 했지만, 이젠 1인 핵가구가 증가되는 상황​​""나 혼자 산다""솔로 이코노미 증대1인 가구가 소비 시장 핵심 축​​​#슈링코노믹스#축소경제저출산 고령화가 가속화하는 것은 물론 경제가 위축되는 것​""한 해 태어나는 신생아의 80% 이상을 책임지는 결혼 5년차 이하 신혼부부가 줄어드는 것은 인구에 직접적인 타격""​​​인구 재앙, 2050년엔 성장 0%???2040년 전국 대학 50% 문닫아, 복지비 폭증에 국가채무도 한계인구가 줄어들면 어떤 문제가 발생되는지에서 이제는 체감되는지로 접근!​​2050년부터 한 해 인구 55만명 넘게 줄어든다!* 55만명이면 서울시 강남구 인구수 수준현재 중위연령은 44.9세에서 빠르게 늙고 있다. 조만간 60대로!​바보야, 문제는 생산연령인구야!현재 3074만 명에서 브레이크 없이 급감한다!​​암울한 인구감소 기사 속에, 인구가 증가하고 있다는 경기도 도시는 그나마 기회의 땅이 될 것!수도권에서 안심하고, 그 중에서 기업이 활성화된+될 도시로 인구가 빠르게 유입하면서 그들만의 리그가 형성될 것","인구순위 변동, 용인과 화성 그리고 평택 (ft.경기북도 경기남도 +저출산고령화)","['출산', '저출산']",blog
2023-11-03 14:42:20,@Lindox2010 감사합니다! 제발 임신 맞기를!!🥰🥰🥰,@Lindox2010 감사합니다! 제발 임신 맞기를!!🥰🥰🥰,['임신'],twitter
2023-10-30 11:57:37,"@Arirang76961810 인구부족 및 군인력 유지에 대한단, 하나의 해결책이 있습니다.여성징병제 실시.결혼해서 애 낳으면 군대 면제.이러면, 향후 군병력 유지 및 출산문제 해결!?🙃","@Arirang76961810 인구부족 및 군인력 유지에 대한단, 하나의 해결책이 있습니다.여성징병제 실시.결혼해서 애 낳으면 군대 면제.이러면, 향후 군병력 유지 및 출산문제 해결!?🙃","['출산', '결혼', '여성', '인구', '문제']",twitter
2023-11-03 16:16:32,우리집에도 비싼거 있음신혼때 산건데 검색해보니 10만원대됨(ㅇ?),우리집에도 비싼거 있음신혼때 산건데 검색해보니 10만원대됨(ㅇ?),"['신혼', '우리', '집']",twitter
2023-12-31 00:00:00,"MZ직장인 주목할 새해 고용노동정책내년도 생후 18개월 이하 자녀를 둔 부모가 동시에 육아휴직을 사용하거나 순차적으로 사용하는 경우 최대 3900만원을 받는다. 최저임금도 시간급 9860원으로 인상된다.정부는 31일 '2024년부터 이렇게 달라집니다'를 발간하고 2024년부터 달라지는 고용노동 정책을 소개했다.◆6+6 부모육아휴직제 시행2024년부터 ‘3+3 부모육아휴직제’를 확대 개편한 ‘6+6 부모육아휴직제’가 시행된다.자녀 생후 18개월 내 부모 모두 육아휴직 사용 시, 부모 각각의 첫 6개월에 대한 육아휴직급여를 최대 월 450만원(통상임금 100%)까지 지원하는 정책이다. 육아휴직을 쓸 수 있는 자녀연령은 생후 12개월 내에서 생후 18개월 내로 늘어나고, 적용기간도 첫 3개월에서 첫 6개월로 늘어난다. 상한액도 월 최대 200~300만원에서 월 최대 200~450만원으로 증가한다.다만 부모 육아휴직 사용 촉진을 위해 상한액은 매월 50만원씩 상향한다. (1개월) 월 상한 200, (2개월) 250, (3개월) 300, (4개월) 350, (5개월) 400, (6개월) 450만원씩 인상하는 방식이다.◆최저임금, 시급 9860원으로 인상2024년 1월 1일부터 최저임금이 시간급 9860원으로 인상된다. 일급으로 환산하면 8시간 기준 7만8880원, 주 근로시간 40시간 기준 월 환산액은 206만740원(월 환산 기준시간 수 209시간, 주당 유급 주휴 8시간 포함)이다.최저임금은 모든 사업장에 동일하게 적용되며, 근로기준법상 근로자라면 고용 형태나 국적과 관계없이 모두 적용된다. 다만, 수습 사용 중인 자로서 수습 사용한 날부터 3개월 이내인 자는 최저임금액의 10%를 감액할 수 있다.다만 수습이라고 해도 ①1년 미만 근로계약 체결, ②단순노무종사자(고용노동부장관이 고시한 직종에 종사하는 근로자)에는 해당이 없다. 매월 1회 이상 지급되는 임금은 최저임금에 산입되며, 2024년부터 매월 지급하는 상여금 및 식비, 숙박비, 교통비 등 근로자의 생활보조 또는 복리후생을 위한 성질의 임금은 최저임금에 전부 산입된다.◆사장님, 장시간 근로 줄이면 지원금 준답니다2024년 1월부터 장시간 근로문화 개선을 위해 주 평균 실근로시간을 2시간 이상 단축한 사업주를 대상으로 워라밸 일자리 장려금(실근로시간 단축제)을 지원한다. 지원 인원 1인당 단축 장려금 월 30만원을 3개월 단위로 1년간 지원하는 제도다. 지원 대상 근로자의 30%, 최대 100명까지 지원해준다. 단, 지원 대상 근로자가 10명 미만인 경우는 3명까지 지원한다.유연근무 활용 기반 구축을 위한 인프라 구축비 지원도 ‘재택·원격근무’에서 ‘선택 근무·시차출퇴근’ 등 유연근무 전반으로 확대한다. 재택·원격근무 인프라(정보보안시스템 + 근태관리시스템)는 투자비의 50%(2000만원 한도)까지, 선택·시차출퇴근 인프라(근태관리시스템)는 투자비의 70%, 연 250만원 기준(3년)으로 지원한다.유연근무 장려금도 육아기 근로자 시차출퇴근을 신규 유형으로 추가 지원하며, 육아기 근로자의 재택·원격·선택 근무 활용 시 월 10만원을 추가 지원한다. 그간 워라밸 일자리 장려금은 전일제 근로자가 필요한 때 근로시간(소정근로시간)을 단축해 근무할 수 있도록 허용한 사업주를 대상으로 지원했으나, 내년부터는 사업장 전체의 실근로시간(소정근로+연장근로시간)을 단축한 사업주에게도 장려금을 지원한다.◆청년취업 지원...내년 9월까지 중기 입사 시 최대 200만원빈일자리 업종 중소기업에 정규직으로 취업해 근무하는 청년들도 지원한다. 일자리 미스매치를 해소하는 차원이다.2023년 10월부터 2024년 9월 30일까지 기간 제조업 등 빈일자리 중소기업에 정규직으로 취업하여 고용보험에 가입한 청년에게 3개월·6개월 근속 시 각 100만원씩 최대 200만원을 지원한다는 방침이다.국민취업지원제도 혜택도 확대한다. 오는 2월 9일부터 일반 구직자보다 폭넓게 국민취업지원제도에 참여할 수 있는 청년 연령이 15세부터 34세+병역의무 복무기간(최대 3년)으로 확대된다. 국민취업지원제도 참여 중 1인 가구 중위소득 60%(2024년 133.7만원) 내에서 소득이 발생하더라도 구직촉진수당을 지급한다.34세 이하 청년이 국가기술자격 시험에 응시하는 경우 응시료의 50%를 지원한다. 한국산업인력공단 시행 종목을 대상으로 1인당 年 3회 한도로 지원할 방침이다.새해부터는 영세 자영업자, 특수고용형태종사자 등 취업취약계층에 대한 국민내일배움카드 발급기준을 완화한다. 기존에는 연매출(수입금액) 1.5억원 미만인 자영업자에 대해서만 국민내일배움카드를 발급했지만, 내년 1월 1일부터는 연매출(수입금액) 4억원 미만인 자영업자까지 국민내일배움카드를 발급한다. 특수고용형태종사자의 경우, 최근 3개월간 월평균 소득이 300만원 미만인 자에 대해서만 국민내일배움카드를 발급했지만 앞으로는 최근 3개월간 월평균 소득이 500만원 미만인 경까지 발급한다.K-디지털 트레이닝의 훈련분야와 지원대상도 확대된다. 기존 디지털 분야 중심의 훈련에서 첨단산업 분야를 포괄하는 21대 신기술(AI,클라우드, 사물인터넷 등) 분야로 확대한다. 그간 훈련이 구직자 중심이었다면, 재직자들에게 특화된 ‘재직자 도약 과정’을 새롭게 운영할 방침이다.청년 구직자의 노동시장 참여 및 취업을 지원하는 ‘구직자 대상 일학습병행제’도 도입한다. 구직자는 ‘사전이론교육’ 과정을 통해 원하는 분야·기업에 대한 탐색과 기초직무능력 습득할 수 있다.저소득 근로자·예술인·노무제공자의 사회보험 가입 부담을 줄이기 위해 시행 중인 사회보험사각지대해소 사업(두루누리 사회보험료 지원사업)의 지원 대상을 확대한다. 2024년부터 지원 대상자의 월 보수요건(2023년 기준, 260만원 미만)을 완화해 월평균 보수 270만원 미만의 근로자·예술인·노무제공자에 대해 사회보험료(고용보험·국민연금)를 지원한다.",최저임금 시간당 9860원…부부육아휴직 땐 '月900만원' [2024년 달라지는...,"['육아', '휴직', '부부']",news
2023-10-26 02:37:01,온라인으로도 럭드 15장 주문한 총대라서중복 2장 나올 예정이에요!현장 교환 실패해도 남은 중복 2장 중 나온다면 교환해서 보내드릴게요 :)4분만 받고 마감할게요 !-!,온라인으로도 럭드 15장 주문한 총대라서중복 2장 나올 예정이에요!현장 교환 실패해도 남은 중복 2장 중 나온다면 교환해서 보내드릴게요  :)4분만 받고 마감할게요 !-!,"['예정', '분만']",twitter
2023-10-19 23:55:11,내가 과민반응인가? 출산을 한국에서 하려고했다가 미국에서 하기로 결정했더니 엄마아는 분이 “딸내미가 본인 생각만했다가 아기생각하느라 미국에서 낳나봐요” 라고 했다고했다. 아닌데??? 솔직히 미국에서 낳는게 더 힘들지않나.. 친정 시댁없고 조리원없고.. 이중국적,내가 과민반응인가? 출산을 한국에서 하려고했다가 미국에서 하기로 결정했더니 엄마아는 분이 “딸내미가 본인 생각만했다가 아기생각하느라 미국에서 낳나봐요” 라고 했다고했다. 아닌데??? 솔직히 미국에서 낳는게 더 힘들지않나.. 친정 시댁없고 조리원없고.. 이중국적,"['출산', '아기', '엄마', '한국', '조리원']",twitter
