date,content,title,matched_keywords,source
2019-08-29 01:10:43,이번달만해도 새언니 애기낳았고 인큐베이터 들어갈땐 못봤지만 산후조리원에 애기낳고온 산모들 개많았음.. 자꾸 애 안낳는다 어쩐다 물타기 몰아가기해서 대책없는 출산 하게 만들지마라 복지라곤 주둥이복지 뿐이면서,이번달만해도 새언니 애기낳았고 인큐베이터 들어갈땐 못봤지만 산후조리원에 애기낳고온 산모들 개많았음.. 자꾸 애 안낳는다 어쩐다 물타기 몰아가기해서 대책없는 출산 하게 만들지마라 복지라곤 주둥이복지 뿐이면서,"['출산', '산모', '산후', '애기', '조리원']",twitter
2019-08-03 12:59:42,이혼 백도 쌍둥이 육아물- 단단 압빠! 오늘 슬라임 카페 가자아 ´ㅅ`- ....... (눈치- .... 아 가기로 약속 해짜나 나랑! - .... 거기에 하나도 올 것 같아서 그래.- 거짓말쟁이! 아빠 미워!!! `ㅅ´ - 간다 가. 옷 입어.말이 씨가 된다고 했던가. 아니나 다를까 또 저 인간이다. https://t.co/yTKlPkcvJr,이혼 백도 쌍둥이 육아물- 단단 압빠! 오늘 슬라임 카페 가자아 ´ㅅ`- ....... (눈치- .... 아 가기로 약속 해짜나 나랑! - .... 거기에 하나도 올 것 같아서 그래.- 거짓말쟁이! 아빠 미워!!! `ㅅ´ - 간다 가. 옷 입어.말이 씨가 된다고 했던가. 아니나 다를까 또 저 인간이다. https://t.co/yTKlPkcvJr,"['육아', '아빠', '옷']",twitter
2019-09-21 00:00:00,"❣️산모들이 유튜브 댓글로 남긴 임신과 출산 관련 댓글을 영상으로 찍어봤습니다. 빈혈, 노산, 양수양 늘리는 방법, 아기크기, 유도분만 시기 등 다양한 질문이 있었는데 여러분에게도 도움이 됐으면 합니다. 1. 로지아쌤과 톡하기 https://loggialab.kr/talk/ 2. 출산교육/서비스 안내 https://apply.loggialab.kr 3. 로지아 베이비뉴스 칼럼 https://loggialab.kr/babynews 4. 로지아출산연구소 블로그 https://blog.naver.com/loggialab 5. 로지아 인스타그램 https://www.instagram.com/doula_loggia/ 6. 광고/제휴/강의 문의 biz@loggialab.kr",,,youtube
2019-09-02 23:37:33,아무생각없이 옷 주워입고 우산 맨 앞에꺼 집어왔는데 어쩌다보니보라머리 보라티 보라 우산보라돌이 3종세트가 되었다,아무생각없이 옷 주워입고 우산 맨 앞에꺼 집어왔는데 어쩌다보니보라머리 보라티 보라 우산보라돌이 3종세트가 되었다,"['집', '옷', '돌']",twitter
2019-08-28 00:00:00,​​지난 번에 이은출산후기 2탄​40주 6일유도분만 그리고 제왕절개​​​8월 20일 예정일이 지나도 나오지않아걱정이 많았다41주6일까진 정상범위라고 했지만 그래도불안한 마음은 지워지지 않는다​​마지막진료더이상 자연진통을 기다리기엔 아기가 커서 이틀 뒤에#유도분만을 시도해보자고 하신다드디어!!유도분만날이 정해지다니!​설렘반 두려움반그 사이라도 혹시 진통이오면 병원에오라고..하지만 내느낌엔 그럴일이없을것만 같았고실제로도 그러했다..​이제막바지#출산준비에 돌입하고자집에와서#출산가방도 다시 점검하고청소도 해두고 아기가 잘 침대까지 재정비하고짐볼을탓다그리고 걷기운동을 하면 좋다고해서집옆의#부산시민공원으로밤중에 부랴부랴 나와서 걸었다​오랜만에 산책이고밤이라 다행히 선선하고좋았지만파워워킹후라 너무 더웠다실제 개구리소리가기가막혔다시골인줄​​잔디공원ㅎㅎ​​그림자놀이ㅋㅋ멋진 야경도 보고ㅎㅎ집으로 귀가하니 정말 지쳐버렸다​​하루남았다벼락치기무리라도 하면 아기가 나올줄알았는데나같은 케이스엔 적용되지않는말이다​남편도 긴장이되는지(내 덕에 맛있는게 먹고싶은게 더큰거같다)점심메뉴로 삼계탕을먹고 저녁엔 소고기를 먹어 철분을 보충해놓자고 한다(이정도 구체적임은 본인이 먹고싶었던게 틀림없다보통은 뭐먹고싶냐고 물어본다)​냠냠쩝쩝​​​#개금아이사랑산부인과​오전7시출산가방을 챙겨 병원도착 후 남편은입원수속을 하러가고나는#3대굴욕이라 불리는#제모#관장#소변줄꼽기를 진행하였다​사실 나는 셋다 굴욕적이지 않았다제모도 부드럽고 재빠르게 해주셨고관장약 투입때도 꽤나 긴장했었는데 반응이없었다..반응이 없어도 화장실을 다녀오라해서 10분 후화장실에 갔다약을 뿜어낸 뒤 오는 그냥 평소와 비슷한 응가삘..무난하게 관장을 마쳤다​소변줄은 나중에 꼽긴했지만이 역시도 아프긴했어도 금방이라 참을만했다사실 화장실을 안가도 되서 편했다ㅋㅋㅋㅋ​​그리고 소문으로 듣던공포의#내진​비닐장갑을 끼고잠깐의 망설임도없이 내진이 시작됬고오잉 하는사이에 윽하는소리가 났다ㅠㅠ생각보다는 참을만했고그것보다 자궁문이 1도 안열렸네요 라고 하는말이더 충격이였다아기도 안내려와있고..​그래도 유도분만하러온거면다 자궁문이 닫혀있다고..촉진제맞고 진행사항을 보자고하셨다평소운동을 꾸준히하셨으면 자궁문도 잘열리고할꺼라고..망했다..ㅋㅋㅋ​​​​​이제촉진제 투입~~!!​태동검사와 함께 진행되는데 몇분뒤평소랑 다르게 아기맥박수가 100이하로 떨어졌다ㅠㅠ수간호사님께 사실을 말하니아기가 너무스트레스를 받네요하며촉진제를 꺼주셨다​딴건몰라도 아기가 힘들어하면 유도분만이 힘들지 않겠냐며...​​그리고 10시경에 다시 촉진제를시도해봤는데생각보다 잘 견뎌주는 꿀복이​그렇게 오후 4시정도까지 촉진제를 맞다가보니 어느순간 꿀복이의 움직임이없는게 아닌가​수간호사선생님이 급하게촉진제를 끄고담당의사선생님께 연락을 드리겠다고​다시 두번째 내진역시 첫번째랑 같다​자궁문이 1도 안열린것​아기상태가 안좋다고 말씀하셨다잠시 뒤 급하게 서둘러서 수술준비를 하는 간호사들..자연분만할꺼라 생각해서 준비했는데제왕절개로 틀어지니제모도 다시하고ㅋㅋㅠㅠ(이땐 좀 따가웠다는 ..ㅠ)남편은 입원실도 변경했다(자연분만과 제왕절개 입원실이 층이 나눠져있다)​​​​​의사선생님이 들어오셔서이건 아기가 힘들다고 보내는 신호라고 하셨다ㅠㅠ​수술방에는 들어가고싶지 않았는데ㅜ차가운 수술대 위에십자가에 못 박히는듯 양팔은 묶여지고마취과선생님이 오셔서​산소 마시는 연습할게요이제 마취약 들어가요~​​여기서 나의 의식은 끝남​​그리고​5시 04분3.64kg의 꿀복이가 건강하게 태어났다♡​반가워내새끼​​남편과 친정엄마의 말로는대기실에내가 있다가 들어가는걸보고남편이 음료수를 사러간사이 애가나와서본인은보지못하고 기다리고있던 엄마만 얼떨결에봤다고ㅎㅎ1ㅡ2분사이에 애가나온거냐며;;​아기는 촉진제 스트레스로 자궁에서태변을 봤다고 했다다행히 먹진않았고 빨리 수술하길 잘했다고..ㅠㅠ​​​​전신마취로 진행되었기 때문에정작나는 아기를 못보고깨어났을땐 눈이 잘 안보여서 못보고..너무아파서 뭘집중해서 볼여력도 안되었다ㅠ​하지만 너무궁금한 우리꿀복이얼굴~~남편이 보여주는 사진과 동영상..​나도 빨리보고싶구나요즘은 페인부스터라고수술 부위에 바로 무통약을 놔줘 안아프다고 들었다금액은 15만원!!​안아프긴..개뿔..아프다고 진상진상이 되어선ㅠㅠ​근데 이게덜아픈거라니..ㅠㅠ그래도 해서 이정도라고 생각한다​​​저녁 9시쯤꿀복이가 담당선생님과 내병실로병문안을 왔다ㅋㅋㅋ​엄마 나 태어났어요​뭔가 코끝이 찡해지려는데배아픔이 훅 밀려와감정을 드러내지 못하고꾹꾹 눌러담아야한게 못내아쉽다​내가 아기를 낳다니아직도실감이안난다..​​​​​​​​1탄은 여기서​,출산후기 2탄 :: 40주6일유도분만 그리고 제왕절개,"['출산', '분만', '제왕', '유도', '산후']",blog
2019-08-17 06:54:28,"결혼과 육아라는 제도가 사람들에게 에게 주는 아픔, 그리고 오늘 날 사회에서 여성이 겪고있는 아픔을 적확하면서도 미려한 표현으로 잘 나타낸 소설이다. 정말... 마음이 충만해지는 느낌이야","결혼과 육아라는 제도가 사람들에게 에게 주는 아픔, 그리고 오늘 날 사회에서 여성이 겪고있는 아픔을 적확하면서도 미려한 표현으로 잘 나타낸 소설이다. 정말... 마음이 충만해지는 느낌이야","['육아', '결혼', '여성', '제도']",twitter
2019-07-09 02:47:56,@lucida_suho0522 아니야! 콘서트는 가야대!! 태교얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엄마가행복할테니까 애기두 행복할걸(,@lucida_suho0522 아니야! 콘서트는 가야대!! 태교얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엄마가행복할테니까 애기두 행복할걸(,"['엄마', '애기']",twitter
2019-08-23 16:16:28,현재 국내 언론에서는 그 폭행 사건에 대해서 경찰의 수사 과정에 대해서 자세히 보도 할 필요성이 있어보임. 현재 일본에서 출산률이 낮게 나오는 원인을 보면 여성의 성차별주의와 남성의 초식화가 가속화 되고 있으니 과정과 상황만 알면 될지도...,현재 국내 언론에서는 그 폭행 사건에 대해서 경찰의 수사 과정에 대해서 자세히 보도 할 필요성이 있어보임. 현재 일본에서 출산률이 낮게 나오는 원인을 보면 여성의 성차별주의와 남성의 초식화가 가속화 되고 있으니 과정과 상황만 알면 될지도...,"['출산', '여성', '남성']",twitter
2019-09-20 00:00:00,"​​안녕하세요 :)저희는한국여자-대만남자국제결혼을 한커플이에요!어제 드디어 대만에서 혼인신고를 마쳤어요.​일단 저희는 대만에서 먼저 혼인신고를 하는게 간단하다고 들어서선대만-후한국혼인신고를 하기로 했습니다.​양국 혼인신고후 대만 거류증까지 신청해야해서 머리가 터질것 같지만 하나하나 순서대로 차근차근 하고 있는 중이에요 ㅎㅎ​저처럼 머리가 터질것 같은 분들을 위해 조금이라도 도움을 드리고자 포스팅을 작성해 봅니다!​먼저 오늘 포스팅 내용은대만혼인신고방법이에요!​<한국에서 준비해 가야하는 서류 >​1. 혼인관계 증명서 (상세)혼인을 하지 않았다는 사실을 증명하기위해혼인관계 증명서를 떼야해요!동네에 있는 주민센터에 민증을 가져가면발급받으실수 있어요. 받으실때 꼭 '상세'로 받으셔야 합니다.​2. 혼인관계 증명서 중국어 번역본혼인관계 증명서를 발급받으신 후, 중국어로 번역된 번역본을준비하셔야 하는데요. 직접해도 상관없어요!​​3. 주한 타이베이 대표부 공증위의1,2번 서류와 여권가지고 주한 타이베이 대표부에 가서 공증을 받으시면 돼요. (여권 까먹고 안가져가시는 분들이 많더라구요! 여권안가져 가시면 헛걸음 하셔야 해요ㅠㅠ여권필수)또 문건인증 비용이 한장당 17,000원인데 현금만 가능해요. 2장 비용34,000원 현금으로 챙겨가세요!​​ㅇ 주한국 타이베이대표부- 주소 : 서울특별시 종로구 세종대로 149 광화문빌딩 6층- 전화번호 : (02)399-2767- 홈페이지 : www.roc-taiwan.org/kr_ko광화문 빌딩 6층 엘리베이터에서 내려서 오른쪽으로 가면 도착! 가서 목적에 맞는 번호표를 뽑고, 문서가 있는 쪽에 가서 아래 사진과 같은문건신청증명서를 작성 후 가져온 것들과 함께 제출하시면 돼요!​이렇게 하면 한국에서 할 준비는 끝이에요!한국에서의 준비를 마친 후 저는 대만에 왔어요!​​대만 혼인신고는 지역의후정사무소(戶政事務所)에 가서 하면 되는데요. 꼭 자기 주민등록상의 지역이 아닌 다른지역에서도 가능해요.저는 남편은 苗栗 사람인데 타이중에서 했는데 상관없더라구요. 대신 타이중 후정사무소의 영업시간이 미아오리 후정사무소 영업시간보다 긴데, 미아오리 후정사무소 영업시간 안에 가야 일이 좀 더 쉽게 처리되더라구요. (혹시 잘못 준비되었거나 한 게 있을때 바로 연락해서 처리가 가능하기 때문)​​<대만 혼인신고할때 가져가야 하는 서류>​​대만인 배우자가 준비할 서류​1. 호구명부 원본 (戶口名簿)​2. 결혼서약서 (結婚書約)다양한 디자인의 결혼서약서를 인터넷에서 쉽게 다운받을 수 있어요. 자기가 원하는 디자인의 결혼서약서를 프린트한다음 작성해서 가져가시면 됩니다. 결혼서약서에는 2명의 증인의 서명을 받아서 가져가야 해요. 저희는 남편의 부모님 두분의 서명을 받아서 가져갔습니다.3. 신분증​4. 증명사진혼인신고를 하고 나면 대만사람은 즉시 새 신분증이 나오는데 그때 필요한 사진이에요.​​한국인 배우자가 준비할 서류​위에서 말한 한국에서 준비해온 서류들과 여권을 들고가시면 됩니다. 어떤 분은 한국 신분증을 요구하셨다는 후기도 있던데 저는 여권만 확인했어요.​​후정사무소에서 작성하라고 하는 여러 문서를 작성하고 나면 드디어 혼인신고 완료!대만은 혼인신고를 하고나면 신분증 뒤의 배우자配偶 란에 배우자의 이름이 새겨져요! ㅋㅋ 남편 신분증 뒤에 새겨진 제 이름을 보니 신기신기​아 간김에 한국 혼인신고때 필요하다고 해서 결혼증명서를 떼왔어요. 혼인신고한 직후부터도 발급이 가능해요! 그리고 앞서 제출한 결혼서약서는 복사하시고 원본은 다시 주시는데, 대만 사람들은 이 결혼서약서를 액자에 끼워 보관하기도 하더라구요!​아, 대만에서 혼인신고 후 3개월 이내에 한국에서 혼인신고를 해야한다고 하니 참고하세요!저는 10월에 한국에 돌아가면 한국 혼인신고를 완료하고 거류증을 신청할 예정이에요 :) 그때 다시 후기 올릴게요!​​한국 혼인신고는 아래 글 참고!https://blog.naver.com/loswdr/221685570304​저의 경험을 토대로 작성했고 제가 까먹거나 잘못 쓴 부분이 있을 수 있어요! 중요한 일이니 만큼 다양한 블로그나 카페, 여러글을 참고하시고 정말 궁금한 사항은 대표부에 연락해 보시는 걸 추천합니다 !",[한국대만 국제결혼이야기] 대만에서혼인신고 하기 ! 선대만 후한국혼인신고 준비서류,"['결혼', '혼인']",blog
2019-07-09 07:39:54,"[백설 참진한 참기름 체험단 모집] 백설 참진한 참기름 2종 + Corelle 더블루 3인 냉면기 세트 50명 증정, 우수: 백설 참진한 참기름 선물세트 + Corelle Cook 마스터피크팬 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/wuKZtJRGS1","[백설 참진한 참기름 체험단 모집] 백설 참진한 참기름 2종 + Corelle 더블루 3인 냉면기 세트 50명 증정, 우수: 백설 참진한 참기름 선물세트 + Corelle Cook 마스터피크팬 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/wuKZtJRGS1","['육아', '결혼', '집', '선물']",twitter
2019-09-22 06:07:36,한국은 이미 국민들이 자발적으로 가장 강력한 지구 환경보호를 하고 있음. 출산 안 하기.,한국은 이미 국민들이 자발적으로 가장 강력한 지구 환경보호를 하고 있음. 출산 안 하기.,"['출산', '한국']",twitter
2019-09-24 00:00:00,"20일 데일리메일에 따르면, 인도네시아 술라웨시 주 출신 부부는 생활이 어려워 분유를 살 수 없기 때문에 6개월 된 아이에게 커피를 먹여야 했다. 이제 1살 2개월 된 아기는 1.5L짜리 설탕이 든 커피를 하루에도 세 병 정도 마시고 만약 커피을 마시지 않았다면 울며 잠을 청하지 않았을 것이라고 한다. 이런 일이 폭로된 후 현지 보건당국은 우유와 유아용 식품을 나눠주고 건강 검진을 하는 등 구조에 나섰다. #인도네시아 #아이",,,youtube
2019-09-07 09:26:43,"남자를 진짜 사랑하지 않는 여성이어야 한국에서 남성과 연애결혼출산을 생각보다 쉬이, 덜 괴롭게, 술러덩 훌렁 할 수 있는 듯. 그리고 그 과정을 진정한 사랑이라 쉽게 이름붙이며 가족애를 뽐내고....😮","남자를 진짜 사랑하지 않는 여성이어야 한국에서 남성과 연애결혼출산을 생각보다 쉬이, 덜 괴롭게, 술러덩 훌렁 할 수 있는 듯. 그리고 그 과정을 진정한 사랑이라 쉽게 이름붙이며 가족애를 뽐내고....😮","['출산', '결혼', '여성', '남자', '한국', '사랑', '남성']",twitter
2019-07-15 11:56:51,휴직기간동안 잼머 육아달인됨 봄이 등센서있어서 계속 업거나 안아줘야되는데 그래서 진녕 피곤했던건데 딱 커들리베드 사서 재우고 머리 가눌 쯤 머리쿵방지쿠션 야무지게 채워두고 이유식 찹찹 만들어맥이는데 정신차려보니 진녕아빠 하는건 뻘쭘하게 딸랑이 흔들기🌴영아 봄이 피카츄 안좋아해 https://t.co/oHjbQFDtnT,휴직기간동안 잼머 육아달인됨 봄이 등센서있어서 계속 업거나 안아줘야되는데 그래서 진녕 피곤했던건데 딱 커들리베드 사서 재우고 머리 가눌 쯤 머리쿵방지쿠션 야무지게 채워두고 이유식 찹찹 만들어맥이는데 정신차려보니 진녕아빠 하는건 뻘쭘하게 딸랑이 흔들기🌴영아 봄이 피카츄 안좋아해 https://t.co/oHjbQFDtnT,"['육아', '휴직', '아빠']",twitter
2019-07-24 00:00:00,"우리나라는 산모의 연령이 높아감에도 불구하고 선진국보다 낮은 모성 사망률을 자랑합니다. 하지만 그 이면에는 비상식적인 의료 제도와 사회 환경, 그리고 이를 가까스로 버텨내고 있는 의사들의 고통과 헌신이 있습니다. ★★★★★★★★★★★★★★★★★★★★★★★ ""함께하면 희망입니다"" 의쟁투 홈페이지 http://의쟁투.com 의쟁투 게시판에 격려와 용기의 댓글을 남겨주세요 http://xn--ot5bohv9z.com/32 ★★★★★★★★★★★★★★★★★★★★★★★ * '좋아요'와 '구독'은 의협과 의료계에 큰 힘이 됩니다! * '댓글' 피드백은 의협에 필수 영양제입니다! * 광고 영상은 끝까지 봐주세요! ^^ * 광고 배너도 한번씩 클릭해주시면 감사하겠습니다! ■ 의협 공식 홈페이지 : http://www.kma.org ■ 의협 페이스북 : https://www.facebook.com/KMAsns ■ 의협 트위터 : https://twitter.com/kmasns ■ 의협 네이버 블로그 : https://blog.naver.com/kmasns ■ 의협 다음 블로그 : http://blog.daum.net/kmasns ■ 의협신문 : http://www.doctorsnews.co.kr #의쟁투 #산부인과 #의사들의_투쟁","제왕절개 수가, 애완견 50만 원...사람은? / 미국보다 낮은 모성사망률, 세계 최고 분만 성적의 이면에 드리운 어두운 진실 / 출산 인프라의 급속한 붕괴","['출산', '분만', '제왕']",youtube
2019-08-17 03:50:30,@KaiBee_Isaiah 난 국가가 임신부터 출산 육아까지 다 책임져줄수 있다면 낙태 금지해도 된다는 입장임,@KaiBee_Isaiah 난 국가가 임신부터 출산 육아까지 다 책임져줄수 있다면 낙태 금지해도 된다는 입장임,"['출산', '육아', '임신', '국가']",twitter
2019-07-10 02:26:52,"[위메프][베이비위크] [도노도노/슈너글 외] 유아용품&amp;출산준비물 모음전! 베이비 스킨케어/침대/욕조/이불/이유식기/블랭킷 26,900원外 - https://t.co/EMelFg2e58 https://t.co/cbZGIq07Mp","[위메프][베이비위크] [도노도노/슈너글 외] 유아용품&amp;출산준비물 모음전! 베이비 스킨케어/침대/욕조/이불/이유식기/블랭킷 26,900원外 - https://t.co/EMelFg2e58 https://t.co/cbZGIq07Mp","['출산', '용품']",twitter
2019-09-24 08:55:37,"요 며칠 트위터보며 딱 하나의 생각 밖에 안든다- 일절만 하자. 녀자가 뭐 좀 하면 묘상하게 말 얹는 새럼 많고 녀자가 뭐 좀 틀리면 이걸 또 며칠씩 까나/ '동일노동 동일임금,여성고용 50쿼터,임원 젠더5:5, 남성 출산/육아 강제휴직 요구' 트윗한 수만큼은 서로 까방권 주고 그러자 😑","요 며칠 트위터보며 딱 하나의 생각 밖에 안든다- 일절만 하자. 녀자가 뭐 좀 하면 묘상하게 말 얹는 새럼 많고 녀자가 뭐 좀 틀리면 이걸 또 며칠씩 까나/ '동일노동 동일임금,여성고용 50쿼터,임원 젠더5:5, 남성 출산/육아 강제휴직 요구' 트윗한 수만큼은 서로 까방권 주고 그러자 😑","['출산', '육아', '휴직', '여성', '남성']",twitter
2019-09-09 06:50:34,"Rt) ""나는 베이비 붐 세대에 속한다.6·25 전쟁이라는 척박한 현실 속에서도 아이를 낳으려는 의지를 보인 우리 부모 세대의 생명에 대한 외경을 다시 회복하는 것이 저출산 문제의 답이라고 생각한다.""괜히 카톨릭대교수가 아닌가 보네.","Rt) ""나는 베이비 붐 세대에 속한다.6·25 전쟁이라는 척박한 현실 속에서도 아이를 낳으려는 의지를 보인 우리 부모 세대의 생명에 대한 외경을 다시 회복하는 것이 저출산 문제의 답이라고 생각한다.""괜히 카톨릭대교수가 아닌가 보네.","['출산', '아이', '부모', '우리', '저출산', '문제']",twitter
2019-07-01 07:25:51,"[이벤트] 신기한 한글나라 Live 무료체험수업 100%당첨! 기프티콘 선물도 받으세요♥ (출처 : 크라잉베베: 크베맘 카페[임신,출산,육아, 핫딜 정보] | 네이버 카페) https://t.co/vKjH2bLbXK","[이벤트] 신기한 한글나라 Live 무료체험수업 100%당첨! 기프티콘 선물도 받으세요♥ (출처 : 크라잉베베: 크베맘 카페[임신,출산,육아, 핫딜 정보] | 네이버 카페) https://t.co/vKjH2bLbXK","['출산', '육아', '임신', '맘', '선물']",twitter
