date,content,title,matched_keywords,source
2017-03-23 00:00:00,"첫째 아기 낳고 처음으로 구매 했던기저귀가방 백팩이 포브 제품이었어요 !그 이후로 계속해서 넘나 좋은 제품들이 출시되어애정하고 있는 브랜드 랍니다.이번에도 신제품이 출시 되었다 기에얼마나 기대 되던지 +_+ !!이름은 루미 (RUMI)이름도 이쁘죠? ^^첫째 아기때 태명이 로미 였는데한끝차이라며... :) ㅎㅎㅎ이번에 출시된 루미 라는 제품은요.5가지 색상으로 출시 되었어요네이비, 카키, 루비, 챠콜, 민트그 중에서도 제가 선택한건 루비 제품이에요 ^^남자가 매어도 여자가 매어도너무 눈에 띄지 않고무난하게 사용 할 수 있는 색상인듯 해용 ^^루비 기저귀가방 백팩의 최대 장점이라고할 수 있는 것이180도 풀오픈 캐리어뷰 라는점 ! 이에요전면부 오픈뷰라 루미를 딱 펼쳐 보면내부의 육아용품을 한눈에 확인 할 수 있답니다.짜짠 !전면부를 펼쳐 보면 바로 이런 모습이에용 !정말 캐리어 같죠?사이즈도 아주 넉넉하답니다.17L 용량의 짐을 넣을 수 있을 정도니,많고 많은 아이들 짐걱정 없이 담을 수 있겠어요특히 여행 갈 때에나 1박2일로시댁 또한 친정 갈 때아가들 짐이 정말 많죠?그럴 때 사용 하기에도 참 좋을 것 같네요물론 평소에도 좋지만 말이에요 ^^내부 공간에는4개의 내부파티션으로 이루어져 있어요분리 되어 있는 파티션 덕분에기저귀나 물티슈, 수유용품,아기옷 세면도구 등등알차고 깔끔하게 정리 해서 넣을 수 있답니다.기저귀가방 백팩 안에아가들 외출 시에 필수품인기저귀패드로 들어 있답니다.이제 봄이 되면 나들이도 많이 갈텐데공원에서나 어디에서든기저귀 갈거나 아이 눕힐 때참 유용하게 사용될듯 해요패드가 들어 있는 이 공간에는놋북이나 서류 등을 넣을 수도 있는사이즈라 더 좋앗어요 !블로거인 엄마는 늘 놋북과 함께 하쥬 하핫 :)캐리어뷰로 열지 않고상단 부분 지퍼를 이용해 열수도 있답니다.사이드포켓도 한번 볼께용 +_+왼쪽에 있는 밴드 포켓은요.잘 늘어나는 엘라스틱 밴드로 되어있어젖병이나 텀블러 보온병 등을 넣어 다닐 수 있어요그리고 오른쪽 히든포켓은요정말 널널하답니다.움푹 들어간 포켓 사이즈 때문에대용량으로 되어져 있는보온병도 무리 없이 들어 간답니다.그리고, 오른쪽 포켓은 자석스타일로 되어 있어사용하기에도 참 편리하답니다.수납공간도 좋지만 기저귀가방 백팩의 경우중요한게 뭘까요?바로 저는 어깨띠 인것 같아요출산 후 여기 저기가 아프지 않나여 ㅠㅠ게다가 아가들은 늘 안아야 되고....체형 변화도 심한데.포브 제품은 인체공학적으로 설계되어 있어장시간 착용해도 큰 무리 없더라구요 ^^좋아요 좋ㅇ ㅏ어깨끈은 깔끔하게 정리 할 수 있도록끝부분에 끈정리고무줄링이 있답니다 ^^기저귀가방 백팩의 장점들이 많은 루미.원단 또한 빠질 수 없는 생활방수 원단이네요 ^^집에서 한번 매어 보았어요 !제가 선택한 루비 색상은요.딥레드나 딥주황 이랄까요?오묘하게 이쁜 색상 이랍니다 :)참 색상이며깔끔한 디자인이며 이쁘죠?^^사이즈도 넉넉해서신랑이 착용해도기저귀가방 백팩 같지가 않아요요즘 아버님들 육아로 고생하시는 분들....많으시져?^^;;우리 어뭉님들육아로 고생하시는 아버님들에게선물해줘도 좋겟네용저희 신랑도 참 좋아 하더라구요 :)육아로 인해 지친 몸과 마음을 달래줄포브 신제품 기저귀가방참으로 맘에 드네용 ^^",기저귀가방 백팩 역시 포브네,"['가방', '기저귀']",blog
2017-01-25 00:00:00,"[40주 1일] 출산 (양수터짐+유도분만+제왕절개)대전 더블유 여성병원 (더블유 산부인과) 출산*자연분만 잘 할 수 있을 것이라 생각했지만 생각보다 더더더 아프고 더더더 힘든일...출산 예정일 D-Day였으나 출산 기미가 전혀 보이지 않아 초조하고 불안한 마음에...남편한테 소고기 사오라고 해서 친정부모님 모시고 집에서 최후의 만찬을 즐기듯 저녁에 소고기를 구어먹었어요~그리고 계단 오르기하면 아기가 잘 내려온다길래 슈퍼갔다가 약 10층정도를 걸어 올라가기하고...혹시 모르니 일찍 자자며 남편이랑 11시가 되기전부터 잠자기 시작했답니다..05:00우리 로하 엄마아빠 마음을 알았는지...이날 새벽 5시까지 한번도 안깨고 오랫만에 통잠을 자다가 배가 사르르 아파서 잠이 깼고,아무 생각없이 화장실에 갔는데 핑크빛 양수가 나와서 급하게 샤워를 하고 남편을 깨워서 미리싸둔 출산가방을 들고 병원으로 갔어요~양수가 계속해서 새고 있는 상황이어서 이때까지만 해도 불안불안...진통어플 켜보니 4분간격으로 약하게 가진통이 오고 있었어요..06:00병원에 도착해서 내진을 하고 양수터졌으며 10%진행중이라는 얘기를 듣고 바로 입원하라고 하시더라구요..가족분만실에 입원해서 항생제쓰면서 진행상황을 지켜보기로 했어요~약 1시간에 한번씩 태동검사를 하면서 양수상태와 진통강도 등을 체크했어요...6:50관장약을 투입하고..참을수 있을때까지 참고 화장실가야 진통이 빨리 걸린다고 해서 10분간 꾹 참고..화장실 다녀왔어요~7:10일단 알약 항생제를 먹고, 수액을 맞기 시작했어요...진짜 닝겔 맞는거 너무 싫은데... 실리콘 주사바늘이라 두꺼워서 아플꺼란 얘기까지 들으니 더 무섭더라구요...근데 뭐... 진통에 비해서 이건 아픈것도 아니라며...그 다음 항생제 테스트 한다며 팔 안쪽에 테스트를 진행했는데 다행히 거부반응이 없더라구요..7:40항생제 거부반응이 없는 것을 확인 후, 수액과 함께 항생제 주사도 투입 시작했어요...그리고 계속 출산시까지 금식해야한다고....ㅠㅠ15:00아침부터 오후 3시까지 계속해서 걷고, 짐볼운동하고...배고파서 빨리 아가가 태어나길 바랬으나... 진통 주기도 계속 3분대... 진통 세기도 세지 않고... 휴~내진을 해봐도 계속... 10%밖에 진행이 안되서 그대로라고...정말 멘붕이 왔었어요.... 쉬지않고 운동했는데...ㅠㅠ이때까지만해도 진통이 심하지 않아 남편이랑 장난도치고 사진도 찍고, 음악들으며 운동하고...선생님이 들어오시더니.... 더 아파야 한다며... ㅎㅎㅎㅎㅎ17:00오후 5시부터 갑자기 진통이 쎄져서 아프기 시작하더라구요...간격도 2분으로 줄어들고.... 이제 태어나려나보다.. 하면서 아팠으나 연습한대로 복식호흡을 하려고 노력..하지만 내진해봐도 아직도 진행이 안되고 그대로라고.... 아~~ㅠㅠ20:00점점 진통이 쎄져가서.. 난 소리 안내고 이악물고 참을 수 있다 하였으나...2분에 한번씩 짐볼에 매달려 바닥을 기며... 남편붙잡고 ""너무아파~""를 반복하고....하지만 복식호흡... 듀라터치.. 배운거 다 필요 없고, 그냥 너무 아픔....허리가 끊어질 것 같아 아무 생각이 안나고...선생님께서 다시 내진해보시더니 진통이 쎄졌으니 아직까진 진행상황이 그대로지만 2시간만 더 경과 지켜보자고...안되면 수술해야 할 수 있다는 얘기를 하시더라구요...이때까지만해도 아파도 참아 보겠다고, 수술은 안하고 싶었어요....21:00다시 내진.... 정말 정신이 없었을때였던 거 같아요....그냥 허리가 끊어질 것 같이 너무 아파서 나도모르게 아픈거 참으려고 힘이 들어가는데,간호사 쌤이 힘주면 안된다고, 힘빼고 호흡하라고.... 아가가 숨 못쉰다고....그얘기 듣는데 순간 ""아~ 우리 로하도 나오려고 애쓰고 있지?""란 생각이 들면서....호흡해보려고 했으나 2번을 못가고... 다시 아파 죽을 지경....그치만 내진결과는 그대로 10%밖에 진행이 안되었다는...ㅠㅠ선생님께서 양수가 계속 새고 있고, 16시간이 지났기 때문에 수술을 생각해 보시라고 권유 하시더라구요..엄마랑 남편이랑 수술할 것인지 말것인지 계속 고민하는 모습을 보고...제가 남편한테 ""나 아프다고~""라며 화를냈다고... ㅎ그래서 수술 동의서 쓰고....21:50수술실로 가서 척추마취와 수면마취를 하고... 기억이 없어요...척추마취 하려고 주사놓으려고 하는데 또 진통이 쎄게 오길래... 잠깐만 진통 가라앉은다음에 놓으시라고 너무 아프다고 했더니매정한 마취쌤... ""빨리 마취해야 빨리 안아프죠~""근데 진통때문에 아플때 마취를 해서인지... 마취하는게 오히려 안아팠네요...22:11우리 로하 탄생 (제가 수술실 들어간뒤 15분만에 애기가 나와서 깜짝 놀랐다고 하네요..ㅎㅎ)태어나자마자 사진은 남편이랑 동생이 찍어 줬고... 저는 그 후, 1시간반뒤 마취에서 깨고 회복실로 이동해서..깨끗하게 씻겨져서 속싸개 쌓여져있는 로하를 보았어요...처음 보았던 로하모습은 저를보고 눈을 꿈뻑꿈뻑 쳐다보고 있는데.. 어찌나 이쁘던지....첫 마디가 ""애기 건강한가요?"" 그랬더니 ""네~ 3.26kg으로 건강해요~"" 그 얘기 들으니 안심이 되더라구요~남편말이 애기가 울길래 ""로하야~ 아빠야~"" 라고 얘기하니... 애기가 울다가 울음을 그쳤다고... 신기해 하더라구요...그리고 수술하길 잘했다며... 애기가 뱃속에서 태변을 봤었다고...양수가 터진지 17시간만에 그래도 건강하게 출산했답니다...+제왕절개 출산후, 마취약이 깨야해서 고개도 들면안되고 꼼짝없이 누워있어야 해서 조금 답답했지만..무통주소 때문에 생각보다 아프진 않았어요...소변줄도 차고, 소변이 잘 안나와서 수액을 두통씩 차고 있고, 몸도 제대로 못움직이다가...그리고 다음날 아침 8시부터는 양옆으로 뒹굴를 수 있게 되었고,오후에는 소변줄을 빼고나서부터 걷기 시작했어요.... (남편이 일으켜주지 않으면 혼자 못일어날 정도로 아프긴 했네요..)저녁에 애기 보러가려고 오후 내내 열심히 운동했네요~무엇보다 거의 2일을 아무것도 못먹었더니... 배고파 죽는줄 알았어요... ㅎㅎ저녁때부터 식사가 제공되었는데, 그냥 흰죽이었는데 왜이리 맛있던지... ㅋㅋㅋ+수술 후, 둘째날 새벽부터 닝겔과 소변줄을 빼고혼자서 앉았다 일어났다 할정도로 통증이 덜해졌고...혼자서 슬슬 걸어다니며 운동하고 있답니다...다행히 회복이 빠른 편인 것 같아요~복대를 차고 걸어야 자궁이 밑으로 쳐지지 않아 덜아프다고 해서 배를 꽁꽁 둘러싸매고요..ㅋ애기 낳음 배가 쫌 들어갈 줄 알았는데, 몸무게는 3kg밖에 안빠지고..;;;;배는 6개월정도 배네요... ㅎㅎㅎ",[40주1일] 출산 (양수터짐+유도분만+제왕절개),"['출산', '분만', '제왕', '유도']",blog
2017-01-30 05:19:49,"@leejongha6870 1-생리대는 생필품이니 화장실 휴지처럼 공공재로 공급해야함을 설득하는 과정에서 나온 말이나 여성을 출산의 도구화하는 표현일수 있어 문제를 인식 삭제함/첫째 생리대는 생필품,둘째 물가에 비해 비싸 구입비용 과다 문제 공론화한것","@leejongha6870 1-생리대는 생필품이니 화장실 휴지처럼 공공재로 공급해야함을 설득하는 과정에서 나온 말이나 여성을 출산의 도구화하는 표현일수 있어 문제를 인식 삭제함/첫째 생리대는 생필품,둘째 물가에 비해 비싸 구입비용 과다 문제 공론화한것","['출산', '여성', '문제']",twitter
2017-01-26 04:24:16,[육아 분투기] 아이의 점수 https://t.co/YDK6MSduE1 https://t.co/aufUEApKxr,[육아 분투기] 아이의 점수 https://t.co/YDK6MSduE1 https://t.co/aufUEApKxr,"['육아', '아이']",twitter
2017-01-30 08:22:53,@taekyungh @yonhaptweet 요즘 정글같은 사회에서 여자라고 사회생활 특권? 여성사생활?차원 배려 받아본적 없슴다.사소한것같지만 이런 배려야 말로 출산정책의 토양이 될수도있는겁니다. 그집안 그런 존중을 받을 여자구성원이 없나봅니다,@taekyungh @yonhaptweet 요즘 정글같은 사회에서 여자라고 사회생활 특권? 여성사생활?차원 배려 받아본적 없슴다.사소한것같지만 이런 배려야 말로 출산정책의 토양이 될수도있는겁니다. 그집안 그런 존중을 받을 여자구성원이 없나봅니다,"['출산', '여성', '여자', '정책', '집']",twitter
2017-01-25 14:01:30,@witchlella 정말 이해쟈나이.. 여자는 출산 방식도 고나리질을 들어야 하는 것인가..,@witchlella 정말 이해쟈나이.. 여자는 출산 방식도 고나리질을 들어야 하는 것인가..,"['출산', '여자']",twitter
2017-01-19 15:52:02,"육아지원금은 삭감이 바람직. 본인들 남편을 족쳐서 육아와 가사를 분담시키고, 사회적 인식과 제도 개선을 촉구하되. 사지육신 얼쩡한 주제에 지 새끼 키우는 비용을 나라에 달라고 당당히 손벌리는 그지같은 짓은 하지 말았으면 좋겠다.","육아지원금은 삭감이 바람직. 본인들 남편을  족쳐서 육아와 가사를 분담시키고, 사회적 인식과 제도 개선을 촉구하되. 사지육신 얼쩡한  주제에 지 새끼 키우는 비용을 나라에 달라고 당당히 손벌리는 그지같은 짓은 하지 말았으면  좋겠다.","['육아', '지원', '남편', '제도']",twitter
2017-03-28 03:45:03,"""청년층의 결혼과 출산을 도우려면 가정 내에서도 부부가 동등하게 가사와 육아를 분담하는 문화가 정착돼야 한다""#그렇다고_한다 #맞벌이하면_집안일_반반 #매일경제 #매경 https://t.co/HCXF1U4Oou","""청년층의 결혼과 출산을 도우려면 가정 내에서도 부부가 동등하게 가사와 육아를 분담하는 문화가 정착돼야 한다""#그렇다고_한다 #맞벌이하면_집안일_반반 #매일경제 #매경 https://t.co/HCXF1U4Oou","['출산', '육아', '결혼', '부부', '집', '청년']",twitter
2017-03-21 00:50:30,"신혼부부의 주거부터 육아까지, 정부지원제도 100% 활용하기! (출처 : 뱅크샐러드 | 네이버 포스트) https://t.co/ZeIl9golw6 #fb","신혼부부의 주거부터 육아까지, 정부지원제도 100% 활용하기! (출처 : 뱅크샐러드 | 네이버 포스트) https://t.co/ZeIl9golw6 #fb","['육아', '지원', '부부', '신혼', '제도']",twitter
2017-03-03 00:00:00,"임신 15주차 증상♥아기의 한 주크기 : 95~105mm몸무게 : 50g'취모'라고 하는 이 솜털은 피부 결에 따라 생겨 온몸에 지문 같은 무늬를 만들어요. 이제 눈썹이 생기기 시작하고, 머리카락이 계속 자라요.머리카락은 출생 후에 색깔과 조직이 달라질 수 있어요.태아에게 들을 수 있는 장치가 발달해요.중이(중간 귀)에 있는 작은 뼈가 딱딱해지기 시작하지만, 뇌에 청각센터가 아직 발달하지 않았기 때문에 자신이 듣는 소리를 의식할 수 없어요. 하지만 태아가 헤엄쳐 다니는 양수가 소리 전도체 역할을 하므로, 시간이 지나면 엄마의 목소리와 심장박동 소리를 듣기 시작할 거예요.♥엄마의 한 주이때는 알맞은 수면 자세를 취하는 게 중요해요.알맞은 수면 자세는 옆으로 누워서 다리 사이에 쿠션을 끼고 무릎을 구부린 자세예요. 그리고 유즙이 분비되므로 브래지어 안에 거즈를 대서 얼룩을 막는 게 좋아요.가능하면 옆으로 자고 매일 일정한 시간에 잠드세요.영양 섭취량도 늘리시고요.단, 식사량을 너무 늘릴 필요는 없어요.수영, 산책, 조깅, 볼링 등은 임신 중에 해도 좋은 운동이니, 상황이 된다면 운동을 해주세요.밤에 물을 너무 많이 마시는 건 숙면에 지장을 주므로 주의해주시고요.아직 태동을 느끼기에는 조금 일러요.♥잊지 않으셨죠?v 자궁이 커지면서 복부와 사타구니에 예리한 통증이 느껴진다.v 면역 기능 저하로 감기나 몸살 기운이 느껴지기 쉽다.v 분홍색이었던 유륜의 색이 짙어져 갈색이나 적갈색에 가까워진다.v 아랫배가 살짝 불러와 임신 사실을 쉽게 알아챌 수 있다.v 배꼽 아래로 7.5~10cm 되는 지점에 자궁을 느낄 수 있다.v 모세혈관확장증으로 피부가 빨갛게 달아오른다.v 복부와 사타구니에 통증이 느껴진다.",임신15주차 증상 - 태아는 지금도 쑥쑥 성장 중~!,"['임신', '증상']",blog
2017-01-30 13:24:32,물론 제가 임신 출산 겪어서 더 끔찍해진 것도 있습니다. 다시 이 모든 일을 다시 겪어야 한다면 남편의 배부터 째고 시작할 예정이라. 오메가 버스 자체가 저에게 너무 총체적 고통임.,물론 제가 임신 출산 겪어서 더 끔찍해진 것도 있습니다. 다시 이 모든 일을 다시 겪어야 한다면 남편의 배부터 째고 시작할 예정이라. 오메가 버스 자체가 저에게 너무 총체적 고통임.,"['출산', '임신', '예정', '남편']",twitter
2017-01-22 13:26:22,@jindolism 그건 작은 육아가 아니고 여성을 더 집에 붙들어매는 행위죠. 하여간 여자 갈아먹으려고 혈안된 인간들 ㅍ_ㅍ,@jindolism 그건 작은 육아가 아니고 여성을 더 집에 붙들어매는 행위죠. 하여간 여자 갈아먹으려고 혈안된 인간들 ㅍ_ㅍ,"['육아', '여성', '여자', '집']",twitter
2017-01-11 07:04:45,안녕하세요.은평구 육아종합지원센터 입니다. 요즘 감기로 힘들어 하는 아이들 많이 있지요? 감기가 오래 되면 천식도 의심해 보아야 한다고 하네요. 일교차가 있고 미세 먼지 농도가 높은 겨울철에 더 ... https://t.co/WUj14ThCsG,안녕하세요.은평구 육아종합지원센터 입니다. 요즘 감기로 힘들어 하는 아이들 많이 있지요? 감기가 오래 되면 천식도 의심해 보아야 한다고 하네요. 일교차가 있고 미세 먼지 농도가 높은 겨울철에 더 ... https://t.co/WUj14ThCsG,"['육아', '지원', '아이']",twitter
2017-01-17 22:56:28,"남편&amp;시어머니 계속 둘째 애 출산 원해도 절대😡그 때 내가 두 사람에게한 말 ""누울 자리 보고 다리 뻗는다""","남편&amp;시어머니 계속 둘째 애 출산 원해도 절대😡그 때 내가 두 사람에게한 말 ""누울 자리 보고 다리 뻗는다""","['출산', '남편']",twitter
2017-02-27 04:09:09,병·의원이나 조산소가 아닌 자택 혹은 이송 중에 출산한 경우 지급하는 #출산비 에 대해 알고 계신가요? 출산비 외 현금급여 제도에 대해서도 알아보아요!✔️ 더 자세한 사항은▷https://t.co/ZeDau8ltPw#현금급여 #국민건강보험공단 https://t.co/1sAgPParW0,병·의원이나 조산소가 아닌 자택 혹은 이송 중에 출산한 경우 지급하는 #출산비 에 대해 알고 계신가요? 출산비 외 현금급여 제도에 대해서도 알아보아요!✔️ 더 자세한 사항은▷https://t.co/ZeDau8ltPw#현금급여 #국민건강보험공단 https://t.co/1sAgPParW0,"['출산', '제도']",twitter
2017-02-23 00:00:00,"[앵커] 출산휴가와 육아휴직 제도에도 불구하고 막상 가는 게 쉽지 않은데요, 휴가나 휴직 뒤에 직장을 계속 다니기도 어렵다는 연구결과가 나왔습니다. 모성보호제도를 이용한 사람들이 아이를 더 낳을 확률이 높다는 점에서 특단의 대책이 요구되고 있습니다. 박성호 기자가 보도합니다. [기자] 출산 앞뒤로 휴가를 가거나 자녀를 기르기 위해 직장을 쉴 수 있는 모성보호제도. 하지만 이 제도를 활용하기가 말처럼 쉽지 않은 데다 복귀를 해도 직장을 계속 다니기가 어려운 것으로 나타났습니다. 한국보건사회연구원이 출산휴가와 육아휴직 후 고용이 유지된 비율을 조사한 결과, 출산휴가의 경우 종료 30일 뒤 89.6%에서 1년 후에는 78%까지 낮아졌습니다. 출산휴가를 다녀온 10명 중 1명이 한 달 안에, 두 명이 1년 안에 직장을 그만두는 셈입니다. 육아휴직에서는 사정이 더 나빠져 복귀 한 달 뒤 고용률이 75%로 4명 가운데 1명이 퇴직을 했고 1년이 지나면 떠나는 사람이 3명 중 1명에 육박합니다. 이런 결과는 출산휴가나 육아휴직 뒤 경력단절을 겪는 여성근로자들의 규모가 상당하다는 점을 보여줍니다. 모성보호제도를 이용하지 못하고 임신 후 출산 전에 직장을 그만두는 사람도 4명 중 1명꼴로 추정됐습니다. 보고서는 지난 10여 년간 이런 추세가 지속하는 배경에 고용 불안정이 자리 잡고 있으며 고용안전 조치와 함께 비정규직 등에 대한 특단의 대책 등을 주문했습니다. 출산휴가와 육아휴직을 다녀온 사람은 이용하지 않은 사람보다 자녀를 더 낳을 확률이 각각 1.2배와 1.3배 높게 나타났습니다. 저출산 시대에 모성보호제도 강화 필요성을 그만큼 높여주고 있습니다. YTN 박성호[shpark@ytn.co.kr]입니다. ▶ 기사 원문 : http://www.ytn.co.kr/_ln/0102_201702231229153700 ▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424 ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ [ 한국 뉴스 채널 와이티엔 / Korea News Channel YTN ]",육아휴직 4명 중 1명이 한달 안에 퇴직한다 / YTN (Yes! Top News),"['육아', '휴직']",youtube
2017-01-22 00:00:00,"아기침대 스너글네스트,활용도가 좋아요~#출산준비#아기침대#스너글네스트#스와들업#수면교육요즘 신생아 육아용품 검색에 푹~~ 빠져살고 있답니다..그런데 우리 로하... 내일이 예정일인데도 나올 생각이 없는지결국 유도분만 일자를 잡고 왔네요...ㅠ.ㅠ스너글네스트는기적의 속싸개로 유명한 스와들업에서 2016년에 런칭한 아기침대라고 해요~저는 지인아기가 예전에 백일때 질식사로 아기천사를 하늘로 보내준 것을 옆에서 본 적이 있어..아기와 한침대에서 잔다라는 것은 상상도 하지 않았기에...원목 아기침대를 일찍이 준비해 두었었어요...제가 불편하더라도 아기와 잠자리는 어느저도 구분을 지어야 한다는 것이 안전을 위해 필요하다 생각했었거든요..그러던 중아이와 한침대에서 생활할 수 있는 스너글네스트 아기침대를 발견하게 되었답니다..^^스너글네스트는휴대성이 좋은 아기침대라...부피가 크지않다는 점이 장점이더라구요~^^신생아 0~4개월까지사용할 수 있어 사용기간이 짧긴 하지만...보통 원목 아기침대도 짧게는 3개월~길게는 6개월까지 사용한다는 점을 감안할때..원목침대보다 휴대성이 좋고, 가격도 저렴하고, 다양한 기능이 있어뒤집기 전까지 사용하기에 활용도가 좋은 제품인 것 같아요~여러가지 디자인 중 제가 선택한 디자인은실버클라우드 색상이에요...아주 연한 그레이색에 하얀색 구름디자인이 들어가있어 아들/딸 모두에게 무난하니 예쁜 디자인이에요..ㅋ다른 색상과 디자인들도 너무 예뻐서 색상선택 할때 고민이 많았답니다~스너글네스트는 휴대성을 강조하기에 이렇게 손잡이가 있답니다..^^손잡이의 활용은 아래에서 보여드릴께요~!!스너글네스트 크기는 저희집 작은 테이블에 딱 들어오는 사이즈인데요~세로 길이가 77.5cm로 아이들 발육상태에 따라 다르긴 하겠지만 76cm 키까지는 사용이 가능해서평균 12개월까지는 쓸 수 있다고 하더라구요...하지만... 아기침대와 마찮가지로 아이가 배밀이나 뒤집기를 하면 사용을 중지해야 해요~아이가 배밀이나 뒤집기를 하면 아기침대 용도보다는 휴대용 기저귀 갈이대로 사용하면 좋을 것 같더라구요~^^스너글네스트 아기침대는 반 접어서 들고 다닐 수 있는데요,반 접은 뒤 벨크로처리된 부분을 붙여주기만 하면 단단하게 고정된답니다.스너글네스트 아기침대는 거의 완제품으로 조립이 되어 오기때문에 편쳐서 바로 사용하면되요.펼쳐보면 수면등과 음악, 백색소음이 나오는 릴렉스엔젤과 역류방지 등받이 부속품이 2개 들어있는데,릴렉스 엔젤은 위쪽에 끼워주면 되고, 역류방지등받이는 매트 아래 깔아주기만 하면 준비 끝!!※ 참고로 릴렉스엔젤은 AA건전지 2개가 필요한데, 이건 포함되어있지 않으니 별도 준비 하셔야 해요~신생아들은 수유 후, 트림을 꼭 시켜야한다고 하잖아요~바로 아기들 장이 일자로 되어있어서 트림을 시키지 않으면 다 토해내기때문이라고 하더라구요..특히나 제대로 의사표현을 하지 못하고 몸을 가누지 못하는 아이가토한것 때문에 기도가 막혀 질식하는 사례들도 많다고 하더라구요...(육아의세계는 어렵네요..ㅠㅠ)그래서 아이들 수면에 있어 가장 좋은 각도가 15도 각도라고 해요~아이가 편안함을 느끼는 각도이면서모유나 분위를 먹이고 잠이 들더라도 역류하지 않도록 하는 가장 최적의 각도이고소화기능 촉진을 도와준다고 하네요~탈부착 방법도 매우 간편해요~매트리스 부분을 들어올려 높은 쪽이 위쪽으로 가도록 놓고, 다시 매트를 덮어주면 끝!!※ 한가지 아쉬운 점은 등받이가 딱! 고정되는 것은 아니라서 아기 눕히기 전에 위쪽에 위치되어있는지 체크해 줘야 해요~.무엇보다도 릴렉스 엔젤이 너무 괜찮은 기능인 것 같아요~아기들이 뱃속에서 10개월간 듣던 소리라던 ""쉬~~~~""하는 소리인 백색소음 기능과브람스의 자장가 음악 기능... 물론 소리크기도 크게/작게 상황에 따라 조절이 가능하구요...그리고 스너글네스트 버튼을 눌러주면 은은한 조명이 켜져서 별도 수유등 없이 바로 수유를 할 수 있어 좋더라구요~릴렉스엔젤은 별도 조립이 필요한데요~ AA건전지 2개가 들어가요...그런데 그냥 손으로 조립이 가능하면 더 편했을텐데... 나사조립이라 십자 드라이버가 있어야 하니 참고하세요~^^;건전지 장착 후, 덮개를 덮어준 후, 릴렉스엔젤 자리에 끼워주면 완성!▲ 스너글네스트 릴렉스엔젤 기능들을 동영상으로 담아 보았어요~옆면이 통풍이 잘되는 매쉬소재로 되어있어서 열이많은 아기들의 태열관리에도 효과적이에요~맘카페에서 보면 애기들 감기보다 무서운 것이 바로 태열이란 얘기를 들었기에..아기들 태열이 발생하지 않도록 방온도를 약간 서늘한 온도인 23도로 유지해야 한다고 하더라구요.그래서 저는 방바닥보다는 아기침대를 사용하기로 결정한 이유이기도 해요~^^스너글네스트 안쪽에는 이렇게 튼튼한 안전가드가 있는데요~위쪽과 아랫쪽에 지퍼가 있어서 지퍼만 열고 간단히 분리가 가능해요~아기 제품들을 구입하면서 늘 고려하는 것이 바로 세탁이 간편한지인데스너글네스트는 모든 부분이 분리세척이 가능해서 좋네요~~세탁방법은 미온수에서 망에넣고 세탁기를 사용해 돌려주면 되요~(울코스 추천)표백제, 건조기, 드라이클리닝 사용은 금지되어 있으니 참고하세요~그리고 매트부분도 분리세탁이 가능해요~^^반으로 접으면 안쪽에 수납공간잉 생겨서 간단한 아기 물건들을 챙겨 나갈 수 있답니다.휴대용 기저귀 갈이대로 활용할때 안쪽에 물티슈와 기저귀 등을 챙겨서 차에 실어두고 사용할 수 있겠죠~아기침대에 이렇게 올려두고 사용하면 딱!이겠죠?? ^^우리 로하 태어나면 빨리 스너글네스트 사용해 보고 싶어요~근데... 요녀석 오늘이 예정일인데, 오늘도... 나올 생각이 없는거니???","아기침대 스너글네스트, 활용도 짱!!","['아기', '침대']",blog
